0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
1.486,2.9898,0.0031,0.0024,1.2204,-0.397,7.7715,0.0015,3.1865,1369.5556,549.0772,1646.0,0.0,-1.1257,-0.7757,1646.0,450.0,1464.1277,0.2023,0.8154,0.0008,0.0011,5.8788,39.5432,6.5583,0.0001,0.8358,238.4945,39.4153,228.0,0.0,3.6986,13.7362,424.0,216.0,241.6943,0.1841,0.7797,0.001,0.0014,6.1883,43.9002,6.5583,0.0001,0.7973,340.29,362.7778,228.0,0.0,3.2393,8.7549,1646.0,216.0,496.0735,0.0
0.0039,0.0104,0.0005,0.0005,3.5272,12.5759,0.0523,0.0001,0.0109,750.0,513.4938,360.0,106.7472,0.3695,-1.6442,1648.0,288.0,904.3981,0.0016,0.0057,0.0002,0.0001,4.4258,19.6126,0.0346,0.0001,0.0058,524.9412,415.3773,304.0,23.7216,1.6492,1.2852,1648.0,288.0,667.506,0.0016,0.0066,0.0002,0.0002,5.7122,34.3744,0.0508,0.0001,0.0068,596.96,458.7664,304.0,23.7216,1.1375,-0.3173,1648.0,288.0,751.4807,0.0
0.0061,0.0083,0.002,0.0025,1.5251,0.9422,0.0273,0.0,0.0102,95.0294,32.4574,70.0,0.0,0.4912,-1.7769,141.0,70.0,100.2651,0.0032,0.0067,0.0001,0.0002,2.5673,5.6929,0.0282,0.0,0.0074,816.7576,475.1822,1130.0,0.0,-0.8419,-1.3003,1130.0,70.0,943.1171,0.0021,0.0056,0.0,0.0,3.3424,10.6621,0.0273,0.0,0.0059,571.37,516.4022,141.0,105.2646,0.152,-1.9867,1130.0,70.0,768.4193,1.0
0.0319,0.0347,0.0071,0.0105,0.4094,-1.622,0.0945,0.0001,0.0468,325.75,307.674,228.0,0.0,3.4537,11.3677,1646.0,208.0,445.6735,0.025,0.0347,0.0034,0.0048,1.1837,0.3561,0.1384,0.0001,0.0426,664.4821,589.9092,345.0,22.239,1.09,-0.7767,1676.0,228.0,885.051,0.014,0.0264,0.0004,0.0003,1.6989,1.3034,0.0943,0.0001,0.0297,515.44,512.8383,330.0,151.2252,1.7114,1.1013,1676.0,208.0,725.2941,0.0
0.0111,0.0143,0.0037,0.0055,1.186,3.2786,0.0494,0.0,0.0179,124.7308,42.1934,88.0,10.3782,0.1601,1.0646,183.0,76.0,131.4138,0.0041,0.0104,0.0002,0.0003,3.3947,15.35,0.0595,0.0,0.0111,767.4865,580.5081,1142.0,492.2232,-0.2312,1.2092,1474.0,76.0,959.9329,0.003,0.0083,0.0,0.0,3.5564,16.2683,0.0494,0.0,0.0088,600.37,573.783,168.0,136.3992,0.3514,1.2488,1474.0,76.0,828.4798,1.0
0.2608,0.6043,0.079,0.0694,2.9533,7.8193,2.4517,0.0001,0.6406,441.5,483.1477,276.5,54.1149,2.0374,2.3472,1676.0,228.0,643.2453,0.0498,0.2254,0.0008,0.001,6.8457,48.9609,1.856,0.0001,0.2295,483.25,524.3596,240.0,17.7912,1.7613,1.2038,1676.0,228.0,710.7815,0.0419,0.1765,0.0007,0.0008,6.539,45.1706,1.4578,0.0001,0.1805,476.57,515.8694,240.0,17.7912,1.8279,1.4399,1676.0,228.0,700.4134,0.0
0.0059,0.0071,0.0034,0.004,1.8196,3.2197,0.0302,0.0001,0.0091,409.2258,281.6808,272.0,65.2344,1.0771,-0.7791,927.0,228.0,494.2169,0.0028,0.0051,0.0005,0.0005,3.0727,10.6906,0.0293,0.0001,0.0058,1170.3188,637.3585,1676.0,0.0,-0.4712,-1.7574,1676.0,228.0,1330.4077,0.0019,0.0038,0.0005,0.0004,4.5573,26.1274,0.0293,0.0001,0.0043,934.38,654.3878,674.5,661.9809,0.1622,-1.8654,1676.0,228.0,1138.8622,0.0
0.1145,0.2064,0.0037,0.0054,2.0865,3.4989,0.8071,0.0001,0.2339,283.1818,177.6594,224.0,2.9652,4.7707,24.6351,1330.0,222.0,333.2228,0.0917,0.1634,0.0187,0.0273,2.5531,6.4171,0.7739,0.0001,0.1861,347.2857,307.2427,224.0,11.8608,2.8353,7.2087,1476.0,216.0,461.8655,0.0513,0.1269,0.0019,0.0025,3.7975,15.5682,0.7735,0.0001,0.1363,319.08,259.1819,224.0,11.8608,3.4889,11.8288,1476.0,216.0,410.2628,0.0
0.0233,0.0441,0.0038,0.0053,3.1451,10.5437,0.2285,0.0001,0.0495,306.24,72.929,288.0,0.0,3.5949,11.1472,592.0,288.0,314.635,0.0228,0.0619,0.002,0.0022,5.1041,29.0795,0.4146,0.0002,0.0654,1627.84,183.6215,1664.0,0.0,-5.3428,28.8655,1664.0,480.0,1637.9578,0.0117,0.0309,0.0009,0.0011,4.3969,21.6571,0.1977,0.0001,0.0329,967.04,678.5189,592.0,450.7104,0.0376,-1.9926,1664.0,288.0,1179.3856,0.0
0.0262,0.0392,0.0126,0.0184,2.4463,7.2803,0.1984,0.0001,0.0467,247.8205,26.9101,228.0,0.0,1.1662,0.5527,331.0,228.0,249.24,0.0184,0.0317,0.0019,0.0026,2.2585,5.0872,0.1538,0.0001,0.0365,463.5738,350.9288,363.0,155.673,2.439,5.0555,1676.0,228.0,579.6834,0.0113,0.0212,0.0006,0.0008,2.8067,8.0214,0.101,0.0001,0.0239,379.43,293.4296,269.0,60.7866,3.2585,10.4185,1676.0,228.0,478.7557,0.0
0.0091,0.0102,0.0022,0.0029,0.6746,-1.2715,0.0275,0.0002,0.0135,91.5,33.0082,70.0,0.0,0.8101,-1.3515,153.0,70.0,97.0561,0.0032,0.0074,0.0,0.0,2.2968,3.8628,0.0275,0.0,0.008,953.9054,384.1748,1130.0,0.0,-1.7484,1.1402,1130.0,70.0,1027.3905,0.0024,0.0063,0.0,0.0,2.7909,6.6737,0.0275,0.0,0.0067,729.68,503.6327,1130.0,0.0,-0.4747,-1.7708,1130.0,70.0,885.1793,1.0
0.2075,0.4386,0.0119,0.0172,2.5628,6.1665,1.924,0.0002,0.4811,538.0816,483.0833,296.0,109.7124,1.4862,0.7289,1676.0,222.0,719.8185,0.2525,0.5264,0.0175,0.0253,2.3984,5.131,2.3417,0.0003,0.5792,409.0784,371.5457,265.0,72.6474,2.6016,5.6587,1676.0,216.0,550.1678,0.1288,0.3695,0.0038,0.0049,4.1104,17.931,2.3417,0.0002,0.3896,472.29,432.5158,265.0,72.6474,1.9674,2.5048,1676.0,216.0,638.95,0.0
0.0105,0.0109,0.0059,0.0087,1.0687,3.6929,0.04,0.0,0.0149,125.8947,41.4861,88.0,2.9652,0.1062,1.0141,172.0,86.0,132.212,0.0028,0.0072,0.0002,0.0003,3.4825,16.576,0.0437,0.0,0.0077,887.6173,636.7895,1306.0,255.0072,-0.4369,1.2583,1526.0,76.0,1090.1188,0.0023,0.0063,0.0001,0.0001,3.697,17.9596,0.04,0.0,0.0067,742.89,646.6749,607.5,788.0019,0.0316,1.0555,1526.0,76.0,982.7981,1.0
0.0072,0.008,0.0036,0.0044,1.2236,0.4464,0.0274,0.0001,0.0107,94.4074,32.791,70.0,0.0,0.5731,-1.6393,153.0,70.0,99.7406,0.0027,0.006,0.0,0.0,2.7031,7.0207,0.0274,0.0,0.0065,868.9452,446.7113,1130.0,0.0,-1.1102,-0.7457,1130.0,70.0,975.645,0.002,0.0052,0.0,0.0,3.3183,11.1962,0.0274,0.0,0.0055,659.82,514.6327,1130.0,0.0,-0.1812,-1.9691,1130.0,70.0,835.201,1.0
0.0054,0.0076,0.0005,0.0007,1.1805,2.9404,0.0226,0.0,0.0093,129.3438,61.1247,88.0,17.7912,0.5174,1.4686,224.0,76.0,142.6509,0.0028,0.0063,0.0002,0.0002,2.45,7.8649,0.0266,0.0,0.0068,773.7647,711.4165,542.0,690.8916,0.2268,1.1873,1610.0,76.0,1047.5602,0.002,0.0049,0.0,0.0,2.911,10.7643,0.0222,0.0,0.0053,567.55,659.5214,172.0,142.3296,0.8551,1.868,1610.0,76.0,867.6012,1.0
0.0242,0.0428,0.0007,0.0008,1.1908,-0.5912,0.1024,0.0001,0.0487,220.9474,6.3371,216.0,0.0,0.5725,-1.3723,236.0,216.0,221.0358,0.0149,0.0352,0.0003,0.0001,1.967,1.9065,0.1019,0.0001,0.038,1419.4839,252.6819,1476.0,0.0,-4.108,15.1205,1476.0,304.0,1441.4412,0.0102,0.0292,0.0003,0.0002,2.6272,4.96,0.0994,0.0001,0.0308,964.04,617.4231,1476.0,0.0,-0.3622,-1.8852,1476.0,216.0,1143.1414,0.0
0.0047,0.0069,0.0014,0.002,1.6024,1.2236,0.0234,0.0,0.0082,103.1364,28.9174,88.0,0.0,1.304,-0.1393,173.0,88.0,106.936,0.0013,0.0047,0.0,0.0,5.1651,28.5545,0.0332,0.0,0.0048,566.4872,424.1599,715.5,550.7859,-0.0652,-1.7428,1235.0,76.0,706.0544,0.001,0.0036,0.0,0.0,4.7523,23.1952,0.0234,0.0,0.0037,464.55,421.0965,156.0,118.608,0.3849,-1.6401,1235.0,76.0,625.5843,1.0
0.0016,0.0039,0.0004,0.0004,4.5054,21.8957,0.0237,0.0001,0.0041,831.2045,632.7432,1082.0,880.6644,0.2264,-1.7005,1676.0,216.0,1040.272,0.0014,0.0022,0.0004,0.0003,2.4761,6.1599,0.0113,0.0001,0.0026,1033.232,608.3065,1016.0,978.516,-0.1099,-1.7344,1676.0,222.0,1196.243,0.0008,0.0015,0.0004,0.0002,4.4365,22.9897,0.0113,0.0001,0.0017,944.34,624.2034,1082.0,880.6644,0.0287,-1.7133,1676.0,216.0,1130.271,0.0
0.1596,0.3151,0.0687,0.0749,3.1971,9.5666,1.3811,0.0001,0.3453,428.5,337.1577,240.0,25.2042,1.4359,0.5742,1297.0,222.0,539.4185,0.0362,0.1365,0.0006,0.0007,7.4973,60.3641,1.1945,0.0001,0.1404,439.4878,289.2924,240.0,35.5824,1.1038,0.4084,1297.0,216.0,525.1847,0.0296,0.1235,0.0007,0.0007,8.4355,76.1463,1.1945,0.0001,0.1264,437.51,296.6677,240.0,35.5824,1.2141,0.5782,1297.0,216.0,527.7751,0.0
0.0121,0.0071,0.0151,0.0034,-0.8431,1.983,0.0196,0.0,0.014,138.3182,43.1602,168.0,19.2738,-0.3257,1.1669,183.0,88.0,144.6031,0.0034,0.006,0.0003,0.0004,1.5492,3.7672,0.0197,0.0,0.0069,807.0897,634.7516,1130.0,568.5771,-0.1899,1.1632,1606.0,76.0,1024.2743,0.0027,0.0055,0.0,0.0001,1.9411,5.1856,0.0196,0.0,0.0061,659.96,625.5346,181.0,155.673,0.292,1.1946,1606.0,76.0,907.1537,1.0
0.0068,0.0083,0.0033,0.0043,1.2684,0.1983,0.0271,0.0,0.0106,95.3125,33.4524,70.0,0.0,0.5368,-1.7029,153.0,70.0,100.8393,0.0032,0.0065,0.0,0.0001,2.4457,5.0221,0.0271,0.0,0.0072,837.2794,466.0383,1130.0,0.0,-0.9532,-1.0858,1130.0,70.0,956.5743,0.0022,0.0056,0.0,0.0,3.1638,9.43,0.0271,0.0,0.0059,599.85,518.0162,160.5,134.1753,0.0398,-2.0038,1130.0,70.0,790.8713,1.0
0.0374,0.0784,0.0001,0.0,1.9036,2.1973,0.2641,0.0001,0.0859,229.7297,5.2103,228.0,0.0,2.712,5.9995,248.0,228.0,229.7872,0.022,0.0629,0.0003,0.0002,2.8696,7.1166,0.2641,0.0,0.0661,857.5556,532.9587,624.0,329.1372,0.6974,-1.2663,1676.0,240.0,1007.4413,0.0138,0.0504,0.0002,0.0001,3.8535,14.146,0.264,0.0,0.052,625.26,520.2929,422.5,288.3657,1.237,-0.0273,1676.0,228.0,811.7559,0.0
0.0039,0.0051,0.0014,0.0013,1.4281,0.635,0.0172,0.0,0.0064,99.6129,24.1794,88.0,0.0,1.4993,0.2894,150.0,88.0,102.4135,0.0018,0.0048,0.0003,0.0004,3.4948,11.8588,0.0261,0.0,0.0051,567.7681,446.015,759.0,498.1536,-0.0613,-1.8915,1109.0,76.0,720.0048,0.0012,0.0033,0.0001,0.0001,3.4668,11.4978,0.0172,0.0,0.0035,422.64,429.1496,113.0,54.8562,0.5901,-1.5563,1109.0,76.0,600.793,1.0
0.0064,0.0088,0.0026,0.0015,1.6009,0.9092,0.0279,0.0,0.0108,124.6271,27.9488,138.0,0.0,-1.4047,0.0378,153.0,70.0,127.6707,0.0086,0.0136,0.0007,0.001,1.2892,0.0547,0.0416,0.0,0.016,697.6829,520.4553,1130.0,0.0,-0.3384,-1.9252,1130.0,70.0,866.619,0.0038,0.0074,0.0011,0.0016,2.3941,4.3636,0.0279,0.0,0.0083,359.58,436.053,138.0,24.4629,1.1844,-0.5793,1130.0,70.0,563.5056,1.0
0.0648,0.1259,0.003,0.0042,2.5579,6.6147,0.5686,0.0002,0.1397,366.2667,199.8943,222.0,8.8956,0.5945,-1.6067,676.0,216.0,415.6646,0.0291,0.057,0.0004,0.0003,1.9457,2.5383,0.2188,0.0002,0.0636,1478.0,449.0389,1676.0,0.0,-1.8824,1.8446,1676.0,222.0,1543.7744,0.0204,0.0424,0.0004,0.0004,2.2926,4.5335,0.1802,0.0002,0.0468,1144.48,643.7471,1676.0,0.0,-0.4541,-1.6689,1676.0,216.0,1311.5261,0.0
1.1216,1.6281,0.1236,0.1833,0.9707,-0.948,4.0655,0.0001,1.9373,256.4118,87.667,228.0,0.0,3.1807,9.1978,589.0,216.0,270.1489,0.2335,0.6622,0.0008,0.001,3.9199,16.0152,3.9433,0.0001,0.6984,770.2651,598.6243,397.0,259.455,0.6128,-1.4035,1676.0,222.0,973.3149,0.1955,0.6021,0.0007,0.0008,4.3861,20.3729,3.9055,0.0001,0.6302,682.91,579.3887,345.0,182.3598,0.8857,-0.9744,1676.0,216.0,893.7004,0.0
0.0027,0.0048,0.0009,0.0009,2.1079,2.9295,0.0177,0.0,0.0055,95.0968,21.4217,88.0,0.0,2.68,6.8202,182.0,76.0,97.4037,0.0012,0.0038,0.0002,0.0003,3.7117,12.4939,0.0181,0.0,0.0039,614.5507,395.7097,693.0,492.2232,-0.3385,-1.5174,1185.0,76.0,729.376,0.0009,0.0029,0.0001,0.0001,4.5735,20.2738,0.0176,0.0,0.003,453.52,407.4228,151.0,111.195,0.3761,-1.6208,1185.0,76.0,608.2876,1.0
0.0085,0.0155,0.0021,0.0029,2.1564,3.6341,0.0629,0.0001,0.0175,245.3261,13.7341,248.0,11.8608,0.7406,2.1936,297.0,228.0,245.7019,0.0073,0.0133,0.0023,0.0029,2.4287,5.4428,0.0623,0.0003,0.015,1609.519,129.977,1676.0,0.0,-3.4868,16.5916,1676.0,870.0,1614.661,0.0039,0.0097,0.0003,0.0003,3.62,14.5953,0.0623,0.0001,0.0104,981.99,689.9834,1502.0,257.9724,-0.1154,-1.9708,1676.0,228.0,1198.174,0.0
1.2246,2.5873,0.001,0.0013,1.8993,2.0932,8.7179,0.0003,2.8088,431.9545,197.738,416.5,237.9573,0.0796,-1.9487,676.0,216.0,473.1889,0.3448,0.9475,0.0008,0.0009,3.1703,10.1706,5.1023,0.0001,1.0026,847.0897,647.1784,409.0,277.2462,0.2064,-1.9055,1596.0,222.0,1063.4995,0.2703,0.767,0.0008,0.001,3.2431,10.2239,3.9339,0.0001,0.8096,755.76,603.2662,409.0,277.2462,0.5342,-1.568,1596.0,216.0,965.1238,0.0
0.0986,0.1301,0.015,0.0221,1.1195,0.121,0.4646,0.0001,0.1619,262.975,72.5942,235.0,7.413,2.2215,3.4174,468.0,222.0,272.5693,0.0672,0.1087,0.003,0.0045,1.6469,1.4597,0.3962,0.0001,0.127,259.5333,66.0879,236.5,30.3933,2.5594,6.6662,505.0,216.0,267.6796,0.0403,0.0856,0.0003,0.0003,2.3697,4.7432,0.3959,0.0001,0.0942,260.91,68.4238,236.0,13.3434,2.4514,5.3202,505.0,216.0,269.6461,0.0
0.0097,0.0098,0.0053,0.0059,0.8012,-0.9913,0.0283,0.0004,0.0137,101.8387,33.7877,70.0,0.0,0.1228,-1.9665,153.0,70.0,107.1256,0.0045,0.0082,0.0,0.0,1.8444,2.0695,0.0283,0.0,0.0093,739.4348,500.8108,1130.0,0.0,-0.4971,-1.7629,1130.0,70.0,891.0333,0.0031,0.0071,0.0,0.0,2.4645,4.9433,0.0283,0.0,0.0077,541.78,510.3483,141.5,106.0059,0.2748,-1.9287,1130.0,70.0,742.5472,1.0
0.0175,0.0165,0.0127,0.0153,0.741,2.2016,0.0508,0.0007,0.024,143.0469,10.075,146.0,0.0,1.8906,10.1745,192.0,133.0,143.3957,0.0314,0.0306,0.0075,0.0095,0.1178,1.0351,0.0644,0.0022,0.0435,273.2778,98.6154,201.0,13.3434,1.046,3.7578,583.0,192.0,290.0614,0.0113,0.0153,0.0017,0.0015,1.3586,3.5364,0.0508,0.0001,0.019,189.93,86.3122,146.0,19.2738,2.1029,7.342,583.0,133.0,208.4435,1.0
0.4791,0.8787,0.188,0.1619,3.5579,13.0358,4.6928,0.0018,0.9904,354.8108,36.0354,352.0,0.0,2.9145,12.5648,528.0,296.0,356.5868,0.281,0.6492,0.1632,0.1148,5.0952,27.6506,4.4763,0.0002,0.7027,326.619,40.7955,352.0,0.0,-1.6777,2.3285,352.0,204.0,329.1168,0.1776,0.5267,0.0496,0.0564,6.5507,46.4949,4.4763,0.0002,0.5533,337.05,41.2505,352.0,0.0,-0.3893,6.3908,528.0,204.0,339.5398,0.0
0.0634,0.073,0.0043,0.0063,0.4357,-1.6256,0.1907,0.0001,0.0959,490.0303,382.2338,250.0,32.6172,0.9798,-0.9535,1162.0,228.0,617.9037,0.0333,0.0557,0.0003,0.0003,1.3553,0.1705,0.1739,0.0001,0.0646,254.791,21.6498,273.0,0.0,-0.4116,-1.8196,273.0,228.0,255.6955,0.0223,0.0471,0.0003,0.0003,1.9932,2.4275,0.1693,0.0001,0.052,332.42,244.7372,273.0,66.717,2.8015,6.2008,1162.0,228.0,412.0684,0.0
0.0058,0.0079,0.0008,0.0011,1.0344,2.4568,0.0221,0.0,0.0097,122.8966,61.7774,88.0,17.7912,0.8427,1.8019,224.0,76.0,137.0708,0.0023,0.0054,0.0,0.0,2.4816,8.0422,0.0218,0.0,0.0059,967.5211,727.8667,1602.0,11.8608,-0.2972,1.165,1610.0,76.0,1207.6528,0.0017,0.0047,0.0,0.0,3.1273,11.921,0.0218,0.0,0.0049,722.58,723.9124,224.0,219.4248,0.3717,1.2014,1610.0,76.0,1020.26,1.0
0.1224,0.3409,0.0027,0.0039,3.3361,9.9887,1.5169,0.0001,0.3573,283.9091,185.1274,228.0,0.0,3.2754,10.1313,1100.0,216.0,337.3988,0.0586,0.3691,0.0008,0.0009,7.7038,58.8116,3.0194,0.0001,0.371,803.4627,681.8019,236.0,20.7564,0.4189,-1.7919,1676.0,222.0,1050.461,0.0406,0.2005,0.0005,0.0005,6.543,42.5755,1.5169,0.0001,0.2036,632.01,617.4675,228.0,11.8608,0.9838,-0.9433,1676.0,216.0,881.4137,0.0
0.0071,0.0081,0.0024,0.0026,1.1506,0.2168,0.0284,0.0,0.0107,94.6552,32.4855,70.0,0.0,0.5438,-1.6599,153.0,70.0,99.8925,0.0029,0.0063,0.0,0.0,2.4162,5.1991,0.0284,0.0,0.0069,852.9859,451.4229,1130.0,0.0,-1.0157,-0.9294,1130.0,70.0,963.5857,0.0021,0.0054,0.0,0.0,3.1308,9.7088,0.0284,0.0,0.0057,633.07,513.7988,1130.0,0.0,-0.0767,-1.9866,1130.0,70.0,813.7118,1.0
4.6954,27.258,0.0014,0.0017,5.3265,27.1734,158.9602,0.0001,27.2616,271.7941,47.3118,267.0,40.0302,1.3184,0.8119,406.0,228.0,275.7619,2.4189,19.5653,0.0002,0.0002,7.7584,59.0892,158.9591,0.0001,19.5666,258.8182,48.8678,228.0,0.0,1.2285,0.4973,422.0,204.0,263.3225,1.5964,15.8953,0.0002,0.0001,9.7019,93.0581,158.9591,0.0001,15.896,263.23,48.4997,240.0,17.7912,1.2332,0.6368,422.0,204.0,267.6168,0.0
0.0487,0.0543,0.0222,0.0329,1.0481,0.3664,0.1943,0.0001,0.0724,991.5946,704.3603,1483.0,286.1418,-0.069,-2.0188,1676.0,222.0,1210.774,0.0281,0.0393,0.0038,0.0055,1.2958,0.381,0.1476,0.0001,0.048,283.7619,213.6937,228.0,0.0,4.1003,15.3378,1301.0,216.0,354.2047,0.0182,0.0314,0.0019,0.0025,1.8895,2.389,0.1269,0.0001,0.0361,545.66,571.8181,228.0,17.7912,1.361,-0.0678,1676.0,216.0,788.3216,0.0
0.0324,0.0902,0.003,0.0043,4.0708,17.1102,0.4883,0.0001,0.0945,306.4242,73.661,288.0,0.0,3.5169,10.6952,592.0,288.0,314.8926,0.0161,0.0739,0.0008,0.0006,6.7234,47.1899,0.5778,0.0004,0.0751,1655.8806,54.9599,1664.0,0.0,-7.6529,58.2484,1664.0,1216.0,1656.7788,0.0108,0.0528,0.0006,0.0005,7.7894,65.2788,0.4883,0.0001,0.0536,1210.56,640.6753,1664.0,0.0,-0.7117,-1.4861,1664.0,288.0,1368.1432,0.0
0.0082,0.0093,0.0042,0.0051,0.9207,-0.7392,0.0275,0.0,0.0123,102.5938,33.5115,98.0,41.5128,0.0681,-1.966,153.0,70.0,107.7655,0.0039,0.0076,0.0,0.0,2.0258,2.7866,0.0275,0.0,0.0084,785.5147,486.1393,1130.0,0.0,-0.7084,-1.4861,1156.0,70.0,921.8944,0.0026,0.0065,0.0,0.0,2.6981,6.1905,0.0275,0.0,0.007,566.98,512.6429,143.0,108.2298,0.171,-1.9665,1156.0,70.0,762.6539,1.0
0.0052,0.0112,0.0004,0.0005,2.8812,7.8371,0.0511,0.0001,0.0122,252.7,96.6517,228.0,0.0,3.869,13.5621,665.0,228.0,270.1209,0.0035,0.0113,0.0004,0.0001,5.0967,27.3092,0.0754,0.0001,0.0117,1556.4,296.8955,1676.0,0.0,-3.5745,12.4517,1676.0,228.0,1584.0009,0.0021,0.007,0.0004,0.0003,5.3122,29.4723,0.0488,0.0001,0.0073,1034.92,684.2839,1502.0,257.9724,-0.2755,-1.8893,1676.0,228.0,1238.7984,0.0
0.0109,0.0109,0.0059,0.0083,0.4733,-1.568,0.0273,0.0,0.0153,101.0,34.6518,70.0,0.0,0.2028,-1.9767,153.0,70.0,106.6085,0.0054,0.0094,0.0,0.0001,1.5204,0.6325,0.0273,0.0,0.0108,785.403,489.1836,1130.0,0.0,-0.7072,-1.5036,1130.0,70.0,923.3563,0.0036,0.0081,0.0,0.0,2.1664,3.1254,0.0273,0.0,0.0088,559.55,514.3276,141.0,105.2646,0.1979,-1.9646,1130.0,70.0,758.2768,1.0
0.0177,0.0166,0.012,0.0143,0.6858,2.1088,0.051,0.0,0.0242,143.0,10.0213,146.0,0.0,1.9797,10.7146,192.0,133.0,143.3451,0.0281,0.0299,0.0034,0.0041,0.3286,1.1493,0.0643,0.0013,0.0407,468.6842,451.6207,296.5,154.9317,1.6189,4.1249,1594.0,192.0,646.7293,0.011,0.0154,0.0016,0.0015,1.3762,3.5442,0.051,0.0,0.0188,266.76,318.6415,146.0,19.2738,3.2035,12.3754,1594.0,133.0,414.3404,1.0
0.0037,0.0057,0.0011,0.0013,1.892,2.723,0.0222,0.0001,0.0067,97.1515,26.66,88.0,0.0,3.0943,10.2598,218.0,76.0,100.6362,0.0018,0.0059,0.0001,0.0001,4.2071,17.4741,0.0327,0.0,0.0062,625.5821,377.0927,756.0,336.5502,-0.5232,-1.3765,1094.0,76.0,728.9921,0.0012,0.0036,0.0,0.0,3.9627,16.3993,0.0222,0.0,0.0038,451.2,396.7271,138.0,91.9212,0.3041,-1.71,1094.0,76.0,599.4997,1.0
0.0058,0.0081,0.0008,0.0011,1.0402,2.451,0.0221,0.0,0.0098,114.1538,48.9863,88.0,17.7912,0.8706,1.908,198.0,76.0,123.8485,0.0023,0.0055,0.0002,0.0003,2.5746,8.2706,0.0221,0.0,0.0059,925.6486,725.6582,1499.0,164.5686,-0.1962,1.134,1610.0,76.0,1173.1536,0.0017,0.0048,0.0,0.0,3.1457,11.7073,0.0221,0.0,0.0051,714.66,718.9381,185.0,161.6034,0.3785,1.2212,1610.0,76.0,1011.1588,1.0
0.0071,0.0088,0.0035,0.0046,1.2084,0.0161,0.0275,0.0003,0.0111,105.3793,35.2516,126.0,40.0302,0.0089,-1.9729,153.0,70.0,110.9262,0.0029,0.0065,0.0,0.0,2.6008,5.8798,0.0275,0.0,0.0071,754.1408,502.0896,1130.0,0.0,-0.5739,-1.6715,1156.0,61.0,904.0308,0.0021,0.0056,0.0,0.0,3.2647,10.1167,0.0274,0.0,0.006,566.0,515.8843,146.5,126.7623,0.1743,-1.9694,1156.0,61.0,764.0885,1.0
0.0979,0.3075,0.0082,0.0092,3.933,14.6467,1.5601,0.0004,0.3194,328.9111,183.1148,224.0,11.8608,1.6393,1.3312,819.0,216.0,375.4576,0.0804,0.283,0.0014,0.0019,4.471,19.3528,1.5954,0.0001,0.2917,840.7091,664.6698,259.0,54.8562,0.218,-1.8639,1676.0,222.0,1067.9632,0.0447,0.2029,0.0036,0.0048,6.3562,40.5279,1.5333,0.0001,0.2067,610.4,566.8872,224.0,11.8608,1.0363,-0.6879,1676.0,216.0,831.1051,0.0
0.0044,0.0074,0.0007,0.001,1.5464,3.6983,0.0225,0.0,0.0085,115.75,56.7874,88.0,8.8956,1.1742,2.4925,224.0,76.0,128.4076,0.0014,0.0045,0.0,0.0,3.6724,15.2564,0.0225,0.0,0.0047,1068.0789,718.6028,1610.0,0.0,-0.5972,1.393,1610.0,76.0,1284.6743,0.0011,0.0039,0.0,0.0,4.3207,20.6498,0.0225,0.0,0.004,839.52,747.6956,480.5,599.7117,0.0412,1.03,1610.0,76.0,1121.7184,1.0
0.0025,0.0041,0.0014,0.0012,3.7258,14.114,0.0211,0.0002,0.0047,86.92,30.8571,70.0,0.0,1.1748,-0.5882,153.0,70.0,92.028,0.0008,0.0036,0.0,0.0,7.5284,58.8831,0.0306,0.0,0.0037,1043.88,278.8202,1130.0,0.0,-2.9398,6.8742,1130.0,70.0,1079.9952,0.0006,0.0023,0.0,0.0,7.4964,63.4524,0.0211,0.0,0.0023,804.64,481.4372,1130.0,0.0,-0.7989,-1.3572,1130.0,70.0,936.4345,1.0
0.0151,0.0078,0.0153,0.0055,-0.2498,3.1587,0.0315,0.0,0.0169,128.0,41.1597,128.0,59.304,0.0,1.0,168.0,88.0,134.1044,0.0037,0.0068,0.0002,0.0003,1.758,4.8356,0.0271,0.0,0.0077,712.0732,534.2466,1134.0,124.5384,-0.3098,1.1412,1250.0,76.0,888.2493,0.003,0.0062,0.0001,0.0001,2.1094,6.3779,0.0271,0.0,0.0069,606.94,533.5513,168.0,136.3992,0.1046,1.0537,1250.0,76.0,806.3537,1.0
0.0154,0.0117,0.0093,0.0137,0.1025,1.2047,0.0312,0.0026,0.0191,130.3158,41.254,168.0,5.9304,-0.104,1.0128,172.0,88.0,136.3617,0.0037,0.0084,0.0002,0.0004,2.3899,7.1524,0.0313,0.0,0.0091,819.4444,618.4424,1266.0,266.868,-0.302,1.168,1530.0,76.0,1024.3234,0.003,0.0076,0.0001,0.0001,2.768,9.1822,0.0312,0.0,0.0082,688.51,619.0332,170.0,139.3644,0.1354,1.0838,1530.0,76.0,923.8052,1.0
