0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.018,0.0169,0.0129,0.0154,0.6706,2.0187,0.0507,0.0001,0.0246,142.9375,10.1463,146.0,0.0,1.9728,10.2434,192.0,133.0,143.2916,0.0297,0.0301,0.0038,0.0041,0.2378,1.1165,0.0647,0.0021,0.042,248.1667,60.9813,201.0,13.3434,0.2653,1.2698,347.0,192.0,255.347,0.0115,0.0157,0.0017,0.0015,1.3111,3.3082,0.0507,0.0001,0.0194,180.82,62.9066,146.0,19.2738,1.4388,3.6579,347.0,133.0,191.3466,1.0
0.4432,1.0528,0.005,0.0072,3.0694,9.3381,4.9523,0.0002,1.1304,249.1463,59.733,224.0,11.8608,2.3933,5.2303,459.0,216.0,256.0369,0.308,1.0044,0.002,0.0028,3.9886,17.273,6.0368,0.0001,1.0424,306.9492,235.7766,224.0,11.8608,3.3135,10.5865,1444.0,216.0,385.8318,0.1817,0.6502,0.0012,0.0015,5.1308,30.4752,4.9523,0.0001,0.672,283.25,186.6179,224.0,11.8608,4.3037,19.5374,1444.0,216.0,338.6865,0.0
0.0042,0.0072,0.001,0.0014,1.7513,4.4536,0.0221,0.0,0.0082,107.0435,44.1026,88.0,0.0,1.3904,3.1062,198.0,76.0,115.407,0.0013,0.0039,0.0,0.0,3.8444,17.2896,0.0222,0.0,0.0041,1115.2987,693.9279,1610.0,0.0,-0.7924,1.6912,1610.0,76.0,1311.1725,0.001,0.0034,0.0,0.0,4.544,23.6451,0.0221,0.0,0.0036,883.4,742.9339,1322.0,426.9888,-0.1097,1.0518,1610.0,76.0,1151.8797,1.0
0.0076,0.0092,0.0039,0.0048,1.1264,-0.278,0.0278,0.0001,0.0118,94.8519,33.3129,70.0,0.0,0.5595,-1.6749,153.0,70.0,100.3271,0.0032,0.0071,0.0,0.0,2.4373,4.7102,0.0278,0.0,0.0077,899.9863,431.692,1130.0,0.0,-1.3247,-0.2291,1145.0,70.0,996.8854,0.0023,0.0062,0.0,0.0,3.0289,8.162,0.0278,0.0,0.0066,682.6,514.6684,1130.0,0.0,-0.2796,-1.9299,1145.0,70.0,853.3331,1.0
0.003,0.0047,0.0011,0.0012,3.3049,12.6856,0.0255,0.0001,0.0055,100.0,29.1194,88.0,0.0,2.3079,5.4813,218.0,76.0,104.0371,0.0016,0.0046,0.0002,0.0003,4.7143,25.1074,0.0309,0.0,0.0048,519.7077,394.6987,710.0,480.3624,-0.06,-1.8273,1077.0,76.0,650.7584,0.001,0.0031,0.0001,0.0002,5.6925,39.5066,0.0255,0.0,0.0032,372.81,376.1409,111.0,51.891,0.6817,-1.3839,1077.0,76.0,528.2561,1.0
0.0052,0.0073,0.0008,0.0012,1.2578,3.2561,0.0221,0.0,0.0089,110.8462,45.5269,88.0,8.8956,1.0772,2.3377,198.0,76.0,119.4983,0.0018,0.0052,0.0002,0.0003,3.5009,14.8345,0.0272,0.0,0.0055,952.5811,737.3523,1602.0,11.8608,-0.2805,1.1454,1610.0,76.0,1201.5623,0.0014,0.0037,0.0001,0.0002,3.6565,17.6277,0.0219,0.0,0.0039,733.73,734.2484,172.0,142.3296,0.3155,1.1532,1610.0,76.0,1035.4174,1.0
0.0106,0.0115,0.0075,0.01,1.1267,3.4846,0.042,0.0,0.0155,123.9545,41.8938,88.0,10.3782,0.1728,1.0497,172.0,76.0,130.5375,0.003,0.0076,0.0002,0.0003,3.3148,14.4533,0.0435,0.0,0.0081,886.5769,710.0379,1346.0,361.7544,-0.2205,1.0969,1594.0,76.0,1133.0088,0.0023,0.0067,0.0001,0.0001,3.7618,17.8782,0.042,0.0,0.0071,718.8,702.3542,168.0,136.3992,0.2688,1.1149,1594.0,76.0,1002.5177,1.0
0.6718,1.234,0.2613,0.3855,2.0432,2.8528,4.0803,0.0001,1.3498,251.8,94.2359,222.0,0.0,2.2768,3.57,520.0,222.0,267.1996,0.1072,0.1924,0.0461,0.0676,4.1376,21.8662,1.3998,0.0001,0.2193,509.6889,443.4858,216.0,0.0,0.9267,-0.9924,1646.0,216.0,674.0008,0.0965,0.1543,0.0461,0.0677,3.839,19.9387,1.126,0.0001,0.1813,483.9,428.5632,216.0,0.0,1.076,-0.6723,1646.0,216.0,644.972,0.0
0.0047,0.0076,0.0007,0.0009,1.4275,3.406,0.0222,0.0,0.0089,113.2143,49.0724,88.0,17.7912,0.9742,2.0824,198.0,76.0,123.043,0.0019,0.0052,0.0,0.0,3.0743,11.2643,0.0222,0.0,0.0055,1000.0,716.7242,1602.0,11.8608,-0.4314,1.2848,1610.0,76.0,1227.4196,0.0014,0.0044,0.0,0.0,3.761,16.229,0.0222,0.0,0.0046,751.7,727.4618,198.0,180.8772,0.2548,1.1362,1610.0,76.0,1043.5332,1.0
0.0193,0.0439,0.0011,0.0016,2.725,6.9833,0.2032,0.0001,0.0474,237.8974,29.113,228.0,0.0,3.1224,9.6719,367.0,216.0,239.6268,0.0124,0.0427,0.0005,0.0005,4.4815,20.1782,0.2547,0.0001,0.0441,1270.4098,635.1045,1676.0,0.0,-0.9496,-1.077,1676.0,222.0,1417.9868,0.0075,0.0281,0.0004,0.0004,4.9391,25.4802,0.1979,0.0001,0.029,867.73,707.7904,284.5,92.6625,0.2419,-1.9425,1676.0,216.0,1117.5477,0.0
0.0137,0.032,0.0015,0.0023,2.8559,9.7248,0.1191,0.0,0.0343,131.9615,42.2909,168.0,20.0151,-0.1322,1.053,183.0,86.0,138.3242,0.0049,0.0213,0.0,0.0001,5.4871,32.2892,0.1353,0.0,0.0217,930.5811,583.1048,1306.0,94.8864,-0.7442,1.5961,1382.0,76.0,1096.0828,0.0036,0.0171,0.0,0.0,6.2911,42.4121,0.1191,0.0,0.0174,722.94,612.4687,701.0,908.8338,-0.0009,1.0316,1382.0,76.0,945.5205,1.0
0.0065,0.0078,0.001,0.0014,0.7239,1.8722,0.0212,0.0,0.01,119.6,59.975,88.0,17.7912,0.9994,2.0959,224.0,76.0,133.2564,0.0022,0.005,0.0002,0.0003,2.3815,7.2707,0.0211,0.0,0.0054,1067.2933,716.0889,1610.0,0.0,-0.6267,1.444,1610.0,76.0,1282.5994,0.0016,0.0043,0.0,0.0001,2.9472,10.6681,0.021,0.0,0.0046,830.37,744.4888,510.0,643.4484,0.0467,1.0408,1610.0,76.0,1112.7602,1.0
0.0039,0.0059,0.0011,0.0016,1.9141,3.1468,0.0237,0.0,0.0069,101.44,28.1219,88.0,0.0,1.077,-0.7525,150.0,76.0,105.1156,0.0013,0.0047,0.0001,0.0002,5.6469,35.5825,0.0356,0.0,0.0049,524.2667,400.3487,661.0,578.214,0.0029,-1.7347,1090.0,76.0,658.0255,0.001,0.0032,0.0,0.0,4.8942,26.5273,0.0237,0.0,0.0034,418.56,392.2456,150.0,109.7124,0.5052,-1.5164,1090.0,76.0,572.2853,1.0
0.0071,0.0088,0.0033,0.0044,1.2332,-0.0022,0.0273,0.0,0.0112,100.9091,35.0325,70.0,0.0,0.2845,-1.8223,158.0,70.0,106.643,0.0035,0.0071,0.0,0.0,2.2887,4.0717,0.0273,0.0,0.0079,755.3134,494.322,1130.0,0.0,-0.5561,-1.6881,1130.0,70.0,900.6695,0.0023,0.006,0.0,0.0,3.0203,8.2649,0.0273,0.0,0.0064,539.36,508.8624,145.0,111.195,0.2876,-1.9138,1130.0,70.0,739.7707,1.0
0.517,1.0133,0.0304,0.045,2.2489,4.4964,4.1916,0.0,1.1213,479.8929,492.8089,296.0,112.6776,1.8152,1.5169,1646.0,205.0,681.5308,0.2039,0.7518,0.0007,0.001,6.6514,47.7617,6.0392,0.0,0.774,853.6528,629.2736,400.0,263.9028,0.3357,-1.788,1646.0,222.0,1057.9265,0.1468,0.4865,0.0006,0.0009,5.444,33.2178,3.7793,0.0,0.5058,749.0,615.3628,384.0,240.1812,0.6513,-1.4679,1646.0,205.0,967.4119,0.0
0.0067,0.008,0.0027,0.0039,1.1207,-0.1021,0.0271,0.0,0.0103,96.0,36.1432,70.0,0.0,0.6607,-1.5013,158.0,70.0,102.3728,0.003,0.0063,0.0,0.0,2.324,4.4409,0.0271,0.0,0.0069,833.5072,458.6652,1130.0,0.0,-0.9053,-1.1444,1130.0,70.0,949.768,0.0021,0.0054,0.0,0.0,3.0037,8.4165,0.0271,0.0,0.0058,604.88,512.2636,386.5,469.2429,0.0346,-1.9882,1130.0,70.0,790.9929,1.0
1.4545,3.6626,0.035,0.0517,3.3964,11.6909,19.1483,0.0001,3.9052,362.4792,137.3509,368.0,167.5338,0.9422,0.5483,741.0,222.0,387.1219,1.4681,3.5818,0.0268,0.0395,3.2291,11.5107,19.6798,0.0001,3.839,272.4615,74.2556,270.5,80.8017,1.935,5.1835,554.0,205.0,282.2112,0.7642,2.1288,0.0053,0.0077,3.3264,10.4318,10.091,0.0001,2.2517,315.67,117.6423,307.0,126.021,1.5181,2.4085,741.0,205.0,336.6732,0.0
0.3163,0.9211,0.0322,0.0474,3.0436,7.6199,3.5169,0.0001,0.9576,427.8519,92.1903,464.0,166.0512,0.2147,-1.4803,592.0,304.0,437.3117,0.1184,0.5659,0.0003,0.0003,5.6024,30.0852,3.517,0.0001,0.5744,341.0411,175.0048,288.0,0.0,5.9597,37.1788,1600.0,288.0,382.7743,0.0864,0.4854,0.0005,0.0005,6.6714,43.3391,3.5164,0.0001,0.4906,364.48,161.265,320.0,47.4432,5.3155,34.6993,1600.0,288.0,398.2361,0.0
0.0005,0.0009,0.0,0.0,2.3846,6.1493,0.0042,0.0,0.001,121.1842,31.9525,138.0,0.0,-0.8715,-1.0913,153.0,70.0,125.2187,0.0002,0.0006,0.0,0.0,4.0991,20.2381,0.0041,0.0,0.0007,1044.7581,277.5211,1130.0,0.0,-2.9548,6.9445,1130.0,118.0,1080.4143,0.0002,0.0005,0.0,0.0,4.4722,25.8788,0.0041,0.0,0.0006,693.8,500.8305,1130.0,0.0,-0.2778,-1.9295,1130.0,70.0,854.2138,1.0
0.3361,0.8122,0.0012,0.0015,2.2065,3.5578,3.0002,0.0001,0.8617,423.9091,463.6368,228.0,0.0,2.0174,2.3829,1676.0,228.0,620.3927,0.1181,0.1866,0.0005,0.0006,1.4579,0.8574,0.6473,0.0,0.2198,233.3974,10.6519,234.0,8.8956,1.8945,6.5901,285.0,224.0,233.6373,0.0921,0.1716,0.0004,0.0004,1.8463,2.2395,0.6473,0.0,0.194,275.31,227.984,228.0,5.9304,5.4864,29.242,1676.0,224.0,356.7247,0.0
0.1579,0.3087,0.0047,0.0067,1.7893,1.7072,0.9835,0.0002,0.3408,630.5652,573.8157,400.0,255.0072,1.1315,-0.5476,1676.0,228.0,844.1333,0.0476,0.1517,0.0005,0.0005,4.4025,21.5285,1.0181,0.0001,0.1581,330.1429,255.9656,228.0,17.7912,2.3402,3.9439,1159.0,216.0,416.7275,0.0366,0.1316,0.0005,0.0006,5.0107,27.9698,0.9835,0.0001,0.136,399.24,373.6472,228.0,17.7912,2.3373,4.5216,1676.0,216.0,545.5352,0.0
0.0075,0.0128,0.0018,0.0023,2.0421,6.062,0.0507,0.0,0.0148,137.2712,24.4877,146.0,0.0,-1.6014,5.3577,192.0,76.0,139.4018,0.0098,0.02,0.0008,0.0004,2.012,5.335,0.0622,0.0003,0.022,1201.7561,618.7273,1594.0,0.0,-0.9977,2.0499,1594.0,153.0,1348.2225,0.0044,0.0104,0.0006,0.0006,2.9928,11.2408,0.0507,0.0,0.0112,573.71,657.1909,146.0,27.4281,0.8841,1.8089,1594.0,76.0,869.8989,1.0
0.0181,0.0445,0.0012,0.0015,2.7915,7.0154,0.1894,0.0001,0.0473,1131.871,617.4646,1566.0,0.0,-0.6977,-1.5294,1566.0,222.0,1284.5605,0.0098,0.0328,0.0002,0.0002,4.0549,16.2331,0.183,0.0001,0.034,244.1739,30.6551,228.0,0.0,1.8173,3.1498,359.0,216.0,246.063,0.0068,0.0269,0.0004,0.0003,5.0935,26.4964,0.1825,0.0001,0.0276,519.36,535.1978,240.0,26.6868,1.4066,0.0086,1566.0,216.0,743.8462,0.0
3.7086,6.7297,0.2706,0.4009,2.2328,4.394,29.0229,0.0002,7.621,363.8085,361.3852,216.0,0.0,2.4636,4.681,1476.0,216.0,510.0757,3.2939,6.4738,0.0593,0.0878,2.4163,5.3995,29.2384,0.0001,7.209,455.3774,448.7228,224.0,2.9652,1.6885,1.0949,1476.0,222.0,636.3345,1.7458,4.9292,0.052,0.0767,3.6678,13.9867,29.0218,0.0001,5.2059,412.34,410.5521,222.0,8.8956,2.0269,2.452,1476.0,216.0,580.4238,0.0
0.0088,0.0105,0.003,0.0036,0.8642,-1.0367,0.0293,0.0001,0.0135,96.75,35.4919,70.0,0.0,0.5221,-1.7404,153.0,70.0,102.7996,0.0028,0.0072,0.0,0.0,2.7216,6.0683,0.0306,0.0,0.0077,962.4079,380.4599,1130.0,0.0,-1.8175,1.3608,1130.0,70.0,1033.9604,0.0021,0.0063,0.0,0.0,3.2435,9.2945,0.0293,0.0,0.0066,754.65,498.0122,1130.0,0.0,-0.5708,-1.6758,1130.0,70.0,902.7915,1.0
0.0282,0.0343,0.01,0.0145,0.8663,-0.9812,0.1028,0.0001,0.0439,349.0357,376.3072,228.0,0.0,3.1082,8.0518,1676.0,216.0,508.3066,0.011,0.0244,0.001,0.0013,2.4483,4.6401,0.1018,0.0001,0.0267,953.8333,684.6382,1083.0,879.1818,0.007,-1.9511,1676.0,222.0,1171.3314,0.008,0.0199,0.0007,0.0009,3.0669,8.5464,0.1016,0.0001,0.0213,784.49,670.2729,305.0,114.1602,0.4898,-1.7132,1676.0,216.0,1029.659,0.0
0.0697,0.106,0.0014,0.0019,1.1919,0.3542,0.4096,0.0001,0.1259,311.8298,284.2114,216.0,0.0,2.827,6.5783,1299.0,216.0,419.8753,0.0618,0.11,0.0005,0.0003,1.5446,1.4465,0.4098,0.0001,0.1252,1135.377,673.4448,1676.0,0.0,-0.4966,-1.6878,1676.0,222.0,1316.834,0.0328,0.0777,0.0005,0.0004,2.386,5.3473,0.4093,0.0001,0.084,748.31,668.1338,222.0,8.8956,0.5598,-1.6043,1676.0,216.0,1000.953,0.0
0.0041,0.0066,0.0014,0.0017,2.3126,5.2559,0.0308,0.0001,0.0077,302.0,223.7874,216.0,0.0,2.1489,2.7098,895.0,216.0,374.1666,0.0025,0.0055,0.0003,0.0003,3.2629,11.0019,0.0307,0.0001,0.006,1243.0164,600.3545,1646.0,44.478,-0.8558,-1.1367,1676.0,222.0,1378.2622,0.0016,0.0043,0.0003,0.0002,4.504,22.5156,0.0303,0.0001,0.0045,876.02,671.1586,628.0,610.8312,0.1923,-1.8584,1676.0,216.0,1101.5264,0.0
0.0816,0.1774,0.0013,0.0018,2.2835,4.5763,0.6827,0.0001,0.1908,244.8889,122.5652,216.0,0.0,3.5617,11.3241,736.0,216.0,272.3201,0.0185,0.0671,0.0006,0.0007,6.0756,41.758,0.5377,0.0001,0.0692,728.6829,588.7787,417.0,289.107,0.6648,-1.3992,1596.0,222.0,934.5649,0.0151,0.0475,0.0006,0.0007,5.0978,30.407,0.3679,0.0001,0.0497,641.6,566.6626,321.5,156.4143,0.9456,-0.9158,1596.0,216.0,854.1346,0.0
0.0173,0.0175,0.0114,0.0146,0.6826,1.9747,0.0504,0.0002,0.0244,143.0,10.3021,146.0,0.0,1.9756,10.0641,192.0,133.0,143.3645,0.0256,0.0302,0.0029,0.0032,0.475,1.2334,0.0659,0.0001,0.0393,448.359,461.4771,288.0,142.3296,1.9591,5.1839,1594.0,192.0,639.1606,0.0106,0.0157,0.0015,0.0015,1.4089,3.5394,0.0504,0.0,0.0189,262.09,322.8216,146.0,19.2738,3.5882,14.8718,1594.0,133.0,414.5634,1.0
1.3607,2.9132,0.0144,0.0211,2.5859,6.3275,13.2615,0.0001,3.1865,401.413,241.6989,256.0,41.5128,1.1064,-0.4425,878.0,228.0,467.2053,1.1587,1.8524,0.0826,0.1222,1.4347,0.6403,6.2296,0.0002,2.1703,418.8704,411.2445,236.0,11.8608,2.4118,4.3807,1646.0,216.0,584.3308,0.6262,1.4533,0.0047,0.0068,2.4745,5.0866,6.2296,0.0001,1.5758,410.84,342.3015,252.0,35.5824,2.4729,5.7916,1646.0,216.0,533.6554,0.0
0.0086,0.0096,0.0037,0.0041,0.8683,-0.9088,0.0277,0.0,0.0127,98.5185,35.3024,70.0,0.0,0.3968,-1.8562,153.0,70.0,104.4318,0.0032,0.0071,0.0,0.0,2.3764,4.366,0.0277,0.0,0.0077,867.4384,448.4457,1130.0,0.0,-1.1029,-0.7636,1130.0,70.0,975.0887,0.0023,0.0062,0.0,0.0,2.9607,7.6876,0.0277,0.0,0.0066,659.83,514.0958,1130.0,0.0,-0.178,-1.9702,1130.0,70.0,834.8815,1.0
0.0102,0.0421,0.0002,0.0001,5.0942,25.6809,0.2471,0.0001,0.0427,262.6571,48.0343,240.0,17.7912,1.8265,2.4722,406.0,228.0,266.8898,5.7637,46.4233,0.0002,0.0001,7.694,58.0915,374.2823,0.0,46.424,264.1231,48.9424,240.0,17.7912,1.1097,0.9693,422.0,204.0,268.5508,3.7464,37.4279,0.0002,0.0,9.702,93.0596,374.2823,0.0,37.4282,263.61,48.3881,240.0,17.7912,1.3727,1.5438,422.0,204.0,267.9706,0.0
0.0053,0.0069,0.0015,0.0021,1.6898,2.6338,0.0281,0.0001,0.0085,265.48,55.5856,240.0,17.7912,1.5227,0.9387,406.0,228.0,271.0089,0.002,0.0072,0.0002,0.0003,7.0455,52.5458,0.0598,0.0,0.0074,266.1067,50.1626,228.0,0.0,1.0547,0.3186,422.0,228.0,270.7314,0.0015,0.004,0.0002,0.0002,4.7044,23.9913,0.0281,0.0,0.0043,265.95,51.2832,237.0,13.3434,1.2238,0.629,422.0,228.0,270.8008,0.0
4.0414,11.944,0.3532,0.5236,2.7868,6.3321,43.6732,0.0051,12.1662,385.1538,395.9019,216.0,0.0,2.1438,3.4075,1574.0,216.0,541.3178,0.6058,2.29,0.0058,0.0084,4.9569,25.7346,15.8721,0.0001,2.3561,835.8851,654.5985,493.0,401.7846,0.2598,-1.853,1676.0,222.0,1059.3761,0.527,2.1401,0.0067,0.0097,5.3895,30.5594,15.8721,0.0001,2.1937,777.29,643.7698,280.5,95.6277,0.4336,-1.7224,1676.0,216.0,1007.2114,0.0
8.3305,51.9111,0.0007,0.0008,5.7728,32.1517,324.2024,0.0001,51.914,273.5641,76.7857,240.0,17.7912,2.3476,4.9755,540.0,228.0,283.87,5.3261,41.5379,0.0002,0.0001,7.4303,54.0974,324.4291,0.0001,41.5389,260.8361,48.9882,228.0,0.0,1.2167,0.3462,422.0,228.0,265.3224,3.2489,32.4195,0.0002,0.0001,9.702,93.0593,324.202,0.0,32.4202,265.8,61.2903,233.5,8.1543,2.3133,6.3578,540.0,228.0,272.706,0.0
0.0055,0.0079,0.0006,0.0009,1.1707,2.7079,0.0222,0.0,0.0095,111.4483,46.9921,88.0,17.7912,1.0359,2.2363,198.0,76.0,120.6351,0.0023,0.0056,0.0001,0.0001,2.7866,9.8178,0.0257,0.0,0.0061,864.4225,728.2721,725.0,962.2074,-0.0079,1.0831,1610.0,76.0,1127.0033,0.0017,0.0046,0.0,0.0,3.285,12.929,0.0222,0.0,0.0049,646.06,702.5377,172.0,142.3296,0.5949,1.428,1610.0,76.0,951.8493,1.0
0.0066,0.0061,0.004,0.004,1.0714,0.2996,0.0238,0.0001,0.0089,96.5806,32.0258,70.0,0.0,0.3513,-1.8876,138.0,70.0,101.5893,0.003,0.0053,0.0,0.0,2.0036,3.3488,0.0238,0.0,0.0061,808.1449,476.4647,1130.0,0.0,-0.788,-1.3742,1130.0,70.0,936.3903,0.0021,0.0045,0.0,0.0,2.6985,7.2616,0.0238,0.0,0.0049,587.56,515.4022,143.0,108.2298,0.0994,-1.9927,1130.0,70.0,779.878,1.0
0.8314,1.3839,0.1758,0.2604,2.2077,4.6968,6.2469,0.0001,1.6003,360.1429,236.5279,280.0,85.9908,3.8077,17.8986,1646.0,222.0,429.3207,0.5329,0.9681,0.1864,0.2761,3.5071,15.9058,6.055,0.0001,1.0977,625.8103,595.1366,228.0,17.7912,1.0309,-0.7898,1646.0,216.0,860.0694,0.3502,0.8542,0.0885,0.131,4.2448,21.5211,6.0537,0.0001,0.9192,514.23,494.4312,255.0,57.8214,1.6832,1.1861,1646.0,216.0,711.6531,0.0
0.3377,0.5168,0.1123,0.1663,1.8869,2.9224,2.0678,0.0001,0.6111,305.5714,168.9128,255.0,48.9258,3.0389,9.475,1058.0,222.0,347.9803,0.1806,0.3978,0.0011,0.0014,2.7533,8.0756,2.0976,0.0001,0.4341,555.8308,461.5136,293.0,114.1602,1.5423,1.1388,1676.0,216.0,720.1846,0.1182,0.2997,0.0011,0.0014,3.858,18.0392,2.0669,0.0001,0.3208,468.24,402.3487,257.0,54.8562,2.0525,3.292,1676.0,216.0,616.0474,0.0
0.0106,0.0273,0.0017,0.0019,3.3896,13.6111,0.117,0.0,0.0286,117.2632,39.8174,88.0,0.0,0.5448,1.2979,168.0,86.0,123.5015,0.0025,0.0144,0.0,0.0,7.93,67.4556,0.1254,0.0,0.0145,1124.321,632.6182,1478.0,177.912,-0.9635,2.0493,1598.0,76.0,1288.1625,0.002,0.0122,0.0,0.0,8.6801,81.2778,0.117,0.0,0.0123,932.98,693.7893,1354.0,361.7544,-0.3292,1.1783,1598.0,76.0,1160.5954,1.0
0.0038,0.0054,0.0017,0.0017,2.0725,3.248,0.0201,0.0,0.0066,98.7931,24.336,88.0,0.0,1.7301,1.1811,165.0,88.0,101.6459,0.0017,0.0053,0.0002,0.0003,4.7607,24.0356,0.035,0.0,0.0056,546.2113,409.6118,677.0,575.2488,-0.0641,-1.7407,1109.0,76.0,681.0033,0.0012,0.0034,0.0,0.0,4.2677,19.1714,0.0201,0.0,0.0036,416.46,400.5436,144.0,100.8168,0.5399,-1.4982,1109.0,76.0,576.4284,1.0
16.725,86.1079,0.0003,0.0003,5.3592,28.9345,539.6726,0.0001,86.7287,271.9535,58.556,240.0,17.7912,1.7589,2.3993,472.0,228.0,278.0427,12.6171,74.898,0.0003,0.0002,6.2954,40.385,539.4661,0.0001,75.3026,264.6491,55.8395,228.0,0.0,1.103,0.1313,422.0,204.0,270.3748,7.1918,56.6796,0.0002,0.0001,8.5604,75.6269,539.4659,0.0001,56.8522,267.79,56.8472,240.0,17.7912,1.4309,1.4101,472.0,204.0,273.6983,0.0
0.1674,0.4956,0.001,0.0014,4.2139,18.2826,2.6959,0.0001,0.5157,425.8125,425.9045,228.0,17.7912,1.9306,2.3288,1646.0,216.0,597.5302,0.0796,0.3481,0.0002,0.0001,6.4415,44.2897,2.6952,0.0001,0.3546,578.5294,533.4646,228.0,0.0,1.1959,-0.2637,1646.0,228.0,784.2803,0.0541,0.287,0.0002,0.0002,8.0429,69.3086,2.695,0.0001,0.2906,529.66,504.5038,228.0,11.8608,1.4122,0.3578,1646.0,216.0,729.7387,0.0
0.0066,0.0081,0.0017,0.0025,0.7723,1.9272,0.0217,0.0,0.0103,121.7333,61.0364,88.0,17.7912,0.8947,1.8946,224.0,76.0,135.7213,0.0028,0.0057,0.0002,0.0003,2.1341,6.4471,0.0217,0.0,0.0063,911.9286,745.0401,1542.0,100.8168,-0.1746,1.0777,1610.0,76.0,1174.2098,0.002,0.0046,0.0001,0.0001,2.6888,9.6268,0.0217,0.0,0.005,674.87,721.4006,143.0,99.3342,0.486,1.2818,1610.0,76.0,985.2229,1.0
34.1224,71.1865,1.0042,1.4806,2.089,3.3211,263.1989,0.0001,78.0698,225.8378,12.9132,224.0,23.7216,-0.4529,-0.9441,240.0,204.0,226.1968,22.877,63.5514,1.273,1.887,3.4362,12.3078,351.3464,0.0002,67.0674,592.3492,125.4579,676.0,0.0,-1.806,2.1879,676.0,266.0,605.2829,16.1387,53.5772,0.6559,0.9715,4.1472,18.588,351.3455,0.0001,55.698,456.74,203.8297,576.0,148.26,-0.1538,-1.8691,676.0,204.0,499.7425,0.0
4.6071,27.4019,0.0093,0.0105,6.0244,35.4237,179.3071,0.0001,27.4705,273.8837,71.366,240.0,17.7912,2.1801,4.9547,568.0,228.0,282.8196,3.4758,21.6227,0.0065,0.0071,6.9254,47.7538,162.0492,0.0001,21.7122,263.2456,48.2369,240.0,17.7912,1.0317,0.3137,422.0,204.0,267.5523,1.9817,16.308,0.0035,0.0045,9.3906,88.7734,161.5914,0.0001,16.3468,267.82,59.2022,240.0,17.7912,2.0618,5.6815,568.0,204.0,274.2214,0.0
0.0059,0.0079,0.0009,0.0014,1.0743,2.546,0.0223,0.0,0.0097,120.6429,60.8874,88.0,17.7912,0.9658,2.0217,224.0,76.0,134.6461,0.0023,0.0054,0.0002,0.0003,2.5239,8.1134,0.0223,0.0,0.0058,1007.8889,720.3068,1602.0,11.8608,-0.434,1.2721,1610.0,76.0,1235.9109,0.0017,0.0046,0.0,0.0,3.2038,12.4278,0.0223,0.0,0.0048,759.46,730.3516,224.0,219.4248,0.2511,1.1267,1610.0,76.0,1051.1226,1.0
0.0133,0.0233,0.0013,0.0014,1.967,2.8696,0.0928,0.0002,0.0266,430.0816,326.1705,216.0,0.0,0.9615,-0.8058,1267.0,216.0,537.7604,0.0137,0.0296,0.0008,0.0007,2.1503,3.1868,0.1092,0.0002,0.0323,1258.6667,552.9239,1676.0,0.0,-0.7111,-1.2388,1676.0,222.0,1372.5786,0.007,0.0153,0.0009,0.0008,3.2335,11.2454,0.0894,0.0001,0.0168,852.66,615.8659,805.5,873.9927,0.3153,-1.5797,1676.0,216.0,1050.0128,0.0
0.0028,0.0046,0.001,0.0011,2.3243,4.4094,0.019,0.0,0.0054,97.3333,25.9274,88.0,0.0,3.0853,10.5255,218.0,76.0,100.6347,0.0019,0.0058,0.0002,0.0003,4.2766,18.2966,0.0345,0.0,0.006,556.125,408.2279,772.5,378.8043,-0.1934,-1.8431,1065.0,76.0,687.9834,0.0012,0.0035,0.0001,0.0002,4.0205,15.8178,0.0189,0.0,0.0037,390.96,394.0487,88.0,17.7912,0.6077,-1.5302,1065.0,76.0,553.6889,1.0
0.0061,0.008,0.0026,0.003,1.5811,1.2558,0.0274,0.0001,0.0099,93.7059,33.0798,70.0,0.0,0.6793,-1.4588,153.0,70.0,99.2113,0.0032,0.0064,0.0001,0.0001,2.5672,5.8798,0.0273,0.0,0.0071,768.1515,490.7868,1130.0,0.0,-0.6135,-1.6272,1130.0,70.0,909.5487,0.0021,0.0054,0.0,0.0,3.3637,11.1133,0.0273,0.0,0.0058,538.84,511.4863,142.0,106.7472,0.279,-1.924,1130.0,70.0,741.1819,1.0
0.0929,0.046,0.1026,0.0107,0.1316,1.7242,0.2258,0.0001,0.1034,237.4255,47.8961,230.0,0.0,6.3766,39.6999,558.0,228.0,242.1076,0.0824,0.0413,0.0975,0.0143,-0.1678,1.6039,0.2252,0.0002,0.0919,223.566,22.3396,216.0,0.0,2.8088,6.3756,298.0,216.0,224.6584,0.0437,0.048,0.0059,0.0087,0.3183,-1.8122,0.1159,0.0001,0.0647,230.08,37.0996,230.0,20.7564,7.1307,58.4993,558.0,216.0,233.0224,0.0
0.0352,0.1273,0.0023,0.0032,5.589,32.7654,0.8579,0.0001,0.1308,440.8571,469.3176,216.0,0.0,1.7139,1.2841,1676.0,216.0,640.4053,0.0133,0.0321,0.0014,0.0016,2.7173,6.2807,0.1407,0.0001,0.0345,1267.0392,616.6917,1676.0,0.0,-0.8724,-1.1598,1676.0,222.0,1406.4992,0.0173,0.0888,0.0005,0.0006,8.5613,77.5594,0.8579,0.0001,0.09,862.21,686.4155,458.0,358.7892,0.2379,-1.8691,1676.0,216.0,1099.9367,0.0
