0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0112,0.0144,0.0055,0.0067,1.3844,3.706,0.0468,0.0002,0.0179,108.6316,36.4603,88.0,0.0,1.0741,2.1561,168.0,86.0,114.2813,0.0029,0.0088,0.0001,0.0002,4.2111,21.5655,0.0537,0.0,0.0092,1059.963,657.0823,1486.0,53.3736,-0.7869,1.6553,1570.0,76.0,1244.9692,0.0023,0.0074,0.0,0.0,4.4172,23.494,0.0468,0.0,0.0078,879.21,699.8768,1450.0,177.912,-0.2158,1.0711,1570.0,76.0,1121.579,1.0
0.0217,0.0457,0.0006,0.0006,2.0468,2.8476,0.1711,0.0001,0.0501,223.4737,34.8019,216.0,0.0,5.001,25.0785,422.0,216.0,226.0969,0.0133,0.0388,0.0008,0.0001,3.2399,9.9398,0.1935,0.0001,0.0407,1580.677,359.5465,1676.0,0.0,-3.4528,10.1025,1676.0,222.0,1620.41,0.0097,0.0309,0.0008,0.0006,3.6803,12.7649,0.1654,0.0001,0.0322,1064.94,720.0454,1676.0,0.0,-0.3212,-1.9123,1676.0,216.0,1283.502,0.0
0.0064,0.0078,0.0042,0.0062,0.9748,2.5378,0.0226,0.0,0.0099,114.8276,49.6948,88.0,17.7912,0.8545,1.869,198.0,76.0,124.779,0.0028,0.0057,0.0002,0.0003,2.1745,6.569,0.0226,0.0,0.0064,918.3803,725.9481,1289.0,475.9146,-0.1933,1.1423,1610.0,76.0,1167.4761,0.002,0.0049,0.0,0.0001,2.8078,9.9986,0.0226,0.0,0.0053,685.35,712.4725,172.0,142.3296,0.4504,1.2882,1610.0,76.0,986.0251,1.0
1.3259,1.8751,1.3259,1.9657,0.0,-2.75,2.6517,2.6517,1.8751,332.5,109.6016,332.5,114.9015,0.0,-2.75,410.0,410.0,341.4125,0.0435,0.1446,0.0005,0.0005,4.8764,24.9686,0.9364,0.0001,0.1503,1204.5306,613.568,1502.0,257.9724,-0.7911,-1.2365,1676.0,222.0,1350.3771,0.0426,0.1433,0.0005,0.0005,4.9323,25.5737,0.9364,0.0001,0.1488,1187.09,619.707,1502.0,257.9724,-0.7259,-1.3435,1676.0,222.0,1337.6767,0.0
0.0109,0.0194,0.0031,0.0041,2.0237,3.0955,0.0769,0.0001,0.022,263.1875,138.4726,228.0,0.0,3.4476,10.2108,798.0,228.0,296.3834,0.0491,0.3548,0.0004,0.0002,7.8655,60.8703,2.9295,0.0001,0.3556,1529.4265,347.9694,1646.0,0.0,-3.0208,7.8039,1646.0,228.0,1567.9437,0.0334,0.2927,0.0003,0.0003,9.6764,92.7252,2.929,0.0001,0.2932,1124.23,663.5997,1646.0,0.0,-0.5455,-1.6619,1646.0,228.0,1303.7845,0.0
0.0019,0.0048,0.0001,0.0001,2.5838,5.5151,0.0198,0.0001,0.0051,527.7778,533.9209,228.0,0.0,1.5446,0.6284,1676.0,228.0,745.4544,0.0011,0.0022,0.0004,0.0002,4.2961,19.7077,0.014,0.0001,0.0024,1467.969,435.4922,1676.0,0.0,-2.0028,2.5684,1676.0,228.0,1530.236,0.0007,0.0017,0.0003,0.0003,5.4637,32.5517,0.0132,0.0001,0.0018,1129.5,653.5999,1629.0,69.6822,-0.4786,-1.6752,1676.0,228.0,1303.338,0.0
0.0045,0.0077,0.0007,0.0011,1.6054,3.9103,0.0235,0.0,0.0088,113.36,49.8087,88.0,17.7912,0.9948,2.1046,198.0,76.0,123.4186,0.0017,0.0047,0.0,0.0,3.2908,13.1839,0.0237,0.0,0.0049,1011.7067,727.3609,1610.0,0.0,-0.4408,1.2469,1610.0,76.0,1243.2016,0.0013,0.0041,0.0,0.0,3.9122,17.9804,0.0235,0.0,0.0043,787.12,740.8791,198.0,180.8772,0.1746,1.0709,1610.0,76.0,1078.4112,1.0
0.0071,0.0078,0.0039,0.0052,1.0195,2.9158,0.0253,0.0,0.0104,137.9583,43.3865,168.0,19.2738,-0.3018,1.1407,183.0,88.0,144.3484,0.0023,0.005,0.0001,0.0001,2.883,11.3896,0.0252,0.0,0.0055,953.5789,704.7137,1462.0,183.8424,-0.3964,1.1935,1594.0,76.0,1182.9623,0.0017,0.0045,0.0,0.0,3.4156,15.2174,0.0252,0.0,0.0048,757.83,706.5625,181.0,155.673,0.1816,1.065,1594.0,76.0,1033.7043,1.0
0.0034,0.0055,0.0009,0.0012,1.732,1.6289,0.0198,0.0,0.0064,100.2973,29.9674,88.0,0.0,2.0919,4.3771,218.0,76.0,104.5625,0.002,0.0054,0.0002,0.0003,3.3031,10.6883,0.0289,0.0,0.0057,595.3492,404.5908,820.0,269.8332,-0.3692,-1.7433,1080.0,76.0,718.0084,0.0013,0.0036,0.0001,0.0001,3.5794,12.1437,0.0195,0.0,0.0038,412.18,400.6821,134.0,85.9908,0.5088,-1.6524,1080.0,76.0,573.4397,1.0
0.0034,0.0054,0.001,0.0015,2.0065,6.8002,0.0218,0.0,0.0063,123.0,55.6147,88.0,17.7912,0.8347,1.9991,224.0,76.0,134.4899,0.001,0.0033,0.0,0.0,4.0089,18.2662,0.0173,0.0,0.0034,1070.0779,706.792,1610.0,0.0,-0.6013,1.4253,1610.0,76.0,1279.8961,0.0008,0.0023,0.0,0.0,3.556,14.8506,0.0128,0.0,0.0024,852.25,737.9971,874.0,1091.1936,0.0129,1.0459,1610.0,76.0,1124.9548,1.0
0.0052,0.0087,0.0024,0.0025,1.9259,2.1212,0.0289,0.0,0.01,114.04,34.057,138.0,0.0,-0.6681,-1.5631,141.0,62.0,118.9193,0.0039,0.0085,0.0,0.0,2.171,3.1966,0.0292,0.0,0.0093,865.28,454.8863,1130.0,0.0,-1.1039,-0.7606,1130.0,61.0,975.4448,0.0026,0.0066,0.0,0.0,3.1361,8.6459,0.0289,0.0,0.0071,489.66,495.4849,138.0,100.8168,0.5068,-1.737,1130.0,61.0,694.8505,1.0
0.0059,0.0081,0.0006,0.0009,1.0389,2.6182,0.0224,0.0,0.0099,113.5,47.869,88.0,17.7912,0.8028,1.8053,198.0,76.0,122.8489,0.0024,0.0057,0.0002,0.0003,2.4864,7.9153,0.0218,0.0,0.0062,923.0694,724.2993,1342.5,396.5955,-0.1978,1.1512,1610.0,76.0,1170.2053,0.0018,0.0045,0.0001,0.0001,2.9716,11.3999,0.0213,0.0,0.0048,696.39,714.3695,172.0,142.3296,0.4238,1.2695,1610.0,76.0,995.0777,1.0
0.5057,1.2049,0.0644,0.0952,2.9713,7.596,4.8235,0.0001,1.294,405.7045,355.0726,228.0,8.8956,2.4661,5.4878,1676.0,222.0,536.4768,0.3978,1.0368,0.0759,0.1119,3.4001,10.5599,4.6671,0.0001,1.1018,516.6071,493.444,228.0,0.0,1.5167,0.6703,1646.0,228.0,711.3522,0.2228,0.7885,0.0056,0.0081,4.9184,23.751,4.6671,0.0001,0.8156,467.81,439.4226,228.0,4.4478,1.8867,2.1562,1676.0,222.0,640.3183,0.0
0.0064,0.0081,0.0024,0.0035,1.2813,0.4497,0.0275,0.0,0.0103,108.6129,33.6548,126.0,22.239,-0.264,-1.9392,141.0,70.0,113.5468,0.0029,0.0063,0.0001,0.0001,2.5097,5.6409,0.0275,0.0,0.0069,729.5507,507.4696,1130.0,0.0,-0.4723,-1.7795,1130.0,61.0,886.5875,0.002,0.0054,0.0,0.0,3.2175,10.1389,0.0275,0.0,0.0057,537.06,510.4258,141.0,118.608,0.2905,-1.9133,1130.0,61.0,739.1634,1.0
6.2394,18.3975,0.1103,0.1607,2.0739,2.6291,55.2984,0.0014,18.4334,543.7778,625.3459,224.0,11.8608,1.1157,-0.8035,1646.0,216.0,802.0604,1.2244,4.1838,0.0005,0.0005,3.972,16.025,24.4186,0.0001,4.3371,760.7802,650.8761,295.0,108.2298,0.5598,-1.6279,1646.0,222.0,998.8848,1.1142,3.9967,0.0008,0.001,4.1977,18.0588,24.4186,0.0001,4.1298,741.25,648.5547,295.0,117.1254,0.6164,-1.5631,1646.0,216.0,982.7861,0.0
0.0172,0.0165,0.0106,0.0127,0.7808,2.2896,0.0511,0.0003,0.0237,143.5968,10.5822,146.0,0.0,1.8291,8.882,192.0,133.0,143.9799,0.0281,0.0301,0.0029,0.0036,0.316,1.1592,0.0652,0.0003,0.0409,461.9211,463.9895,292.5,149.0013,1.8932,4.9786,1594.0,192.0,650.3783,0.0107,0.0152,0.0016,0.0015,1.457,3.8441,0.0511,0.0001,0.0185,264.56,323.4874,146.0,19.2738,3.539,14.6255,1594.0,133.0,416.6409,1.0
5.3371,17.0446,0.0231,0.0342,3.4738,12.0385,84.7858,0.0001,17.6198,319.0294,298.3832,228.0,0.0,3.6844,12.5578,1676.0,216.0,433.813,2.7514,12.5162,0.0023,0.0028,5.2996,29.8217,86.6333,0.0001,12.7221,1203.9394,624.2733,1646.0,0.0,-0.7344,-1.4011,1646.0,228.0,1353.9876,1.8159,10.0691,0.0009,0.0011,6.6137,47.0187,84.7855,0.0001,10.1819,903.07,680.4758,460.5,353.6001,0.1357,-1.9496,1676.0,216.0,1128.6949,0.0
1.3618,1.9259,1.3618,2.019,0.0,-2.75,2.7236,2.7236,1.9259,324.0,39.598,324.0,41.5128,0.0,-2.75,352.0,296.0,325.2076,0.3752,0.9977,0.032,0.0469,3.7504,15.4732,6.2594,0.0001,1.0611,861.1224,542.0167,672.0,667.17,0.1986,-1.7295,1536.0,222.0,1016.03,0.3676,0.9849,0.032,0.0469,3.8197,16.1144,6.2594,0.0001,1.0467,850.38,541.8254,668.0,661.2396,0.2341,-1.7173,1536.0,222.0,1006.869,0.0
0.001,0.001,0.0009,0.0012,0.0266,-2.3654,0.002,0.0002,0.0013,296.0,9.2376,296.0,11.8608,0.0,-2.4375,304.0,288.0,296.1081,0.0014,0.0049,0.0006,0.0002,7.4117,56.7687,0.0435,0.0004,0.0051,1644.8333,50.5762,1664.0,0.0,-2.8833,6.9685,1664.0,1472.0,1645.6026,0.0014,0.0037,0.0006,0.0003,5.9844,36.1644,0.0274,0.0002,0.0039,1590.88,270.2332,1664.0,0.0,-4.3919,18.099,1664.0,288.0,1613.4419,0.0
0.007,0.0111,0.003,0.0039,2.4185,5.6837,0.0526,0.0001,0.013,319.6735,126.0472,288.0,0.0,3.8935,14.4358,960.0,288.0,343.1542,0.0067,0.0114,0.0028,0.0037,2.7177,7.5192,0.0574,0.0003,0.0131,1513.4118,413.62,1664.0,0.0,-2.4391,4.1721,1664.0,288.0,1567.8463,0.0035,0.0072,0.001,0.0012,4.4847,23.5661,0.0526,0.0001,0.008,928.48,673.6582,320.0,47.4432,0.1422,-1.9631,1664.0,288.0,1145.1429,0.0
0.0035,0.006,0.0011,0.0009,1.9881,2.6768,0.022,0.0,0.0068,98.2258,28.2084,88.0,0.0,2.8007,8.1005,218.0,76.0,102.0703,0.0016,0.0048,0.0001,0.0001,3.5969,12.1814,0.0256,0.0,0.005,663.5507,384.3906,767.0,333.585,-0.5513,-1.2623,1282.0,76.0,765.4504,0.0011,0.0036,0.0,0.0,4.2812,18.1404,0.0207,0.0,0.0037,488.3,413.2571,272.5,291.3309,0.2306,-1.7121,1282.0,76.0,638.3655,1.0
0.0031,0.0048,0.0025,0.0026,3.3271,12.1599,0.025,0.0001,0.0056,252.9333,71.8758,228.0,0.0,3.0652,8.0949,511.0,228.0,262.6199,0.0014,0.0021,0.0004,0.0001,3.9547,21.3522,0.0146,0.0001,0.0025,1467.586,483.134,1676.0,0.0,-1.9377,1.9292,1676.0,228.0,1543.986,0.001,0.0015,0.0003,0.0002,3.8788,20.9032,0.0114,0.0001,0.0018,1103.19,690.7665,1676.0,0.0,-0.3972,-1.8233,1676.0,228.0,1299.775,0.0
0.0114,0.0099,0.0077,0.0095,0.4731,-1.3708,0.0281,0.0002,0.0151,116.7222,33.6208,138.0,0.0,-0.6327,-1.5392,153.0,70.0,121.3816,0.0135,0.0105,0.0117,0.0144,0.2343,-1.4683,0.0323,0.0001,0.0171,98.8261,37.6217,70.0,0.0,0.6557,-1.234,181.0,70.0,105.5993,0.0062,0.0092,0.001,0.0015,1.3189,0.2227,0.0281,0.0,0.0111,108.49,36.4535,137.0,25.9455,-0.0146,-1.7576,181.0,70.0,114.3925,1.0
0.0061,0.0177,0.0006,0.0005,3.1303,8.4057,0.0779,0.0001,0.0185,1025.8158,667.3354,1173.5,745.0065,-0.1464,-1.9045,1676.0,222.0,1218.9812,0.0037,0.013,0.0003,0.0003,4.1219,16.0683,0.0714,0.0,0.0134,459.0645,429.3774,216.0,0.0,1.3489,-0.0851,1321.0,216.0,626.2041,0.0023,0.01,0.0003,0.0003,5.4823,29.6679,0.0699,0.0,0.0102,674.43,597.058,240.0,35.5824,0.7565,-1.2356,1676.0,216.0,898.7599,0.0
0.0195,0.0177,0.0133,0.0162,0.5267,1.7479,0.051,0.0003,0.0263,142.2344,9.8846,146.0,0.0,2.1383,11.587,192.0,133.0,142.5721,0.0333,0.0301,0.0412,0.0361,-0.023,1.0689,0.0665,0.0023,0.0447,258.6944,77.2642,192.0,0.0,0.6371,2.324,464.0,192.0,269.679,0.0125,0.0167,0.0017,0.0014,1.182,2.8615,0.051,0.0003,0.0208,184.16,73.0011,146.0,19.2738,1.7329,5.089,464.0,133.0,197.9666,1.0
0.0025,0.0037,0.001,0.0012,1.6952,1.7344,0.0135,0.0,0.0044,97.0,17.3671,88.0,0.0,1.3424,-0.0865,134.0,88.0,98.4858,0.001,0.0028,0.0002,0.0002,4.605,23.122,0.0187,0.0,0.0029,595.2466,417.7401,696.0,471.4668,-0.0256,-1.2601,1454.0,76.0,725.5582,0.0007,0.0021,0.0,0.0001,4.367,19.809,0.0135,0.0,0.0022,460.72,420.0208,140.5,95.6277,0.5134,-1.181,1454.0,76.0,622.0259,1.0
0.0066,0.0119,0.0006,0.0008,2.1507,6.831,0.0511,0.0,0.0135,131.4783,30.8486,146.0,11.8608,-1.0169,2.692,192.0,76.0,134.9977,0.013,0.0236,0.0008,0.0012,1.5535,3.5393,0.0659,0.0,0.0266,969.4839,615.994,1046.0,812.4648,-0.2256,1.3313,1594.0,192.0,1143.2879,0.0046,0.01,0.0006,0.0008,2.8349,10.4811,0.0486,0.0,0.0109,391.26,517.0758,146.0,23.7216,1.6832,4.0835,1594.0,76.0,646.3575,1.0
0.033,0.0444,0.0028,0.004,0.7559,-1.2974,0.1092,0.0001,0.0544,296.381,8.1883,304.0,0.0,-0.0886,-2.0847,304.0,288.0,296.4887,0.0088,0.0257,0.0004,0.0001,2.9264,6.9966,0.1071,0.0003,0.0271,1649.0127,131.3995,1664.0,0.0,-8.5511,72.0473,1664.0,496.0,1654.1735,0.007,0.022,0.0004,0.0001,3.4355,10.6911,0.1066,0.0001,0.023,1364.96,565.876,1664.0,0.0,-1.3356,-0.2125,1664.0,288.0,1476.5261,0.0
0.0114,0.0261,0.0019,0.0027,3.6235,15.335,0.1176,0.0,0.0278,120.4,41.2162,88.0,1.4826,0.4204,1.1974,180.0,86.0,126.9252,0.0029,0.0137,0.0,0.0,7.6825,64.4216,0.1184,0.0,0.0139,1016.825,584.8187,1360.0,115.6428,-0.8943,1.9162,1538.0,76.0,1171.1835,0.0023,0.0121,0.0,0.0,8.7991,83.5192,0.1176,0.0,0.0123,837.54,634.9147,1290.0,367.6848,-0.2576,1.1362,1538.0,76.0,1049.0752,1.0
0.0034,0.0066,0.001,0.0012,2.3806,4.4212,0.0263,0.0,0.0073,97.1429,27.9228,88.0,0.0,3.098,9.8806,218.0,88.0,100.9385,0.0013,0.0045,0.0,0.0,4.3519,18.3182,0.0262,0.0,0.0047,624.8333,330.0291,728.0,221.6487,-0.7613,-0.9275,1103.0,76.0,705.5658,0.0009,0.0038,0.0,0.0,5.3106,28.4398,0.0261,0.0,0.0039,477.08,367.4649,640.0,533.736,0.0266,-1.7649,1103.0,76.0,601.0703,1.0
0.0034,0.0047,0.0012,0.0009,1.6908,1.666,0.0171,0.0,0.0058,96.8571,22.0936,88.0,0.0,1.9329,1.8042,150.0,88.0,99.2572,0.0014,0.0036,0.0002,0.0004,3.6751,13.6981,0.0208,0.0,0.0039,567.9861,426.6794,742.5,455.1582,-0.14,-1.8504,1104.0,76.0,708.6149,0.001,0.0028,0.0,0.0,4.1958,18.1528,0.0171,0.0,0.003,436.07,419.4016,150.0,109.7124,0.4598,-1.681,1104.0,76.0,603.5692,1.0
0.2541,0.6732,0.0094,0.0134,3.0482,8.5462,3.0179,0.0001,0.7125,477.8222,307.0585,357.0,209.0466,1.7042,3.6346,1676.0,216.0,566.1305,0.2078,0.6694,0.0033,0.0046,3.939,15.8664,3.8272,0.0001,0.6951,1054.436,659.1362,1676.0,0.0,-0.186,-1.8674,1676.0,222.0,1240.321,0.1143,0.4203,0.0017,0.0023,5.285,30.0391,3.0179,0.0001,0.4335,794.96,601.6676,576.0,524.8404,0.6029,-1.3792,1676.0,216.0,995.1609,0.0
0.0036,0.0042,0.0019,0.0019,1.6589,1.4368,0.0152,0.0004,0.0055,96.8571,22.0936,88.0,0.0,1.9329,1.8042,150.0,88.0,99.2572,0.0014,0.0041,0.0002,0.0003,4.2817,17.9823,0.0238,0.0,0.0043,600.1667,409.0497,719.5,499.6362,-0.2915,-1.6362,1107.0,76.0,724.7053,0.001,0.0027,0.0,0.0001,3.9271,15.5053,0.0152,0.0,0.0028,459.24,414.3872,150.0,109.7124,0.3431,-1.6855,1107.0,76.0,617.1718,1.0
0.0493,0.0619,0.0081,0.0119,0.8438,-0.818,0.1963,0.0001,0.0785,221.125,8.41,216.0,0.0,2.0957,5.7464,257.0,216.0,221.2809,0.0332,0.0634,0.0004,0.0001,1.84,2.4585,0.2696,0.0002,0.0711,1558.1,208.3268,1596.0,0.0,-5.2615,26.7713,1596.0,284.0,1571.7355,0.0199,0.0444,0.0003,0.0002,2.2665,4.051,0.1955,0.0001,0.0485,1023.31,677.6625,1596.0,0.0,-0.3285,-1.903,1596.0,216.0,1225.4785,0.0
0.0018,0.0052,0.0007,0.0009,4.4511,19.0694,0.0274,0.0,0.0054,86.4074,32.6688,70.0,0.0,1.0306,-0.876,153.0,62.0,92.1627,0.0008,0.0034,0.0,0.0,7.5214,58.2862,0.0288,0.0,0.0035,938.3288,396.7126,1130.0,0.0,-1.5433,0.4034,1130.0,70.0,1017.6865,0.0006,0.0028,0.0,0.0,8.7982,80.681,0.0274,0.0,0.0028,708.31,509.1496,1130.0,0.0,-0.3691,-1.8714,1130.0,62.0,870.8295,1.0
0.0094,0.0119,0.005,0.0073,1.9217,6.8094,0.0475,0.0,0.0149,114.4444,38.9724,88.0,0.0,0.7063,1.5,168.0,86.0,120.5487,0.0021,0.0077,0.0,0.0,5.9702,43.7295,0.0608,0.0,0.0079,1123.7683,635.5591,1486.0,106.7472,-0.9872,2.0499,1594.0,76.0,1289.1332,0.0017,0.006,0.0,0.0,5.352,36.9825,0.0475,0.0,0.0062,942.09,694.7211,1434.0,183.8424,-0.3738,1.185,1594.0,76.0,1168.4796,1.0
0.0069,0.0086,0.003,0.0035,1.1593,-0.2165,0.0259,0.0,0.0109,94.2333,32.72,70.0,0.0,0.5858,-1.6268,153.0,70.0,99.5733,0.003,0.0067,0.0,0.0,2.4039,4.5061,0.0259,0.0,0.0073,854.1714,456.9357,1130.0,0.0,-1.0278,-0.9333,1130.0,70.0,967.1693,0.0021,0.0056,0.0,0.0,3.1275,8.921,0.0259,0.0,0.006,626.19,518.011,1130.0,0.0,-0.0537,-2.0025,1130.0,70.0,811.0277,1.0
0.0035,0.0049,0.0011,0.0007,1.7234,2.0991,0.0191,0.0003,0.0059,99.8929,26.2754,88.0,0.0,1.6838,1.0641,173.0,88.0,103.1713,0.0014,0.0041,0.0,0.0,3.8523,14.2256,0.0206,0.0,0.0043,583.0833,383.2587,732.0,370.65,-0.3752,-1.5681,1105.0,76.0,696.2997,0.001,0.0029,0.0,0.0,4.1925,19.1593,0.0191,0.0,0.003,447.79,391.2483,150.5,110.4537,0.2827,-1.7225,1105.0,76.0,593.3468,1.0
0.0035,0.0065,0.0011,0.0011,2.2893,4.0763,0.0245,0.0,0.0073,98.303,22.3488,88.0,0.0,1.3392,0.0169,149.0,76.0,100.7364,0.0017,0.0061,0.0003,0.0004,4.1596,15.8756,0.03,0.0,0.0063,638.0448,411.6688,857.0,237.216,-0.4627,-1.5625,1314.0,76.0,757.6562,0.0012,0.004,0.0001,0.0001,4.6443,21.7289,0.0245,0.0,0.0041,459.93,422.1421,145.5,103.0407,0.3476,-1.741,1314.0,76.0,622.8624,1.0
0.0082,0.0172,0.0022,0.0028,3.2892,11.9029,0.0883,0.0,0.0188,104.3438,35.2472,104.0,50.4084,0.0171,-2.0319,153.0,68.0,109.9598,0.0032,0.0123,0.0,0.0,5.6219,35.2765,0.0906,0.0,0.0126,955.5147,382.6419,1130.0,0.0,-1.7114,1.0105,1130.0,70.0,1028.2363,0.0026,0.0104,0.0,0.0,6.2431,45.2242,0.0883,0.0,0.0106,683.14,508.645,1130.0,0.0,-0.2585,-1.9314,1130.0,68.0,850.184,1.0
7.4876,13.5653,0.2694,0.3992,1.6808,1.3723,45.0009,0.0003,15.1611,234.1111,26.1801,216.0,0.0,0.8061,-1.1478,289.0,216.0,235.4896,1.6486,6.8549,0.03,0.0442,4.973,24.6582,44.8506,0.0001,7.0096,998.6829,547.8268,1261.0,318.759,-0.4507,-1.6678,1476.0,222.0,1137.463,1.3519,6.2079,0.0074,0.0108,5.5688,31.3318,44.8066,0.0001,6.323,861.06,576.9053,802.0,868.8036,-0.0148,-1.9082,1476.0,216.0,1034.851,0.0
0.0058,0.0077,0.0008,0.0012,1.0516,2.5851,0.0222,0.0,0.0096,116.9565,57.7483,88.0,17.7912,1.1095,2.3412,224.0,76.0,129.8795,0.0018,0.0042,0.0,0.0,2.4308,7.3153,0.0155,0.0,0.0045,1032.3896,717.6171,1610.0,0.0,-0.494,1.3045,1610.0,76.0,1254.6373,0.0013,0.0036,0.0,0.0,2.923,10.2911,0.0154,0.0,0.0038,821.84,738.9093,351.0,407.715,0.0868,1.0538,1610.0,76.0,1102.7004,1.0
0.0038,0.0057,0.0011,0.0011,1.7208,1.8229,0.0218,0.0001,0.0068,98.5455,27.36,88.0,0.0,2.7896,8.4698,218.0,76.0,102.1621,0.0019,0.005,0.0001,0.0001,2.8494,6.8276,0.0218,0.0,0.0053,591.8358,412.2584,756.0,425.5062,-0.2773,-1.7468,1076.0,76.0,719.5067,0.0013,0.0035,0.0,0.0,3.6792,14.4313,0.0217,0.0,0.0037,429.05,409.7457,134.0,85.9908,0.4727,-1.6464,1076.0,76.0,591.8585,1.0
0.0608,0.1239,0.0003,0.0002,1.7985,2.3057,0.4366,0.0001,0.1347,224.9412,8.3102,228.0,11.8608,0.0592,-1.7038,236.0,216.0,225.0856,0.0148,0.0613,0.0003,0.0,4.6584,23.4121,0.4193,0.0001,0.0627,1446.241,190.5366,1476.0,0.0,-6.095,35.578,1476.0,241.0,1458.5883,0.0123,0.0558,0.0003,0.0001,5.2095,29.5971,0.4192,0.0001,0.0569,1238.62,492.6136,1476.0,0.0,-1.557,0.4293,1476.0,216.0,1332.0739,0.0
1.3022,6.8712,0.008,0.01,4.8402,22.1991,37.0275,0.0003,6.8762,791.5862,704.8144,247.0,37.065,0.4625,-1.8348,1676.0,222.0,1051.7805,0.5317,2.9934,0.002,0.0027,6.0825,37.5839,21.9273,0.0001,3.0194,366.7746,294.8722,228.0,0.0,1.9201,1.9405,1106.0,216.0,469.3065,0.3777,2.5287,0.0011,0.0013,7.3423,55.3498,21.9273,0.0001,2.5442,489.97,489.3989,228.0,14.826,1.6372,1.0681,1676.0,216.0,690.7871,0.0
0.0174,0.0173,0.0096,0.0124,0.6611,1.9079,0.0506,0.0,0.0244,142.5323,9.9007,146.0,0.0,2.1341,11.606,192.0,133.0,142.8702,0.0281,0.0303,0.0028,0.0033,0.3127,1.1619,0.0674,0.0005,0.041,482.0526,465.0535,325.5,197.9271,1.7835,4.6282,1594.0,192.0,665.5509,0.0108,0.0158,0.0016,0.0015,1.3668,3.3756,0.0506,0.0,0.019,271.55,329.125,146.0,19.2738,3.3663,13.507,1594.0,133.0,425.4168,1.0
0.017,0.0242,0.006,0.0086,1.6218,1.5613,0.093,0.0001,0.0293,651.5641,551.4774,381.0,235.7334,0.9638,-0.8628,1596.0,222.0,849.0377,0.0112,0.0197,0.0022,0.003,2.1128,3.6456,0.087,0.0001,0.0225,459.4426,287.8804,375.0,235.7334,1.2065,0.7194,1247.0,216.0,540.9289,0.0069,0.0143,0.0015,0.002,3.278,11.6849,0.087,0.0001,0.0158,534.37,419.3243,378.0,240.1812,1.4977,1.1485,1596.0,216.0,677.9571,0.0
4.6509,20.5196,0.0027,0.0023,4.9629,24.9956,122.3723,0.0001,20.7819,279.4103,78.9889,240.0,17.7912,2.1252,4.0288,545.0,228.0,290.0851,2.9737,20.8007,0.0012,0.0015,7.3049,52.7697,161.8292,0.0001,20.8428,258.2787,49.0412,228.0,0.0,1.3077,0.5884,422.0,204.0,262.8184,1.814,12.9152,0.0007,0.0007,8.3967,73.6659,122.3713,0.0001,12.9779,266.52,62.9267,233.0,7.413,2.2436,5.9478,545.0,204.0,273.7756,0.0
0.0039,0.0093,0.0006,0.0009,2.9714,10.4833,0.0387,0.0,0.01,145.0417,4.9721,146.0,0.0,-0.13,9.3804,165.0,133.0,145.1251,0.0036,0.0113,0.0006,0.0002,3.8937,16.5886,0.054,0.0,0.0118,1352.5577,511.3684,1594.0,0.0,-1.697,4.0089,1594.0,192.0,1444.258,0.0019,0.0065,0.0005,0.0003,4.6971,24.2532,0.0387,0.0,0.0067,772.95,708.759,192.0,77.8365,0.2842,1.106,1594.0,133.0,1046.3114,1.0
0.0242,0.0386,0.0003,0.0003,1.0012,-0.9201,0.1053,0.0,0.0452,359.093,225.7897,250.0,32.6172,1.649,1.4202,1096.0,228.0,422.7803,0.0183,0.0347,0.0003,0.0002,1.4099,0.0703,0.101,0.0001,0.0389,251.8596,21.5269,263.0,14.826,-0.179,-1.9364,273.0,228.0,252.7619,0.0104,0.026,0.0003,0.0002,2.2715,3.3008,0.0923,0.0,0.0279,297.97,157.281,250.0,32.6172,3.1083,9.138,1096.0,228.0,336.5651,0.0
0.0035,0.0078,0.0006,0.0007,3.1431,9.7621,0.0383,0.0001,0.0084,230.8056,13.4479,228.0,0.0,4.9416,24.2961,306.0,228.0,231.1861,0.0021,0.0063,0.0004,0.0001,5.0095,25.9978,0.042,0.0,0.0066,1509.75,444.2038,1676.0,0.0,-2.2312,3.0549,1676.0,270.0,1572.7616,0.0013,0.0039,0.0004,0.0003,4.8341,23.5095,0.0246,0.0,0.0041,1049.33,711.5484,1676.0,0.0,-0.2458,-1.9503,1676.0,228.0,1265.8323,0.0
0.1219,0.0997,0.1756,0.0559,0.3839,-0.0289,0.4226,0.0002,0.1567,261.1351,34.8147,228.0,0.0,0.0999,-1.9832,313.0,228.0,263.3835,0.0714,0.0934,0.0004,0.0005,0.5705,-1.6505,0.2172,0.0001,0.117,1288.0635,528.2707,1676.0,0.0,-0.9125,-0.9476,1676.0,228.0,1390.5926,0.0451,0.0761,0.0006,0.0007,1.267,-0.3066,0.2167,0.0001,0.0881,908.1,650.7826,577.0,517.4274,0.1669,-1.8804,1676.0,228.0,1115.3154,0.0
