0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0108,0.0193,0.0007,0.0008,2.0386,3.4569,0.0795,0.0001,0.0219,656.4444,295.8544,880.0,47.4432,-0.4277,-1.8534,912.0,288.0,718.3438,0.0064,0.0128,0.0004,0.0004,2.4252,5.1927,0.0584,0.0001,0.0142,955.25,543.4072,480.0,189.7728,0.2935,-1.815,1664.0,320.0,1096.8956,0.0041,0.0089,0.0004,0.0003,3.1003,9.6512,0.0452,0.0001,0.0098,847.68,489.5269,848.0,545.5968,0.5703,-1.1625,1664.0,288.0,977.6511,0.0
0.0188,0.0359,0.0016,0.0021,1.6366,0.9279,0.1158,0.0001,0.0399,228.1071,64.065,216.0,0.0,4.7381,21.2105,555.0,216.0,236.6233,0.0072,0.0232,0.0005,0.0001,3.5471,11.7662,0.1251,0.0003,0.0241,1590.333,280.3483,1676.0,0.0,-3.2463,9.8998,1676.0,222.0,1614.517,0.006,0.0206,0.0005,0.0001,3.7002,12.3089,0.1085,0.0001,0.0214,1208.91,659.8223,1676.0,0.0,-0.7477,-1.3803,1676.0,216.0,1375.673,0.0
0.0122,0.013,0.0088,0.0116,1.0938,0.7333,0.0512,0.0001,0.0176,99.3462,35.0644,70.0,0.0,0.3148,-1.9381,153.0,70.0,105.1279,0.0041,0.0096,0.0,0.0,2.69,7.5619,0.0512,0.0,0.0104,892.6081,436.5599,1130.0,0.0,-1.2637,-0.3992,1130.0,70.0,992.3499,0.0032,0.0084,0.0,0.0,3.1968,11.1883,0.0512,0.0,0.009,686.36,512.9678,1130.0,0.0,-0.2842,-1.9303,1130.0,70.0,855.3331,1.0
0.004,0.0139,0.0004,0.0005,4.8909,23.6493,0.0795,0.0,0.0142,101.7879,32.1226,88.0,0.0,1.9863,3.6381,218.0,76.0,106.5897,0.002,0.0107,0.0,0.0,7.4048,55.4498,0.0865,0.0,0.0108,610.2239,378.635,769.0,309.8634,-0.4698,-1.5463,1076.0,76.0,716.6574,0.0013,0.0081,0.0,0.0,9.0659,84.293,0.0795,0.0,0.0082,442.44,391.9733,145.0,102.2994,0.3378,-1.7414,1076.0,76.0,589.7964,1.0
0.0144,0.0218,0.0026,0.0037,1.5123,0.9806,0.077,0.0001,0.0258,365.3333,339.6802,226.0,5.9304,2.8762,7.2319,1560.0,222.0,494.9798,0.0068,0.0163,0.0002,0.0002,2.9709,8.4629,0.0752,0.0001,0.0176,291.6857,135.7109,236.5,17.7912,2.2511,3.5314,759.0,216.0,321.3019,0.0048,0.0122,0.0002,0.0002,3.5793,13.6358,0.0738,0.0001,0.0131,313.78,218.5998,236.0,20.7564,4.0325,18.7278,1560.0,216.0,381.793,0.0
1.5552,2.8413,0.0959,0.1421,1.1584,-0.48,7.1281,0.0001,3.0243,226.0,4.899,228.0,0.0,-1.3608,-0.0833,228.0,216.0,226.0442,0.2228,1.0295,0.0037,0.0052,6.6948,49.4999,8.7748,0.0,1.048,487.4894,493.158,242.0,29.652,1.7612,1.4382,1676.0,222.0,691.5659,0.2095,0.9965,0.0015,0.0021,6.9516,53.4715,8.7748,0.0,1.0134,471.8,482.0391,241.0,20.7564,1.8599,1.8114,1676.0,216.0,672.7803,0.0
0.0036,0.0058,0.0009,0.0007,1.6382,1.215,0.0193,0.0,0.0067,105.0625,67.0021,88.0,0.0,4.7187,22.1778,462.0,76.0,124.0449,0.0017,0.0054,0.0001,0.0001,3.7473,13.9244,0.0309,0.0,0.0056,629.9118,379.9963,768.5,230.5443,-0.3721,-1.1116,1466.0,76.0,734.2088,0.0011,0.0036,0.0,0.0,3.7563,13.4656,0.0193,0.0,0.0038,461.96,399.5949,181.5,156.4143,0.3526,-1.426,1466.0,76.0,609.4968,1.0
1.0875,3.0914,0.0169,0.0247,3.4371,12.1831,15.2804,0.0001,3.2281,281.7,168.6167,228.0,0.0,2.5652,4.8227,829.0,216.0,326.862,0.4764,1.97,0.0012,0.0015,5.4771,32.8022,14.2615,0.0,2.0131,873.9143,688.8239,558.0,493.7058,0.2386,-1.888,1676.0,222.0,1109.6965,0.3335,1.6477,0.0008,0.001,6.6736,49.1379,14.1697,0.0,1.6731,696.25,642.9776,228.0,8.8956,0.7715,-1.304,1676.0,216.0,945.5422,0.0
0.0077,0.011,0.0031,0.004,1.7766,2.4674,0.0438,0.0,0.0133,94.7692,32.1401,70.0,0.0,0.4794,-1.7988,138.0,70.0,99.8722,0.0027,0.0074,0.0,0.0,3.5992,13.7849,0.0438,0.0,0.0079,894.9595,433.7739,1130.0,0.0,-1.2662,-0.3906,1130.0,70.0,993.2621,0.002,0.0065,0.0,0.0,4.3075,20.2055,0.0438,0.0,0.0068,686.91,513.2679,1130.0,0.0,-0.2849,-1.9298,1130.0,70.0,855.9526,1.0
0.0113,0.0155,0.0013,0.0018,0.9401,-0.8084,0.0459,0.0002,0.019,565.4667,1.9605,565.0,1.4826,1.5345,1.6465,571.0,564.0,565.47,0.0054,0.0119,0.0002,0.0002,2.0982,2.8635,0.0451,0.0001,0.013,464.0,249.7906,464.0,367.6848,0.0,-2.0284,712.0,216.0,526.1179,0.0038,0.0101,0.0002,0.0001,2.7601,6.2434,0.0448,0.0001,0.0107,494.44,213.7117,565.0,217.9422,-0.3938,-1.6119,712.0,216.0,538.2257,0.0
0.0043,0.0047,0.0024,0.0022,1.3265,0.83,0.0175,0.0,0.0063,106.6842,32.354,88.0,0.0,1.0353,-0.9134,165.0,88.0,111.2349,0.001,0.0028,0.0002,0.0002,4.103,17.2868,0.0176,0.0,0.003,466.9136,418.8453,172.0,142.3296,0.2423,-1.8215,1105.0,76.0,625.5188,0.0009,0.0026,0.0,0.0,4.2808,19.5403,0.0175,0.0,0.0028,398.47,402.6483,88.0,17.7912,0.5916,-1.5255,1105.0,76.0,565.0511,1.0
0.239,0.5313,0.0196,0.0288,2.5214,5.3934,2.2574,0.0001,0.5762,654.0263,570.0888,378.0,226.8378,0.9957,-0.8444,1676.0,222.0,862.6697,0.1259,0.3908,0.0108,0.0157,3.9044,15.1595,2.2287,0.0001,0.4076,374.0,362.0291,216.0,0.0,2.4661,4.8433,1646.0,216.0,518.4854,0.0908,0.3206,0.0041,0.0058,4.8059,24.1549,2.2287,0.0001,0.3317,480.41,469.9824,228.0,17.7912,1.7436,1.4162,1676.0,216.0,670.4241,0.0
0.0113,0.027,0.002,0.0024,3.5872,14.8327,0.1192,0.0,0.0287,119.4737,42.9617,88.0,0.0,0.5698,1.3599,181.0,86.0,126.5801,0.0012,0.0032,0.0,0.0,3.3538,13.3462,0.0151,0.0,0.0034,1165.4198,619.5363,1530.0,65.2344,-1.1431,2.3697,1582.0,76.0,1318.0629,0.0022,0.0122,0.0,0.0,9.0401,86.9933,0.1192,0.0,0.0123,966.69,693.228,1486.0,118.608,-0.436,1.2253,1582.0,76.0,1187.5391,1.0
0.0095,0.0118,0.0034,0.0049,1.0338,-0.0687,0.0406,0.0001,0.015,413.3182,449.6944,228.0,0.0,1.9736,2.0011,1532.0,228.0,603.2122,0.0049,0.0111,0.0005,0.0006,3.4501,12.2161,0.0616,0.0001,0.012,1084.3846,607.5803,1532.0,0.0,-0.6389,-1.568,1532.0,228.0,1241.0927,0.0038,0.009,0.0005,0.0006,4.1664,19.9075,0.0616,0.0001,0.0098,936.75,638.806,1532.0,0.0,-0.1615,-1.9647,1532.0,228.0,1132.0304,0.0
0.0777,0.1032,0.0039,0.0055,0.9686,-0.4505,0.3056,0.0003,0.1268,1140.8333,662.4371,1596.0,0.0,-0.6496,-1.6603,1596.0,222.0,1309.9406,0.0171,0.0398,0.0003,0.0002,2.6751,7.2073,0.2073,0.0001,0.0431,291.9512,282.9566,216.0,0.0,4.1219,16.4236,1676.0,216.0,405.3684,0.014,0.0359,0.0003,0.0003,3.0736,9.8875,0.2041,0.0001,0.0384,444.75,498.2928,216.0,0.0,1.83,1.4729,1676.0,216.0,666.0445,0.0
1.2374,2.0812,0.2059,0.305,1.6931,1.7104,6.6717,0.0003,2.3302,340.4,222.512,232.0,5.9304,1.9039,2.3821,942.0,228.0,400.5404,0.1378,0.7219,0.0064,0.0038,7.1264,54.9588,6.2456,0.0002,0.731,378.3667,398.5824,228.0,0.0,2.6774,5.7829,1676.0,228.0,547.9635,0.124,0.6857,0.0054,0.0043,7.5442,61.7065,6.2456,0.0002,0.6934,374.57,383.9957,228.0,0.0,2.7522,6.332,1676.0,228.0,535.0522,0.0
0.0087,0.0079,0.0102,0.013,0.2694,1.4287,0.0206,0.0009,0.0116,117.4737,40.1101,88.0,0.0,0.5463,1.3017,172.0,86.0,123.791,0.0025,0.0054,0.0001,0.0001,2.3391,7.4079,0.0221,0.0,0.0059,1036.1605,697.3277,1534.0,83.0256,-0.6088,1.4089,1590.0,76.0,1246.5518,0.002,0.0048,0.0,0.0,2.6421,8.9514,0.0206,0.0,0.0052,861.61,724.1796,1446.0,213.4944,-0.0937,1.0376,1590.0,76.0,1123.1935,1.0
0.4938,1.3448,0.0007,0.0011,3.5322,13.446,7.0371,0.0001,1.4144,283.4571,164.3963,228.0,0.0,3.0207,8.9701,1008.0,216.0,326.4995,0.2387,1.0785,0.0003,0.0003,5.1374,26.7249,7.0612,0.0,1.0965,683.3538,512.8739,625.0,508.5318,0.9147,-0.5305,1676.0,222.0,852.036,0.1729,0.8211,0.0003,0.0002,6.5066,47.7241,7.0371,0.0,0.8351,543.39,464.84,272.0,74.13,1.4343,0.8447,1676.0,216.0,713.5742,0.0
0.0115,0.0137,0.0055,0.0073,1.3285,3.8499,0.0482,0.0001,0.0176,124.1818,41.3298,88.0,2.9652,0.1829,1.0364,172.0,86.0,130.5819,0.0034,0.0091,0.0001,0.0001,3.5267,15.7906,0.0497,0.0,0.0096,789.141,561.4941,1186.0,166.0512,-0.4199,1.2431,1342.0,76.0,966.4249,0.0027,0.0078,0.0,0.0,3.9693,19.7207,0.0482,0.0,0.0082,642.85,567.6439,170.0,139.3644,0.1158,1.0679,1342.0,76.0,855.7181,1.0
0.0051,0.0075,0.0029,0.004,2.0184,3.8168,0.0331,0.0001,0.009,276.4324,163.0597,228.0,0.0,3.4362,11.2638,1030.0,228.0,319.8199,0.0029,0.0049,0.0012,0.0016,3.3834,13.0406,0.0294,0.0001,0.0057,705.3333,641.8545,240.0,17.7912,0.6501,-1.5042,1676.0,228.0,950.2279,0.0019,0.0041,0.0003,0.0003,4.2547,21.4422,0.0294,0.0001,0.0045,546.64,557.6627,228.0,0.0,1.2852,-0.1915,1676.0,228.0,778.9051,0.0
0.0147,0.0379,0.0017,0.0015,2.7105,6.1079,0.157,0.0003,0.0401,1320.2069,570.8456,1596.0,0.0,-1.3663,-0.123,1676.0,222.0,1434.4247,0.0073,0.0259,0.0002,0.0001,4.221,18.1933,0.1596,0.0001,0.0267,297.7465,321.7954,216.0,0.0,3.7725,12.711,1676.0,216.0,436.7456,0.0052,0.0212,0.0003,0.0003,5.2758,29.2981,0.1566,0.0001,0.0217,594.26,618.7163,216.0,0.0,1.0226,-0.9454,1676.0,216.0,855.644,0.0
0.0103,0.0111,0.0055,0.0073,0.7274,1.92,0.0319,0.0006,0.0149,117.6316,39.8653,88.0,0.0,0.5464,1.2998,171.0,88.0,123.866,0.0027,0.007,0.0001,0.0001,2.8067,9.5091,0.0307,0.0,0.0075,906.1235,656.8701,1330.0,296.52,-0.4133,1.2613,1606.0,76.0,1116.7861,0.0022,0.0064,0.0,0.0,3.219,12.1105,0.0307,0.0,0.0067,756.31,667.5383,569.0,730.9218,0.0502,1.0735,1606.0,76.0,1006.5566,1.0
0.0101,0.0101,0.0063,0.008,0.728,-1.0916,0.028,0.0,0.0142,105.6286,33.542,126.0,17.7912,-0.1015,-1.9627,153.0,70.0,110.6811,0.0056,0.009,0.0005,0.0008,1.5494,0.9716,0.028,0.0,0.0105,682.8615,512.968,1130.0,0.0,-0.2737,-1.9402,1130.0,70.0,851.697,0.0036,0.0077,0.0,0.0,2.2358,3.7607,0.028,0.0,0.0085,480.83,497.0541,138.0,100.8168,0.5252,-1.7242,1130.0,70.0,689.7751,1.0
0.0039,0.0052,0.0014,0.0014,1.9448,3.4697,0.0222,0.0002,0.0064,98.0,23.1805,88.0,0.0,1.7534,1.1135,150.0,88.0,100.6181,0.0018,0.0049,0.0003,0.0004,3.4868,11.4679,0.0239,0.0,0.0052,505.2319,407.3998,602.0,668.6526,0.1278,-1.7075,1110.0,76.0,647.1696,0.0013,0.0034,0.0,0.0,3.9458,17.603,0.0222,0.0,0.0036,378.99,387.294,88.0,17.7912,0.7417,-1.1977,1110.0,76.0,540.4906,1.0
0.0943,0.1036,0.0541,0.08,0.7361,-0.1763,0.4183,0.0001,0.1393,224.3696,24.9135,216.0,0.0,5.8056,34.5753,385.0,216.0,225.7186,0.0804,0.1234,0.001,0.0011,2.1762,6.8144,0.6635,0.0002,0.1463,1392.5926,492.3342,1596.0,0.0,-1.9261,1.7433,1596.0,222.0,1475.54,0.0434,0.0825,0.0004,0.0004,1.904,3.3044,0.4183,0.0001,0.0929,855.21,687.3682,228.0,17.7912,0.1565,-1.9933,1596.0,216.0,1095.05,0.0
0.0183,0.0171,0.0133,0.0161,0.6628,1.9946,0.0509,0.0005,0.025,142.7419,9.8329,146.0,0.0,2.1297,11.7288,192.0,133.0,143.0748,0.0299,0.0299,0.0076,0.0095,0.2405,1.1113,0.0672,0.0023,0.042,272.5,89.8147,201.0,13.3434,0.3741,1.3942,418.0,192.0,286.5496,0.0114,0.0158,0.0017,0.0013,1.3605,3.4287,0.0508,0.0,0.0194,192.05,84.1505,146.0,19.2738,1.5935,4.0837,418.0,133.0,209.5082,1.0
0.0153,0.0267,0.0051,0.0073,1.7737,1.6955,0.0871,0.0001,0.0303,252.4762,21.7684,257.0,0.0,-0.3775,1.6557,309.0,208.0,253.3684,0.0044,0.0144,0.0003,0.0001,3.6897,12.5602,0.0773,0.0001,0.015,1428.949,408.4896,1614.0,0.0,-1.7789,1.4307,1617.0,222.0,1485.479,0.0035,0.0116,0.0003,0.0001,4.4912,20.9851,0.077,0.0001,0.012,1181.89,602.9128,1614.0,2.2239,-0.713,-1.4062,1617.0,208.0,1325.418,0.0
0.0096,0.0128,0.0026,0.0038,1.527,1.6995,0.0495,0.0001,0.0158,87.7391,30.5305,70.0,0.0,1.0189,-0.9997,138.0,70.0,92.6808,0.0029,0.0082,0.0,0.0,3.6095,14.1415,0.0496,0.0,0.0086,971.9481,371.0218,1130.0,0.0,-1.8765,1.5665,1130.0,70.0,1039.4963,0.0022,0.0073,0.0,0.0,4.2211,19.6937,0.0495,0.0,0.0076,768.58,495.725,1130.0,0.0,-0.6279,-1.6115,1130.0,70.0,913.2366,1.0
0.0135,0.0118,0.0105,0.0155,0.253,1.5018,0.0312,0.0,0.0177,135.1053,42.8653,168.0,17.7912,-0.3025,1.1556,183.0,76.0,141.4007,0.0032,0.0071,0.0003,0.0004,2.5289,8.5015,0.0306,0.0,0.0078,782.3704,632.8744,1298.0,260.9376,-0.1633,1.0802,1474.0,76.0,1003.8369,0.0026,0.0065,0.0001,0.0001,2.9149,10.7862,0.0306,0.0,0.007,659.39,623.797,168.0,136.3992,0.2463,1.1111,1474.0,76.0,905.5532,1.0
0.0033,0.0048,0.0012,0.0015,1.7887,2.3597,0.0194,0.0,0.0058,96.6552,23.4769,88.0,0.0,1.9994,2.2702,165.0,76.0,99.3699,0.0014,0.0036,0.0002,0.0003,3.5792,12.759,0.0194,0.0,0.0039,531.8028,397.9602,695.0,478.8798,-0.0874,-1.7928,1072.0,76.0,662.5375,0.001,0.0029,0.0,0.0,4.3291,20.337,0.0194,0.0,0.003,405.61,389.2532,119.0,63.7518,0.5222,-1.5618,1072.0,76.0,560.8229,1.0
0.0203,0.0281,0.0067,0.0095,1.2985,0.1761,0.0924,0.0002,0.0342,259.4231,151.0667,216.0,0.0,2.9933,7.2463,777.0,216.0,298.7369,0.2152,0.9271,0.0005,0.0004,5.0051,25.5042,6.0395,0.0001,0.9456,1066.7838,559.9662,1476.0,0.0,-0.7468,-1.3791,1476.0,222.0,1203.0596,0.1593,0.8016,0.0004,0.0003,5.9325,36.3674,6.0395,0.0001,0.8133,856.87,603.0378,974.5,743.5239,-0.0412,-1.9509,1476.0,216.0,1046.0613,0.0
0.6275,0.9582,0.0877,0.13,0.8319,-1.2762,2.2487,0.0427,1.0622,238.4,28.05,228.0,17.7912,0.8254,-1.233,286.0,216.0,239.7165,0.4532,1.6859,0.0086,0.0126,4.9055,24.4188,11.046,0.0001,1.7372,316.4737,200.2668,294.0,28.1694,5.5263,32.1747,1596.0,222.0,373.9521,0.4306,1.6447,0.008,0.0117,5.0581,26.0369,11.046,0.0001,1.6921,312.57,195.9731,288.0,37.065,5.6578,33.8925,1596.0,216.0,368.4038,0.0
0.0098,0.0114,0.0042,0.0051,1.0614,2.8452,0.0366,0.0,0.0148,121.8824,41.8358,88.0,0.0,0.3727,1.1601,180.0,88.0,128.4624,0.002,0.0056,0.0,0.0,3.1457,11.9238,0.0255,0.0,0.0059,1139.1566,638.9359,1502.0,23.7216,-1.0555,2.1306,1598.0,76.0,1304.2233,0.0017,0.0051,0.0,0.0,3.5338,14.6866,0.0255,0.0,0.0054,966.22,697.074,1486.0,160.1208,-0.448,1.2136,1598.0,76.0,1189.3839,1.0
0.0134,0.025,0.0057,0.0084,3.5758,15.4281,0.1167,0.0,0.0278,126.619,42.0196,88.0,2.9652,0.1136,1.0434,183.0,86.0,133.0938,0.0038,0.0148,0.0001,0.0001,7.2025,58.9801,0.1251,0.0,0.0152,893.443,597.0267,1302.0,160.1208,-0.5583,1.3868,1422.0,76.0,1072.4595,0.003,0.0124,0.0,0.0,7.8785,71.4469,0.1167,0.0,0.0127,732.41,616.2196,646.0,845.082,-0.0078,1.0559,1422.0,76.0,955.1721,1.0
0.0101,0.0098,0.0055,0.0066,0.755,-0.9664,0.0291,0.0005,0.0139,103.5667,34.4971,98.0,41.5128,0.0585,-1.9862,153.0,70.0,108.979,0.0043,0.008,0.0,0.0,1.9738,2.6962,0.0291,0.0,0.009,748.0143,501.0482,1130.0,0.0,-0.5273,-1.7377,1130.0,70.0,898.3252,0.003,0.007,0.0,0.0,2.5851,5.717,0.0291,0.0,0.0076,554.68,513.2436,141.5,106.0059,0.23,-1.9558,1130.0,70.0,753.9593,1.0
0.0063,0.0067,0.0039,0.0053,0.9492,-0.3844,0.0227,0.0001,0.0091,235.9615,22.4811,228.0,0.0,2.2702,3.2843,297.0,228.0,236.989,0.0023,0.0054,0.0005,0.0001,4.2287,18.6651,0.0328,0.0001,0.0058,1607.284,221.2549,1676.0,0.0,-3.8695,16.5863,1676.0,312.0,1622.237,0.0017,0.0035,0.0005,0.0002,3.2465,10.0186,0.0193,0.0001,0.0039,1250.74,633.7921,1676.0,0.0,-0.9086,-1.1024,1676.0,228.0,1400.723,0.0
0.944,2.5773,0.042,0.0621,2.8039,6.553,10.0352,0.0001,2.7178,250.3556,91.2527,228.0,0.0,5.9637,35.4859,839.0,228.0,266.1201,0.7715,2.3109,0.0022,0.0031,3.317,9.9231,10.0353,0.0001,2.4163,925.6364,690.5538,350.0,189.7728,0.0903,-2.012,1646.0,222.0,1151.085,0.4254,1.7477,0.0006,0.0007,4.7737,22.2856,10.0349,0.0001,1.7902,621.76,614.6624,255.0,40.0302,1.0397,-0.8942,1646.0,222.0,872.1338,0.0
10.1194,48.5194,0.001,0.0012,4.7998,22.5824,288.2663,0.0,49.0662,249.625,45.6022,228.0,0.0,2.3945,5.8821,422.0,204.0,253.6708,9.341,37.5386,0.0014,0.0017,3.923,14.2135,180.1262,0.0001,38.3314,257.3269,35.4538,240.0,17.7912,2.6993,9.0286,406.0,228.0,259.7113,4.8573,27.3479,0.0004,0.0004,5.7477,32.3893,180.1235,0.0,27.6409,253.63,40.6171,240.0,17.7912,2.4909,7.1576,422.0,204.0,256.8296,0.0
0.0109,0.0145,0.0043,0.0059,1.4308,3.7927,0.0475,0.0,0.0178,115.75,39.6722,88.0,2.9652,0.6286,1.398,171.0,86.0,122.0379,0.0027,0.0092,0.0,0.0,4.1852,20.5434,0.0533,0.0,0.0095,1035.7375,646.9096,1412.0,174.9468,-0.7647,1.6482,1574.0,76.0,1219.0213,0.0022,0.0076,0.0,0.0,4.4605,23.1334,0.0475,0.0,0.0079,851.74,686.3224,1370.0,296.52,-0.1741,1.0727,1574.0,76.0,1091.6909,1.0
0.7511,1.6912,0.0544,0.0803,2.8973,8.5,8.3635,0.0001,1.8343,618.5833,545.6484,374.0,225.3552,1.1501,-0.4675,1646.0,222.0,821.0815,0.7117,1.5164,0.0907,0.1341,3.1676,11.2337,8.309,0.0001,1.6619,318.5,317.1318,216.0,0.0,3.4566,10.6875,1646.0,216.0,447.3038,0.3701,1.0828,0.004,0.0058,4.8445,28.5159,8.309,0.0001,1.1392,462.54,464.6087,224.0,11.8608,1.9007,1.9367,1646.0,216.0,653.9464,0.0
0.0047,0.0074,0.0008,0.0011,1.3737,3.2481,0.0217,0.0,0.0087,110.4242,46.2757,88.0,17.7912,1.053,2.2822,198.0,76.0,119.4574,0.0024,0.0053,0.0002,0.0003,2.2012,6.4718,0.0197,0.0,0.0058,904.5373,753.0307,1602.0,11.8608,-0.1495,1.0597,1610.0,76.0,1173.3625,0.0017,0.0044,0.0,0.0,2.9047,10.3059,0.0197,0.0,0.0047,642.48,720.8096,88.0,17.7912,0.5793,1.3706,1610.0,76.0,962.887,1.0
0.0037,0.0039,0.0019,0.002,1.2208,0.2018,0.0134,0.0003,0.0053,100.4286,27.461,88.0,0.0,1.6776,1.0059,173.0,88.0,103.9859,0.0014,0.0041,0.0,0.0,3.6399,12.714,0.0205,0.0,0.0043,583.4583,411.4487,787.0,383.9934,-0.2677,-1.7458,1100.0,76.0,712.2938,0.001,0.0024,0.0,0.0,2.9571,8.4902,0.0123,0.0,0.0026,448.21,411.2514,150.5,110.4537,0.3615,-1.7316,1100.0,76.0,606.9008,1.0
0.0122,0.0237,0.004,0.0058,3.4264,15.3103,0.1167,0.0,0.0262,126.037,41.8059,88.0,17.7912,0.0663,1.0205,172.0,76.0,132.5456,0.0045,0.0181,0.0001,0.0002,6.5116,48.4113,0.1429,0.0,0.0186,793.137,585.2014,1210.0,183.8424,-0.321,1.2123,1498.0,76.0,983.278,0.0033,0.0131,0.0001,0.0001,6.9715,57.8424,0.1167,0.0,0.0135,613.02,581.4819,168.0,136.3992,0.3081,1.1818,1498.0,76.0,842.9315,1.0
3.8878,6.8932,0.5168,0.765,2.5589,6.9645,31.9907,0.0004,7.8166,399.6452,404.7077,216.0,16.3086,2.2495,3.8117,1646.0,205.0,564.1109,2.181,4.8448,0.0521,0.077,2.864,8.8703,26.0452,0.0001,5.281,519.6957,505.58,296.0,109.7124,1.6472,0.9553,1646.0,222.0,722.4889,1.5049,3.383,0.0523,0.0773,2.8084,7.9887,18.3081,0.0001,3.6871,482.48,477.8263,233.5,42.2541,1.8347,1.6998,1646.0,205.0,677.3638,0.0
0.0005,0.0006,0.0002,0.0002,1.379,1.1608,0.0023,0.0,0.0008,88.9048,35.1275,70.0,11.8608,0.7919,-1.322,153.0,62.0,95.4391,0.0003,0.0005,0.0,0.0,1.4738,0.9245,0.0018,0.0,0.0006,975.2759,365.3827,1130.0,0.0,-1.8619,1.5055,1149.0,70.0,1040.3681,0.0002,0.0004,0.0,0.0,2.0946,3.4229,0.0018,0.0,0.0005,603.0,520.2842,173.0,164.5686,0.0313,-2.0084,1149.0,62.0,794.7312,1.0
0.0039,0.0034,0.003,0.0037,0.6646,-0.7817,0.0112,0.0002,0.0051,268.5333,206.1169,216.0,0.0,4.0843,16.4086,1276.0,216.0,336.4197,0.0019,0.0032,0.0005,0.0001,3.6111,14.8221,0.02,0.0002,0.0037,1580.0714,351.3263,1676.0,0.0,-3.3412,9.4581,1676.0,222.0,1618.1139,0.0013,0.0019,0.0005,0.0003,2.8677,8.1359,0.0096,0.0001,0.0023,1186.61,680.697,1676.0,0.0,-0.6772,-1.5297,1676.0,216.0,1366.2936,0.0
0.0052,0.0094,0.0021,0.0029,2.992,9.6898,0.0471,0.0001,0.0107,225.5,53.7401,216.0,0.0,5.1376,25.1846,520.0,216.0,231.6204,0.0026,0.0069,0.0006,0.0005,5.0266,28.0929,0.0487,0.0003,0.0073,1466.1618,81.1282,1476.0,0.0,-7.886,61.0876,1476.0,807.0,1468.3717,0.0017,0.0055,0.0004,0.0003,6.1588,42.5717,0.046,0.0001,0.0057,1069.15,586.243,1476.0,0.0,-0.7406,-1.446,1476.0,216.0,1217.9186,0.0
0.0034,0.0044,0.0017,0.0016,1.8543,2.7657,0.0183,0.0003,0.0055,96.5517,21.7577,88.0,0.0,1.9923,2.0433,150.0,88.0,98.8904,0.0013,0.0043,0.0002,0.0003,4.4639,19.728,0.0259,0.0,0.0045,581.0141,416.5931,755.0,472.9494,-0.2351,-1.7505,1110.0,76.0,713.22,0.001,0.0028,0.0,0.0,4.1157,18.4422,0.0183,0.0,0.0029,440.52,414.3181,119.0,63.7518,0.4101,-1.6851,1110.0,76.0,603.3248,1.0
0.0089,0.0118,0.0018,0.0024,1.1084,-0.1261,0.0402,0.0001,0.0146,96.7308,34.5989,70.0,0.0,0.4691,-1.811,153.0,70.0,102.508,0.0031,0.0087,0.0,0.0,3.377,12.0391,0.0494,0.0,0.0092,938.3649,400.4066,1130.0,0.0,-1.5724,0.5059,1130.0,70.0,1019.1602,0.0023,0.0067,0.0,0.0,3.5028,12.834,0.0402,0.0,0.007,719.54,506.1471,1130.0,0.0,-0.4124,-1.8355,1130.0,70.0,878.2715,1.0
0.0031,0.0049,0.0013,0.001,2.2166,3.5871,0.0183,0.0002,0.0057,95.7308,21.9664,88.0,0.0,2.3274,3.6825,165.0,88.0,98.1241,0.0013,0.0036,0.0002,0.0003,3.832,13.9599,0.0187,0.0,0.0038,566.8108,417.1716,751.5,475.9146,-0.1384,-1.7859,1152.0,76.0,702.1075,0.0009,0.003,0.0,0.0,4.5459,20.4611,0.0182,0.0,0.0031,444.33,414.2181,150.5,110.4537,0.4146,-1.6722,1152.0,76.0,606.0445,1.0
0.3283,1.4866,0.0032,0.0046,4.4097,18.198,7.4606,0.0001,1.4931,652.8,592.2692,228.0,17.7912,0.8492,-1.0357,1676.0,216.0,873.4411,1.2387,4.9437,0.0048,0.0069,4.9366,26.5471,34.3527,0.0001,5.0644,289.8667,163.1044,216.0,0.0,3.022,8.7301,925.0,216.0,332.0708,0.929,4.308,0.0018,0.0024,5.8031,37.0703,34.3527,0.0001,4.3859,380.6,360.3754,216.0,0.0,2.6027,5.9487,1676.0,216.0,522.9035,0.0
0.0056,0.0235,0.0005,0.0007,5.0682,24.9505,0.1351,0.0,0.0238,98.1212,24.0984,88.0,0.0,1.7559,2.4273,182.0,76.0,100.95,0.0028,0.0172,0.0002,0.0003,7.609,57.6984,0.1399,0.0,0.0173,607.3881,377.8868,725.0,429.954,-0.3656,-1.5239,1082.0,76.0,713.8539,0.0019,0.0136,0.0001,0.0001,9.4108,89.0159,0.1351,0.0,0.0137,439.33,391.5467,163.5,129.7275,0.4029,-1.6223,1082.0,76.0,587.1853,1.0
