0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0038,0.0076,0.0005,0.0006,2.7331,6.8985,0.0336,0.0001,0.0084,267.0833,88.2332,216.0,0.0,1.3137,-0.1277,445.0,216.0,280.9918,0.0035,0.0062,0.0007,0.0008,2.5936,6.5465,0.0285,0.0001,0.007,1166.4808,663.6714,1676.0,0.0,-0.5747,-1.6084,1676.0,222.0,1338.9051,0.0018,0.0041,0.0003,0.0003,3.8262,17.054,0.0274,0.0001,0.0045,734.77,659.1997,272.0,83.0256,0.6689,-1.4863,1676.0,216.0,984.9293,0.0
1.2221,3.069,0.0915,0.1355,2.64,6.2016,13.8257,0.0001,3.2722,575.0217,581.1154,225.0,4.4478,1.2213,-0.4078,1646.0,222.0,813.0215,1.0373,2.567,0.0068,0.0099,2.5917,5.5496,10.3855,0.0001,2.7465,421.4444,447.2108,216.0,8.8956,2.2186,3.2753,1646.0,204.0,611.4812,0.5622,1.9471,0.0008,0.0009,3.8779,14.4059,10.3855,0.0001,2.0172,492.09,516.222,222.0,8.8956,1.6924,1.0456,1646.0,204.0,711.3177,0.0
0.004,0.0062,0.0014,0.0016,2.0374,3.1985,0.025,0.0,0.0073,102.7667,36.5095,88.0,0.0,2.1932,3.8708,218.0,76.0,108.8554,0.0017,0.0057,0.0,0.0,4.3535,18.7036,0.0314,0.0,0.0059,655.3714,387.1447,804.0,251.3007,-0.5305,-1.2579,1357.0,76.0,759.7708,0.0012,0.0036,0.0,0.0,4.2304,18.2275,0.0226,0.0,0.0038,489.59,411.8603,248.0,255.0072,0.2189,-1.6896,1357.0,76.0,638.4598,1.0
0.0216,0.022,0.0174,0.0172,1.4338,1.6145,0.0918,0.0002,0.0307,565.2222,431.4935,324.0,160.1208,0.8317,-0.7892,1476.0,216.0,708.1845,0.0177,0.0189,0.0118,0.0125,2.4922,7.3693,0.1018,0.0001,0.0257,935.0909,610.1078,1476.0,0.0,-0.2474,-1.9447,1476.0,222.0,1113.4894,0.0097,0.0153,0.0043,0.006,2.9742,10.9985,0.0918,0.0001,0.0181,768.65,565.6728,529.0,464.0538,0.2667,-1.781,1476.0,216.0,952.685,0.0
0.2731,0.77,0.0466,0.0688,3.6657,13.5907,4.0375,0.0001,0.8072,354.7297,294.9826,240.0,26.6868,2.6231,5.6935,1429.0,222.0,458.7986,0.1587,0.5945,0.0012,0.0016,4.9613,25.712,3.9419,0.0001,0.6108,330.254,283.4797,240.0,17.7912,3.7402,14.0063,1676.0,228.0,433.7659,0.1011,0.4624,0.0008,0.0009,6.4754,44.852,3.8571,0.0001,0.471,339.31,286.5479,240.0,17.7912,3.3444,10.8245,1676.0,222.0,443.1928,0.0
0.0068,0.0079,0.004,0.0041,1.5911,1.4334,0.0282,0.0,0.0103,93.7273,32.0461,70.0,0.0,0.5711,-1.6886,141.0,70.0,98.8971,0.0032,0.0065,0.0,0.0,2.6413,6.4841,0.0282,0.0,0.0072,821.4776,475.7158,1130.0,0.0,-0.8648,-1.2611,1154.0,70.0,947.4984,0.0022,0.0055,0.0,0.0,3.326,11.208,0.0282,0.0,0.0059,581.32,519.1187,142.5,107.4885,0.1128,-1.998,1154.0,70.0,777.6389,1.0
0.0066,0.0083,0.0026,0.0027,1.4589,0.7836,0.0277,0.0,0.0105,99.0968,35.178,70.0,0.0,0.3717,-1.8428,153.0,70.0,104.9654,0.003,0.0064,0.0001,0.0001,2.6695,6.3907,0.0277,0.0,0.007,801.6377,482.991,1130.0,0.0,-0.766,-1.4256,1130.0,70.0,934.0891,0.0021,0.0055,0.0,0.0,3.3895,11.194,0.0276,0.0,0.0058,583.85,516.96,150.0,118.608,0.1113,-1.9979,1130.0,70.0,778.1105,1.0
0.3603,1.2857,0.002,0.0028,3.7553,13.4012,6.6061,0.0,1.3226,480.7959,470.3194,228.0,0.0,1.7811,1.684,1646.0,216.0,669.2165,0.3463,1.2424,0.001,0.0014,3.8557,14.2382,6.5281,0.0001,1.278,659.4314,602.0804,236.0,11.8608,0.9282,-0.942,1676.0,222.0,888.956,0.1766,0.894,0.0006,0.0006,5.7411,33.3985,6.5281,0.0,0.9069,571.9,546.2462,232.0,5.9304,1.3048,-0.0012,1676.0,216.0,788.9681,0.0
4.8618,29.462,0.0002,0.0001,5.5984,30.1595,179.2279,0.0001,29.465,277.7568,60.8534,267.0,40.0302,1.3918,0.7107,432.0,228.0,284.1687,2.8553,22.579,0.0002,0.0001,7.5632,56.0938,179.2256,0.0001,22.5804,272.6508,57.0478,228.0,17.7912,0.6307,-1.1347,422.0,204.0,278.4623,1.7989,17.922,0.0002,0.0001,9.7019,93.0585,179.2256,0.0001,17.9226,274.54,58.2312,240.0,17.7912,0.9686,-0.1877,432.0,204.0,280.5872,0.0
0.0068,0.0086,0.0023,0.0029,1.5795,1.6154,0.0332,0.0001,0.0109,89.1333,32.5277,70.0,0.0,1.0609,-0.7929,162.0,70.0,94.6971,0.0029,0.0065,0.0,0.0,2.8939,8.3602,0.0332,0.0,0.0071,856.4429,451.0594,1130.0,0.0,-1.0252,-0.9369,1138.0,70.0,966.4587,0.002,0.0056,0.0,0.0,3.6176,13.725,0.0332,0.0,0.0059,626.25,516.7213,1095.0,57.8214,-0.0532,-2.0011,1138.0,70.0,810.2592,1.0
0.0034,0.0059,0.0009,0.0011,2.2852,4.3115,0.024,0.0,0.0067,96.8824,26.2999,88.0,0.0,3.1569,10.7185,218.0,76.0,100.2872,0.0017,0.0054,0.0001,0.0002,3.9494,14.9903,0.0293,0.0,0.0057,576.3182,377.0648,705.5,406.2324,-0.3078,-1.5478,1080.0,76.0,687.1436,0.0012,0.0037,0.0,0.0001,4.5125,21.0416,0.024,0.0,0.0039,413.31,381.6818,134.0,85.9908,0.4711,-1.5395,1080.0,76.0,561.2926,1.0
0.0002,0.0005,0.0,0.0,3.229,13.8472,0.003,0.0,0.0005,113.5699,35.6039,138.0,0.0,-0.7484,-1.4532,138.0,62.0,118.9627,0.0007,0.0015,0.0,0.0,1.4779,0.4678,0.0041,0.0,0.0016,827.1429,517.227,1130.0,0.0,-0.7528,-1.6041,1130.0,70.0,955.757,0.0002,0.0004,0.0,0.0,3.0534,12.2999,0.0028,0.0,0.0005,163.52,225.5536,138.0,0.0,3.9042,13.8684,1130.0,62.0,277.6769,1.0
0.0066,0.0084,0.0022,0.0021,1.2019,-0.1289,0.0268,0.0002,0.0106,94.5,33.2439,70.0,0.0,0.6211,-1.5148,161.0,70.0,99.9928,0.0028,0.0063,0.0,0.0,2.5172,5.1751,0.0267,0.0,0.0069,846.6,461.257,1130.0,0.0,-0.9948,-1.0018,1161.0,70.0,962.5228,0.002,0.0054,0.0,0.0,3.2016,9.3668,0.0267,0.0,0.0058,620.97,518.2634,981.0,255.0072,-0.0374,-2.0039,1161.0,70.0,807.1646,1.0
1.1547,1.7934,0.3265,0.4833,2.0221,3.5158,7.2931,0.0003,2.1085,436.5806,457.54,257.0,60.7866,1.8574,1.7494,1676.0,216.0,627.0506,0.5188,1.3415,0.0004,0.0006,3.5213,12.9263,7.3579,0.0,1.4293,412.3913,345.8194,258.0,53.3736,2.0682,3.6058,1596.0,222.0,536.5859,0.358,1.0859,0.003,0.0043,4.4163,20.8702,7.0761,0.0,1.1382,419.89,381.7158,257.0,51.891,2.0764,3.206,1676.0,216.0,566.178,0.0
0.0063,0.0087,0.0021,0.0027,1.4844,0.8522,0.0279,0.0,0.0106,108.3438,34.6974,126.0,22.239,-0.186,-1.9593,153.0,70.0,113.5987,0.003,0.0067,0.0,0.0,2.6732,6.3202,0.0279,0.0,0.0073,759.5294,502.2135,1130.0,0.0,-0.6022,-1.6492,1156.0,61.0,908.5121,0.002,0.0057,0.0,0.0,3.4366,11.4096,0.0279,0.0,0.006,551.15,514.0758,141.0,118.608,0.2329,-1.9511,1156.0,61.0,751.9292,1.0
0.116,0.1203,0.0819,0.1042,1.4176,1.5362,0.455,0.0021,0.1642,397.6,316.2487,296.0,11.8608,2.5107,5.2542,1448.0,228.0,501.4294,0.0214,0.0212,0.0178,0.0254,1.05,1.7368,0.1068,0.0001,0.03,305.4118,25.506,288.0,11.8608,-0.134,0.0199,344.0,228.0,306.4625,0.0182,0.0194,0.0074,0.0107,0.8446,0.0722,0.0838,0.0001,0.0265,319.24,125.6575,292.0,5.9304,7.6853,63.748,1448.0,228.0,342.8499,0.0
2.1785,8.0264,0.0573,0.0769,3.7308,12.7995,38.6924,0.0003,8.2115,428.0541,371.7676,253.0,54.8562,1.5824,0.9064,1475.0,216.0,563.6541,1.2823,6.2754,0.0056,0.0081,5.1498,25.8429,39.1864,0.0001,6.3561,1067.524,640.0218,1387.0,428.4714,-0.2748,-1.8052,1676.0,222.0,1242.068,0.808,4.9529,0.0036,0.0049,6.6642,44.2553,38.6924,0.0001,4.9939,830.92,634.8824,453.0,351.3762,0.3477,-1.7201,1676.0,216.0,1043.778,0.0
0.0726,0.2886,0.0012,0.0015,4.7209,22.6799,1.7247,0.0002,0.2944,1231.6818,658.9553,1676.0,0.0,-0.7636,-1.4357,1676.0,222.0,1393.339,0.057,0.2058,0.0012,0.0015,4.8441,25.3246,1.3384,0.0001,0.2118,301.3929,219.424,216.0,0.0,2.6344,5.4181,1007.0,216.0,371.6514,0.0319,0.1535,0.0008,0.0009,6.9252,52.4632,1.3384,0.0001,0.156,710.72,656.3136,250.0,50.4084,0.7165,-1.4174,1676.0,216.0,965.1751,0.0
0.0041,0.0059,0.0016,0.0014,1.8383,2.2503,0.0226,0.0,0.0071,102.8333,27.7577,88.0,0.0,1.3069,-0.1011,173.0,88.0,106.3931,0.0016,0.0048,0.0002,0.0003,3.8902,14.2045,0.0247,0.0,0.005,538.5857,408.7208,648.5,625.6572,-0.0329,-1.7636,1099.0,76.0,674.3447,0.0013,0.0037,0.0,0.0,4.0728,16.9664,0.0224,0.0,0.0039,407.86,396.1489,150.0,109.7124,0.5869,-1.4544,1099.0,76.0,567.1987,1.0
0.0136,0.0099,0.0125,0.0132,0.2069,-1.518,0.029,0.0,0.0168,113.6122,32.6432,138.0,17.7912,-0.5248,-1.622,153.0,70.0,118.1168,0.0134,0.0098,0.012,0.0126,0.2547,-1.4806,0.029,0.0004,0.0165,136.0784,205.773,70.0,0.0,4.3986,18.3526,1130.0,70.0,245.0094,0.0068,0.0097,0.0002,0.0004,1.1646,-0.1785,0.029,0.0,0.0118,125.07,148.4222,126.0,83.0256,6.1836,39.0412,1130.0,70.0,193.5236,1.0
0.0107,0.0249,0.0015,0.0022,3.6658,16.3818,0.1191,0.0,0.0266,124.1667,41.6065,88.0,10.3782,0.1576,1.0429,172.0,76.0,130.6764,0.0034,0.0171,0.0,0.0,7.5196,61.6211,0.1437,0.0,0.0173,1042.3947,623.4917,1350.0,323.2068,-0.7923,1.792,1586.0,76.0,1212.5237,0.0026,0.0128,0.0,0.0,7.9064,70.8579,0.1191,0.0,0.013,822.02,671.0039,1262.0,480.3624,-0.0826,1.1029,1586.0,76.0,1058.9904,1.0
0.0367,0.2035,0.0017,0.0022,5.9232,33.9923,1.3065,0.0001,0.2043,295.4146,47.4768,288.0,0.0,5.9422,34.1446,592.0,288.0,299.1135,0.0256,0.1749,0.001,0.001,7.2825,51.9778,1.3454,0.0003,0.1753,1648.2712,41.6479,1664.0,0.0,-3.2011,9.6864,1664.0,1472.0,1648.7884,0.0151,0.1305,0.0005,0.0004,9.6793,92.7622,1.3065,0.0001,0.1308,1093.6,670.1712,1632.0,47.4432,-0.3594,-1.877,1664.0,288.0,1280.8587,0.0
0.0139,0.026,0.0047,0.007,3.3547,14.1291,0.1189,0.0,0.0289,127.0952,42.5651,88.0,2.9652,0.118,1.0493,183.0,86.0,133.7113,0.0038,0.0156,0.0,0.0,7.0849,57.1757,0.131,0.0,0.016,952.4304,607.808,1274.0,349.8936,-0.6192,1.5774,1610.0,76.0,1127.7756,0.003,0.0129,0.0,0.0,7.632,67.5535,0.1189,0.0,0.0132,779.11,636.8528,1218.0,581.1792,-0.05,1.1327,1610.0,76.0,1004.2599,1.0
0.0098,0.0252,0.0011,0.0017,3.7962,16.9136,0.1193,0.0,0.0266,136.0,43.6671,168.0,19.2738,-0.2271,1.1019,181.0,86.0,142.5479,0.003,0.0141,0.0,0.0,7.5745,62.4424,0.1194,0.0,0.0143,974.039,615.5864,1314.0,177.912,-0.6763,1.606,1594.0,76.0,1150.1205,0.0023,0.0124,0.0,0.0,8.6635,81.3505,0.1193,0.0,0.0125,781.29,645.7303,1246.0,515.9448,-0.0365,1.0995,1594.0,76.0,1011.5394,1.0
1.0877,3.576,0.0726,0.107,4.1025,16.9086,19.9686,0.0003,3.7004,806.5435,451.214,512.0,428.4714,0.3712,-1.4881,1536.0,222.0,921.7811,0.9229,2.9163,0.0136,0.02,3.9246,15.1609,15.6899,0.0002,3.033,299.8333,29.2451,307.0,0.0,-1.9721,5.0012,352.0,205.0,301.2299,0.5003,2.1132,0.0014,0.0016,5.9308,36.4219,15.6899,0.0002,2.1613,532.92,396.7654,307.0,54.8562,1.4911,0.6922,1536.0,205.0,663.2136,0.0
0.018,0.0175,0.0111,0.0129,0.7145,2.0129,0.0507,0.0003,0.025,142.5873,9.8302,146.0,0.0,2.1286,11.6986,192.0,133.0,142.9204,0.0306,0.0302,0.0038,0.0057,0.1754,1.0827,0.065,0.0023,0.0427,279.4054,107.3391,192.0,0.0,1.0501,3.8797,628.0,192.0,298.7937,0.0113,0.0161,0.0017,0.0013,1.3858,3.4543,0.0507,0.0003,0.0196,193.21,93.047,146.0,19.2738,2.1185,7.481,628.0,133.0,214.2458,1.0
0.0131,0.015,0.0051,0.0064,1.1227,2.8968,0.0505,0.0002,0.0198,148.6901,13.3466,146.0,19.2738,0.7008,3.1707,192.0,133.0,149.2795,0.0298,0.0305,0.0043,0.0063,0.2885,1.2412,0.0803,0.002,0.0423,201.5517,11.6759,192.0,0.0,0.9019,2.755,230.0,192.0,201.878,0.0093,0.0137,0.0016,0.002,1.6183,4.3596,0.0505,0.0002,0.0165,164.02,27.3071,155.5,29.652,0.6427,2.1738,230.0,133.0,166.2552,1.0
0.0008,0.0007,0.0007,0.0005,1.9027,4.9872,0.0033,0.0001,0.001,333.875,103.2613,288.0,31.1346,1.2052,-0.4532,523.0,267.0,349.0017,0.0004,0.0004,0.0002,0.0001,2.0376,4.0415,0.0021,0.0001,0.0006,276.1765,54.9695,228.0,0.0,0.4042,-1.7184,354.0,228.0,281.5149,0.0003,0.0003,0.0002,0.0001,3.2322,11.5442,0.0017,0.0001,0.0004,294.64,78.2021,267.0,57.8214,1.5939,2.3315,523.0,228.0,304.7411,0.0
0.022,0.057,0.0015,0.002,3.5624,13.1258,0.3034,0.0001,0.0605,1140.319,639.9037,1676.0,0.0,-0.4331,-1.7189,1676.0,222.0,1304.259,0.0194,0.0469,0.0005,0.0007,3.5071,12.7934,0.2389,0.0,0.0504,379.9811,378.967,216.0,0.0,1.888,1.6472,1304.0,216.0,534.1273,0.0103,0.0352,0.0004,0.0003,5.1079,28.3637,0.2389,0.0,0.0365,737.34,641.2171,237.0,31.1346,0.5892,-1.5228,1676.0,216.0,975.0477,0.0
0.0068,0.0075,0.0035,0.0037,1.3359,0.6683,0.0265,0.0003,0.0101,99.8857,35.674,70.0,0.0,0.3879,-1.7445,160.0,70.0,105.8935,0.0037,0.0065,0.0003,0.0005,2.1423,3.9029,0.0265,0.0,0.0074,708.1077,505.9785,1130.0,0.0,-0.3522,-1.8861,1130.0,70.0,868.0392,0.0024,0.0055,0.0,0.0,2.888,8.1224,0.0265,0.0,0.0059,495.23,500.9504,141.0,105.2646,0.4702,-1.7768,1130.0,70.0,702.634,1.0
0.004,0.0058,0.0016,0.0015,1.8139,2.1086,0.0207,0.0,0.0069,100.4815,26.8405,88.0,0.0,1.5762,0.584,165.0,88.0,103.8762,0.0015,0.0045,0.0,0.0,3.9329,15.5784,0.0263,0.0,0.0047,608.6027,431.4961,675.0,596.0052,-0.089,-1.5069,1393.0,76.0,744.3357,0.0011,0.0034,0.0,0.0,4.4249,20.1163,0.0207,0.0,0.0035,471.41,432.4373,161.5,126.7623,0.4682,-1.4108,1393.0,76.0,638.2471,1.0
0.0045,0.0071,0.0006,0.0009,1.4083,3.5012,0.0215,0.0,0.0084,117.7568,48.7222,88.0,17.7912,0.6707,1.6076,198.0,76.0,127.1863,0.0027,0.0054,0.0003,0.0004,2.3428,7.5052,0.0215,0.0,0.006,683.2857,732.2595,88.0,17.7912,0.4452,1.2416,1610.0,76.0,997.2824,0.0017,0.0045,0.0001,0.0002,3.1923,12.6132,0.0215,0.0,0.0048,474.04,641.8501,88.0,17.7912,1.1685,2.4222,1610.0,76.0,795.34,1.0
0.0083,0.0251,0.0011,0.0016,4.2736,17.8362,0.1307,0.0,0.0262,106.2778,34.8822,126.0,40.0302,-0.0486,-1.9088,153.0,68.0,111.7551,0.0099,0.0294,0.0014,0.0017,4.0138,15.3551,0.1505,0.0,0.0307,260.1957,352.1108,141.0,105.2646,1.9252,1.9297,1130.0,70.0,434.7281,0.0046,0.0188,0.0,0.0,6.0348,37.1784,0.1307,0.0,0.0193,177.08,250.9005,135.0,68.1996,3.3243,9.6372,1130.0,68.0,306.0701,1.0
0.4979,1.086,0.0114,0.0168,2.1546,3.5473,4.4016,0.0001,1.1813,620.8919,581.8145,292.0,94.8864,1.1413,-0.5644,1676.0,228.0,845.4975,0.2906,0.87,0.0004,0.0005,3.1349,9.1738,4.4271,0.0,0.9106,254.6032,51.4338,228.0,0.0,4.1386,22.7506,580.0,216.0,259.6656,0.1842,0.6826,0.0004,0.0004,4.1979,17.6595,4.3135,0.0,0.7037,390.13,395.3997,268.0,59.304,2.7532,6.0141,1676.0,216.0,554.0568,0.0
0.2141,0.4488,0.0016,0.0012,2.0357,3.2074,1.7032,0.0001,0.4887,552.5833,565.7935,228.0,0.0,1.1586,-0.5561,1676.0,228.0,782.3888,0.0806,0.1322,0.0009,0.0012,1.98,3.8005,0.6085,0.0001,0.1541,270.7632,141.2156,228.0,5.9304,4.2967,20.2714,1156.0,216.0,304.9461,0.0613,0.1132,0.0006,0.0008,2.1281,4.2112,0.5007,0.0001,0.1282,338.4,322.6644,228.0,5.9304,3.1541,8.9008,1676.0,216.0,466.4609,0.0
0.01,0.025,0.0027,0.0038,4.1559,17.1244,0.1309,0.0,0.0267,103.8889,33.5726,126.0,31.1346,-0.0204,-1.9685,153.0,68.0,109.0832,0.0116,0.0282,0.0028,0.0038,3.8348,14.214,0.1391,0.0,0.0302,112.413,37.8785,139.0,17.7912,-0.2131,-1.9417,159.0,70.0,118.4917,0.0054,0.019,0.0,0.0,5.8123,35.1723,0.1309,0.0,0.0196,107.81,35.6905,126.0,37.065,-0.0846,-1.9179,159.0,68.0,113.508,1.0
0.0993,0.2642,0.0007,0.0009,4.0464,15.8807,1.4072,0.0001,0.2796,419.1739,318.162,250.0,32.6172,1.5198,0.7376,1168.0,228.0,524.15,0.0849,0.2299,0.0018,0.0026,4.3389,18.5778,1.2787,0.0001,0.2431,253.1852,21.3454,263.0,14.826,-0.2993,-1.8738,273.0,228.0,254.0668,0.0459,0.1665,0.0004,0.0004,6.1268,39.2474,1.2787,0.0001,0.1719,329.54,230.5848,250.0,32.6172,2.8384,6.8844,1168.0,228.0,401.5399,0.0
0.437,1.6003,0.1596,0.1098,6.0696,36.6574,10.8951,0.0001,1.642,288.0217,83.1979,268.0,0.0,3.7098,14.0677,712.0,222.0,299.5462,0.3651,1.4475,0.143,0.0847,6.7428,45.1559,10.7017,0.0005,1.4798,248.7407,25.3468,268.0,0.0,-0.522,-1.759,268.0,216.0,250.005,0.201,1.072,0.0667,0.085,9.4009,88.9806,10.699,0.0001,1.0854,266.81,62.2688,268.0,0.0,4.8008,28.2211,712.0,216.0,273.9091,0.0
0.0324,0.0902,0.003,0.0043,4.0708,17.1102,0.4883,0.0001,0.0945,306.4242,73.661,288.0,0.0,3.5169,10.6952,592.0,288.0,314.8926,0.0161,0.0739,0.0008,0.0006,6.7234,47.1899,0.5778,0.0004,0.0751,1655.8806,54.9599,1664.0,0.0,-7.6529,58.2484,1664.0,1216.0,1656.7788,0.0108,0.0528,0.0006,0.0005,7.7894,65.2788,0.4883,0.0001,0.0536,1210.56,640.6753,1664.0,0.0,-0.7117,-1.4861,1664.0,288.0,1368.1432,0.0
0.0597,0.0588,0.0232,0.0343,0.3373,-1.5046,0.1828,0.0001,0.0833,248.125,21.6466,228.0,0.0,0.1498,-1.9696,273.0,228.0,249.0439,0.0413,0.0603,0.0003,0.0002,0.9101,-0.8207,0.2023,0.0001,0.0727,381.9667,294.1172,228.0,0.0,1.8478,1.87,1154.0,228.0,480.5847,0.0248,0.0469,0.0003,0.0002,1.6722,1.3004,0.1819,0.0001,0.0528,328.43,236.8137,228.0,0.0,2.7292,6.1612,1154.0,228.0,404.2106,0.0
0.0015,0.0021,0.0007,0.0009,2.0497,3.9691,0.0091,0.0001,0.0026,229.1892,7.2336,228.0,0.0,5.5985,30.16,272.0,228.0,229.3002,0.001,0.0014,0.0004,0.0001,2.955,9.0035,0.0073,0.0001,0.0017,1305.841,456.1279,1532.0,0.0,-1.5529,0.6,1532.0,228.0,1382.017,0.0006,0.0009,0.0004,0.0003,3.842,19.1364,0.0064,0.0001,0.0011,907.48,635.0187,1161.0,550.0446,-0.0561,-1.9712,1532.0,228.0,1105.774,0.0
0.362,1.9469,0.0022,0.003,5.9118,35.214,13.09,0.0001,1.9603,406.625,402.8913,228.0,17.7912,2.5609,5.2508,1676.0,216.0,569.4591,0.3329,1.4746,0.0032,0.0037,5.636,33.3877,10.0411,0.0001,1.4978,398.3462,294.8407,265.5,73.3887,1.6997,1.9463,1453.0,216.0,493.9017,0.175,1.0713,0.0013,0.0016,8.0689,69.5443,10.0411,0.0001,1.0802,402.32,349.0868,240.5,36.3237,2.433,5.4055,1676.0,216.0,531.5114,0.0
0.0123,0.0138,0.004,0.005,0.5262,1.3502,0.0326,0.0006,0.0182,113.2632,38.2054,88.0,0.0,0.7926,1.6282,168.0,88.0,119.2114,0.0029,0.0071,0.0001,0.0001,2.726,9.0026,0.0285,0.0,0.0076,931.6914,678.0743,1422.0,213.4944,-0.4182,1.2333,1582.0,76.0,1149.851,0.0023,0.0064,0.0,0.0001,3.1294,11.4714,0.0285,0.0,0.0068,776.19,689.8811,520.0,658.2744,0.0467,1.0483,1582.0,76.0,1036.1696,1.0
0.8685,1.9987,0.0891,0.1298,4.0541,18.7062,11.9697,0.0008,2.1588,245.6,61.1133,228.0,17.7912,4.2743,21.1855,596.0,216.0,252.9253,0.6972,1.0277,0.121,0.179,2.029,4.7944,5.1511,0.0001,1.2341,529.4364,318.49,450.0,329.1372,1.6921,3.6699,1676.0,222.0,616.3558,0.3918,0.823,0.0089,0.0129,3.0268,11.2322,5.1508,0.0001,0.9078,401.71,277.7217,276.0,77.0952,2.3416,6.9176,1676.0,216.0,487.5746,0.0
0.0052,0.0078,0.0002,0.0003,1.145,2.6387,0.0221,0.0,0.0093,119.7778,53.533,88.0,17.7912,0.7109,1.7739,224.0,76.0,130.8927,0.0031,0.0063,0.0002,0.0004,2.1039,5.9354,0.0221,0.0,0.007,852.0781,735.0792,749.0,997.7898,0.0072,1.0825,1610.0,76.0,1121.5773,0.002,0.005,0.0,0.0001,2.8562,10.114,0.0221,0.0,0.0054,588.45,685.3247,130.0,80.0604,0.7706,1.6724,1610.0,76.0,900.6923,1.0
0.0308,0.0353,0.0194,0.0284,0.8437,-0.6311,0.1152,0.0001,0.0466,660.2245,573.1126,308.0,127.5036,0.8519,-1.1151,1638.0,222.0,870.4316,0.0296,0.0523,0.0032,0.0045,1.8761,2.4175,0.192,0.0001,0.0596,233.1373,50.7508,216.0,0.0,5.3638,31.6285,562.0,216.0,238.4913,0.0151,0.0271,0.0006,0.0007,1.949,2.9618,0.1152,0.0001,0.0309,442.41,454.5286,222.0,8.8956,1.9333,2.0426,1638.0,216.0,632.6586,0.0
0.0321,0.104,0.0007,0.0008,3.5607,11.8388,0.493,0.0001,0.1076,795.95,515.9596,651.0,520.3926,0.5768,-1.1588,1638.0,222.0,945.0372,0.0122,0.0688,0.0002,0.0002,7.1351,50.7301,0.5303,0.0001,0.0693,218.5,11.2136,216.0,0.0,4.2606,16.9284,273.0,216.0,218.7828,0.0129,0.0616,0.0002,0.0002,5.9965,36.4125,0.4255,0.0001,0.0626,449.48,431.0258,216.0,0.0,1.8582,2.1684,1638.0,216.0,621.2549,0.0
0.0395,0.0759,0.01,0.0146,3.0952,9.0544,0.3468,0.0001,0.0846,361.0811,204.2235,288.0,0.0,2.4701,4.3245,1008.0,288.0,413.4726,0.024,0.0533,0.0039,0.0055,4.4949,24.1115,0.3636,0.0001,0.0581,694.6032,496.23,544.0,379.5456,1.0846,-0.3149,1664.0,288.0,851.3572,0.0151,0.0402,0.0027,0.0037,6.0191,43.4332,0.3446,0.0001,0.0428,571.2,442.2342,304.0,23.7216,1.5735,1.203,1664.0,288.0,721.0304,0.0
0.0517,0.1197,0.0123,0.016,4.2243,19.7713,0.7399,0.0001,0.1293,487.36,369.3987,304.0,23.7216,2.002,2.6715,1536.0,288.0,609.2997,0.0505,0.0699,0.0298,0.0432,2.3148,5.8037,0.3168,0.0003,0.0857,902.4,583.4171,616.0,486.2928,0.2688,-1.7816,1664.0,288.0,1071.398,0.0263,0.0517,0.0074,0.0099,3.7707,16.077,0.3129,0.0001,0.0578,694.88,528.684,416.0,189.7728,0.9431,-0.8767,1664.0,288.0,871.5331,0.0
0.0115,0.0114,0.0074,0.0102,0.4267,-1.6013,0.0296,0.0002,0.016,102.3438,35.0802,70.0,0.0,0.1371,-2.0133,153.0,70.0,108.0111,0.0054,0.0097,0.0,0.0,1.559,0.7662,0.0296,0.0,0.0111,852.2647,460.6534,1130.0,0.0,-1.0405,-0.9139,1130.0,70.0,967.1794,0.0037,0.0083,0.0,0.0,2.1744,3.1637,0.0296,0.0,0.0091,612.29,517.3073,549.5,710.9067,-0.0031,-2.0072,1130.0,70.0,799.8936,1.0
0.2704,0.434,0.0977,0.1416,1.6242,1.3872,1.381,0.0019,0.4926,250.8,79.1704,220.0,5.9304,1.9936,2.5893,467.0,216.0,261.8049,0.0418,0.186,0.0003,0.0003,6.146,40.9541,1.4844,0.0001,0.1896,725.8556,527.1053,474.0,364.7196,0.602,-1.4867,1476.0,222.0,895.3319,0.0376,0.1591,0.0003,0.0003,6.5593,48.3811,1.3696,0.0001,0.1627,678.35,520.4434,467.5,355.0827,0.7537,-1.2638,1476.0,216.0,853.4116,0.0
0.0049,0.0069,0.0026,0.0025,1.807,2.1235,0.0248,0.0001,0.0084,105.0968,34.544,138.0,0.0,-0.0615,-2.0596,138.0,70.0,110.4542,0.0019,0.006,0.0,0.0,3.8492,14.6707,0.0342,0.0,0.0062,1034.4203,298.5112,1130.0,0.0,-2.8078,6.0707,1130.0,70.0,1076.0311,0.0015,0.0043,0.0,0.0,3.9928,16.4583,0.0248,0.0,0.0046,746.33,498.1634,1130.0,0.0,-0.5265,-1.7248,1130.0,70.0,895.9317,1.0
0.0058,0.0079,0.0012,0.0018,1.0527,2.4618,0.0221,0.0,0.0097,107.92,44.9796,88.0,17.7912,1.2429,2.728,198.0,76.0,116.5717,0.0019,0.0049,0.0001,0.0001,2.9301,10.7443,0.0222,0.0,0.0052,1039.8933,703.3099,1610.0,0.0,-0.5161,1.3715,1610.0,76.0,1252.768,0.0015,0.0043,0.0,0.0,3.5089,14.7728,0.0221,0.0,0.0045,806.9,731.2507,482.5,602.6769,0.122,1.0865,1610.0,76.0,1086.4934,1.0
