0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.004,0.006,0.0012,0.0014,1.8666,2.966,0.0245,0.0,0.0071,99.4815,24.5425,88.0,0.0,1.5317,0.3636,150.0,88.0,102.3552,0.0016,0.0044,0.0002,0.0003,3.6069,12.6473,0.0239,0.0,0.0047,625.4247,448.3463,825.0,355.824,-0.1322,-1.4964,1513.0,76.0,767.7348,0.0011,0.0033,0.0,0.0,4.4858,23.5884,0.0239,0.0,0.0035,483.42,448.8009,150.5,110.4537,0.438,-1.4418,1513.0,76.0,658.1056,1.0
0.0057,0.0076,0.0007,0.001,1.0443,2.545,0.022,0.0,0.0093,111.3846,47.4797,88.0,17.7912,1.0686,2.2936,198.0,76.0,120.7235,0.0022,0.0053,0.0,0.0,2.5866,8.4338,0.0221,0.0,0.0057,1049.3243,717.5359,1610.0,0.0,-0.5644,1.3868,1610.0,76.0,1268.4565,0.0016,0.0046,0.0,0.0,3.1594,11.9185,0.022,0.0,0.0049,805.46,742.4162,198.0,180.8772,0.1152,1.0608,1610.0,76.0,1092.9025,1.0
0.0068,0.0071,0.0033,0.004,0.987,-0.345,0.0231,0.0,0.0098,102.4412,33.1289,98.0,41.5128,0.0323,-2.0204,138.0,70.0,107.5148,0.0035,0.0065,0.0001,0.0001,2.0616,3.6212,0.0286,0.0,0.0073,763.2273,493.2933,1130.0,0.0,-0.5896,-1.6517,1145.0,70.0,906.7344,0.0023,0.0052,0.0,0.0,2.5948,5.998,0.0231,0.0,0.0057,538.56,509.0233,138.0,100.8168,0.2934,-1.9125,1145.0,70.0,739.2973,1.0
0.1294,0.1053,0.1687,0.0659,-0.0705,-1.3175,0.352,0.0001,0.1659,226.3158,27.3151,216.0,0.0,5.1351,26.9861,385.0,216.0,227.9152,0.0826,0.1206,0.0004,0.0001,1.0947,-0.0255,0.4073,0.0002,0.1454,1502.5806,329.6035,1596.0,0.0,-3.2932,9.3479,1596.0,222.0,1537.7369,0.0512,0.0873,0.0004,0.0002,1.2387,-0.1842,0.3083,0.0001,0.1008,1017.6,674.4268,1596.0,0.0,-0.3092,-1.9065,1596.0,216.0,1218.9392,0.0
0.0031,0.0036,0.0017,0.0021,1.2063,0.0546,0.0115,0.0,0.0047,101.619,27.9401,88.0,0.0,1.0856,-0.7544,150.0,76.0,105.2136,0.0009,0.0024,0.0002,0.0003,6.7317,50.8819,0.0204,0.0,0.0026,552.6835,408.9373,696.0,507.0492,-0.1399,-1.7845,1100.0,76.0,685.9825,0.0007,0.0014,0.0,0.0,3.8532,17.8642,0.0093,0.0,0.0016,457.96,407.4424,159.0,123.0558,0.3033,-1.7455,1100.0,76.0,611.618,1.0
0.1123,0.2722,0.0094,0.0135,2.9676,8.5825,1.2675,0.0001,0.2904,300.8387,143.3283,240.0,26.6868,2.9848,9.9209,936.0,222.0,332.2413,0.052,0.1411,0.0027,0.0038,4.8383,27.7203,1.0024,0.0001,0.1495,329.2609,280.4042,228.0,17.7912,3.4939,12.2499,1646.0,216.0,431.1609,0.0359,0.1012,0.0009,0.0011,4.3619,22.8663,0.734,0.0001,0.1069,320.45,245.7759,230.5,21.4977,3.8342,15.7566,1646.0,216.0,403.1004,0.0
0.0125,0.0071,0.0107,0.0052,0.6061,2.7348,0.028,0.0048,0.0143,137.6364,42.5346,168.0,19.2738,-0.3309,1.1648,181.0,88.0,143.7732,0.0035,0.0065,0.0002,0.0003,2.0407,6.5147,0.0281,0.0,0.0074,771.9744,582.0816,1242.0,124.5384,-0.3075,1.1389,1330.0,76.0,964.5826,0.0027,0.0059,0.0,0.0001,2.4551,8.5909,0.028,0.0,0.0065,632.42,577.6299,181.0,155.673,0.1988,1.0817,1330.0,76.0,854.5612,1.0
0.0059,0.0086,0.0006,0.0007,1.2715,0.0667,0.0266,0.0001,0.0103,114.2667,34.2777,138.0,4.4478,-0.5225,-1.7785,141.0,70.0,119.133,0.0025,0.0063,0.0,0.0,2.6605,5.9375,0.0266,0.0,0.0067,775.8571,497.335,1130.0,0.0,-0.6798,-1.5379,1130.0,61.0,919.6537,0.0018,0.0054,0.0,0.0,3.3739,10.5168,0.0266,0.0,0.0056,577.38,515.3446,141.0,118.608,0.1336,-1.9817,1130.0,61.0,772.1994,1.0
0.0266,0.088,0.0005,0.0005,3.5068,11.5841,0.4459,0.0001,0.0911,271.0,61.2006,240.0,17.7912,1.7952,2.45,465.0,228.0,277.6898,0.0268,0.1019,0.0005,0.0006,3.6496,11.6983,0.4563,0.0001,0.1044,270.3,53.9555,234.0,8.8956,0.8247,-0.6676,422.0,228.0,275.5269,0.0134,0.0631,0.0004,0.0004,5.3091,28.5136,0.4459,0.0001,0.0642,270.65,57.4008,240.0,17.7912,1.4326,1.4502,465.0,228.0,276.6104,0.0
0.0215,0.0768,0.0003,0.0003,3.26,8.8424,0.3018,0.0001,0.0789,1312.6977,629.3681,1676.0,0.0,-1.1019,-0.7802,1676.0,222.0,1452.6072,0.0215,0.0736,0.0002,0.0002,3.2715,8.9298,0.2971,0.0,0.076,257.5088,218.0931,216.0,0.0,4.9219,22.6293,1406.0,216.0,336.2156,0.0123,0.056,0.0003,0.0003,4.6196,19.6515,0.2956,0.0,0.0571,711.24,686.0074,216.0,0.0,0.6667,-1.554,1676.0,216.0,985.7801,0.0
0.0102,0.0102,0.0063,0.0087,0.5404,-1.3969,0.0277,0.0001,0.0143,99.4667,34.2725,70.0,0.0,0.2557,-1.9979,138.0,70.0,105.0194,0.004,0.0078,0.0,0.0,1.9055,2.1747,0.0271,0.0,0.0087,863.6714,454.8913,1130.0,0.0,-1.0921,-0.8112,1130.0,70.0,974.6273,0.0031,0.0072,0.0,0.0,2.389,4.3363,0.0277,0.0,0.0078,634.41,518.1177,1119.5,15.5673,-0.0848,-2.0047,1130.0,70.0,817.458,1.0
0.0102,0.0109,0.0051,0.0075,0.592,1.7237,0.0301,0.0,0.0147,120.5455,40.4177,88.0,1.4826,0.3692,1.1371,168.0,86.0,126.8485,0.0029,0.0076,0.0001,0.0002,2.9108,10.0406,0.0334,0.0,0.008,948.1795,656.4886,1402.0,160.1208,-0.5026,1.3276,1594.0,76.0,1150.8676,0.0022,0.0063,0.0,0.0,3.2065,12.0038,0.0301,0.0,0.0067,766.1,674.0034,515.5,651.6027,0.0575,1.0586,1594.0,76.0,1018.1586,1.0
0.0087,0.0084,0.0075,0.01,0.3443,1.5401,0.0233,0.0,0.0119,128.5714,43.8344,88.0,0.0,0.1275,1.0598,181.0,88.0,135.5012,0.0025,0.0053,0.0001,0.0001,2.2283,6.8374,0.0222,0.0,0.0058,959.0633,685.8724,1430.0,183.8424,-0.4697,1.2673,1582.0,76.0,1176.5495,0.002,0.0048,0.0,0.0,2.6403,8.9973,0.0222,0.0,0.0052,784.66,697.5691,395.5,473.6907,0.0558,1.0412,1582.0,76.0,1047.582,1.0
0.0021,0.0029,0.0008,0.001,1.961,3.4017,0.0125,0.0001,0.0036,616.9024,569.1756,228.0,0.0,1.1159,-0.508,1676.0,228.0,834.6425,0.0018,0.004,0.0004,0.0005,4.0429,18.6029,0.0249,0.0001,0.0043,626.6441,575.1812,289.0,90.4386,1.1733,-0.4484,1676.0,228.0,847.295,0.0011,0.0018,0.0004,0.0005,3.3545,12.1244,0.0106,0.0001,0.0021,622.65,569.858,289.0,90.4386,1.1681,-0.4187,1676.0,228.0,842.1305,0.0
0.013,0.0069,0.0137,0.0069,-0.7372,2.5539,0.0225,0.0006,0.0146,123.7222,41.1022,88.0,0.0,0.2244,1.0516,171.0,88.0,130.0105,0.0029,0.0055,0.0002,0.0002,1.7219,4.3931,0.0185,0.0,0.0062,914.061,670.6588,1422.0,142.3296,-0.4118,1.2158,1570.0,76.0,1131.2849,0.0024,0.0051,0.0001,0.0001,2.0437,5.6597,0.0185,0.0,0.0056,771.8,679.2805,579.5,746.4891,0.0269,1.0396,1570.0,76.0,1025.906,1.0
8.3594,16.3667,0.3958,0.5867,1.9461,2.3808,55.8538,0.0001,18.0583,386.7391,425.645,222.0,0.0,2.4013,4.3639,1676.0,222.0,568.211,2.5233,7.2629,0.0005,0.0006,3.563,13.2152,42.3948,0.0001,7.6441,312.2597,84.514,278.0,91.9212,-0.0568,-1.9371,396.0,216.0,323.3512,1.9728,5.785,0.0019,0.0026,3.6219,13.0965,32.3137,0.0001,6.0847,329.39,216.1859,253.5,55.5975,4.8678,27.3101,1676.0,216.0,393.4041,0.0
0.0571,0.102,0.0204,0.0301,3.8994,18.0245,0.6053,0.0001,0.1158,243.45,20.4098,228.0,0.0,0.5553,-1.6636,273.0,228.0,244.2827,0.0364,0.0459,0.0013,0.0018,0.694,-1.2078,0.1353,0.0001,0.0583,339.5333,223.2002,250.0,32.6172,2.2579,4.0137,1104.0,228.0,405.3035,0.0228,0.0369,0.0008,0.001,1.3568,0.335,0.1353,0.0001,0.0432,301.1,179.142,228.0,0.0,3.1978,9.651,1104.0,228.0,349.9031,0.0
0.0509,0.0723,0.0333,0.0226,4.1277,19.0024,0.445,0.0002,0.0877,292.6341,18.08,300.0,0.0,-1.645,3.9231,332.0,222.0,293.1785,0.0355,0.046,0.0322,0.0005,4.3847,19.4459,0.2703,0.0003,0.0578,257.4237,21.1107,268.0,0.0,-1.4365,0.0654,268.0,216.0,258.2733,0.021,0.0328,0.0144,0.02,5.0541,31.9243,0.2668,0.0001,0.0388,271.86,26.3837,268.0,0.0,-0.7135,0.2102,332.0,216.0,273.1245,0.0
0.238,0.4725,0.0008,0.0008,1.5091,0.4645,1.3116,0.0002,0.5112,263.3333,156.4779,216.0,0.0,2.6421,5.4647,760.0,216.0,302.9675,0.0328,0.2004,0.0003,0.0,6.2069,37.276,1.3494,0.0003,0.202,1647.6705,189.0302,1676.0,0.0,-6.5207,41.9119,1676.0,240.0,1658.3559,0.0289,0.1753,0.0003,0.0,6.5815,42.7237,1.3116,0.0002,0.1768,1481.55,488.4021,1676.0,0.0,-2.1013,2.5095,1676.0,216.0,1559.2119,0.0
0.0127,0.0068,0.0163,0.0011,-1.2027,2.6153,0.0186,0.0006,0.0143,124.3889,42.0016,88.0,0.0,0.2452,1.0938,183.0,88.0,130.9149,0.0028,0.0055,0.0002,0.0003,1.822,4.5133,0.0175,0.0,0.0062,858.5732,678.2095,1322.0,323.2068,-0.2299,1.11,1542.0,76.0,1091.5616,0.0023,0.0051,0.0001,0.0001,2.147,5.8314,0.0175,0.0,0.0056,726.42,676.021,173.5,144.5535,0.1711,1.0795,1542.0,76.0,990.0103,1.0
0.0035,0.0066,0.0002,0.0003,1.9713,5.5764,0.0228,0.0,0.0074,123.8438,50.5659,88.0,17.7912,0.3078,1.2402,198.0,76.0,133.4702,0.0019,0.0046,0.0002,0.0003,2.8967,10.9122,0.0214,0.0,0.0049,745.0294,693.1036,409.0,493.7058,0.2249,1.2279,1610.0,76.0,1014.099,0.0013,0.0038,0.0001,0.0002,3.7,16.7403,0.0213,0.0,0.004,546.25,640.8812,170.0,139.3644,0.856,1.9055,1610.0,76.0,839.649,1.0
0.0054,0.0082,0.0008,0.0012,1.2164,2.8799,0.0221,0.0,0.0097,119.6,59.975,88.0,17.7912,0.9994,2.0959,224.0,76.0,133.2564,0.0018,0.0049,0.0,0.0,3.0817,11.7772,0.0218,0.0,0.0052,1078.56,707.9545,1610.0,0.0,-0.656,1.5035,1610.0,76.0,1287.5592,0.0014,0.0043,0.0,0.0,3.7051,16.3578,0.0218,0.0,0.0045,838.82,741.3997,799.0,1071.9198,0.0279,1.052,1610.0,76.0,1117.0478,1.0
0.0036,0.0043,0.0021,0.0023,1.6534,2.0308,0.0162,0.0,0.0055,96.4286,22.3862,88.0,0.0,1.8868,1.7263,150.0,76.0,98.9025,0.0014,0.0036,0.0005,0.0007,4.8846,26.7208,0.0254,0.0,0.0039,607.5,430.1028,693.0,570.0597,-0.1861,-1.6588,1281.0,76.0,742.6139,0.001,0.0026,0.0,0.0,4.1507,18.4676,0.0162,0.0,0.0028,464.4,431.2699,150.0,109.7124,0.4207,-1.5946,1281.0,76.0,632.2983,1.0
0.0021,0.0028,0.0011,0.0006,2.3366,5.0996,0.0118,0.0001,0.0035,1267.485,647.2235,1676.0,0.0,-0.9493,-1.1043,1676.0,228.0,1418.704,0.001,0.0021,0.0002,0.0002,4.847,28.7438,0.0151,0.0001,0.0023,286.0896,148.6717,228.0,0.0,2.1024,2.4686,687.0,228.0,321.9015,0.0007,0.0008,0.0003,0.0003,1.586,2.2458,0.0037,0.0001,0.0011,609.95,604.3488,228.0,0.0,1.0918,-0.69,1676.0,228.0,856.5186,0.0
0.0047,0.0058,0.0019,0.0021,1.7349,2.1375,0.0208,0.0002,0.0074,106.1304,31.4488,88.0,0.0,1.068,-0.8229,165.0,88.0,110.4975,0.0014,0.0046,0.0002,0.0003,4.5517,20.8786,0.0294,0.0,0.0048,563.6364,423.6777,667.0,579.6966,-0.1077,-1.8049,1095.0,76.0,703.4611,0.0011,0.0032,0.0001,0.0002,4.6202,22.8472,0.0208,0.0,0.0034,458.41,418.8835,163.0,128.9862,0.3725,-1.7058,1095.0,76.0,619.5551,1.0
0.0696,0.0676,0.0809,0.1129,0.2462,-1.3323,0.2328,0.0001,0.0965,284.8696,134.9011,228.0,0.0,2.9191,7.9076,848.0,228.0,314.5685,0.0618,0.0595,0.0509,0.075,0.2494,-1.6466,0.1638,0.0001,0.0854,250.037,21.6647,263.0,14.826,-0.0159,-1.9771,273.0,228.0,250.9565,0.0334,0.051,0.001,0.0013,1.1633,-0.3538,0.155,0.0001,0.0608,266.06,93.9556,228.0,0.0,4.5182,21.737,848.0,228.0,282.0059,0.0
1.3901,2.421,0.3051,0.452,2.3627,5.9128,11.3132,0.0001,2.7615,269.7143,74.9002,232.0,0.0,2.5241,5.9859,554.0,222.0,279.6347,0.7885,1.5868,0.0252,0.0372,2.8054,8.8857,8.6885,0.0001,1.761,251.6923,64.7046,254.0,38.5476,5.4117,35.8132,710.0,204.0,259.7524,0.5125,1.3303,0.0004,0.0005,3.6474,15.4522,8.6885,0.0001,1.4194,258.0,68.6138,232.0,35.5824,4.1509,21.218,710.0,204.0,266.8797,0.0
0.0155,0.0293,0.004,0.0057,2.5742,6.0357,0.1341,0.0001,0.0328,679.9767,547.6333,417.0,286.1418,0.8638,-0.9895,1596.0,222.0,869.0778,0.0117,0.0245,0.0028,0.0034,3.5928,14.1846,0.1432,0.0001,0.0269,382.4386,216.5471,286.0,103.782,1.52,2.3917,1235.0,216.0,438.5536,0.0067,0.0155,0.0014,0.0014,3.6567,13.286,0.0845,0.0001,0.0168,510.38,419.1348,327.0,164.5686,1.6938,1.738,1596.0,216.0,659.0941,0.0
0.0025,0.0055,0.0011,0.0008,3.9747,15.0372,0.0275,0.0004,0.006,83.7826,30.8382,70.0,0.0,1.6375,0.7589,153.0,70.0,89.0459,0.0007,0.0038,0.0,0.0,7.9987,64.9752,0.0329,0.0,0.0038,1037.2857,292.4164,1130.0,0.0,-2.7913,5.8917,1145.0,70.0,1077.1994,0.0006,0.0028,0.0,0.0,8.7988,80.9456,0.0275,0.0,0.0029,817.98,478.0099,1130.0,0.0,-0.8637,-1.2584,1145.0,70.0,946.2028,1.0
0.0083,0.009,0.0031,0.0036,0.8391,-0.867,0.0273,0.0005,0.0122,96.3226,33.6694,70.0,0.0,0.4413,-1.8622,138.0,70.0,101.8582,0.0037,0.0074,0.0,0.0,2.0783,3.2196,0.0293,0.0,0.0083,842.3623,460.8086,1130.0,0.0,-0.9679,-1.0516,1130.0,70.0,958.5621,0.0026,0.0062,0.0,0.0,2.6885,6.2851,0.0273,0.0,0.0067,611.09,516.1883,471.5,595.2639,0.0041,-2.0031,1130.0,70.0,798.2586,1.0
0.214,0.4774,0.0848,0.0424,3.2217,9.3826,2.0319,0.019,0.5102,237.3529,30.8442,230.0,0.0,3.4195,10.3222,357.0,228.0,239.2317,0.0455,0.0414,0.0365,0.0535,0.3281,-1.4408,0.115,0.0001,0.0613,511.1325,532.9718,216.0,0.0,1.4207,0.2821,1676.0,216.0,736.1338,0.0378,0.0411,0.0224,0.0329,0.6266,-1.1721,0.115,0.0001,0.0556,464.59,496.1027,222.0,8.8956,1.7121,1.2355,1676.0,216.0,677.8647,0.0
0.0118,0.0122,0.0068,0.0091,0.4644,1.3537,0.0294,0.0006,0.0167,121.6842,40.5806,88.0,0.0,0.3198,1.1023,168.0,88.0,127.9342,0.0028,0.0072,0.0001,0.0001,2.8411,9.5579,0.0291,0.0,0.0077,880.1605,665.3523,1354.0,290.5896,-0.3438,1.1686,1558.0,76.0,1100.8682,0.0023,0.0066,0.0,0.0001,3.254,12.1722,0.029,0.0,0.0069,736.05,668.9264,168.0,136.3992,0.1032,1.0536,1558.0,76.0,992.3495,1.0
0.0192,0.0182,0.0156,0.0197,1.0858,1.0538,0.0803,0.0002,0.0264,579.0,484.27,270.0,80.0604,0.9285,-0.8469,1476.0,216.0,751.5109,0.017,0.021,0.009,0.0126,1.7588,2.698,0.0878,0.0001,0.0268,705.1887,552.9035,416.0,287.6244,0.5853,-1.5512,1476.0,222.0,892.8748,0.0091,0.0144,0.0021,0.0028,2.3158,6.2168,0.0796,0.0001,0.017,645.88,523.0155,410.5,288.3657,0.7591,-1.2244,1476.0,216.0,829.44,0.0
0.0152,0.0241,0.006,0.0089,2.9761,13.0444,0.1172,0.0,0.0281,120.1481,40.4396,88.0,2.9652,0.3758,1.1427,168.0,86.0,126.5321,0.0037,0.0092,0.0002,0.0003,3.2535,14.0594,0.052,0.0,0.0098,771.0959,585.2678,1146.0,343.9632,-0.2707,1.1741,1386.0,76.0,965.6267,0.0041,0.0138,0.0001,0.0001,6.0968,47.485,0.1172,0.0,0.0143,595.34,577.8492,168.0,136.3992,0.3453,1.2014,1386.0,76.0,827.6475,1.0
0.0195,0.0463,0.0028,0.0034,2.0547,2.4068,0.1421,0.0004,0.0489,1575.3125,350.4581,1676.0,0.0,-3.1662,8.8149,1676.0,1465.0,1611.4447,0.0046,0.0152,0.0003,0.0003,4.873,24.168,0.1016,0.0001,0.0158,235.2143,20.0632,228.0,0.0,2.4452,4.2522,297.0,228.0,236.0583,0.0038,0.0138,0.0005,0.0006,5.364,29.4952,0.0997,0.0001,0.0143,449.63,512.5902,228.0,0.0,1.9316,1.768,1676.0,228.0,679.9179,0.0
0.0095,0.025,0.0011,0.0014,4.9689,26.0095,0.1552,0.0,0.0264,279.575,171.1577,216.0,0.0,2.7652,6.4001,877.0,216.0,326.6876,0.0063,0.0176,0.0008,0.0002,4.6383,23.245,0.114,0.0001,0.0186,1425.7667,526.5891,1676.0,0.0,-1.6448,0.8246,1676.0,222.0,1518.3824,0.0038,0.0117,0.0008,0.0005,5.4652,32.6499,0.0884,0.0,0.0123,967.29,703.7641,877.0,979.9986,-0.0269,-1.9609,1676.0,216.0,1194.1445,0.0
0.0753,0.0897,0.0144,0.0212,1.015,0.6747,0.3558,0.0001,0.1163,224.3095,26.0492,216.0,0.0,5.57,31.4839,385.0,216.0,225.7812,0.052,0.0833,0.0004,0.0003,1.5289,1.9915,0.3557,0.0001,0.0976,1562.862,192.6597,1596.0,0.0,-6.0885,37.8658,1596.0,226.0,1574.489,0.0316,0.0594,0.0003,0.0002,1.4593,0.3103,0.2086,0.0001,0.0671,1000.67,680.0914,1596.0,0.0,-0.2659,-1.9371,1596.0,216.0,1207.99,0.0
0.0398,0.1043,0.0021,0.003,3.364,11.1578,0.5087,0.0001,0.1107,727.8163,673.0102,222.0,0.0,0.5945,-1.6221,1676.0,222.0,986.6183,0.0485,0.1061,0.0026,0.0035,2.7726,7.367,0.4701,0.0002,0.1157,790.3725,694.0834,228.0,17.7912,0.4741,-1.7695,1676.0,216.0,1047.375,0.0247,0.0752,0.002,0.0026,4.4785,21.8213,0.4701,0.0001,0.0788,759.72,681.106,228.0,17.7912,0.5412,-1.6737,1676.0,216.0,1018.0573,0.0
0.0112,0.0123,0.008,0.0116,1.1888,4.0638,0.0473,0.0,0.0164,124.5,42.0362,88.0,10.3782,0.1672,1.0602,180.0,76.0,131.1246,0.0036,0.0093,0.0002,0.0004,3.6827,18.5949,0.0586,0.0,0.0099,844.9737,648.7367,1246.0,486.2928,-0.2503,1.1957,1578.0,76.0,1062.6863,0.0027,0.0074,0.0001,0.0001,3.6584,17.8829,0.0473,0.0,0.0078,672.06,644.112,168.0,136.3992,0.2913,1.1923,1578.0,76.0,928.6529,1.0
0.0025,0.0057,0.0004,0.0005,3.078,9.2645,0.0271,0.0,0.0061,100.303,29.988,88.0,0.0,2.1862,4.8846,218.0,76.0,104.5597,0.0013,0.0049,0.0002,0.0003,4.9989,24.7245,0.0306,0.0,0.005,615.6716,386.4393,731.0,352.8588,-0.4228,-1.4526,1274.0,76.0,725.3675,0.0008,0.0034,0.0001,0.0001,5.9774,38.3214,0.0271,0.0,0.0035,445.6,398.9561,146.0,103.782,0.368,-1.6367,1274.0,76.0,596.7694,1.0
0.004,0.0082,0.001,0.0014,2.2641,3.8154,0.0282,0.0001,0.0088,82.3636,27.5074,70.0,0.0,1.4301,0.0762,138.0,70.0,86.4386,0.0005,0.0029,0.0,0.0,8.3009,71.1555,0.0265,0.0,0.0029,1042.8652,280.4249,1130.0,0.0,-2.8544,6.2921,1145.0,70.0,1079.501,0.0004,0.0027,0.0,0.0,8.8394,80.8082,0.0265,0.0,0.0027,937.21,401.5075,1130.0,0.0,-1.575,0.5121,1145.0,70.0,1018.8026,1.0
0.5989,1.3585,0.023,0.0337,2.9278,8.6856,6.4053,0.0002,1.4645,600.4839,602.6988,224.0,11.8608,1.1277,-0.6126,1676.0,216.0,843.8656,0.2739,0.8873,0.001,0.0014,5.3323,31.8796,6.4325,0.0001,0.9224,634.9275,623.6925,224.0,2.9652,0.9948,-0.9388,1676.0,222.0,886.8414,0.189,0.7416,0.0009,0.0011,6.5496,48.4112,6.4053,0.0001,0.7617,624.25,614.4245,224.0,11.8608,1.0509,-0.8021,1676.0,216.0,873.745,0.0
0.0035,0.0052,0.001,0.0014,1.8369,2.3385,0.0194,0.0,0.0063,102.2188,35.2793,88.0,0.0,2.3308,4.5238,218.0,76.0,107.9556,0.0017,0.0042,0.0001,0.0001,2.9659,7.7836,0.0193,0.0,0.0045,568.7941,410.0404,696.5,501.8601,-0.1905,-1.757,1142.0,76.0,699.4193,0.0011,0.0031,0.0,0.0001,3.7495,14.9249,0.0193,0.0,0.0033,419.49,402.5235,134.0,85.9908,0.5096,-1.5752,1142.0,76.0,579.98,1.0
0.0115,0.0135,0.0095,0.0132,1.3406,4.2645,0.0492,0.0,0.0175,116.7273,39.6775,88.0,2.9652,0.5659,1.3217,168.0,86.0,122.9959,0.0033,0.0095,0.0001,0.0001,3.9506,19.5272,0.0527,0.0,0.0099,995.0256,668.4618,1474.0,65.2344,-0.6159,1.4131,1562.0,76.0,1196.3229,0.0025,0.0076,0.0,0.0,4.1053,21.5815,0.0492,0.0,0.008,801.8,693.9652,1037.0,778.365,-0.0215,1.026,1562.0,76.0,1058.1376,1.0
0.009,0.0275,0.0001,0.0002,3.8737,14.1101,0.1306,0.0,0.0287,95.3182,35.1341,68.0,0.0,0.5126,-1.7225,153.0,68.0,101.4951,0.0135,0.0303,0.0003,0.0003,2.8961,8.0045,0.1358,0.0,0.0328,101.1176,37.5893,70.0,11.8608,0.2018,-1.8223,168.0,62.0,107.6855,0.006,0.0217,0.0001,0.0002,4.9104,24.0491,0.1306,0.0,0.0224,97.29,35.9037,70.0,2.9652,0.4092,-1.7459,168.0,62.0,103.6414,1.0
0.0227,0.0513,0.0009,0.0008,2.6942,7.0481,0.2308,0.0004,0.0554,1518.7097,397.964,1646.0,0.0,-2.6572,5.3474,1646.0,228.0,1568.3576,0.0118,0.0179,0.0025,0.0033,2.1567,5.01,0.0824,0.0001,0.0213,268.2899,194.2055,228.0,0.0,5.5261,31.7916,1596.0,228.0,330.3765,0.0081,0.0153,0.001,0.0012,2.8563,9.2228,0.0809,0.0001,0.0172,655.92,641.654,228.0,0.0,0.8633,-1.2345,1646.0,228.0,915.3325,0.0
0.0036,0.004,0.0021,0.002,1.4772,1.1466,0.0144,0.0,0.0053,97.7407,23.9384,88.0,0.0,1.9201,1.8552,165.0,88.0,100.524,0.0013,0.0034,0.0002,0.0004,3.9362,16.0578,0.0197,0.0,0.0036,567.9041,407.4408,750.0,461.0886,-0.1789,-1.7311,1107.0,76.0,697.3156,0.001,0.0025,0.0,0.0,3.8242,15.1283,0.0144,0.0,0.0027,440.96,406.0706,150.5,110.4537,0.405,-1.6528,1107.0,76.0,598.072,1.0
0.025,0.0616,0.0031,0.0044,3.6161,13.9583,0.3211,0.0001,0.0656,437.0938,423.5639,250.0,40.0302,1.9461,2.2941,1676.0,222.0,604.0289,0.0125,0.0225,0.0011,0.0015,1.9506,2.9249,0.0916,0.0001,0.0256,325.2941,254.8489,228.0,17.7912,3.4217,12.5107,1646.0,216.0,412.079,0.0085,0.0184,0.0004,0.0005,2.5699,5.9939,0.0889,0.0001,0.0202,361.07,320.7487,228.0,17.7912,2.8473,7.4091,1676.0,216.0,481.8947,0.0
0.0162,0.017,0.0079,0.01,0.8136,2.234,0.0507,0.0001,0.0234,144.0484,10.4355,146.0,0.0,1.6744,8.68,192.0,133.0,144.4198,0.027,0.0294,0.0031,0.0037,0.3984,1.2478,0.0644,0.0006,0.0396,433.5263,455.7041,272.0,118.608,2.0385,5.4126,1594.0,146.0,624.617,0.0103,0.0153,0.0015,0.0012,1.4812,3.837,0.0507,0.0,0.0183,254.05,312.4449,146.0,19.2738,3.7661,16.0587,1594.0,133.0,401.481,1.0
0.0772,0.0928,0.086,0.1162,1.0441,0.0643,0.2863,0.0001,0.1167,235.6667,23.0,228.0,0.0,2.0741,2.6296,297.0,228.0,236.6622,0.0087,0.0212,0.0005,0.0001,2.7137,6.0712,0.0893,0.0001,0.0229,1605.077,200.6452,1676.0,0.0,-4.5191,22.8128,1676.0,310.0,1617.433,0.0079,0.0203,0.0005,0.0002,2.9148,7.2474,0.0893,0.0001,0.0217,1481.83,437.9253,1676.0,0.0,-2.2914,3.597,1676.0,228.0,1544.565,0.0
0.0177,0.0173,0.0095,0.0128,0.5943,1.8302,0.0508,0.0001,0.0246,143.0781,9.8582,146.0,0.0,1.9845,11.0011,192.0,133.0,143.412,0.0296,0.0306,0.0031,0.0045,0.2298,1.0779,0.0651,0.0001,0.0423,258.2222,76.2579,192.0,0.0,0.3821,1.3514,388.0,192.0,268.9469,0.0113,0.0159,0.0016,0.0013,1.2622,3.0796,0.0508,0.0001,0.0195,184.53,72.1338,146.0,19.2738,1.6242,4.2249,388.0,133.0,197.9964,1.0
0.0033,0.0076,0.0006,0.0006,3.4133,10.9134,0.0379,0.0001,0.0082,1524.0455,371.1906,1676.0,0.0,-2.2747,3.8045,1676.0,224.0,1567.5987,0.0026,0.0055,0.0004,0.0004,3.3324,11.0141,0.0284,0.0001,0.006,356.125,270.4672,216.0,0.0,1.3572,-0.1571,880.0,216.0,445.7255,0.0015,0.004,0.0003,0.0003,4.9376,25.0112,0.0273,0.0001,0.0043,870.01,663.3092,856.0,948.864,0.2233,-1.7814,1676.0,216.0,1092.015,0.0
