0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0172,0.0253,0.0038,0.0054,1.4436,0.7161,0.0839,0.0001,0.0303,613.4186,563.6157,345.0,182.3598,1.2326,-0.3031,1676.0,222.0,828.5877,0.0116,0.0219,0.0017,0.0023,2.1276,3.1744,0.0809,0.0001,0.0246,327.6842,288.373,228.0,17.7912,3.3024,10.4423,1676.0,216.0,434.8299,0.0074,0.0162,0.0007,0.0008,2.7061,6.417,0.0766,0.0001,0.0177,450.55,449.4647,243.0,36.3237,2.08,2.7712,1676.0,216.0,634.8178,0.0
0.0074,0.0085,0.004,0.006,0.6039,1.6577,0.0221,0.0,0.0112,117.9231,51.6681,88.0,17.7912,0.6868,1.5994,198.0,76.0,128.3463,0.0027,0.0058,0.0002,0.0004,2.4595,8.2059,0.0257,0.0,0.0064,821.2703,721.1605,684.5,902.1621,0.065,1.1276,1610.0,76.0,1089.7382,0.002,0.0048,0.0,0.0,2.7537,9.7514,0.0219,0.0,0.0052,638.4,693.039,130.0,80.0604,0.588,1.4581,1610.0,76.0,939.7099,1.0
0.0057,0.008,0.0006,0.0009,1.1237,2.6849,0.0227,0.0,0.0097,111.4483,46.9921,88.0,17.7912,1.0359,2.2363,198.0,76.0,120.6351,0.0022,0.0053,0.0002,0.0003,2.5379,8.0681,0.0215,0.0,0.0057,878.4507,737.9096,709.0,938.4858,-0.0687,1.077,1610.0,76.0,1143.9043,0.0017,0.0043,0.0001,0.0001,3.1536,12.6277,0.0215,0.0,0.0046,656.02,712.7307,130.0,80.0604,0.5472,1.363,1610.0,76.0,966.0577,1.0
0.0463,0.0936,0.0059,0.0085,2.5668,5.8635,0.4016,0.0001,0.1036,447.7447,471.5016,228.0,0.0,1.8971,1.9271,1676.0,228.0,646.5748,0.0407,0.0881,0.0007,0.0005,2.6874,7.0723,0.4016,0.0001,0.0963,1292.566,628.1736,1676.0,0.0,-1.0162,-0.9436,1676.0,228.0,1434.5326,0.0218,0.0651,0.0005,0.0005,4.2302,19.1127,0.4012,0.0001,0.0684,895.5,700.1052,380.0,225.3552,0.169,-1.9431,1676.0,228.0,1134.5334,0.0
0.0252,0.0691,0.0007,0.0007,1.856,1.7027,0.1961,0.0004,0.0693,220.5,6.2106,216.0,0.0,0.4227,-2.0302,228.0,216.0,220.5765,0.0367,0.0647,0.0004,0.0003,1.6625,1.3715,0.2106,0.0001,0.0741,1318.7609,573.16,1676.0,0.0,-1.161,-0.4589,1676.0,222.0,1436.6878,0.0337,0.0626,0.0004,0.0004,1.7892,1.837,0.2094,0.0001,0.0708,1230.9,625.8115,1676.0,0.0,-0.8333,-1.1815,1676.0,216.0,1379.4341,0.0
0.014,0.0064,0.0154,0.0038,-1.4097,3.6861,0.0208,0.0005,0.0154,121.6842,40.5806,88.0,0.0,0.3198,1.1023,168.0,88.0,127.9342,0.0033,0.0064,0.0002,0.0003,1.6218,3.8109,0.0204,0.0,0.0071,907.9012,656.0947,1366.0,201.6336,-0.4362,1.2472,1578.0,76.0,1117.7793,0.0027,0.0059,0.0001,0.0001,1.9589,5.0392,0.0203,0.0,0.0064,758.52,666.5121,561.0,719.061,0.0324,1.0471,1578.0,76.0,1007.5458,1.0
2.2467,5.7889,0.1137,0.1534,3.0137,8.707,25.9754,0.0003,6.1049,240.1923,31.4478,228.0,0.0,2.5467,5.3626,350.0,222.0,242.1637,0.7901,3.0351,0.0077,0.0112,5.1856,29.0992,21.3707,0.0,3.1164,310.4459,202.824,228.0,0.0,4.3074,23.3093,1646.0,228.0,370.0788,0.5848,2.6292,0.0018,0.0026,6.1285,41.0608,21.3707,0.0,2.6806,292.18,177.6026,228.0,0.0,5.0323,32.1321,1646.0,222.0,341.4622,0.0
0.0083,0.0151,0.0026,0.0034,2.0152,2.4965,0.0519,0.0001,0.0171,597.1143,543.7447,244.0,32.6172,1.1632,-0.3708,1676.0,222.0,802.3443,0.0039,0.0104,0.0003,0.0003,4.0468,18.7142,0.0663,0.0001,0.011,276.2,185.1462,216.0,0.0,2.7499,5.6551,856.0,216.0,331.72,0.0029,0.0077,0.0003,0.0003,3.7697,14.446,0.0463,0.0001,0.0082,388.52,383.882,216.0,0.0,2.3787,4.6088,1676.0,216.0,544.8298,0.0
0.0028,0.0043,0.0009,0.0013,2.0317,3.5506,0.0177,0.0,0.0051,100.9231,27.6795,88.0,0.0,1.1355,-0.6125,150.0,76.0,104.5091,0.001,0.0031,0.0002,0.0003,4.36,19.3877,0.0185,0.0,0.0032,530.9324,463.2362,460.5,570.0597,0.2257,-1.5934,1488.0,76.0,702.5505,0.0008,0.0024,0.0,0.0,4.8939,26.2916,0.0177,0.0,0.0026,419.13,440.8634,88.0,17.7912,0.7192,-1.1471,1488.0,76.0,606.7016,1.0
0.0038,0.0046,0.0016,0.0016,1.6586,1.7687,0.0173,0.0005,0.0059,95.7308,21.9664,88.0,0.0,2.3274,3.6825,165.0,88.0,98.1241,0.0013,0.0036,0.0002,0.0003,3.9421,15.9442,0.0201,0.0,0.0038,530.8649,403.2215,662.0,608.6073,-0.0425,-1.7489,1109.0,76.0,664.9872,0.001,0.0028,0.0,0.0,4.1788,18.6226,0.0173,0.0,0.0029,417.73,395.9886,119.0,63.7518,0.4913,-1.5505,1109.0,76.0,574.2275,1.0
0.004,0.0142,0.0008,0.001,4.7572,21.8999,0.0784,0.0,0.0145,106.9333,69.514,88.0,0.0,4.429,19.7013,462.0,76.0,126.9089,0.0017,0.0098,0.0,0.0,7.7084,59.6082,0.0814,0.0,0.0099,630.8857,359.692,766.0,250.5594,-0.6173,-1.2345,1091.0,76.0,724.9461,0.0012,0.0079,0.0001,0.0001,9.3296,87.8976,0.0784,0.0,0.008,473.7,387.0673,514.0,631.5876,0.1519,-1.7629,1091.0,76.0,610.5035,1.0
0.0034,0.0038,0.0016,0.0018,1.3326,0.7154,0.0137,0.0,0.0051,97.7407,23.9384,88.0,0.0,1.9201,1.8552,165.0,88.0,100.524,0.0012,0.0032,0.0002,0.0003,3.827,16.2141,0.02,0.0,0.0034,505.137,395.4848,602.0,667.17,0.1165,-1.6089,1110.0,76.0,639.8664,0.0009,0.0024,0.0001,0.0001,3.539,12.7701,0.0134,0.0,0.0026,395.14,383.3345,119.0,63.7518,0.6421,-1.2576,1110.0,76.0,549.1917,1.0
0.0058,0.0099,0.0017,0.0023,2.6673,7.6337,0.0497,0.0001,0.0113,469.3333,379.5346,288.0,0.0,1.7777,1.5905,1536.0,288.0,600.932,0.0041,0.0088,0.0008,0.0008,3.474,12.5921,0.0485,0.0001,0.0097,1091.4909,592.8698,1184.0,687.9264,-0.4311,-1.6212,1664.0,288.0,1239.5387,0.0027,0.0064,0.0007,0.0008,4.7293,26.1554,0.0479,0.0001,0.0069,811.52,593.7297,304.0,23.7216,0.3952,-1.6746,1664.0,288.0,1003.7702,0.0
0.0098,0.0106,0.0053,0.0077,0.6621,-1.2346,0.0276,0.0,0.0142,105.2,36.2558,104.0,50.4084,0.0235,-2.0611,153.0,70.0,110.9766,0.0025,0.0067,0.0,0.0,2.8807,7.2034,0.0276,0.0,0.0071,939.45,402.6293,1130.0,0.0,-1.6192,0.6709,1130.0,61.0,1021.1025,0.002,0.0061,0.0,0.0,3.3351,10.2084,0.0276,0.0,0.0064,772.6,492.0301,1130.0,0.0,-0.6438,-1.582,1130.0,61.0,914.6493,1.0
0.0136,0.0125,0.0066,0.0098,0.2707,1.2083,0.0306,0.0,0.0183,130.2632,41.1985,168.0,4.4478,-0.1046,1.0121,171.0,88.0,136.2955,0.0032,0.0074,0.0001,0.0001,2.6069,8.5347,0.0306,0.0,0.008,903.1852,670.9808,1418.0,189.7728,-0.3738,1.1927,1546.0,76.0,1122.6756,0.0026,0.0068,0.0,0.0,2.999,10.865,0.0306,0.0,0.0072,756.33,676.0094,387.0,461.0886,0.0797,1.0512,1546.0,76.0,1012.1531,1.0
0.0057,0.0077,0.0006,0.0009,1.0192,2.5598,0.0221,0.0,0.0095,117.3235,50.1203,88.0,17.7912,0.6594,1.5778,198.0,76.0,127.2909,0.0031,0.0061,0.0003,0.0003,2.0411,5.9346,0.0221,0.0,0.0068,874.1667,741.0425,1078.0,788.7432,-0.0818,1.0731,1610.0,76.0,1142.362,0.002,0.0052,0.0,0.0,2.7634,9.6605,0.0221,0.0,0.0055,616.84,700.8735,88.0,17.7912,0.6538,1.4889,1610.0,76.0,931.0226,1.0
0.0089,0.0297,0.0013,0.0017,4.3259,18.3498,0.1659,0.0001,0.0307,349.7073,305.3386,228.0,0.0,2.257,3.8015,1381.0,228.0,461.7932,0.0063,0.0198,0.0008,0.0002,4.6423,22.3379,0.1247,0.0002,0.0206,1579.9153,293.1172,1676.0,0.0,-3.1139,8.965,1676.0,286.0,1606.4226,0.0037,0.0145,0.0008,0.0007,6.5297,45.0209,0.1199,0.0001,0.0149,1075.53,676.6071,1661.0,22.239,-0.3448,-1.7955,1676.0,228.0,1268.8514,0.0
0.1046,0.4014,0.0283,0.0414,6.2125,38.7009,2.8028,0.0002,0.4108,342.898,337.4393,216.0,0.0,2.4588,4.5167,1476.0,216.0,478.6654,0.1582,0.5791,0.005,0.0072,4.4774,18.7982,3.0145,0.0001,0.5948,843.5294,588.5742,681.0,680.5134,0.0586,-1.9375,1476.0,222.0,1025.2653,0.0807,0.403,0.001,0.0014,6.6059,42.708,2.9271,0.0001,0.409,598.22,541.694,224.0,11.8608,0.8642,-1.1496,1476.0,216.0,805.2113,0.0
0.0755,0.1809,0.0156,0.0229,4.8246,25.4485,1.1445,0.0002,0.194,331.1163,141.4381,276.0,77.0952,1.598,1.0772,658.0,222.0,359.4127,0.0552,0.1574,0.0282,0.0407,6.1265,39.9088,1.1617,0.0001,0.1655,261.4386,67.8038,228.0,17.7912,3.8835,16.1556,589.0,216.0,269.9386,0.0328,0.1192,0.0008,0.0011,8.1967,72.8071,1.1442,0.0001,0.123,291.4,110.8574,276.0,71.1648,2.507,5.2996,658.0,216.0,311.5773,0.0
0.0041,0.0072,0.0002,0.0004,1.5959,4.0271,0.0222,0.0,0.0082,130.4286,62.085,88.0,17.7912,0.5152,1.4302,224.0,76.0,144.0695,0.0022,0.0056,0.0001,0.0002,2.9997,11.7104,0.0283,0.0,0.006,865.3231,721.9581,741.0,985.929,-0.0349,1.113,1610.0,76.0,1123.3827,0.0014,0.0042,0.0,0.0,3.4237,14.2325,0.021,0.0,0.0045,608.11,679.9878,173.0,143.8122,0.7108,1.609,1610.0,76.0,909.7018,1.0
0.0083,0.0091,0.0035,0.0047,0.8333,-0.7265,0.0272,0.0001,0.0122,91.5,33.0082,70.0,0.0,0.8101,-1.3515,153.0,70.0,97.0561,0.0029,0.0067,0.0,0.0,2.4272,4.924,0.0271,0.0,0.0072,956.8919,385.0415,1130.0,0.0,-1.7622,1.167,1130.0,70.0,1030.4832,0.0022,0.0059,0.0,0.0,2.99,8.2414,0.0271,0.0,0.0062,731.89,505.1142,1130.0,0.0,-0.4792,-1.7721,1130.0,70.0,887.8355,1.0
0.3531,1.0232,0.0036,0.005,3.2515,10.0397,4.8421,0.0001,1.0681,1148.8235,687.4663,1676.0,0.0,-0.5147,-1.7406,1676.0,228.0,1333.6061,0.1833,0.7446,0.0005,0.0006,4.8659,24.1359,4.785,0.0,0.7614,516.5,526.5764,228.0,0.0,1.3932,0.1967,1676.0,228.0,734.7474,0.121,0.6073,0.0005,0.0005,6.1944,39.8783,4.785,0.0,0.6162,731.49,655.9114,240.0,17.7912,0.6186,-1.5295,1676.0,228.0,980.3036,0.0
0.0123,0.0195,0.0083,0.0047,5.1671,28.3066,0.1301,0.0002,0.0228,322.4419,109.1142,222.0,0.0,0.432,-0.9537,622.0,222.0,339.9968,0.0096,0.0171,0.0041,0.0056,4.1971,21.9983,0.114,0.0003,0.0195,319.7018,89.159,265.0,72.6474,0.3337,-1.7451,429.0,216.0,331.6912,0.0055,0.012,0.0035,0.0042,7.5571,64.7206,0.114,0.0002,0.0131,320.88,97.7212,265.0,72.6474,0.4113,-1.1258,622.0,216.0,335.2878,0.0
0.0092,0.011,0.0054,0.007,2.0361,7.5908,0.0475,0.0,0.0141,130.4091,44.0245,128.0,59.304,0.0331,1.0477,183.0,86.0,137.3193,0.0026,0.0071,0.0001,0.0002,4.6649,29.4044,0.051,0.0,0.0075,859.5513,636.3982,1282.0,385.476,-0.3421,1.2198,1542.0,76.0,1067.0702,0.002,0.006,0.0,0.0,5.1611,35.6275,0.0475,0.0,0.0063,699.14,638.4086,181.0,155.673,0.1743,1.1134,1542.0,76.0,944.6093,1.0
0.0141,0.0168,0.0034,0.0047,0.9834,2.4726,0.0505,0.0,0.0218,141.566,16.5593,146.0,0.0,-1.7641,11.5152,192.0,76.0,142.5131,0.0159,0.0255,0.0018,0.0017,1.2391,2.6289,0.064,0.0002,0.0298,1070.617,605.1801,1490.0,154.1904,-0.532,1.537,1594.0,192.0,1226.6505,0.0075,0.0135,0.001,0.0007,1.9455,5.4535,0.0505,0.0,0.0154,578.22,622.4921,159.5,43.7367,0.8712,1.8977,1594.0,76.0,847.3251,1.0
23.9633,63.2747,0.0126,0.017,1.9892,2.1915,196.6274,0.0011,65.6583,281.3333,87.2072,240.0,17.7912,2.3256,4.8703,568.0,228.0,293.6776,4.2288,25.9951,0.0008,0.0009,6.1623,36.6972,179.3578,0.0001,26.1854,256.6353,50.1284,228.0,0.0,1.5498,1.3384,422.0,204.0,261.4287,3.5945,23.9929,0.0007,0.0007,6.7395,44.2044,179.3578,0.0001,24.1417,260.34,57.3249,228.0,0.0,2.3476,7.3302,568.0,204.0,266.5149,0.0
0.0081,0.0093,0.0038,0.0048,1.0916,-0.2909,0.0279,0.0,0.0123,99.85,33.8477,70.0,0.0,0.2678,-1.875,153.0,70.0,105.2951,0.0054,0.0085,0.0011,0.0016,1.6383,1.3634,0.0279,0.0,0.01,621.1833,515.9199,712.0,619.7268,-0.0182,-2.0117,1161.0,70.0,804.7396,0.0032,0.0071,0.0,0.0,2.4657,5.0402,0.0279,0.0,0.0078,412.65,474.3079,138.0,100.8168,0.839,-1.2819,1161.0,70.0,626.8958,1.0
0.9162,5.5046,0.0009,0.0012,5.6838,31.1366,33.9511,0.0001,5.5084,266.9474,55.6072,240.0,17.7912,2.0971,4.0067,470.0,228.0,272.5283,0.5615,4.3524,0.0003,0.0002,7.4948,55.073,34.2765,0.0001,4.3536,265.9194,51.6541,228.0,0.0,0.9716,-0.3864,422.0,228.0,270.8103,0.3482,3.3947,0.0003,0.0002,9.6978,93.0046,33.9506,0.0001,3.3955,266.31,52.9142,240.0,17.7912,1.4871,1.7474,470.0,228.0,271.4644,0.0
0.0083,0.0091,0.0042,0.0061,0.8527,-0.6597,0.0274,0.0001,0.0122,95.1852,33.463,70.0,0.0,0.5073,-1.8054,138.0,70.0,100.6902,0.0029,0.0067,0.0,0.0,2.4942,5.2873,0.0274,0.0,0.0072,919.2192,417.6844,1130.0,0.0,-1.4339,0.0668,1130.0,70.0,1008.4812,0.0022,0.0059,0.0,0.0,2.9309,7.9171,0.0274,0.0,0.0063,696.73,512.2142,1130.0,0.0,-0.3251,-1.9056,1130.0,70.0,863.2337,1.0
0.005,0.0093,0.0003,0.0002,1.6925,1.2303,0.0298,0.0001,0.0105,426.5263,250.1777,216.0,0.0,0.3073,-1.955,716.0,216.0,492.8149,0.0031,0.0076,0.0002,0.0,2.5651,5.157,0.03,0.0002,0.0081,577.9677,14.6589,572.0,13.3434,0.4458,-0.9479,604.0,554.0,578.1506,0.0019,0.0059,0.0002,0.0001,3.5651,11.5528,0.0291,0.0001,0.0062,520.42,170.2415,572.0,35.5824,-0.9866,-0.4604,716.0,216.0,547.2927,0.0
0.0331,0.0796,0.0064,0.0092,4.1893,18.341,0.44,0.0002,0.0851,302.0,58.7175,288.0,0.0,4.0912,16.3479,592.0,288.0,307.4801,0.0156,0.0796,0.0005,0.0001,7.4597,56.3963,0.6498,0.0004,0.0805,1620.9412,214.3465,1664.0,0.0,-5.0435,24.6546,1664.0,384.0,1634.8453,0.0106,0.0463,0.0005,0.0003,8.1164,71.433,0.44,0.0001,0.0472,1198.88,643.844,1664.0,0.0,-0.6637,-1.5539,1664.0,288.0,1359.3024,0.0
0.0107,0.0073,0.0097,0.0087,0.1764,2.0359,0.0241,0.0,0.0129,139.5217,42.529,168.0,19.2738,-0.4025,1.2222,181.0,88.0,145.5898,0.0035,0.0062,0.0003,0.0004,1.9082,5.728,0.0243,0.0,0.0071,767.6883,602.7702,1186.0,432.9192,-0.201,1.1377,1478.0,76.0,973.6317,0.0027,0.0056,0.0,0.0,2.3355,7.7198,0.0243,0.0,0.0062,623.21,591.5334,174.5,146.0361,0.3049,1.1795,1478.0,76.0,857.2067,1.0
0.0038,0.0056,0.0014,0.0014,2.4137,6.0262,0.0256,0.0,0.0067,97.1852,22.4449,88.0,0.0,1.8719,1.5659,150.0,88.0,99.6498,0.0014,0.0047,0.0003,0.0004,5.2873,30.4204,0.034,0.0,0.0049,550.8219,411.1697,651.0,607.866,-0.0706,-1.7329,1099.0,76.0,685.6744,0.001,0.0032,0.0,0.0,5.3357,33.5122,0.0256,0.0,0.0034,428.34,405.0378,150.0,109.7124,0.4899,-1.5462,1099.0,76.0,588.1243,1.0
0.0105,0.0121,0.0045,0.0062,0.7228,1.6922,0.0307,0.0,0.0158,128.0,42.2058,128.0,59.304,0.0,1.0348,180.0,76.0,134.4781,0.003,0.0072,0.0001,0.0002,2.6627,8.6001,0.0282,0.0,0.0077,837.9744,657.61,1250.0,504.084,-0.1868,1.1606,1598.0,76.0,1062.5948,0.0024,0.0064,0.0,0.0001,3.1508,11.5434,0.0282,0.0,0.0068,681.78,651.2293,168.0,136.3992,0.2954,1.1923,1598.0,76.0,940.5757,1.0
0.0032,0.0044,0.0012,0.0009,1.3506,0.1643,0.0134,0.0002,0.0054,94.931,20.8942,88.0,0.0,2.5304,4.6998,165.0,88.0,97.1258,0.0013,0.0043,0.0002,0.0003,4.2644,17.6513,0.0245,0.0,0.0045,545.6901,395.496,710.0,538.1838,-0.1212,-1.6716,1121.0,76.0,672.3033,0.0009,0.0026,0.0,0.0,3.5022,11.7198,0.0134,0.0,0.0028,414.97,391.126,88.0,17.7912,0.4944,-1.5115,1121.0,76.0,568.9023,1.0
0.0039,0.0055,0.0026,0.0036,2.7366,9.2476,0.0298,0.0001,0.0067,271.0,134.7324,228.0,0.0,2.7056,5.5651,749.0,228.0,301.9298,0.0029,0.0041,0.0012,0.0015,2.8746,10.5932,0.0242,0.0001,0.005,1433.9655,528.9524,1676.0,0.0,-1.7518,1.1797,1676.0,228.0,1526.8346,0.0017,0.0031,0.0004,0.0005,4.5742,27.1321,0.024,0.0001,0.0035,945.52,708.0986,706.0,708.6828,0.0274,-1.9728,1676.0,228.0,1179.1513,0.0
0.0037,0.0055,0.0013,0.0012,1.9727,3.0182,0.0221,0.0003,0.0065,97.3929,23.5629,88.0,0.0,1.9817,2.1042,165.0,88.0,100.1037,0.0015,0.0043,0.0001,0.0002,4.0303,16.5936,0.0257,0.0,0.0046,562.9167,402.6965,715.0,481.845,-0.1697,-1.7205,1102.0,76.0,690.4979,0.0011,0.0033,0.0,0.0,4.4676,21.1192,0.0221,0.0,0.0034,432.57,400.7265,150.0,109.7124,0.4344,-1.618,1102.0,76.0,588.2964,1.0
0.0708,0.1002,0.0708,0.105,0.0,-2.75,0.1416,0.1416,0.1002,234.0,8.4853,234.0,8.8956,0.0,-2.75,240.0,240.0,234.0769,0.0035,0.0085,0.0005,0.0001,3.1129,8.4673,0.0364,0.0004,0.0092,1625.1429,120.4459,1676.0,0.0,-4.9086,33.7282,1676.0,694.0,1629.5547,0.0035,0.0084,0.0005,0.0001,3.1507,8.7164,0.0364,0.0002,0.0091,1597.32,229.1931,1676.0,0.0,-4.8085,24.472,1676.0,228.0,1613.5165,0.0
0.0073,0.0095,0.0027,0.0022,1.3005,0.0137,0.0277,0.0,0.0118,103.7586,38.6409,70.0,0.0,0.2769,-1.882,158.0,70.0,110.4875,0.003,0.0071,0.0,0.0,2.722,6.2146,0.0284,0.0,0.0076,871.6901,447.4806,1130.0,0.0,-1.1245,-0.7252,1130.0,70.0,978.3979,0.0021,0.006,0.0,0.0,3.3913,10.552,0.0277,0.0,0.0064,648.99,514.4463,1130.0,0.0,-0.1303,-1.9885,1130.0,70.0,826.557,1.0
0.6352,1.1444,0.0904,0.1338,2.1386,3.8641,4.5261,0.0001,1.2969,241.4762,54.0953,224.0,11.8608,3.3069,12.695,513.0,206.0,247.3204,0.3844,1.8653,0.0023,0.0033,6.2673,40.4767,13.5731,0.0001,1.8887,718.1897,601.9324,330.5,160.8621,0.6261,-1.4619,1676.0,222.0,933.7409,0.2668,0.7956,0.0017,0.0023,3.8641,15.3784,4.5261,0.0001,0.8353,517.97,515.5003,228.0,17.7912,1.4472,0.3131,1676.0,206.0,728.9555,0.0
155.7027,887.1019,0.0334,0.0487,5.4165,28.1532,5253.2726,0.0002,888.0928,534.8857,484.4873,304.0,121.5732,1.7044,1.2747,1664.0,222.0,717.0245,83.8404,651.8995,0.0013,0.001,7.6918,58.0697,5258.3006,0.0001,652.2761,1300.9846,616.1829,1664.0,0.0,-1.075,-0.8372,1664.0,204.0,1437.4982,54.4963,525.1695,0.0016,0.0021,9.6997,93.0301,5253.2726,0.0001,525.3711,1032.85,678.9215,1664.0,0.0,-0.16,-1.95,1664.0,204.0,1234.141,0.0
1.2046,1.8005,0.4385,0.6499,1.7942,3.0275,7.3108,0.0001,2.1361,403.16,132.3083,440.0,142.3296,-0.1143,-1.8801,536.0,222.0,423.4894,0.4015,1.0977,0.0119,0.0165,4.0736,19.7718,7.3231,0.0003,1.1619,240.04,34.3784,228.0,0.0,1.6166,0.8876,316.0,216.0,242.4568,0.3032,0.9231,0.0087,0.0123,4.8996,28.9307,7.1066,0.0001,0.9672,280.82,100.8295,228.0,17.7912,1.7803,1.7748,536.0,216.0,298.2026,0.0
0.0036,0.0046,0.0013,0.0011,1.8031,2.7401,0.0193,0.0,0.0058,99.4828,25.8962,88.0,0.0,1.7407,1.2692,173.0,88.0,102.6855,0.0015,0.0041,0.0003,0.0004,3.9245,16.348,0.0242,0.0,0.0043,554.5211,419.8933,674.0,567.8358,-0.0711,-1.7586,1247.0,76.0,693.7729,0.0011,0.0029,0.0,0.0,4.0353,17.95,0.0193,0.0,0.0031,422.56,409.7778,119.0,63.7518,0.5348,-1.5175,1247.0,76.0,587.193,1.0
0.0171,0.0092,0.0179,0.012,-0.2916,-1.3968,0.0294,0.0022,0.0194,117.0204,33.4686,138.0,0.0,-0.6318,-1.469,168.0,70.0,121.6185,0.0166,0.0098,0.0167,0.0138,-0.1649,-1.3542,0.0349,0.0,0.0193,96.9216,35.8858,70.0,0.0,0.6265,-1.4416,171.0,70.0,103.2295,0.0085,0.0106,0.0011,0.0016,0.7899,-1.0433,0.0294,0.0,0.0136,106.77,35.9927,134.0,50.4084,0.0152,-1.8526,171.0,70.0,112.6159,1.0
0.0274,0.0353,0.0259,0.02,3.2757,13.2764,0.1991,0.0001,0.0443,506.0571,407.4245,304.0,23.7216,1.88,1.9984,1632.0,288.0,646.0231,0.0152,0.029,0.0003,0.0003,3.6489,18.1838,0.1905,0.0001,0.0325,589.7846,301.6206,464.0,166.0512,0.7741,-1.1149,1120.0,288.0,661.3783,0.0099,0.0169,0.0004,0.0004,3.5556,20.3879,0.1269,0.0001,0.0195,560.48,342.6826,432.0,189.7728,1.3462,0.7406,1632.0,288.0,656.0449,0.0
0.0054,0.0079,0.0005,0.0008,1.1507,2.7307,0.0219,0.0,0.0095,117.6333,48.1166,88.0,17.7912,0.6832,1.6717,198.0,76.0,126.7897,0.0023,0.0056,0.0003,0.0003,2.7578,9.7891,0.0256,0.0,0.006,807.4429,739.4335,373.5,441.0735,0.1095,1.065,1610.0,76.0,1091.2905,0.0016,0.0045,0.0,0.0,3.1681,12.3766,0.0213,0.0,0.0048,600.5,694.7588,148.0,106.7472,0.7145,1.5636,1610.0,76.0,915.6764,1.0
0.0033,0.005,0.0015,0.0018,2.9788,9.9245,0.025,0.0,0.0059,103.9259,29.8894,88.0,0.0,1.0528,-0.7506,170.0,76.0,107.9856,0.0011,0.0034,0.0002,0.0003,5.2943,29.957,0.0239,0.0,0.0035,431.274,393.6506,173.0,143.8122,0.4266,-1.5556,1110.0,76.0,582.0956,0.0009,0.0028,0.0002,0.0002,6.273,46.4968,0.0239,0.0,0.0029,342.89,366.4251,88.0,17.7912,0.9196,-0.8776,1110.0,76.0,500.498,1.0
0.0157,0.0329,0.0012,0.0018,2.6007,8.4761,0.118,0.0,0.0358,128.4583,42.124,128.0,59.304,0.0161,1.0277,183.0,86.0,134.9149,0.0034,0.0145,0.0,0.0001,6.8411,53.5612,0.1185,0.0,0.0148,1054.3684,647.9049,1478.0,94.8864,-0.8048,1.6988,1542.0,76.0,1235.2935,0.0038,0.0171,0.0,0.0,6.073,40.3247,0.1178,0.0,0.0174,832.15,690.2034,1334.0,308.3808,-0.0906,1.0421,1542.0,76.0,1078.9303,1.0
0.0115,0.0095,0.0112,0.0132,0.3462,-1.3615,0.0276,0.0,0.0148,103.0,34.8224,70.0,0.0,0.0913,-2.0125,153.0,70.0,108.5472,0.0059,0.009,0.0001,0.0001,1.2863,0.138,0.0276,0.0,0.0107,727.5507,506.6457,1130.0,0.0,-0.4425,-1.8213,1145.0,70.0,884.4771,0.004,0.008,0.0,0.0,1.8616,2.0608,0.0276,0.0,0.0089,533.94,510.8396,141.0,105.2646,0.3106,-1.9109,1145.0,70.0,737.1834,1.0
0.0154,0.0304,0.003,0.0042,2.6319,6.5805,0.1355,0.0001,0.0338,288.85,79.7446,265.0,54.8562,1.3253,0.5314,478.0,222.0,299.3903,0.0117,0.0136,0.0058,0.0085,1.0887,0.5717,0.0503,0.0001,0.0179,266.6833,33.9738,269.0,2.9652,1.08,1.2854,375.0,216.0,268.8029,0.007,0.0103,0.0011,0.0015,1.507,1.3756,0.0466,0.0001,0.0125,275.55,57.5511,269.0,50.4084,1.9705,4.0117,478.0,216.0,281.437,0.0
0.0536,0.1067,0.0377,0.0428,3.5077,11.9787,0.5273,0.0001,0.1182,260.2791,66.1547,267.0,57.8214,4.5955,23.9612,646.0,216.0,268.3652,0.0409,0.1178,0.0007,0.0008,4.0803,17.3354,0.6796,0.0001,0.1237,1152.035,646.5061,1676.0,0.0,-0.4676,-1.7499,1676.0,228.0,1318.265,0.0233,0.0733,0.0007,0.0009,5.7058,34.2576,0.527,0.0001,0.0766,768.58,659.6693,325.0,143.8122,0.5945,-1.6088,1676.0,216.0,1010.706,0.0
0.7226,1.0219,0.7226,1.0713,0.0,-2.75,1.4452,1.4452,1.0219,222.0,8.4853,222.0,8.8956,0.0,-2.75,228.0,216.0,222.0811,0.3133,0.7301,0.0008,0.0009,2.7892,6.6935,3.0758,0.0001,0.791,627.4184,605.0045,312.0,133.434,1.098,-0.7319,1676.0,222.0,869.4534,0.307,0.7231,0.0008,0.0009,2.826,6.9151,3.0758,0.0001,0.7822,619.31,601.5735,312.0,133.434,1.1285,-0.6623,1676.0,216.0,861.2878,0.0
