0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0114,0.0293,0.0035,0.0048,3.7784,13.8176,0.1413,0.0001,0.0308,274.2609,166.3748,228.0,0.0,3.9063,14.5607,1020.0,222.0,318.8982,0.0039,0.0083,0.0005,0.0006,3.2191,10.8561,0.0446,0.0001,0.0091,286.8701,185.0614,228.0,0.0,3.0471,8.6253,1121.0,216.0,340.7307,0.003,0.0073,0.0003,0.0003,3.8913,16.3285,0.0446,0.0001,0.0078,283.97,180.1967,228.0,0.0,3.257,9.9089,1121.0,216.0,335.8349,0.0
0.0114,0.0094,0.0083,0.0108,0.5045,2.0336,0.029,0.0006,0.0146,129.5,42.901,128.0,59.304,0.0292,1.0438,183.0,88.0,136.0459,0.0029,0.0059,0.0002,0.0004,2.5502,9.3425,0.0278,0.0,0.0065,873.0,656.1979,1330.0,255.0072,-0.3307,1.172,1522.0,76.0,1089.7126,0.0023,0.0054,0.0001,0.0001,2.9622,12.014,0.0278,0.0,0.0058,739.17,659.574,343.5,396.5955,0.0899,1.0615,1522.0,76.0,988.4633,1.0
0.5052,1.7012,0.0023,0.003,3.4717,10.737,7.6578,0.0001,1.7497,468.6667,491.0759,216.0,0.0,1.7857,1.5707,1676.0,216.0,673.4213,0.1345,0.8027,0.0003,0.0003,7.4513,55.8833,6.4952,0.0001,0.808,973.6567,691.6394,1158.0,767.9868,-0.0691,-1.9315,1676.0,222.0,1191.316,0.1668,0.99,0.0004,0.0004,6.7124,44.5047,7.6578,0.0001,0.999,807.01,673.6562,277.5,91.1799,0.4066,-1.7505,1676.0,216.0,1049.066,0.0
0.0127,0.0121,0.0078,0.0097,0.6191,1.8253,0.0364,0.0,0.0173,122.2857,40.9746,88.0,2.9652,0.2894,1.0864,172.0,86.0,128.6575,0.0034,0.0085,0.0001,0.0002,3.2307,13.7027,0.0482,0.0,0.0091,872.7722,703.3966,1330.0,349.8936,-0.2177,1.0894,1566.0,76.0,1118.1391,0.0027,0.0071,0.0001,0.0001,3.1747,12.312,0.0364,0.0,0.0076,715.17,696.0884,168.0,136.3992,0.2482,1.0995,1566.0,76.0,995.5711,1.0
0.0008,0.0015,0.0003,0.0003,4.3475,20.1702,0.0088,0.0001,0.0017,232.0294,3.4155,233.0,4.4478,-0.1483,-1.7139,236.0,228.0,232.0538,0.0004,0.0009,0.0002,0.0001,5.6288,35.9982,0.0068,0.0001,0.001,248.5455,30.8476,228.0,0.0,1.0217,-0.8918,300.0,228.0,250.4236,0.0003,0.0007,0.0002,0.0001,8.6626,78.7592,0.0068,0.0001,0.0007,242.93,26.2772,228.0,0.0,1.6404,0.8381,300.0,228.0,244.3329,0.0
0.008,0.0088,0.0035,0.0043,1.0186,-0.4383,0.0276,0.0003,0.0118,100.0,32.6862,70.0,0.0,0.1589,-1.9896,138.0,70.0,105.0476,0.0038,0.0072,0.0,0.0,2.0927,3.2437,0.0276,0.0,0.0081,766.4706,496.4614,1130.0,0.0,-0.609,-1.6436,1130.0,70.0,911.2225,0.0026,0.0062,0.0,0.0,2.7669,6.8042,0.0276,0.0,0.0067,553.2,514.5587,141.5,106.0059,0.2301,-1.956,1130.0,70.0,753.7594,1.0
0.0115,0.0138,0.0061,0.0091,1.3095,3.9412,0.0476,0.0,0.0178,125.3182,42.5736,88.0,2.9652,0.2068,1.081,183.0,86.0,132.0408,0.0033,0.0108,0.0001,0.0002,4.4104,23.187,0.0637,0.0,0.0112,974.5385,681.26,1354.0,343.9632,-0.4838,1.3357,1598.0,76.0,1186.5455,0.0025,0.0077,0.0,0.0,3.9545,19.7644,0.0476,0.0,0.0081,787.71,697.3999,590.0,762.0564,0.0708,1.08,1598.0,76.0,1049.7571,1.0
1.5014,4.9469,0.0859,0.123,4.3147,19.1988,28.6946,0.0001,5.1168,405.8667,352.0947,292.0,83.0256,2.8608,7.0579,1676.0,222.0,534.7369,1.2299,3.513,0.04,0.059,3.6446,13.4761,18.1209,0.0001,3.6918,284.8727,97.2507,252.0,35.5824,2.2465,4.3918,596.0,216.0,300.7295,0.6764,2.6402,0.0027,0.0038,5.2616,29.4032,18.1209,0.0001,2.7127,339.32,252.8175,276.0,71.1648,4.1728,18.0968,1676.0,216.0,422.3927,0.0
0.0003,0.0011,0.0001,0.0002,7.4919,61.4548,0.0102,0.0,0.0012,82.6882,33.7491,62.0,0.0,1.0207,-0.9612,138.0,62.0,89.2417,0.0005,0.0005,0.0003,0.0004,0.203,-2.126,0.0012,0.0,0.0007,695.4286,542.4948,1130.0,0.0,-0.2335,-2.1961,1130.0,137.0,857.8337,0.0003,0.0011,0.0001,0.0002,7.7118,65.5687,0.0102,0.0,0.0011,125.58,208.7669,62.0,0.0,4.4357,18.4384,1130.0,62.0,242.7305,1.0
0.0113,0.0238,0.0024,0.0035,3.5948,16.2145,0.1176,0.0,0.0259,134.7778,43.5593,168.0,19.2738,-0.1797,1.0964,187.0,86.0,141.3937,0.0039,0.016,0.0002,0.0003,6.4013,46.6436,0.1242,0.0,0.0163,922.6301,675.2982,1402.0,266.868,-0.3689,1.2393,1602.0,76.0,1140.6257,0.0031,0.0131,0.0,0.0,7.2558,61.1433,0.1176,0.0,0.0134,709.91,675.0798,181.0,155.673,0.2743,1.1548,1602.0,76.0,977.3166,1.0
0.0062,0.0078,0.0027,0.0026,1.4053,0.6712,0.0263,0.0,0.0099,97.5758,32.8463,70.0,0.0,0.3298,-1.9047,141.0,70.0,102.7969,0.0035,0.0069,0.0001,0.0001,2.2686,4.0752,0.0264,0.0,0.0077,804.5373,480.3907,1130.0,0.0,-0.7847,-1.3895,1145.0,70.0,935.2064,0.0023,0.0059,0.0,0.0,3.01,8.316,0.0264,0.0,0.0063,571.24,515.577,142.0,106.7472,0.1552,-1.9828,1145.0,70.0,767.7738,1.0
0.0046,0.0075,0.0002,0.0003,1.3368,3.1265,0.0217,0.0,0.0087,120.381,52.1522,88.0,17.7912,0.5401,1.4194,198.0,76.0,130.9453,0.003,0.0063,0.0002,0.0003,2.2026,6.6091,0.0258,0.0,0.0069,843.1897,727.9064,758.5,1011.8745,0.0115,1.1069,1610.0,76.0,1109.8113,0.0019,0.0051,0.0,0.0001,2.8569,9.8126,0.0217,0.0,0.0055,539.61,659.3521,88.0,17.7912,0.926,1.9604,1610.0,76.0,849.4567,1.0
0.0097,0.0308,0.0013,0.0012,4.8424,25.2901,0.1959,0.0004,0.032,1620.9375,266.9711,1676.0,0.0,-4.4505,18.2061,1676.0,318.0,1642.3237,0.0091,0.0224,0.0019,0.0023,4.3045,19.465,0.1352,0.0002,0.024,232.1346,70.2745,216.0,0.0,6.2465,39.8777,715.0,216.0,242.3428,0.0047,0.0153,0.0007,0.0007,6.7661,52.0361,0.1352,0.0002,0.0159,898.76,722.9563,272.0,83.0256,0.1449,-1.9874,1676.0,216.0,1151.1771,0.0
0.0376,0.1749,0.0003,0.0001,4.4824,18.9522,0.8926,0.0002,0.1756,331.0769,96.4012,304.0,11.8608,2.2425,3.211,592.0,288.0,344.3076,0.0132,0.1075,0.0005,0.0,8.2564,67.0764,0.9251,0.0004,0.1075,1652.973,89.2976,1664.0,0.0,-8.2301,66.7803,1664.0,896.0,1655.351,0.0098,0.0892,0.0005,0.0001,9.6838,92.8195,0.8926,0.0001,0.0893,1309.28,589.7662,1664.0,0.0,-1.0625,-0.8404,1664.0,288.0,1434.768,0.0
0.0061,0.0076,0.0008,0.0012,0.9466,2.4036,0.0221,0.0,0.0096,117.2593,58.236,88.0,17.7912,1.1166,2.3494,224.0,76.0,130.4437,0.0023,0.0054,0.0002,0.0003,2.5234,8.0681,0.0221,0.0,0.0058,1008.6027,734.3245,1602.0,11.8608,-0.4484,1.2289,1610.0,76.0,1244.6386,0.0017,0.0046,0.0,0.0001,3.171,12.1999,0.022,0.0,0.0048,767.94,742.4528,224.0,219.4248,0.217,1.0725,1610.0,76.0,1065.5776,1.0
0.0913,0.1249,0.0523,0.0742,2.2415,5.8983,0.6215,0.0001,0.1536,376.1364,374.4885,216.0,0.0,1.9547,1.9623,1319.0,216.0,527.7621,0.0716,0.1099,0.0166,0.0244,2.6786,9.4118,0.621,0.0001,0.1304,739.8929,524.202,505.0,419.5758,0.4729,-1.5594,1476.0,222.0,904.0588,0.0402,0.0804,0.0023,0.0031,4.1867,25.1082,0.6205,0.0001,0.0895,579.84,496.4933,224.0,11.8608,0.9609,-0.8468,1476.0,216.0,761.7447,0.0
0.003,0.0041,0.001,0.0013,1.8948,3.3639,0.0186,0.0001,0.0051,472.587,479.634,222.0,0.0,1.7167,1.4705,1676.0,222.0,669.6164,0.0026,0.0046,0.0007,0.0009,3.4746,14.9711,0.0282,0.0001,0.0053,283.2222,167.4922,216.0,0.0,2.4096,4.0105,794.0,216.0,328.2514,0.0014,0.0027,0.0005,0.0005,3.772,16.9635,0.0186,0.0001,0.0031,370.33,358.5856,222.0,8.8956,2.6297,6.228,1676.0,216.0,514.2393,0.0
12.5687,45.4601,0.0032,0.0047,3.275,9.0922,179.8924,0.0001,46.4296,233.7333,7.0021,234.0,2.9652,3.0901,12.184,266.0,228.0,233.8347,5.3866,30.0587,0.0021,0.0026,5.4981,28.7799,179.8895,0.0001,30.3254,243.0857,28.1377,228.0,0.0,1.3698,0.2635,300.0,204.0,244.6857,3.7706,25.2165,0.001,0.001,6.7063,43.6086,179.8884,0.0001,25.3719,240.28,24.1812,228.0,0.0,1.8338,1.9849,300.0,204.0,241.4816,0.0
0.4386,2.0857,0.0631,0.0841,5.6619,31.4774,13.1476,0.0001,2.1056,508.025,422.0526,323.5,123.0558,1.8791,2.1508,1646.0,228.0,657.088,0.2924,1.707,0.0118,0.0173,7.1264,50.5721,13.1447,0.0001,1.7178,287.55,200.8903,228.0,0.0,5.1239,28.3437,1596.0,228.0,349.8133,0.1755,1.3256,0.0007,0.0008,9.3896,88.6649,13.1447,0.0001,1.3306,375.74,325.5871,265.0,54.8562,2.9906,8.1835,1646.0,228.0,496.1123,0.0
0.0061,0.0084,0.001,0.0014,1.0539,2.5224,0.0227,0.0,0.0102,118.2727,58.7531,88.0,17.7912,1.0418,2.1922,224.0,76.0,131.4666,0.0017,0.005,0.0,0.0,3.2136,12.1922,0.0217,0.0,0.0053,1076.3333,705.8278,1610.0,0.0,-0.6346,1.4771,1610.0,76.0,1284.6397,0.0014,0.0045,0.0,0.0,3.7461,16.1017,0.0217,0.0,0.0046,865.56,739.8073,1021.5,872.5101,-0.0357,1.054,1610.0,76.0,1136.2375,1.0
0.0135,0.0135,0.0085,0.0107,0.9882,3.0812,0.0475,0.0001,0.0189,121.0,40.5827,88.0,2.9652,0.3371,1.1149,168.0,86.0,127.3551,0.004,0.0099,0.0001,0.0001,3.0869,12.5479,0.0519,0.0,0.0106,783.0263,539.7594,1182.0,71.1648,-0.4975,1.2986,1278.0,76.0,949.019,0.0032,0.0087,0.0,0.0,3.2559,13.5993,0.0475,0.0,0.0092,624.14,549.4038,168.0,136.3992,0.1088,1.0534,1278.0,76.0,829.6847,1.0
0.0031,0.0062,0.0009,0.0008,2.8339,7.8303,0.0292,0.0,0.0068,97.4375,27.0351,88.0,0.0,3.0305,9.8016,218.0,76.0,101.0056,0.0014,0.0048,0.0001,0.0001,4.4932,21.2387,0.0311,0.0,0.005,659.1471,375.6566,789.0,296.52,-0.6481,-1.2413,1090.0,76.0,757.3093,0.001,0.0037,0.0,0.0001,5.5767,33.7731,0.029,0.0,0.0038,479.4,406.3041,218.0,210.5292,0.2012,-1.7876,1090.0,76.0,627.1017,1.0
0.1428,0.3711,0.0073,0.0106,3.2923,11.1254,1.9582,0.0001,0.3941,466.9388,426.5879,272.0,74.13,1.7298,1.3368,1596.0,222.0,629.5198,0.1578,0.302,0.0084,0.0122,2.0785,3.3727,1.2463,0.0001,0.3381,458.549,367.6683,317.0,149.7426,2.2432,4.2631,1596.0,216.0,585.4883,0.0806,0.2148,0.0026,0.0037,3.4587,12.3971,1.2463,0.0001,0.2284,462.66,395.6284,293.5,106.0059,1.9854,2.6438,1596.0,216.0,607.4627,0.0
0.0175,0.0541,0.0026,0.0034,5.9251,36.3234,0.3759,0.0002,0.0563,519.8367,405.9967,288.0,0.0,1.3414,0.0697,1472.0,288.0,657.0385,0.0167,0.0472,0.001,0.0012,5.1791,29.5553,0.3175,0.0001,0.0496,866.8235,606.2687,720.0,640.4832,0.2359,-1.8023,1664.0,288.0,1054.3897,0.0089,0.031,0.0004,0.0004,7.3957,61.8219,0.2867,0.0001,0.0321,696.8,544.0113,304.0,23.7216,0.7598,-1.1945,1664.0,288.0,882.3373,0.0
0.0035,0.0061,0.0009,0.0008,2.2873,4.8119,0.0267,0.0,0.0069,97.3235,27.0563,88.0,0.0,2.9863,9.3519,218.0,76.0,100.9078,0.0018,0.0059,0.0002,0.0003,4.3737,20.7365,0.0379,0.0,0.0061,586.5,370.6025,816.0,163.8273,-0.5286,-1.6039,1032.0,76.0,692.277,0.0012,0.0038,0.0001,0.0001,4.5199,22.2171,0.0267,0.0,0.004,420.18,380.3429,134.0,85.9908,0.3302,-1.8191,1032.0,76.0,565.478,1.0
0.0176,0.0164,0.0125,0.0149,0.68,2.13,0.0508,0.0001,0.024,143.2656,10.5774,146.0,0.0,1.8355,8.8694,192.0,133.0,143.6495,0.0297,0.0298,0.0056,0.0066,0.2504,1.1191,0.0648,0.0023,0.0418,251.3611,66.1402,201.0,13.3434,0.4123,1.555,380.0,192.0,259.6833,0.0113,0.0151,0.0017,0.0014,1.3132,3.397,0.0508,0.0001,0.0188,182.18,65.8565,146.0,19.2738,1.541,4.106,380.0,133.0,193.6059,1.0
0.3776,1.2738,0.0065,0.0074,2.6458,5.4777,4.4224,0.0001,1.2767,233.0,17.3205,228.0,0.0,2.6462,5.4792,288.0,228.0,233.5894,0.0516,0.2814,0.0004,0.0004,5.8367,35.049,2.1032,0.0001,0.2846,1059.3182,676.4737,1612.0,94.8864,-0.2825,-1.8479,1676.0,222.0,1254.8193,0.0454,0.2644,0.0003,0.0003,6.2655,40.5894,2.1032,0.0001,0.2669,960.16,689.2122,952.0,1073.4024,-0.0119,-1.9408,1676.0,222.0,1179.9028,0.0
6.9257,35.0218,0.009,0.0125,4.5256,19.2256,178.6327,0.0001,35.0331,307.3462,194.3113,253.0,34.0998,3.9457,15.5765,1218.0,228.0,361.6163,2.4331,20.7813,0.0012,0.0014,8.2565,67.0783,178.7831,0.0001,20.7833,273.0811,53.174,228.0,0.0,0.5533,-1.1746,422.0,228.0,278.1412,1.8007,17.8619,0.0007,0.0007,9.7018,93.0566,178.6321,0.0001,17.8634,281.99,108.8469,240.0,17.7912,6.401,51.8199,1218.0,228.0,302.0721,0.0
0.0059,0.0082,0.001,0.0014,1.0286,2.4535,0.0221,0.0,0.01,112.2857,47.6335,88.0,17.7912,0.9829,2.1249,198.0,76.0,121.6388,0.0022,0.0052,0.0,0.0,2.5884,8.5853,0.0219,0.0,0.0056,986.6111,735.2259,1610.0,0.0,-0.3686,1.1957,1610.0,76.0,1227.3756,0.0017,0.0046,0.0,0.0,3.0455,11.4353,0.0219,0.0,0.0048,741.8,737.5364,172.0,142.3296,0.2991,1.136,1610.0,76.0,1043.4498,1.0
0.0038,0.0065,0.001,0.0013,2.255,4.3243,0.0255,0.0,0.0074,101.1818,29.8648,88.0,0.0,2.2254,4.9023,218.0,76.0,105.369,0.0015,0.0044,0.0,0.0,3.7401,13.9649,0.0247,0.0,0.0046,589.7015,371.4099,708.0,369.1674,-0.3904,-1.4801,1089.0,76.0,695.4382,0.0013,0.0041,0.0,0.0,4.5426,21.7167,0.0255,0.0,0.0043,428.49,381.511,147.0,105.2646,0.3891,-1.6154,1089.0,76.0,572.4498,1.0
0.0077,0.0075,0.0044,0.0042,0.8511,-0.7382,0.0246,0.0,0.0106,96.4815,32.9584,70.0,0.0,0.4301,-1.7778,153.0,70.0,101.7581,0.0029,0.0058,0.0,0.0,2.2663,4.1209,0.0246,0.0,0.0065,862.0274,454.619,1130.0,0.0,-1.0762,-0.8439,1130.0,70.0,973.1076,0.0021,0.0051,0.0,0.0,2.8309,7.2584,0.0246,0.0,0.0055,655.33,516.9876,1130.0,0.0,-0.1642,-1.9846,1130.0,70.0,833.1031,1.0
0.0016,0.0039,0.0004,0.0004,4.5054,21.8957,0.0237,0.0001,0.0041,831.2045,632.7432,1082.0,880.6644,0.2264,-1.7005,1676.0,216.0,1040.272,0.0014,0.0022,0.0004,0.0003,2.4761,6.1599,0.0113,0.0001,0.0026,1033.2321,608.3065,1016.0,978.516,-0.1099,-1.7344,1676.0,222.0,1196.2432,0.0008,0.0015,0.0004,0.0002,4.4365,22.9897,0.0113,0.0001,0.0017,944.34,624.2034,1082.0,880.6644,0.0287,-1.7133,1676.0,216.0,1130.2706,0.0
0.0121,0.0269,0.0014,0.0021,3.4537,11.7831,0.1307,0.0,0.0292,110.4286,34.7808,138.0,4.4478,-0.3031,-1.8611,161.0,68.0,115.6831,0.0153,0.0322,0.0018,0.0027,3.0828,8.9264,0.149,0.0,0.0353,99.7045,38.1354,70.0,13.3434,0.2776,-1.8817,164.0,61.0,106.5939,0.0067,0.0209,0.0001,0.0002,4.7926,24.1203,0.1307,0.0,0.0219,105.71,36.5014,131.5,37.8063,-0.0463,-1.9288,164.0,61.0,111.7749,1.0
0.0932,0.1477,0.0124,0.0182,2.0573,4.3951,0.676,0.0,0.1733,412.4565,59.2496,384.0,83.0256,-0.1785,-1.4351,481.0,296.0,416.5988,0.0841,0.108,0.0252,0.0373,1.2069,0.6928,0.4377,0.0001,0.1361,314.9259,25.3063,307.0,0.0,-0.8195,4.7373,352.0,205.0,315.9223,0.046,0.0811,0.0041,0.0059,2.3579,6.0477,0.4377,0.0,0.0929,359.79,65.7665,352.0,66.717,0.6964,-0.6271,481.0,205.0,365.6923,0.0
0.0176,0.0163,0.0134,0.0162,0.6946,2.2296,0.0506,0.0003,0.0239,144.5536,10.682,146.0,0.0,1.6572,8.4011,192.0,133.0,144.9407,0.0227,0.0294,0.0023,0.0023,0.675,1.4724,0.0657,0.0007,0.0369,748.0909,595.195,564.5,552.2685,0.5262,1.5909,1594.0,192.0,951.7593,0.01,0.0146,0.0018,0.0017,1.5025,4.0636,0.0506,0.0,0.0177,410.11,494.5627,155.5,33.3585,1.7462,4.4448,1594.0,133.0,640.5751,1.0
0.0526,0.0564,0.0039,0.0058,0.2853,-1.6205,0.1684,0.0001,0.0765,307.6286,157.3599,228.0,0.0,2.2163,4.1856,890.0,228.0,344.5141,0.0304,0.0476,0.0003,0.0003,1.1335,-0.4056,0.1489,0.0001,0.0562,249.4615,21.5371,263.0,14.826,0.0293,-1.9661,273.0,228.0,250.3753,0.0197,0.0405,0.0002,0.0002,1.8041,1.6603,0.1471,0.0001,0.0449,269.82,97.8853,239.0,16.3086,4.2361,19.5814,890.0,228.0,286.8598,0.0
0.0195,0.0463,0.0028,0.0034,2.0547,2.4068,0.1421,0.0004,0.0489,1575.3125,350.4581,1676.0,0.0,-3.1662,8.8149,1676.0,1465.0,1611.4447,0.0046,0.0152,0.0003,0.0003,4.873,24.168,0.1016,0.0001,0.0158,235.2143,20.0632,228.0,0.0,2.4452,4.2522,297.0,228.0,236.0583,0.0038,0.0138,0.0005,0.0006,5.364,29.4952,0.0997,0.0001,0.0143,449.63,512.5902,228.0,0.0,1.9316,1.768,1676.0,228.0,679.9179,0.0
0.0029,0.0024,0.0031,0.0027,0.7829,0.6683,0.0103,0.0001,0.0038,262.4571,195.4337,228.0,0.0,5.4093,28.0999,1385.0,228.0,325.5561,0.0016,0.0016,0.0005,0.0006,0.6991,-0.6428,0.0059,0.0001,0.0022,1502.6154,467.5124,1676.0,0.0,-2.2608,3.1912,1676.0,228.0,1572.596,0.0011,0.0013,0.0003,0.0003,1.3656,0.8386,0.0054,0.0001,0.0017,1068.56,712.6298,1676.0,0.0,-0.319,-1.9087,1676.0,228.0,1282.4131,0.0
0.0089,0.0111,0.0051,0.007,1.4389,4.1931,0.0399,0.0,0.014,123.95,42.63,88.0,10.3782,0.208,1.0917,183.0,76.0,130.7289,0.0024,0.0071,0.0001,0.0001,4.3416,23.8787,0.0473,0.0,0.0075,908.6,677.4103,1352.0,299.4852,-0.361,1.1977,1606.0,76.0,1130.7973,0.0019,0.0059,0.0,0.0,4.3502,23.3754,0.0399,0.0,0.0062,751.67,682.6658,181.0,155.673,0.1135,1.0681,1606.0,76.0,1013.1042,1.0
0.0317,0.0592,0.0097,0.0142,3.9524,18.4041,0.3553,0.0001,0.0666,630.6905,593.9879,228.0,8.8956,0.9654,-0.8717,1676.0,222.0,861.5054,0.0244,0.0554,0.0018,0.0025,4.4417,23.2515,0.3681,0.0001,0.0601,769.1034,668.6972,240.0,35.5824,0.4621,-1.7309,1676.0,216.0,1015.365,0.0146,0.0407,0.0007,0.0008,6.065,44.5821,0.3508,0.0001,0.0431,710.97,638.9722,240.0,35.5824,0.6694,-1.4368,1676.0,216.0,953.772,0.0
0.3302,0.5183,0.125,0.1849,2.1466,4.4917,2.391,0.0001,0.6096,355.5,45.8879,352.0,0.0,-0.3848,2.7812,464.0,222.0,358.3826,0.259,0.3637,0.1342,0.1525,2.3368,5.1306,1.7405,0.0001,0.4439,323.9464,37.2278,352.0,0.0,-1.3513,1.6639,352.0,205.0,326.0406,0.1454,0.291,0.048,0.0699,3.511,12.8246,1.7405,0.0001,0.324,337.83,43.9584,352.0,0.0,-0.45,2.3425,464.0,205.0,340.6496,0.0
0.0229,0.0474,0.0003,0.0,1.7394,1.7452,0.1746,0.0003,0.0519,1534.8333,430.9036,1676.0,0.0,-2.538,4.606,1676.0,259.0,1592.2318,0.0108,0.0265,0.0009,0.0011,2.892,7.2564,0.1208,0.0001,0.0284,257.1714,172.0667,216.0,0.0,4.4982,19.6125,1189.0,216.0,308.7412,0.0085,0.0239,0.0005,0.0005,3.3101,9.9213,0.1208,0.0001,0.0252,640.47,649.0736,216.0,0.0,0.919,-1.121,1676.0,216.0,909.5523,0.0
0.0113,0.0076,0.0143,0.0039,-0.6201,1.6125,0.0195,0.0005,0.0135,122.4737,41.6632,88.0,0.0,0.3406,1.1488,183.0,88.0,129.0126,0.0027,0.0052,0.0002,0.0003,1.8212,4.8861,0.0192,0.0,0.0058,877.6049,668.3533,1342.0,373.6152,-0.2871,1.1912,1594.0,76.0,1100.6233,0.0023,0.0046,0.0001,0.0001,2.0604,6.0285,0.0192,0.0,0.0051,734.13,670.7652,181.0,155.673,0.1481,1.1112,1594.0,76.0,992.156,1.0
0.005,0.0075,0.0005,0.0008,1.2037,2.8769,0.0228,0.0,0.0089,115.4848,48.1327,88.0,17.7912,0.7504,1.725,198.0,76.0,124.8331,0.0025,0.0058,0.0003,0.0004,2.7884,9.9494,0.0268,0.0,0.0063,700.0448,720.3078,207.0,194.2206,0.4383,1.2488,1610.0,76.0,1000.5808,0.0017,0.0046,0.0001,0.0001,3.2727,13.0424,0.0228,0.0,0.0048,507.14,650.3535,127.0,75.6126,1.0689,2.2081,1610.0,76.0,822.1442,1.0
0.0553,0.1738,0.0029,0.0037,4.5239,21.1926,1.0035,0.0003,0.1802,1408.4324,347.4552,1472.0,237.216,-2.0947,3.8058,1664.0,288.0,1449.5324,0.0489,0.1406,0.0083,0.0108,4.2115,17.9054,0.826,0.0001,0.1478,295.3651,40.6223,288.0,0.0,6.4469,42.8325,592.0,288.0,298.1015,0.0308,0.1135,0.0032,0.0042,5.4856,31.3169,0.826,0.0001,0.1171,707.2,580.2091,288.0,0.0,0.7245,-1.3941,1664.0,288.0,912.9118,0.0
0.8599,2.2038,0.0057,0.0084,2.5676,5.2351,8.2696,0.0001,2.3333,469.8125,483.7566,234.5,18.5325,1.5986,0.8021,1676.0,222.0,668.9029,0.4039,1.1786,0.0097,0.0143,4.473,21.1106,7.3214,0.0001,1.2376,472.0882,494.9709,237.5,31.8759,1.8685,1.733,1676.0,216.0,681.3667,0.2754,0.9787,0.0014,0.002,5.5771,33.551,7.3214,0.0001,1.012,471.36,488.964,234.5,27.4281,1.8135,1.5468,1676.0,216.0,677.4033,0.0
0.0169,0.0174,0.0094,0.0108,0.7852,2.0791,0.0507,0.0002,0.0242,142.9016,9.8331,146.0,0.0,2.1326,11.769,192.0,133.0,143.234,0.0271,0.0293,0.0032,0.0043,0.4083,1.2654,0.0666,0.0003,0.0396,440.8205,482.6664,210.0,26.6868,1.8961,4.7259,1594.0,192.0,649.0886,0.0106,0.0155,0.0016,0.0013,1.4713,3.7148,0.0507,0.0001,0.0187,259.09,332.8791,146.0,19.2738,3.5669,14.2248,1594.0,133.0,420.5092,1.0
0.0023,0.0064,0.0001,0.0,2.8681,7.3785,0.0253,0.0001,0.0066,227.25,3.0,228.0,0.0,-3.2812,9.3633,228.0,216.0,227.2686,0.0005,0.0012,0.0003,0.0001,8.5696,73.8349,0.0113,0.0001,0.0013,1400.726,517.9137,1676.0,0.0,-1.3568,-0.0675,1676.0,265.0,1492.339,0.0005,0.0011,0.0003,0.0001,8.5745,76.8369,0.011,0.0001,0.0012,1212.97,641.7394,1676.0,0.0,-0.6834,-1.4817,1676.0,216.0,1370.769,0.0
0.0097,0.0136,0.0025,0.0038,1.6008,4.5897,0.0494,0.0,0.0165,118.8571,40.7901,88.0,0.0,0.5022,1.2726,180.0,86.0,125.346,0.0026,0.0083,0.0,0.0001,4.2521,22.3608,0.0535,0.0,0.0087,997.1772,647.4313,1370.0,272.7984,-0.6626,1.5208,1586.0,76.0,1186.6861,0.002,0.0072,0.0,0.0,4.6242,25.7254,0.0494,0.0,0.0074,812.73,678.1334,1362.0,332.1024,-0.0792,1.0626,1586.0,76.0,1056.3126,1.0
0.0636,0.0517,0.0661,0.0565,0.3608,-0.2919,0.2033,0.0001,0.0815,324.9286,355.9723,228.0,0.0,3.2098,8.5075,1593.0,216.0,478.8296,0.045,0.0513,0.0191,0.0281,0.7282,-0.5384,0.1748,0.0001,0.0679,334.3448,26.8809,345.0,0.0,-3.5453,11.7604,345.0,222.0,335.4051,0.0267,0.0439,0.0003,0.0002,1.474,1.2279,0.1748,0.0001,0.0512,330.39,230.0354,330.0,22.239,4.9228,24.2453,1593.0,216.0,401.9262,0.0
0.0043,0.0085,0.0011,0.0014,2.3897,4.2413,0.0325,0.0001,0.0095,288.025,144.6381,228.0,0.0,1.9584,2.1399,741.0,216.0,321.4896,0.0029,0.007,0.0007,0.0008,3.0939,8.5037,0.0333,0.0001,0.0076,752.75,671.368,228.0,0.0,0.5427,-1.6792,1676.0,222.0,1004.9156,0.0018,0.0053,0.0003,0.0003,4.3857,18.7252,0.0321,0.0001,0.0055,566.86,573.7746,228.0,0.0,1.2577,-0.2819,1676.0,216.0,804.5219,0.0
0.0171,0.0187,0.0069,0.0085,0.8657,2.2614,0.0595,0.0011,0.0252,144.2115,10.6188,146.0,0.0,2.1049,10.2951,192.0,133.0,144.5945,0.0181,0.033,0.0011,0.0007,2.2827,9.0772,0.1641,0.0005,0.0374,1025.4583,647.1955,1516.0,115.6428,-0.3889,1.2665,1594.0,192.0,1209.0081,0.0089,0.0157,0.0008,0.0008,1.8533,5.0827,0.0595,0.0,0.018,567.21,628.258,170.0,45.2193,0.9349,1.9536,1594.0,133.0,844.0902,1.0
