0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.2279,0.4793,0.025,0.0368,3.3856,12.5933,2.6186,0.0001,0.5286,404.8,107.5118,368.0,71.1648,2.0364,4.7892,832.0,296.0,418.6959,0.0
0.0108,0.0086,0.009,0.0083,1.1227,4.8295,0.0469,0.0,0.0138,136.31,42.5098,168.0,19.2738,-0.2457,1.1121,183.0,86.0,142.7215,1.0
0.0002,0.0004,0.0,0.0,1.8486,1.5958,0.0012,0.0,0.0004,124.29,32.7023,138.0,0.0,-1.3026,-0.1269,153.0,62.0,128.4786,1.0
0.0015,0.0023,0.0008,0.0001,6.153,43.9364,0.0205,0.0003,0.0027,1491.38,256.6883,1596.0,0.0,-2.4933,5.1181,1596.0,591.0,1513.091,0.0
0.0458,0.2647,0.0026,0.0033,9.3333,88.1347,2.6322,0.0001,0.2673,1405.31,496.6989,1676.0,0.0,-1.6172,1.092,1676.0,222.0,1489.6774,0.0
0.0095,0.0631,0.0005,0.0004,8.9882,83.1374,0.6171,0.0002,0.0635,608.13,465.0794,373.0,223.8726,1.1588,0.1518,1676.0,222.0,764.1714,0.0
1.2179,2.8946,0.0697,0.1025,3.3528,12.7225,18.0341,0.0001,3.127,582.79,580.7124,236.0,20.7564,1.2095,-0.439,1646.0,222.0,820.6697,0.0
0.0023,0.0055,0.0001,0.0002,2.4812,7.7859,0.022,0.0,0.006,1030.68,728.6174,1610.0,0.0,-0.4907,1.2772,1610.0,76.0,1260.1094,1.0
0.0002,0.0002,0.0001,0.0001,1.6626,2.2748,0.0006,0.0,0.0002,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
1.31,4.7212,0.0007,0.0007,4.5799,22.5564,29.264,0.0002,4.8767,391.28,248.2064,222.0,0.0,1.4048,0.6783,1008.0,222.0,462.699,0.0
0.3154,1.2121,0.0018,0.0025,5.8665,39.8769,9.9965,0.0001,1.2466,701.8,580.1776,342.5,178.6533,0.7242,-1.31,1646.0,222.0,908.7152,0.0
0.0043,0.0188,0.0001,0.0002,6.4142,44.0129,0.1374,0.0,0.0192,881.01,583.9631,1266.0,142.3296,-0.5887,1.4129,1414.0,76.0,1055.3584,1.0
0.0015,0.0096,0.0004,0.0001,9.6809,92.7826,0.0964,0.0001,0.0097,1428.0,378.2515,1566.0,0.0,-2.3665,3.7591,1566.0,262.0,1476.7625,0.0
0.016,0.0254,0.0067,0.0086,2.9025,10.417,0.1606,0.0001,0.0299,314.81,95.4423,294.0,106.7472,0.1295,-1.8428,478.0,222.0,328.8213,0.0
0.001,0.0011,0.0003,0.0,1.5374,2.2536,0.0058,0.0001,0.0015,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0024,0.0071,0.0001,0.0002,3.2871,12.1335,0.03,0.0,0.0074,980.07,662.3242,1436.0,112.6776,-0.6002,1.3988,1566.0,76.0,1181.0266,1.0
0.3249,1.2975,0.0006,0.0007,4.2453,17.6206,7.8196,0.0001,1.3313,948.69,692.2268,546.0,480.3624,0.0887,-1.9805,1676.0,222.0,1172.3476,0.0
0.0018,0.0032,0.0008,0.0003,4.0083,16.6178,0.0188,0.0001,0.0037,1361.88,441.3894,1596.0,0.0,-1.5436,0.6222,1596.0,222.0,1430.9415,0.0
0.0002,0.0004,0.0,0.0,1.693,1.1189,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
1.1224,1.5167,0.419,0.6209,1.4141,0.7071,5.2346,0.0001,1.8807,306.65,139.9152,226.0,5.9304,1.4352,0.7877,697.0,222.0,336.771,0.0
0.0132,0.0242,0.0031,0.0046,3.4129,15.037,0.1191,0.0,0.0275,120.86,40.2407,88.0,2.9652,0.3728,1.1523,183.0,86.0,127.3195,1.0
0.014,0.0344,0.0013,0.0013,4.2968,21.4558,0.2293,0.0001,0.037,1164.98,581.0593,1566.0,0.0,-0.6987,-1.4258,1676.0,228.0,1300.5507,0.0
0.0008,0.0015,0.0005,0.0002,5.5762,32.7713,0.0108,0.0001,0.0017,1297.02,517.9085,1676.0,0.0,-0.844,-0.87,1676.0,228.0,1395.6388,0.0
0.0001,0.0002,0.0001,0.0001,2.0152,4.3068,0.0007,0.0,0.0002,88.89,37.8209,62.0,0.0,0.6949,-1.4859,153.0,62.0,96.5275,1.0
0.0004,0.0008,0.0001,0.0002,2.1997,3.0439,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0002,0.0002,0.0001,0.0001,2.5769,6.1278,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.1197,0.2416,0.0003,0.0002,2.8277,9.1628,1.3471,0.0001,0.2685,289.26,152.5686,248.0,38.5476,6.4401,51.0637,1596.0,222.0,326.6738,0.0
1.4958,2.1306,0.3701,0.5485,1.7587,3.1252,10.0554,0.0002,2.5945,357.9,329.2021,232.0,14.826,2.9773,7.734,1596.0,222.0,485.1625,0.0
0.0021,0.0058,0.0004,0.0001,7.6641,65.3406,0.0552,0.0001,0.0062,1413.54,273.6303,1476.0,0.0,-4.0678,14.6944,1476.0,222.0,1439.5208,0.0
0.0031,0.0096,0.0001,0.0001,4.2291,23.1257,0.065,0.0,0.01,954.1,648.6029,1398.0,174.9468,-0.5707,1.3722,1526.0,76.0,1151.8618,1.0
0.0038,0.0114,0.0013,0.0013,8.7372,80.4526,0.1132,0.0001,0.012,1365.31,353.9471,1476.0,0.0,-2.8282,6.0717,1476.0,222.0,1409.999,0.0
0.0009,0.0019,0.0004,0.0,4.3986,19.353,0.0121,0.0001,0.0021,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.049,0.1046,0.0016,0.0022,3.2459,11.5421,0.5728,0.0001,0.115,452.05,444.5094,223.0,1.4826,1.9917,2.4936,1676.0,222.0,632.4254,0.0
0.0002,0.0002,0.0001,0.0001,2.2675,4.2532,0.001,0.0,0.0003,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0002,0.0001,0.0001,0.0001,1.6751,2.7837,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0041,0.0147,0.0003,0.0001,6.2056,44.3359,0.1246,0.0001,0.0152,1296.08,429.759,1476.0,0.0,-1.9755,1.9916,1476.0,222.0,1364.7964,0.0
0.2211,0.4899,0.0011,0.0014,2.77,7.5217,2.548,0.0002,0.5353,583.16,570.0723,249.0,40.0302,1.1252,-0.6668,1617.0,222.0,813.516,0.0
0.0138,0.0111,0.0126,0.0125,0.5924,2.637,0.0497,0.0,0.0177,125.82,40.6541,88.0,2.9652,0.1273,1.0286,183.0,86.0,132.1624,1.0
0.0019,0.0023,0.0009,0.0007,2.7884,8.6534,0.0128,0.0,0.0029,1432.7,389.4226,1596.0,0.0,-2.2659,3.7103,1596.0,222.0,1484.1707,0.0
0.0037,0.0075,0.0002,0.0003,2.1637,6.2697,0.0282,0.0,0.0083,736.28,560.9338,1178.0,201.6336,-0.273,1.1326,1338.0,76.0,923.9093,1.0
0.001,0.0013,0.0004,0.0,2.3163,5.3972,0.0063,0.0001,0.0016,1332.4,322.5997,1476.0,0.0,-2.0621,2.9252,1476.0,222.0,1370.518,0.0
0.0027,0.0058,0.0002,0.0003,2.5249,8.6265,0.0279,0.0,0.0064,915.28,659.0119,1382.0,183.8424,-0.4241,1.2441,1574.0,76.0,1125.9179,1.0
0.0004,0.0008,0.0001,0.0001,2.5448,4.7672,0.0031,0.0,0.0009,91.18,37.5178,62.0,0.0,0.4974,-1.7526,153.0,62.0,98.5256,1.0
0.0136,0.0245,0.0033,0.0049,3.2727,14.2492,0.1194,0.0,0.0279,125.42,40.5099,88.0,2.9652,0.1201,1.0163,172.0,86.0,131.7377,1.0
0.003,0.0077,0.0002,0.0003,2.7669,9.0082,0.0302,0.0,0.0083,883.82,639.4809,1344.0,145.2948,-0.4179,1.236,1578.0,76.0,1089.029,1.0
0.0084,0.0165,0.0016,0.0018,2.9717,9.2904,0.0902,0.0001,0.0184,1252.04,609.9065,1676.0,0.0,-0.8953,-1.0386,1676.0,222.0,1391.3555,0.0
0.0047,0.023,0.0008,0.0007,8.5786,76.7385,0.2216,0.0001,0.0234,261.94,49.91,228.0,0.0,1.2594,0.5311,422.0,228.0,266.6058,0.0
0.0011,0.0012,0.0003,0.0,1.0086,-0.651,0.004,0.0003,0.0016,1649.2,117.407,1676.0,0.0,-4.0677,14.6934,1676.0,1140.0,1653.3322,0.0
0.0032,0.01,0.0001,0.0002,3.9368,18.5738,0.0588,0.0,0.0104,966.01,661.6208,1414.0,198.6684,-0.5416,1.3676,1606.0,76.0,1168.991,1.0
0.0016,0.0042,0.0,0.0,3.1143,11.9694,0.0201,0.0,0.0045,1112.14,700.3045,1610.0,0.0,-0.7608,1.6243,1610.0,76.0,1312.3938,1.0
0.0067,0.0217,0.0004,0.0002,4.3164,18.1701,0.1282,0.0001,0.0226,1374.64,457.4014,1584.0,136.3992,-1.5661,1.1505,1676.0,222.0,1448.019,0.0
0.0068,0.0135,0.0006,0.0007,2.5219,5.8132,0.0619,0.0001,0.0151,824.62,540.369,838.0,913.2816,0.1022,-1.7448,1476.0,222.0,984.417,0.0
0.0053,0.0074,0.0007,0.001,1.1842,2.896,0.0225,0.0,0.0091,110.85,45.8668,88.0,17.7912,1.0679,2.3076,198.0,76.0,119.8768,1.0
0.0023,0.0054,0.0002,0.0003,2.4368,7.5303,0.0218,0.0,0.0059,900.46,743.7988,1559.5,74.8713,-0.14,1.0681,1610.0,76.0,1165.561,1.0
0.031,0.1418,0.0005,0.0005,5.8643,36.3764,1.0849,0.0001,0.1445,1199.56,658.7358,1676.0,0.0,-0.7085,-1.4619,1676.0,228.0,1366.9447,0.0
0.0556,0.2199,0.0002,0.0002,3.9707,14.1854,1.0488,0.0001,0.2258,794.37,667.8629,260.0,56.3388,0.4598,-1.775,1646.0,222.0,1035.666,0.0
0.0002,0.0002,0.0001,0.0001,2.3761,4.9737,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0014,0.0024,0.0008,0.0002,5.0421,27.2451,0.0173,0.0001,0.0028,1468.91,320.5842,1596.0,0.0,-2.5493,4.9417,1596.0,456.0,1503.1444,0.0
0.0002,0.0003,0.0001,0.0001,2.6394,5.9391,0.0012,0.0,0.0003,95.12,39.3044,62.0,0.0,0.3499,-1.8497,153.0,62.0,102.8455,1.0
0.0002,0.0002,0.0001,0.0001,2.5698,6.1938,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0026,0.0039,0.0008,0.0008,2.5691,8.2709,0.0228,0.0001,0.0047,1322.72,363.5649,1476.0,0.0,-2.2045,3.3381,1476.0,222.0,1371.2935,0.0
0.0001,0.0001,0.0001,0.0,1.5019,2.8877,0.0004,0.0,0.0001,67.82,1.0287,68.0,0.0,-5.4279,27.7401,68.0,62.0,67.8277,1.0
0.0021,0.0051,0.0001,0.0001,2.6013,8.7604,0.0222,0.0,0.0055,980.38,735.4587,1606.0,5.9304,-0.3361,1.1578,1610.0,76.0,1223.3705,1.0
0.0007,0.0004,0.0006,0.0,4.4752,24.1794,0.0031,0.0003,0.0008,1643.04,162.2838,1676.0,0.0,-4.6246,19.5831,1676.0,852.0,1650.9552,0.0
0.0001,0.0002,0.0,0.0,1.5763,1.0407,0.0007,0.0,0.0003,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0023,0.0089,0.0,0.0,5.1266,29.9514,0.0584,0.0,0.0092,1141.05,650.3938,1518.0,124.5384,-0.9779,2.025,1610.0,76.0,1311.7839,1.0
0.1346,0.5552,0.0002,0.0001,5.723,37.3452,4.4752,0.0001,0.5686,314.11,172.3899,253.0,45.9606,4.896,31.2191,1614.0,222.0,357.8913,0.0
0.003,0.0075,0.0002,0.0003,3.7266,21.0045,0.0521,0.0,0.008,866.22,636.1211,1280.0,370.65,-0.341,1.2405,1598.0,76.0,1072.819,1.0
0.0047,0.0126,0.0014,0.0016,6.8557,54.2219,0.114,0.0002,0.0134,817.58,577.4996,591.0,544.1142,0.36,-1.5866,1596.0,222.0,999.3036,0.0
0.0106,0.0194,0.0027,0.0034,2.3035,4.4261,0.0841,0.0003,0.022,1614.17,237.5386,1676.0,0.0,-4.2516,18.5096,1676.0,291.0,1631.3814,0.0
0.0014,0.0049,0.0004,0.0003,6.2542,40.2207,0.038,0.0001,0.0051,972.9,681.8279,1267.0,561.9054,-0.1104,-1.9443,1646.0,228.0,1186.0754,0.0
0.0108,0.049,0.0019,0.0,6.2587,41.4185,0.3958,0.0003,0.0499,1245.44,434.8813,1448.0,0.0,-1.6471,0.73,1448.0,304.0,1318.4655,0.0
0.5962,2.2991,0.0011,0.0014,5.0516,28.3602,17.1075,0.0001,2.364,675.05,628.525,285.0,48.9258,0.9538,-1.0863,1676.0,222.0,920.2096,0.0
0.0001,0.0001,0.0001,0.0001,3.1767,19.5496,0.0009,0.0,0.0002,68.99,22.3839,62.0,0.0,2.8453,6.2204,153.0,62.0,72.4959,1.0
0.0026,0.0055,0.0002,0.0003,2.2975,7.4716,0.0261,0.0,0.0061,967.85,734.1033,1602.0,11.8608,-0.3348,1.1749,1610.0,76.0,1212.5396,1.0
0.0538,0.1463,0.0107,0.0156,5.5601,33.9268,1.1089,0.0001,0.1552,474.36,411.8487,381.0,235.7334,1.9776,2.4759,1596.0,222.0,626.8497,0.0
0.004,0.0187,0.0,0.0,6.2228,41.8323,0.1332,0.0,0.019,1024.44,633.6503,1378.0,305.4156,-0.7346,1.6755,1610.0,76.0,1202.9027,1.0
0.0002,0.0002,0.0001,0.0001,2.9359,8.2805,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0001,0.0001,0.0001,0.0001,1.8656,3.548,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0003,0.0001,0.0001,1.7532,1.5214,0.0009,0.0,0.0004,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0033,0.0069,0.0002,0.0003,2.3272,7.5249,0.0304,0.0,0.0076,803.44,645.1372,1130.0,699.7872,-0.1331,1.1717,1606.0,76.0,1028.3753,1.0
0.735,1.1766,0.1548,0.2291,2.396,6.8552,6.7152,0.0001,1.3824,410.59,371.5197,253.0,45.9606,2.43,4.9046,1614.0,222.0,552.477,0.0
0.0006,0.0018,0.0002,0.0,6.9682,53.7501,0.0159,0.0001,0.0019,299.01,33.4964,288.0,0.0,3.7352,15.4165,489.0,288.0,300.8617,0.0
0.0011,0.0012,0.0008,0.0,3.8555,15.7131,0.0071,0.0003,0.0016,1509.2,249.22,1596.0,0.0,-3.0744,8.3276,1596.0,460.0,1529.4359,0.0
0.0051,0.0077,0.0016,0.0021,2.5355,7.4385,0.0417,0.0001,0.0092,1141.4,527.0987,1476.0,0.0,-1.0213,-0.8683,1476.0,222.0,1256.1244,0.0
0.0002,0.0002,0.0001,0.0001,2.8472,7.9648,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0042,0.0177,0.0,0.0,5.8781,38.5114,0.1227,0.0,0.0181,892.44,557.9884,1198.0,201.6336,-0.6457,1.6339,1566.0,76.0,1051.0408,1.0
0.0028,0.008,0.0005,0.0002,6.2695,43.821,0.068,0.0002,0.0085,1477.34,241.3426,1676.0,0.0,-0.8649,-0.4306,1676.0,936.0,1496.7288,0.0
0.1263,0.3976,0.0034,0.0048,4.7648,24.3414,2.6988,0.0001,0.4153,468.33,486.2149,232.0,5.9304,1.892,1.8324,1676.0,228.0,673.3305,0.0
0.0014,0.0049,0.0004,0.0003,6.2542,40.2207,0.038,0.0001,0.0051,972.9,681.8279,1267.0,561.9054,-0.1104,-1.9443,1646.0,228.0,1186.0754,0.0
0.0047,0.01,0.0005,0.0003,3.1411,11.0644,0.06,0.0002,0.011,1449.36,250.7481,1491.0,274.281,-0.6181,-0.9265,1676.0,936.0,1470.6768,0.0
0.0105,0.0128,0.0025,0.0035,1.3483,2.1229,0.0596,0.0002,0.0165,248.12,0.6858,248.0,0.0,5.4279,27.7401,252.0,248.0,248.1209,0.0
0.0037,0.0061,0.0011,0.0012,1.9972,5.6865,0.0234,0.0,0.0071,108.24,49.5827,88.0,0.0,1.6793,3.959,224.0,76.0,118.9528,1.0
0.0272,0.0762,0.0006,0.0008,4.862,28.1614,0.5811,0.0001,0.0806,690.85,584.6129,365.0,203.1162,0.9058,-1.0631,1646.0,222.0,903.1214,0.0
0.0391,0.2092,0.0003,0.0,8.0661,69.7664,1.9676,0.0002,0.2118,240.44,22.9458,228.0,5.9304,1.9848,2.5242,300.0,216.0,241.5215,0.0
0.0002,0.0002,0.0001,0.0001,2.9102,8.1831,0.0012,0.0,0.0003,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0067,0.0302,0.0006,0.0002,6.9349,52.6647,0.2648,0.0001,0.0308,1402.01,506.2552,1646.0,0.0,-1.6551,0.9115,1646.0,228.0,1489.7528,0.0
0.0005,0.0012,0.0001,0.0001,5.2109,34.6576,0.0101,0.0,0.0013,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0002,0.0003,0.0001,0.0001,1.85,1.8266,0.0011,0.0,0.0004,106.83,38.476,138.0,0.0,-0.2962,-1.894,153.0,62.0,113.4824,1.0
0.022,0.0756,0.0019,0.0023,5.9042,36.1407,0.528,0.0001,0.0784,1518.29,419.6657,1676.0,0.0,-2.4736,4.483,1676.0,222.0,1574.6627,0.0
0.0068,0.0081,0.002,0.003,0.7887,2.0638,0.0227,0.0,0.0105,118.81,55.9812,88.0,17.7912,0.9351,2.1121,250.0,76.0,131.2188,1.0
0.0013,0.0018,0.0004,0.0004,2.1551,5.0156,0.0093,0.0001,0.0022,996.52,668.7737,1145.5,786.5193,-0.1163,-1.8763,1676.0,222.0,1198.2645,0.0
0.003,0.006,0.0002,0.0003,2.0236,5.6892,0.0223,0.0,0.0066,878.73,720.4566,1249.0,535.2186,-0.1466,1.1109,1610.0,76.0,1134.0342,1.0
0.0004,0.0008,0.0001,0.0002,2.584,5.2591,0.003,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0038,0.0093,0.0002,0.0003,3.782,18.6271,0.0558,0.0,0.01,726.94,618.1348,912.5,776.1411,-0.0305,1.0684,1458.0,76.0,952.214,1.0
0.006,0.008,0.0008,0.0012,1.0147,2.4495,0.0223,0.0,0.0099,117.54,58.6245,88.0,17.7912,1.1065,2.3163,224.0,76.0,131.2178,1.0
0.0003,0.0007,0.0001,0.0001,3.0938,8.3304,0.003,0.0,0.0008,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.003,0.0063,0.0001,0.0001,2.5323,8.8496,0.0289,0.0,0.007,886.97,668.4155,1340.0,299.4852,-0.3292,1.1718,1558.0,76.0,1108.615,1.0
0.0106,0.0085,0.0103,0.0106,1.0572,5.7144,0.0496,0.0,0.0136,138.04,42.3485,168.0,19.2738,-0.3283,1.1607,181.0,86.0,144.3278,1.0
0.7245,1.4384,0.0015,0.0021,2.1563,3.5581,6.0412,0.0001,1.6041,332.84,162.5802,228.0,8.8956,1.9779,5.5168,1165.0,222.0,370.0682,0.0
0.0041,0.0114,0.0001,0.0001,3.6487,16.7082,0.0625,0.0,0.012,779.13,561.066,1142.0,83.0256,-0.2808,1.4004,1610.0,76.0,958.4835,1.0
0.002,0.0046,0.0002,0.0002,2.5955,8.8605,0.0222,0.0,0.005,987.21,716.8903,1602.0,11.8608,-0.3835,1.2481,1610.0,76.0,1217.9392,1.0
0.0129,0.01,0.0126,0.0131,0.2591,1.8012,0.0312,0.0,0.0163,121.51,39.8407,88.0,0.0,0.3214,1.1083,171.0,76.0,127.8127,1.0
0.0078,0.0269,0.0003,0.0002,3.9287,13.9853,0.1332,0.0001,0.0279,1408.89,429.9921,1676.0,0.0,-1.5829,1.2681,1676.0,222.0,1472.4182,0.0
0.0001,0.0002,0.0,0.0001,1.3233,0.3004,0.0006,0.0,0.0002,113.04,38.8257,138.0,22.239,-0.5159,-1.6633,153.0,62.0,119.4588,1.0
0.0004,0.0008,0.0001,0.0002,2.2259,3.1428,0.0027,0.0,0.0009,103.92,40.7881,138.0,22.239,-0.0323,-1.9536,153.0,62.0,111.5634,1.0
0.0135,0.0353,0.0004,0.0004,3.1856,10.4244,0.2043,0.0001,0.0376,466.1,221.1008,487.0,392.889,0.1206,-1.6314,752.0,222.0,515.4085,0.0
0.0054,0.0142,0.001,0.0,3.463,11.3283,0.0714,0.0002,0.0152,1323.6,354.619,1448.0,0.0,-2.4552,4.0698,1448.0,320.0,1369.8226,0.0
0.0095,0.0176,0.0023,0.003,3.4645,16.0611,0.1224,0.0001,0.0199,230.07,11.8298,228.0,0.0,5.4279,27.7401,297.0,228.0,230.3709,0.0
0.0202,0.0102,0.0203,0.0033,0.6658,2.4347,0.0576,0.0002,0.0226,249.88,6.9548,249.0,0.0,9.3985,89.0396,318.0,247.0,249.9758,0.0
0.0272,0.1754,0.0004,0.0004,9.4635,89.9119,1.7488,0.0001,0.1766,980.03,643.0999,1007.0,947.3814,-0.0693,-1.8601,1676.0,222.0,1170.4275,0.0
0.0017,0.0048,0.0,0.0,3.3041,12.8699,0.0223,0.0,0.0051,1077.94,698.9179,1610.0,0.0,-0.6564,1.5224,1610.0,76.0,1282.7923,1.0
0.0037,0.0094,0.0001,0.0002,3.7455,18.7454,0.0581,0.0,0.01,890.85,654.4327,1270.0,477.3972,-0.3344,1.2714,1606.0,76.0,1103.4551,1.0
0.6175,1.7129,0.0005,0.0005,3.4561,12.2103,9.8674,0.0001,1.8127,922.9,571.809,1162.0,465.5364,-0.1409,-1.8692,1476.0,222.0,1084.1772,0.0
0.0035,0.0082,0.0002,0.0003,3.4075,17.3831,0.0542,0.0,0.0089,940.96,691.062,1418.0,255.0072,-0.3789,1.2076,1602.0,76.0,1165.417,1.0
0.0004,0.0008,0.0001,0.0002,2.7818,6.6247,0.0031,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0689,0.1646,0.0006,0.0008,4.7532,27.6616,1.241,0.0001,0.1777,520.59,487.9037,269.0,60.7866,1.6801,1.2346,1676.0,222.0,711.817,0.0
1.1106,2.9137,0.0603,0.0891,3.7583,16.2465,19.3114,0.0001,3.1045,722.29,535.4475,380.0,124.5384,0.7246,-1.397,1536.0,222.0,897.5187,0.0
0.0004,0.0011,0.0001,0.0002,6.7346,52.6833,0.0101,0.0,0.0012,89.35,37.5893,62.0,0.0,0.6428,-1.565,153.0,62.0,96.862,1.0
0.1585,0.5043,0.0021,0.0011,4.3666,20.4231,3.2274,0.0002,0.5262,1110.91,646.9453,1596.0,74.13,-0.4576,-1.7679,1646.0,230.0,1283.9291,0.0
0.6248,1.4186,0.0366,0.0506,3.5263,14.4595,8.452,0.0001,1.5436,290.11,204.6819,249.0,5.9304,5.3632,29.0702,1614.0,222.0,354.4567,0.0
0.3578,1.044,0.0009,0.0012,3.8569,15.0898,6.1144,0.0001,1.0986,701.22,568.3874,318.5,134.1753,0.8194,-0.9879,1676.0,228.0,900.8568,0.0
0.001,0.0011,0.0004,0.0,2.4091,7.3678,0.0068,0.0001,0.0015,1327.56,371.9496,1476.0,0.0,-2.3046,3.795,1670.0,222.0,1378.1794,0.0
0.017,0.0266,0.002,0.0024,1.6053,1.6079,0.111,0.0001,0.0315,1374.23,565.6909,1676.0,0.0,-1.3791,-0.0136,1676.0,228.0,1485.03,0.0
0.0969,0.319,0.0003,0.0002,5.3165,33.4244,2.5288,0.0001,0.3319,343.52,112.8529,300.0,35.5824,2.9203,10.2578,980.0,276.0,361.4061,0.0
0.0109,0.0221,0.0006,0.0008,2.9831,10.7848,0.1339,0.0001,0.0245,1150.32,532.1699,1476.0,0.0,-1.0393,-0.8585,1476.0,222.0,1266.3368,0.0
0.004,0.0066,0.0008,0.0011,1.7057,4.4962,0.0228,0.0,0.0077,113.57,53.0102,88.0,0.0,1.2913,2.8502,224.0,76.0,125.2203,1.0
0.0007,0.0008,0.0003,0.0,1.7678,1.9081,0.0037,0.0001,0.0011,1383.64,316.5358,1476.0,0.0,-3.1059,7.8415,1476.0,222.0,1419.0323,0.0
0.0044,0.0085,0.0015,0.0017,5.0856,33.3678,0.0698,0.0001,0.0096,863.55,657.0839,506.5,421.7997,0.2578,-1.8225,1676.0,222.0,1083.1252,0.0
0.0046,0.0178,0.0001,0.0001,5.7713,37.5962,0.1242,0.0,0.0183,907.17,597.6597,1250.0,255.0072,-0.5703,1.4672,1554.0,76.0,1084.7039,1.0
0.2521,0.9089,0.0007,0.0006,4.4416,21.68,6.3047,0.0001,0.9388,1403.38,545.5648,1676.0,0.0,-1.529,0.4114,1676.0,222.0,1504.7059,0.0
0.0003,0.001,0.0001,0.0002,8.7604,80.4408,0.01,0.0,0.001,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0006,0.001,0.0001,0.0001,1.8126,1.346,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0039,0.0088,0.0003,0.0004,2.7992,10.7182,0.0476,0.0,0.0096,818.7,640.9499,1194.0,563.388,-0.1865,1.1654,1594.0,76.0,1037.7757,1.0
1.3486,2.4961,0.1023,0.1513,2.4046,5.512,11.1129,0.0001,2.8261,788.45,563.8706,540.0,471.4668,0.2069,-1.8232,1476.0,222.0,967.69,0.0
0.0015,0.002,0.0008,0.0001,3.7084,15.1441,0.0128,0.0002,0.0025,1478.39,277.029,1596.0,0.0,-2.1873,3.4663,1596.0,366.0,1503.8666,0.0
0.0062,0.0295,0.0007,0.0004,8.0891,70.4208,0.2786,0.0001,0.03,1452.0,418.6269,1596.0,0.0,-2.2381,3.4547,1676.0,222.0,1510.5628,0.0
0.2857,0.6959,0.0002,0.0,2.4396,4.8492,3.1716,0.0001,0.749,191.42,7.5881,188.0,5.9304,1.7367,2.1769,212.0,184.0,191.5688,0.0
0.0242,0.0579,0.0012,0.0013,4.2191,22.7733,0.4277,0.0001,0.0625,1088.06,623.0038,1603.0,108.2298,-0.2363,-1.7768,1676.0,222.0,1252.2488,0.0
0.08,0.3573,0.0008,0.0009,5.0959,25.9364,2.3626,0.0001,0.3644,770.39,646.3495,354.0,195.7032,0.4623,-1.7473,1676.0,222.0,1003.5391,0.0
0.2066,0.8048,0.0007,0.0009,4.513,19.2888,4.6504,0.0001,0.827,939.72,669.9862,625.0,597.4878,0.0645,-1.9123,1676.0,222.0,1152.1572,0.0
0.0873,0.5802,0.0017,0.0015,9.5007,90.4022,5.791,0.0002,0.5838,1052.01,581.018,838.0,913.2816,-0.1693,-1.6253,1646.0,222.0,1200.3879,0.0
0.0146,0.0298,0.0024,0.0035,2.9804,10.6692,0.1194,0.0,0.0331,127.29,40.9,88.0,2.9652,0.0467,1.015,183.0,86.0,133.6369,1.0
0.0137,0.0158,0.0093,0.0091,2.3489,7.209,0.0965,0.0001,0.0208,317.07,105.5207,222.0,0.0,0.506,-0.918,606.0,222.0,334.001,0.0
