0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0033,0.0048,0.0019,0.0024,2.2636,4.5262,0.0204,0.0003,0.0059,1661.46,145.4,1676.0,0.0,-9.702,93.0597,1676.0,222.0,1667.7467,0.0
0.0002,0.0003,0.0001,0.0002,2.3686,4.5634,0.0011,0.0,0.0003,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0114,0.0097,0.011,0.0135,0.369,1.9401,0.0322,0.0,0.0149,118.7,39.5419,88.0,0.0,0.5022,1.2654,183.0,86.0,125.0505,1.0
0.0001,0.0002,0.0001,0.0001,1.2878,0.2551,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0002,0.0003,0.0001,0.0002,1.9913,2.7484,0.001,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0021,0.0054,0.0008,0.0,4.566,19.2328,0.029,0.0005,0.0058,1632.27,145.8448,1676.0,0.0,-3.2481,9.6522,1676.0,915.0,1638.7078,0.0
0.0031,0.0066,0.0001,0.0001,2.3072,7.1098,0.0257,0.0,0.0072,935.04,649.405,1354.0,237.216,-0.5127,1.3285,1522.0,76.0,1136.5779,1.0
0.0037,0.0073,0.0002,0.0003,2.1773,6.653,0.029,0.0,0.0082,796.12,619.397,1298.0,124.5384,-0.2503,1.1062,1390.0,76.0,1006.7885,1.0
0.0041,0.0193,0.0,0.0,6.3329,43.4815,0.1454,0.0,0.0197,1018.54,598.3676,1368.0,204.5988,-0.8315,1.8347,1542.0,76.0,1179.7826,1.0
0.0003,0.0007,0.0001,0.0001,2.9629,7.3385,0.0031,0.0,0.0008,87.82,38.0344,62.0,0.0,0.7958,-1.3265,153.0,62.0,95.6269,1.0
0.003,0.0126,0.001,0.0,7.6545,62.8374,0.1156,0.0002,0.0129,1262.08,415.5042,1448.0,0.0,-1.7682,1.173,1448.0,320.0,1328.0675,0.0
0.0118,0.0127,0.0083,0.0113,1.2187,3.8767,0.0497,0.0,0.0173,120.84,40.2577,88.0,2.9652,0.3727,1.1524,183.0,86.0,127.3059,1.0
0.0023,0.0063,0.0001,0.0001,3.1196,11.4747,0.0279,0.0,0.0066,1040.27,678.3303,1478.0,169.0164,-0.6805,1.5124,1610.0,76.0,1240.0373,1.0
0.0116,0.0249,0.0003,0.0003,2.6574,7.5776,0.1282,0.0001,0.0274,1038.87,591.6662,1476.0,0.0,-0.6128,-1.6226,1476.0,222.0,1194.0767,0.0
0.532,1.0688,0.045,0.0665,2.576,6.5735,5.509,0.0001,1.1891,399.9,399.1843,248.0,38.5476,2.3902,4.1909,1614.0,222.0,563.6263,0.0
0.0026,0.0104,0.0004,0.0001,8.1821,72.2258,0.0998,0.0001,0.0107,1402.34,289.2043,1476.0,0.0,-3.6814,11.7858,1476.0,222.0,1431.5587,0.0
0.014,0.0256,0.0053,0.0079,3.2345,13.2095,0.1171,0.0,0.0291,122.97,40.5511,88.0,2.9652,0.2431,1.0722,183.0,76.0,129.4201,1.0
0.0004,0.0008,0.0001,0.0001,2.6447,5.6589,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.7801,1.8068,0.0064,0.0092,3.7099,17.6513,12.578,0.0001,1.9597,443.25,411.046,275.5,79.3191,2.1157,2.9999,1596.0,222.0,603.1084,0.0
0.0051,0.0082,0.0022,0.0026,2.6935,8.3406,0.0479,0.0004,0.0097,1474.9,11.0,1476.0,0.0,-9.702,93.0597,1476.0,1366.0,1474.9406,0.0
0.0159,0.0777,0.0013,0.0014,6.8188,48.6996,0.6548,0.0002,0.0789,1313.45,357.9831,1476.0,0.0,-2.0014,2.5726,1476.0,222.0,1360.8899,0.0
0.0018,0.0007,0.0019,0.0,0.2163,5.2012,0.0051,0.0003,0.0019,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0006,0.0013,0.0001,0.0001,4.0154,22.4779,0.0101,0.0,0.0015,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.3173,0.9483,0.0003,0.0002,3.3384,10.5474,4.8175,0.0001,0.9955,451.62,470.7049,222.0,0.0,1.8512,1.5641,1596.0,222.0,650.6213,0.0
0.0004,0.0023,0.0001,0.0001,9.5794,91.4438,0.0236,0.0,0.0024,67.82,1.0287,68.0,0.0,-5.4279,27.7401,68.0,62.0,67.8277,1.0
0.0033,0.0097,0.0005,0.0003,7.5453,64.3928,0.0909,0.0001,0.0102,1348.94,366.0689,1476.0,0.0,-2.5223,4.5218,1476.0,222.0,1397.2493,0.0
0.0246,0.0542,0.0006,0.0006,2.8817,8.9131,0.3045,0.0002,0.0592,1304.96,487.9626,1600.0,0.0,-1.1195,-0.5939,1600.0,288.0,1392.3531,0.0
0.002,0.005,0.0002,0.0003,2.7593,9.5212,0.0222,0.0,0.0054,984.65,732.3851,1602.0,11.8608,-0.3784,1.1978,1610.0,76.0,1224.9733,1.0
0.0023,0.0053,0.0003,0.0004,2.4503,7.7195,0.0222,0.0,0.0058,882.74,745.6885,1491.0,176.4294,-0.098,1.055,1610.0,76.0,1153.1352,1.0
0.0064,0.0316,0.0006,0.0007,6.642,44.9998,0.2547,0.0001,0.0321,1459.07,449.2543,1646.0,0.0,-1.9649,1.9302,1646.0,345.0,1526.0067,0.0
0.0537,0.1955,0.0004,0.0004,4.5006,20.7364,1.2657,0.0001,0.2018,585.4,530.6257,260.0,56.3388,1.2751,-0.0147,1668.0,222.0,788.3154,0.0
0.002,0.0049,0.0008,0.0002,8.2971,73.9138,0.0477,0.0003,0.0052,1498.61,245.493,1596.0,0.0,-2.4035,4.317,1596.0,630.0,1518.386,0.0
0.0075,0.0108,0.0003,0.0002,1.6021,3.5758,0.0599,0.0002,0.0131,248.76,0.6215,249.0,0.0,2.7041,19.3039,253.0,248.0,248.7608,0.0
0.0002,0.001,0.0,0.0,9.0306,84.277,0.01,0.0,0.001,120.52,32.1444,138.0,0.0,-1.264,-0.4061,138.0,62.0,124.6916,1.0
0.0023,0.0054,0.0002,0.0003,2.6797,9.1092,0.0224,0.0,0.0058,916.29,729.0737,1489.0,179.3946,-0.1673,1.1038,1610.0,76.0,1168.6832,1.0
0.0003,0.0011,0.0,0.0,8.0591,71.4408,0.0102,0.0,0.0011,119.76,32.6218,138.0,0.0,-1.1993,-0.5669,138.0,62.0,124.0806,1.0
0.0002,0.0003,0.0001,0.0002,2.4555,5.2338,0.0011,0.0,0.0003,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0107,0.0128,0.0045,0.0067,1.26,3.697,0.047,0.0,0.0167,115.82,38.9995,88.0,1.4826,0.6305,1.413,183.0,76.0,122.1475,1.0
0.0034,0.0084,0.0002,0.0003,2.5779,7.8973,0.0305,0.0,0.009,914.28,688.3116,1380.0,317.2764,-0.344,1.1862,1602.0,76.0,1142.341,1.0
0.0006,0.001,0.0002,0.0001,1.8057,1.3314,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.003,0.0086,0.0001,0.0001,3.8118,18.3122,0.0505,0.0,0.0091,952.92,664.6139,1350.0,263.9028,-0.498,1.3142,1606.0,76.0,1159.8927,1.0
0.0304,0.1149,0.0004,0.0003,5.3078,29.613,0.7868,0.0001,0.1183,1176.21,476.0677,1476.0,0.0,-1.0735,-0.6584,1476.0,222.0,1268.0079,0.0
0.0037,0.0066,0.0003,0.0004,1.7567,4.5896,0.0222,0.0,0.0076,123.63,58.1959,88.0,17.7912,0.6869,1.6588,224.0,76.0,136.5184,1.0
0.0032,0.0073,0.0002,0.0003,2.5003,7.8151,0.0286,0.0,0.0079,883.09,680.7328,1358.0,320.2416,-0.2807,1.1527,1594.0,76.0,1112.9291,1.0
0.0366,0.2815,0.0003,0.0,8.538,75.2593,2.6767,0.0001,0.2825,1627.34,228.6285,1676.0,0.0,-4.9858,24.6003,1676.0,240.0,1643.1627,0.0
0.003,0.0061,0.0003,0.0004,2.2609,7.1164,0.0265,0.0,0.0067,802.64,728.4219,759.5,1013.3571,0.0834,1.0915,1610.0,76.0,1081.4451,1.0
0.0024,0.0055,0.0002,0.0003,2.6212,8.6902,0.0223,0.0,0.006,912.85,750.1982,1602.0,11.8608,-0.1643,1.0607,1610.0,76.0,1179.1796,1.0
0.0002,0.0003,0.0001,0.0002,2.6171,5.8302,0.0012,0.0,0.0003,95.88,39.3922,62.0,0.0,0.3091,-1.8769,153.0,62.0,103.5819,1.0
0.0024,0.0058,0.0002,0.0003,2.7843,9.6089,0.0262,0.0,0.0062,915.74,724.9998,1150.5,681.2547,-0.212,1.1513,1610.0,76.0,1165.7393,1.0
0.0015,0.0027,0.0008,0.0003,4.8733,26.1364,0.0203,0.0003,0.0031,1467.75,268.7616,1596.0,0.0,-1.7834,1.3542,1596.0,777.0,1491.9117,0.0
0.1542,0.59,0.0016,0.002,5.2397,29.5042,4.3742,0.0002,0.607,428.28,414.8379,258.0,28.1694,2.1944,3.0392,1614.0,222.0,594.8053,0.0
0.0001,0.0002,0.0001,0.0001,2.0529,4.7025,0.0007,0.0,0.0002,88.27,38.7149,62.0,0.0,0.7979,-1.3227,153.0,62.0,96.3091,1.0
0.0261,0.043,0.0019,0.0023,1.492,1.4004,0.1981,0.0003,0.0501,1588.44,186.9806,1676.0,0.0,-4.4071,23.9491,1676.0,838.0,1599.2979,0.0
0.0006,0.001,0.0002,0.0002,1.7021,0.9766,0.003,0.0,0.0012,85.56,35.3266,62.0,0.0,0.8093,-1.3583,138.0,62.0,92.4986,1.0
0.0002,0.0002,0.0001,0.0001,1.5791,1.74,0.0006,0.0,0.0002,96.33,39.9581,62.0,0.0,0.3152,-1.8659,153.0,62.0,104.212,1.0
0.0038,0.0179,0.0,0.0,6.4155,43.9477,0.1308,0.0,0.0182,1054.94,643.2907,1442.0,171.9816,-0.8059,1.7328,1602.0,76.0,1233.9299,1.0
0.0047,0.0083,0.0006,0.0005,2.8513,9.6065,0.0485,0.0002,0.0095,1477.62,247.0812,1676.0,0.0,-0.8824,-0.4214,1676.0,810.0,1497.9317,0.0
0.0012,0.0028,0.0008,0.0,9.4621,89.921,0.0285,0.0005,0.003,1651.37,112.9221,1676.0,0.0,-4.7292,22.8598,1676.0,907.0,1655.1878,0.0
0.357,1.1872,0.0006,0.0007,4.4039,21.0529,7.8926,0.0001,1.234,858.38,655.0126,501.0,404.7498,0.2508,-1.8113,1676.0,228.0,1077.7604,0.0
0.0056,0.0128,0.0008,0.0009,4.2687,21.7712,0.0915,0.0,0.0139,1080.53,704.8011,1676.0,0.0,-0.3454,-1.8756,1676.0,222.0,1288.1468,0.0
0.0003,0.0007,0.0001,0.0002,3.0342,8.5441,0.0031,0.0,0.0008,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.3748,0.8227,0.0216,0.0316,3.306,13.5744,5.3593,0.0001,0.9003,242.3,26.089,248.0,34.0998,3.9761,26.0462,433.0,222.0,243.6865,0.0
0.0238,0.0538,0.0009,0.0007,2.7699,7.4646,0.248,0.0002,0.0586,883.2,324.8322,980.0,296.52,-0.6605,-0.9909,1280.0,288.0,940.4802,0.0
0.0029,0.0056,0.0002,0.0003,2.1164,6.5775,0.0228,0.0,0.0063,822.05,739.0238,735.0,977.0334,0.0449,1.0562,1610.0,76.0,1102.9329,1.0
0.0002,0.0002,0.0001,0.0002,1.4655,0.9984,0.0006,0.0,0.0002,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0059,0.0078,0.001,0.0014,1.0271,2.4585,0.0229,0.0,0.0097,112.64,49.0951,88.0,17.7912,1.1089,2.4489,224.0,76.0,122.7762,1.0
0.0136,0.0258,0.0039,0.0057,3.2661,13.3513,0.1194,0.0,0.029,124.86,40.7535,88.0,2.9652,0.1671,1.0408,183.0,86.0,131.2793,1.0
0.0002,0.0003,0.0001,0.0001,2.3909,4.6002,0.001,0.0,0.0003,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
7.2188,50.3447,0.001,0.0013,6.754,44.0611,359.1366,0.0001,50.6099,245.08,31.7305,228.0,0.0,1.7457,2.9525,388.0,204.0,247.1052,0.0
0.0002,0.001,0.0001,0.0001,9.2165,86.7102,0.0101,0.0,0.001,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0003,0.001,0.0,0.0,7.9507,70.0102,0.0099,0.0,0.0011,121.28,31.6413,138.0,0.0,-1.3316,-0.2288,138.0,62.0,125.2996,1.0
0.0129,0.0219,0.0053,0.0079,3.4719,16.6612,0.1193,0.0,0.0253,125.56,40.6446,88.0,2.9652,0.1244,1.0244,183.0,86.0,131.912,1.0
0.0024,0.0124,0.0,0.0,8.7119,82.4037,0.1198,0.0,0.0126,1139.68,631.6898,1490.0,148.26,-1.0396,2.1479,1598.0,76.0,1301.5038,1.0
0.0056,0.0077,0.001,0.0014,1.1622,2.825,0.0223,0.0,0.0095,111.11,46.2887,88.0,17.7912,1.0663,2.2975,198.0,76.0,120.2774,1.0
0.0088,0.0161,0.0012,0.0016,2.5299,6.4547,0.0794,0.0001,0.0183,289.13,157.6058,216.0,0.0,1.8215,1.3653,688.0,216.0,328.9185,0.0
0.0014,0.0057,0.0004,0.0001,8.7703,80.2304,0.0554,0.0001,0.0058,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0115,0.022,0.0024,0.0036,3.6726,17.7798,0.1196,0.0,0.0248,133.72,43.4165,168.0,19.2738,-0.1268,1.0698,183.0,76.0,140.5247,1.0
0.0003,0.0011,0.0,0.0,7.7314,67.3141,0.01,0.0,0.0011,129.64,23.8994,138.0,0.0,-2.4556,4.0709,138.0,62.0,131.8029,1.0
0.012,0.013,0.0077,0.0103,1.2821,3.9709,0.0494,0.0,0.0177,122.12,40.2995,88.0,2.9652,0.3027,1.1145,183.0,86.0,128.5344,1.0
0.0027,0.0056,0.0002,0.0003,2.2201,6.8896,0.0244,0.0,0.0062,936.01,728.827,1467.5,211.2705,-0.2577,1.1515,1610.0,76.0,1184.0573,1.0
0.0004,0.0008,0.0001,0.0001,2.4888,4.7158,0.003,0.0,0.0009,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0085,0.05,0.0019,0.0,8.2765,71.1062,0.4702,0.0003,0.0505,1255.28,425.4469,1448.0,0.0,-1.7301,1.0047,1448.0,320.0,1324.735,0.0
0.0023,0.0054,0.0002,0.0003,2.6279,8.8355,0.0243,0.0,0.0059,957.84,735.6413,1602.0,11.8608,-0.2923,1.1442,1610.0,76.0,1205.4932,1.0
0.0073,0.0541,0.0004,0.0001,9.5421,90.9255,0.5395,0.0001,0.0543,1263.36,401.9638,1476.0,0.0,-1.5519,0.7338,1476.0,222.0,1325.1557,0.0
0.0035,0.0065,0.0003,0.0001,1.8029,1.6676,0.0227,0.0002,0.0074,249.38,5.4897,248.0,0.0,3.65,11.4374,271.0,248.0,249.4398,0.0
0.0247,0.1517,0.0003,0.0,7.4001,56.9656,1.3352,0.0003,0.153,1634.18,229.6761,1676.0,0.0,-5.4908,29.0361,1676.0,228.0,1650.0812,0.0
0.0002,0.0003,0.0001,0.0002,2.3048,3.9843,0.0012,0.0,0.0004,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0033,0.0071,0.0002,0.0003,2.3316,7.26,0.0282,0.0,0.0078,828.25,604.8243,1190.0,409.1976,-0.3525,1.2576,1490.0,76.0,1023.7931,1.0
0.0047,0.0074,0.0007,0.0011,1.4061,3.3584,0.0228,0.0,0.0087,123.21,61.3352,88.0,17.7912,0.8507,1.8175,224.0,76.0,137.4958,1.0
0.003,0.0089,0.0001,0.0001,4.0625,21.936,0.0608,0.0,0.0093,959.1,654.4944,1362.0,243.1464,-0.5502,1.3796,1566.0,76.0,1159.2895,1.0
0.0045,0.0063,0.0013,0.0017,1.8439,2.8727,0.0259,0.0001,0.0077,1281.57,588.3618,1676.0,0.0,-0.9634,-0.9759,1676.0,224.0,1408.9463,0.0
0.0004,0.0008,0.0001,0.0001,2.785,6.6374,0.003,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.003,0.009,0.0002,0.0003,3.7493,17.1794,0.0505,0.0,0.0094,913.61,664.5148,1334.0,329.1372,-0.4054,1.2419,1566.0,76.0,1127.7621,1.0
0.0123,0.1182,0.0004,0.0001,9.7019,93.0585,1.1825,0.0001,0.1182,1488.88,478.0836,1676.0,0.0,-2.1883,2.9168,1676.0,222.0,1563.0233,0.0
0.0006,0.0014,0.0002,0.0001,3.9306,21.6308,0.0101,0.0,0.0015,84.04,34.6596,62.0,0.0,0.9117,-1.1802,138.0,62.0,90.8405,1.0
0.002,0.0051,0.0,0.0001,3.0659,11.9445,0.0274,0.0,0.0055,1065.74,714.6975,1610.0,0.0,-0.6097,1.4326,1610.0,76.0,1281.205,1.0
0.004,0.0175,0.0001,0.0002,6.2083,41.6758,0.1246,0.0,0.0179,922.64,637.3403,1270.0,358.7892,-0.4926,1.3598,1590.0,76.0,1119.5558,1.0
0.0082,0.0258,0.0019,0.0002,4.2318,18.6733,0.1693,0.0003,0.0269,1071.84,507.7436,1448.0,0.0,-0.6717,-1.4487,1448.0,288.0,1184.9331,0.0
0.0004,0.0009,0.0001,0.0001,3.9795,17.6289,0.006,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.004,0.0074,0.0002,0.0002,1.9565,5.7609,0.0284,0.0,0.0084,748.62,529.065,1154.0,80.0604,-0.4319,1.2378,1242.0,76.0,915.1735,1.0
0.0417,0.1897,0.0003,0.0001,5.5586,32.5048,1.4065,0.0001,0.1933,743.83,344.9932,752.0,0.0,1.2072,2.2772,1676.0,222.0,819.215,0.0
0.1355,0.7373,0.0022,0.0027,6.9158,49.5159,6.206,0.0001,0.746,1254.74,631.9567,1646.0,44.478,-0.9259,-1.1056,1676.0,222.0,1403.4771,0.0
0.0002,0.0001,0.0001,0.0001,1.807,3.4708,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0103,0.0271,0.0005,0.0006,2.7962,6.248,0.1062,0.0001,0.0288,405.59,414.6672,224.0,11.8608,2.47,4.5248,1676.0,216.0,578.5608,0.0
0.0024,0.0054,0.0002,0.0003,2.4062,7.5986,0.0225,0.0,0.0058,902.47,732.5364,1236.5,553.7511,-0.1491,1.1054,1610.0,76.0,1160.0412,1.0
0.0006,0.001,0.0002,0.0001,1.8092,1.3373,0.003,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0028,0.0056,0.0008,0.0009,4.9731,31.9117,0.045,0.0001,0.0062,1191.43,479.1643,1476.0,0.0,-1.2086,-0.3816,1476.0,222.0,1283.2801,0.0
0.0014,0.004,0.0,0.0,3.6645,16.2251,0.0224,0.0,0.0042,1054.09,701.2433,1610.0,0.0,-0.5877,1.4569,1610.0,76.0,1264.0928,1.0
0.0017,0.0047,0.0,0.0,3.5471,15.3915,0.0251,0.0,0.005,1063.04,713.7639,1610.0,0.0,-0.5781,1.3964,1610.0,76.0,1278.4437,1.0
0.0095,0.0119,0.0047,0.007,1.7171,5.4695,0.0498,0.0,0.0152,134.52,43.057,168.0,19.2738,-0.168,1.075,181.0,86.0,141.1772,1.0
0.0002,0.0003,0.0001,0.0001,1.9272,2.2272,0.0012,0.0,0.0004,106.36,39.7892,138.0,22.239,-0.1952,-1.9178,153.0,62.0,113.4892,1.0
0.2258,0.595,0.0009,0.0012,2.8976,7.6591,2.9895,0.0001,0.6336,618.01,561.0732,247.0,37.065,1.0837,-0.5686,1646.0,222.0,832.8214,0.0
0.0039,0.01,0.0002,0.0003,3.9124,19.666,0.0596,0.0,0.0107,763.97,565.2417,1166.0,263.9028,-0.3292,1.1872,1370.0,76.0,948.6587,1.0
0.0081,0.0276,0.001,0.0001,4.4087,19.6727,0.1724,0.0002,0.0286,1278.08,353.9142,1448.0,0.0,-1.742,1.4738,1448.0,288.0,1325.704,0.0
0.0218,0.0639,0.0008,0.0009,4.6589,24.6044,0.4608,0.0001,0.0672,533.83,489.729,222.0,0.0,1.3566,0.2816,1596.0,222.0,722.7798,0.0
0.0008,0.001,0.0004,0.0001,2.9315,10.7073,0.0066,0.0001,0.0013,1276.4,413.9293,1476.0,0.0,-1.7983,1.6097,1476.0,222.0,1341.2013,0.0
0.0005,0.0013,0.0001,0.0001,4.9364,31.6502,0.0101,0.0,0.0014,89.2,37.362,62.0,0.0,0.6391,-1.5751,153.0,62.0,96.6364,1.0
0.0028,0.0058,0.0002,0.0003,2.2227,6.7635,0.0221,0.0,0.0064,834.37,720.5291,665.5,873.9927,0.0571,1.1186,1610.0,76.0,1100.0654,1.0
0.0003,0.0007,0.0001,0.0001,2.912,7.8218,0.003,0.0,0.0008,109.24,39.9118,138.0,22.239,-0.3081,-1.8482,153.0,62.0,116.2342,1.0
0.128,0.4517,0.0005,0.0006,4.4765,20.7626,2.8395,0.0001,0.4673,556.86,475.4687,289.0,99.3342,1.3417,0.3461,1596.0,222.0,730.6866,0.0
0.0005,0.0006,0.0003,0.0,3.3809,10.4218,0.0031,0.0001,0.0008,1465.4,106.0,1476.0,0.0,-9.702,93.0597,1476.0,416.0,1469.1905,0.0
0.0002,0.0004,0.0,0.0,1.7968,1.3217,0.0012,0.0,0.0005,131.9,23.8448,138.0,0.0,-2.4364,4.4494,153.0,62.0,134.0168,1.0
0.0002,0.0004,0.0,0.0,1.6736,1.066,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0138,0.0116,0.0122,0.0136,0.7515,2.8903,0.048,0.0,0.0179,126.69,40.7643,88.0,2.9652,0.0873,1.0202,183.0,86.0,133.0243,1.0
0.0744,0.3405,0.0004,0.0003,6.589,49.5691,2.9556,0.0001,0.3468,1348.39,540.232,1646.0,0.0,-1.3447,-0.0592,1646.0,222.0,1451.5811,0.0
0.0038,0.0095,0.0009,0.0002,4.426,20.6579,0.0643,0.0001,0.0102,1489.74,341.4818,1596.0,0.0,-3.2794,8.9513,1596.0,226.0,1527.9951,0.0
0.0004,0.0008,0.0001,0.0001,2.2663,3.2584,0.0028,0.0,0.0009,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0002,0.0003,0.0,0.0,1.8592,1.8122,0.0011,0.0,0.0004,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.0051,0.009,0.0007,0.0009,1.8566,2.0537,0.0338,0.0001,0.0104,452.93,461.2543,236.0,20.7564,1.978,2.2966,1676.0,222.0,644.805,0.0
0.0015,0.0032,0.0003,0.0001,5.4305,34.2227,0.0256,0.0001,0.0035,1413.42,274.1562,1476.0,0.0,-4.0678,14.6946,1476.0,222.0,1439.502,0.0
0.0393,0.1302,0.0004,0.0003,4.786,26.3966,0.962,0.0002,0.1354,341.12,119.5809,291.5,103.0407,0.5473,-1.2147,591.0,222.0,361.2748,0.0
0.0001,0.0003,0.0,0.0,4.1028,16.3862,0.0016,0.0,0.0003,106.55,35.9032,138.0,22.239,-0.1318,-1.96,153.0,68.0,112.379,1.0
0.0002,0.0002,0.0001,0.0001,2.9505,8.3577,0.0011,0.0,0.0003,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0263,0.0451,0.0019,0.0023,2.0465,4.9178,0.2522,0.0003,0.052,790.32,542.0992,488.0,296.52,0.3234,-1.8202,1448.0,288.0,956.8378,0.0
0.0012,0.004,0.0,0.0,3.7538,16.0939,0.0215,0.0,0.0042,1048.33,687.0754,1602.0,11.8608,-0.6038,1.4957,1610.0,76.0,1251.5381,1.0
0.0002,0.0002,0.0001,0.0001,1.8402,3.2109,0.0007,0.0,0.0002,91.32,38.6366,62.0,0.0,0.5616,-1.6536,153.0,62.0,99.0818,1.0
0.0014,0.003,0.0004,0.0001,4.9555,28.4777,0.0232,0.0003,0.0033,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0079,0.0152,0.0011,0.0011,2.9351,9.5949,0.0866,0.0003,0.017,1610.86,190.7782,1676.0,0.0,-4.9601,28.0509,1676.0,289.0,1622.0056,0.0
0.0006,0.001,0.0002,0.0001,1.8003,1.3193,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0143,0.1128,0.0008,0.0001,9.5992,91.6723,1.1268,0.0002,0.1131,1549.45,404.9453,1676.0,0.0,-2.8351,6.1261,1676.0,222.0,1600.9798,0.0
0.0012,0.0012,0.0003,0.0,1.2523,0.9689,0.0061,0.0003,0.0017,1645.38,170.6271,1676.0,0.0,-6.5792,47.7374,1676.0,222.0,1654.1154,0.0
0.0019,0.0052,0.0008,0.0002,7.0424,52.2787,0.0457,0.0001,0.0055,1478.94,301.8942,1596.0,0.0,-2.6823,5.7644,1596.0,480.0,1509.1363,0.0
0.007,0.0081,0.0027,0.0039,0.7372,1.9724,0.0225,0.0,0.0106,116.09,49.757,88.0,17.7912,0.762,1.7183,198.0,76.0,126.2057,1.0
0.003,0.0131,0.0,0.0,7.3805,63.7644,0.1196,0.0,0.0134,952.44,602.918,1264.0,263.9028,-0.6428,1.6154,1610.0,76.0,1125.6185,1.0
0.0002,0.0002,0.0001,0.0002,1.4603,1.1759,0.0006,0.0,0.0002,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0174,0.0519,0.0008,0.0,3.6729,14.4711,0.3048,0.0002,0.0544,1347.42,550.9605,1646.0,0.0,-1.3468,-0.0946,1646.0,222.0,1454.6692,0.0
0.0014,0.0028,0.0004,0.0001,3.4169,11.6801,0.0157,0.0002,0.0031,1544.57,318.3748,1676.0,0.0,-2.9044,7.7497,1676.0,228.0,1576.7198,0.0
0.0019,0.0048,0.0,0.0,2.8251,10.1811,0.0224,0.0,0.0051,1044.48,723.2735,1610.0,0.0,-0.5305,1.3287,1610.0,76.0,1268.3973,1.0
1.106,2.2909,0.0564,0.0833,2.6678,7.1085,11.9656,0.0001,2.5335,869.8,574.8319,924.0,818.3952,-0.0236,-1.8746,1476.0,222.0,1040.9993,0.0
0.0802,0.1943,0.0031,0.0044,3.8195,15.3861,1.0869,0.0001,0.2093,975.82,643.3968,561.0,502.6014,0.0324,-1.9262,1646.0,222.0,1167.0666,0.0
0.0002,0.0002,0.0001,0.0001,2.4151,5.0988,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0036,0.0066,0.0003,0.0004,1.7586,4.6172,0.0222,0.0,0.0075,823.52,735.6735,668.5,878.4405,0.0528,1.0677,1610.0,76.0,1101.8115,1.0
0.0004,0.0007,0.0001,0.0002,2.7697,6.6214,0.0031,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0029,0.0074,0.0003,0.0004,2.8054,9.3118,0.0308,0.0,0.0079,893.13,693.5529,1342.0,332.1024,-0.2754,1.134,1590.0,76.0,1128.6659,1.0
