0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0023,0.0052,0.0002,0.0002,2.4335,7.9092,0.0222,0.0,0.0057,954.77,722.0869,1602.0,11.8608,-0.2966,1.1963,1610.0,76.0,1194.898,1.0
0.0004,0.0008,0.0001,0.0002,2.1613,2.883,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0646,0.4284,0.0004,0.0001,7.4221,56.3423,3.733,0.0001,0.4311,1387.09,457.1125,1596.0,0.0,-1.8704,1.7161,1596.0,222.0,1459.7537,0.0
0.0042,0.0202,0.0,0.0,6.4909,44.6043,0.1458,0.0,0.0206,834.2,552.3091,1238.0,65.2344,-0.5731,1.3902,1290.0,76.0,998.9417,1.0
0.0055,0.0175,0.0004,0.0002,4.9638,29.9041,0.1357,0.0001,0.0182,1351.14,439.5006,1636.0,59.304,-1.2309,0.3131,1676.0,249.0,1420.1438,0.0
0.0044,0.0069,0.0008,0.0012,1.4858,3.6854,0.0222,0.0,0.0081,116.74,56.7679,88.0,17.7912,1.1141,2.352,224.0,76.0,129.6865,1.0
0.0017,0.0046,0.0,0.0,3.0512,11.4067,0.0235,0.0,0.0048,1048.73,717.307,1610.0,0.0,-0.5408,1.3369,1610.0,76.0,1268.5498,1.0
0.0022,0.003,0.0005,0.0002,2.1701,4.2583,0.014,0.0001,0.0037,1427.94,225.963,1476.0,0.0,-4.7644,21.8481,1476.0,222.0,1445.5315,0.0
0.0045,0.0072,0.0006,0.0008,1.4694,3.5776,0.0223,0.0,0.0084,121.73,59.2459,88.0,17.7912,0.8879,1.9264,224.0,76.0,135.2522,1.0
0.003,0.0059,0.0002,0.0003,1.7947,4.5744,0.0217,0.0,0.0066,923.14,674.4887,1338.0,379.5456,-0.385,1.2516,1602.0,76.0,1141.3032,1.0
0.002,0.0048,0.0002,0.0003,2.7577,9.5575,0.0221,0.0,0.0052,852.28,720.7584,989.5,919.9533,-0.0473,1.1063,1610.0,76.0,1113.8577,1.0
0.0044,0.0179,0.0,0.0,5.9818,39.6059,0.1245,0.0,0.0183,795.72,500.6931,1022.0,429.954,-0.5605,1.6154,1362.0,76.0,938.8061,1.0
0.015,0.0186,0.0058,0.0074,1.6135,2.2075,0.0853,0.0002,0.0238,1555.76,384.2709,1676.0,0.0,-2.8226,6.028,1676.0,330.0,1602.0539,0.0
0.0113,0.0082,0.0108,0.0098,0.4836,2.4263,0.031,0.0003,0.014,140.8,41.8424,168.0,19.2738,-0.4499,1.2642,183.0,88.0,146.8262,1.0
0.003,0.0124,0.0004,0.0002,7.1962,56.6997,0.111,0.0001,0.0127,1532.63,266.9125,1596.0,0.0,-4.5506,19.1249,1596.0,222.0,1555.4692,0.0
0.0072,0.0178,0.0004,0.0003,3.0498,8.7619,0.0941,0.0001,0.0191,875.44,608.6133,609.0,569.3184,0.3649,-1.6989,1646.0,222.0,1064.4723,0.0
0.0031,0.0084,0.0002,0.0002,3.556,16.3863,0.0498,0.0,0.0089,925.75,661.9872,1346.0,349.8936,-0.4218,1.2773,1586.0,76.0,1136.1592,1.0
0.1827,0.4761,0.0127,0.0179,3.7927,15.494,3.0005,0.0001,0.5077,594.24,513.2839,317.5,141.5883,1.1614,-0.3207,1596.0,222.0,783.5477,0.0
0.0012,0.0016,0.0008,0.0002,5.2685,31.6163,0.0125,0.0002,0.002,1465.94,328.8008,1596.0,0.0,-2.5593,5.2524,1596.0,222.0,1502.0017,0.0
1.8736,17.9558,0.0002,0.0001,9.6886,92.8839,179.5546,0.0,17.9638,246.12,32.4437,228.0,17.7912,0.8219,-0.9689,300.0,204.0,248.228,0.0
0.0042,0.015,0.0003,0.0,5.7717,34.8112,0.1032,0.0003,0.0155,248.46,0.7577,249.0,0.0,-0.9694,-0.6048,249.0,247.0,248.4611,0.0
2.9812,25.3132,0.0004,0.0002,9.6469,92.3347,253.108,0.0003,25.3622,317.96,41.8948,330.0,60.7866,0.0581,-1.0879,387.0,255.0,320.6808,0.0
0.0056,0.0213,0.001,0.0001,5.303,28.0449,0.1456,0.0002,0.0219,1238.72,436.8863,1448.0,0.0,-1.5905,0.5656,1448.0,288.0,1312.7788,0.0
0.0002,0.0003,0.0001,0.0001,2.3504,4.4975,0.001,0.0,0.0003,89.95,38.4793,62.0,0.0,0.6531,-1.5381,153.0,62.0,97.7591,1.0
0.0016,0.0018,0.0008,0.0003,2.6252,7.4155,0.01,0.0003,0.0024,1480.82,291.7811,1596.0,0.0,-2.5884,5.3086,1596.0,507.0,1509.0105,0.0
0.0004,0.0008,0.0001,0.0001,2.2219,3.1235,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0908,0.197,0.0109,0.015,3.4172,13.0935,1.1831,0.0002,0.216,618.12,514.1698,389.0,247.5942,1.123,-0.392,1596.0,222.0,802.371,0.0
0.054,0.1569,0.0005,0.0005,3.6931,13.8304,0.9014,0.0001,0.1652,368.27,185.397,307.0,96.369,1.7479,2.1097,882.0,222.0,411.8873,0.0
0.008,0.0223,0.0005,0.0002,3.5777,12.97,0.1302,0.0002,0.0236,1645.81,184.5477,1676.0,0.0,-6.5165,41.771,1676.0,349.0,1656.0217,0.0
0.1549,0.832,0.0051,0.0071,9.0196,83.7857,8.1845,0.0001,0.8422,815.55,637.1129,523.0,437.367,0.3932,-1.6921,1646.0,228.0,1032.9451,0.0
0.0017,0.0043,0.0001,0.0001,3.0988,12.1873,0.0218,0.0,0.0046,1009.64,731.6684,1602.0,11.8608,-0.4347,1.219,1610.0,76.0,1244.7322,1.0
0.0002,0.0004,0.0,0.0,1.6754,1.0933,0.0011,0.0,0.0004,117.6,36.9635,138.0,0.0,-0.7897,-1.2795,153.0,62.0,123.2169,1.0
0.0027,0.0059,0.0002,0.0003,2.3696,7.2637,0.0227,0.0,0.0065,935.78,734.4343,1602.0,11.8608,-0.2448,1.124,1610.0,76.0,1187.3011,1.0
0.0002,0.0003,0.0001,0.0001,2.4199,4.9647,0.0011,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0134,0.0284,0.0018,0.0027,3.0974,11.7525,0.1194,0.0,0.0312,125.56,41.1446,88.0,2.9652,0.1234,1.0377,183.0,76.0,132.0654,1.0
0.0002,0.0004,0.0,0.0,1.7777,1.2938,0.0012,0.0,0.0004,126.6,27.2741,138.0,0.0,-1.9311,1.7468,138.0,62.0,129.4759,1.0
0.2631,1.1732,0.0018,0.0024,5.9218,38.0533,9.348,0.0001,1.1966,907.22,668.5208,780.0,818.3952,0.1333,-1.8706,1676.0,222.0,1124.944,0.0
0.0125,0.0179,0.0055,0.0077,3.439,19.1376,0.134,0.0001,0.0217,1044.35,589.101,1476.0,0.0,-0.6376,-1.5889,1476.0,222.0,1197.5961,0.0
0.0027,0.0057,0.0002,0.0003,2.8044,11.0977,0.0285,0.0,0.0063,903.84,679.4065,1378.0,237.216,-0.3378,1.1743,1602.0,76.0,1128.6736,1.0
0.001,0.0024,0.0004,0.0003,4.7384,22.4408,0.0139,0.0001,0.0026,1006.53,542.7003,867.0,706.4589,0.1442,-1.6405,1676.0,222.0,1142.2263,0.0
0.0053,0.0078,0.0006,0.0009,1.2205,2.8798,0.0226,0.0,0.0094,119.22,58.7279,88.0,17.7912,1.0005,2.1021,224.0,76.0,132.77,1.0
0.0037,0.008,0.0002,0.0003,3.5409,20.4148,0.0566,0.0,0.0088,899.43,674.7472,1378.0,260.9376,-0.3198,1.1641,1566.0,76.0,1122.3659,1.0
0.0008,0.001,0.0003,0.0,2.0597,4.3567,0.0053,0.0001,0.0012,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0016,0.0046,0.0,0.0,3.1936,12.4824,0.0224,0.0,0.0048,1034.8,708.4428,1610.0,0.0,-0.5003,1.3336,1610.0,76.0,1252.0716,1.0
0.0078,0.0081,0.0061,0.0086,0.9601,0.3824,0.0383,0.0002,0.0112,459.43,398.918,252.0,5.9304,1.6886,1.2275,1544.0,232.0,607.141,0.0
0.0007,0.0014,0.0002,0.0002,3.8555,20.8058,0.0101,0.0,0.0015,84.04,34.6596,62.0,0.0,0.9117,-1.1802,138.0,62.0,90.8405,1.0
0.0016,0.002,0.0008,0.0,3.4239,12.3726,0.0121,0.0003,0.0026,1648.4,194.1733,1676.0,0.0,-6.7545,44.0648,1676.0,296.0,1659.6833,0.0
0.005,0.0077,0.0003,0.0004,1.3063,3.1292,0.0264,0.0,0.0092,630.68,691.9751,88.0,17.7912,0.5538,1.4085,1610.0,76.0,933.7015,1.0
0.0001,0.0001,0.0001,0.0001,1.475,2.2867,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0024,0.0123,0.0003,0.0002,6.3944,40.3826,0.0895,0.0001,0.0125,361.99,161.2384,288.0,2.9652,1.8162,1.5508,752.0,255.0,395.9477,0.0
0.0246,0.0663,0.0036,0.005,6.4849,50.7484,0.5909,0.0001,0.0704,966.94,576.842,1428.0,71.1648,-0.3835,-1.777,1476.0,222.0,1124.4519,0.0
0.0106,0.023,0.0038,0.0056,4.0642,19.1662,0.1179,0.0,0.0252,137.15,42.719,168.0,19.2738,-0.2854,1.1361,183.0,86.0,143.5855,1.0
0.7441,1.1241,0.1403,0.2077,1.6728,2.0303,4.768,0.0001,1.3434,393.94,405.3506,222.0,0.0,2.3577,3.9081,1614.0,222.0,563.7861,0.0
0.0012,0.0018,0.0004,0.0001,3.4606,12.7376,0.0101,0.0003,0.0022,1646.92,204.5855,1676.0,0.0,-6.7545,44.0648,1676.0,222.0,1659.4524,0.0
0.6089,1.7069,0.001,0.0013,4.5579,25.9132,12.8083,0.0001,1.8042,921.4,700.5508,468.5,356.5653,0.1296,-1.9717,1676.0,222.0,1155.3535,0.0
0.0647,0.177,0.0049,0.0068,3.93,16.3602,1.1065,0.0001,0.1876,990.43,690.691,1304.0,551.5272,-0.1089,-1.9206,1676.0,222.0,1205.502,0.0
0.0541,0.178,0.0019,0.0,5.294,32.8133,1.3934,0.0019,0.1852,1436.72,112.8,1448.0,0.0,-9.702,93.0597,1448.0,320.0,1441.0971,0.0
0.5744,1.2934,0.0401,0.0591,3.6331,14.8881,7.8725,0.0002,1.4093,627.33,539.507,339.0,173.4642,1.0282,-0.7041,1596.0,222.0,825.6513,0.0
0.0056,0.0287,0.0004,0.0,5.6058,30.4025,0.1891,0.0001,0.0291,1563.4,126.0,1576.0,0.0,-9.702,93.0597,1576.0,316.0,1568.4186,0.0
0.0041,0.0188,0.0,0.0,6.3663,43.4472,0.1368,0.0,0.0192,943.71,604.0932,1294.0,213.4944,-0.6605,1.5539,1582.0,76.0,1118.869,1.0
0.0002,0.0003,0.0001,0.0002,2.3533,4.1611,0.0012,0.0,0.0004,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0124,0.0098,0.0107,0.0136,0.2732,1.7347,0.0303,0.0,0.0158,123.42,40.467,88.0,0.0,0.2464,1.0773,183.0,76.0,129.8218,1.0
0.0034,0.0094,0.0002,0.0003,4.5016,28.0016,0.0696,0.0,0.0099,900.02,692.3842,1294.0,450.7104,-0.2721,1.1623,1606.0,76.0,1133.4187,1.0
0.1471,0.3489,0.0001,0.0,1.9515,1.8691,1.0275,0.0001,0.377,256.44,11.6188,260.0,0.0,-2.5498,4.7569,268.0,222.0,256.7004,0.0
0.0002,0.0003,0.0001,0.0001,2.7461,6.8326,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.4586,1.6049,0.0011,0.0014,4.726,23.2654,10.3913,0.0001,1.6614,780.41,650.9178,348.0,177.912,0.5586,-1.5671,1676.0,222.0,1014.1483,0.0
0.0071,0.0151,0.0006,0.0005,3.1547,10.9236,0.0906,0.0001,0.0166,1632.58,248.1424,1676.0,0.0,-5.4281,27.7422,1676.0,222.0,1651.144,0.0
0.0002,0.0002,0.0001,0.0001,2.4616,5.2964,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0054,0.0076,0.0006,0.0009,1.186,2.8404,0.0225,0.0,0.0093,117.81,55.1088,88.0,17.7912,1.0225,2.2438,224.0,76.0,129.9454,1.0
0.0002,0.0003,0.0,0.0,1.6844,1.1266,0.0011,0.0,0.0004,116.1,35.7699,138.0,0.0,-0.8252,-1.2723,153.0,62.0,121.4327,1.0
0.0116,0.0136,0.0046,0.006,1.1577,3.2388,0.0497,0.0,0.0179,117.5,39.3052,88.0,2.9652,0.5427,1.3044,183.0,86.0,123.8374,1.0
0.004,0.0196,0.0,0.0,6.5907,46.1595,0.1499,0.0,0.0199,932.69,567.921,1254.0,183.8424,-0.7595,1.673,1414.0,76.0,1090.5134,1.0
0.0015,0.0027,0.0008,0.0002,6.4016,47.5124,0.0244,0.0002,0.0031,1520.14,248.1918,1596.0,0.0,-3.622,12.034,1596.0,460.0,1540.0678,0.0
0.0027,0.0063,0.0001,0.0001,2.7691,9.9909,0.0305,0.0,0.0068,959.21,662.3719,1406.0,183.8424,-0.5388,1.3405,1578.0,76.0,1163.8011,1.0
0.01,0.0124,0.0037,0.0055,1.4711,4.642,0.0494,0.0,0.0159,115.56,39.1375,88.0,2.9652,0.6247,1.4143,183.0,76.0,121.9448,1.0
0.0052,0.009,0.0024,0.0032,5.6793,42.5352,0.0791,0.0001,0.0104,1321.45,403.5113,1476.0,0.0,-2.2005,2.9233,1476.0,222.0,1381.0949,0.0
0.0023,0.0056,0.0002,0.0003,2.664,9.15,0.0261,0.0,0.006,882.8,720.6662,833.0,1122.3282,-0.0971,1.1221,1610.0,76.0,1137.3223,1.0
0.0121,0.0304,0.0007,0.0006,2.748,6.6847,0.1442,0.0001,0.0326,993.04,637.91,997.0,1006.6854,-0.0738,-1.8009,1676.0,222.0,1178.5535,0.0
0.0038,0.0086,0.0002,0.0003,3.3973,16.321,0.0512,0.0,0.0094,724.71,574.9546,1014.0,571.5423,-0.1216,1.1682,1478.0,76.0,923.2939,1.0
0.0023,0.0056,0.0,0.0,2.6485,8.9829,0.0262,0.0,0.006,929.77,727.4282,1581.0,42.9954,-0.1984,1.1239,1610.0,76.0,1178.2753,1.0
0.128,0.4459,0.0083,0.0118,5.8992,38.8479,3.5948,0.0001,0.4618,528.46,456.2442,342.0,177.912,1.5957,1.052,1596.0,222.0,696.6686,0.0
0.4467,0.8686,0.0203,0.0299,2.7993,9.8677,5.3593,0.0002,0.9729,265.67,83.5864,222.0,0.0,3.8852,18.7867,744.0,222.0,278.3835,0.0
0.0166,0.0432,0.0023,0.0031,5.9568,44.2924,0.3737,0.0001,0.0461,826.84,666.4887,386.0,243.1464,0.3622,-1.7633,1676.0,222.0,1059.9196,0.0
0.0035,0.0081,0.0002,0.0003,3.3394,16.2251,0.0516,0.0,0.0088,737.33,601.9162,1156.0,596.0052,-0.0671,1.168,1558.0,76.0,949.9135,1.0
0.2234,0.7759,0.001,0.0013,4.7531,22.6376,5.0212,0.0001,0.8037,649.68,497.9517,274.5,77.8365,0.5032,-1.5921,1476.0,222.0,817.0437,0.0
0.0059,0.0078,0.0008,0.0012,1.0317,2.4618,0.0227,0.0,0.0097,111.46,46.5886,88.0,17.7912,1.066,2.2911,198.0,76.0,120.715,1.0
0.0002,0.0003,0.0001,0.0002,2.1045,3.1362,0.0011,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0024,0.0038,0.0009,0.0004,3.747,15.2703,0.0244,0.0002,0.0044,1479.8,312.0093,1596.0,0.0,-2.7799,6.2262,1596.0,411.0,1512.0133,0.0
0.0026,0.0056,0.0002,0.0003,2.2513,6.9346,0.0222,0.0,0.0062,831.56,723.8634,824.0,1108.9848,0.0572,1.1112,1610.0,76.0,1100.1047,1.0
0.0398,0.1143,0.0006,0.0004,6.8926,56.1454,1.0405,0.0001,0.1205,1243.37,614.1834,1676.0,0.0,-0.8085,-1.2359,1676.0,228.0,1385.4306,0.0
0.0055,0.0075,0.0007,0.0009,1.1078,2.6111,0.022,0.0,0.0092,117.43,56.1474,88.0,17.7912,1.032,2.2126,224.0,76.0,130.0416,1.0
0.352,1.7136,0.0003,0.0003,6.7883,50.2521,14.7672,0.0001,1.741,699.52,659.6793,228.0,0.0,0.7469,-1.4106,1676.0,222.0,959.2462,0.0
0.0116,0.0099,0.0103,0.0135,0.3766,1.8721,0.0326,0.0,0.0152,120.83,40.2342,88.0,0.0,0.3677,1.1567,183.0,76.0,127.289,1.0
0.0002,0.0004,0.0001,0.0,9.4347,89.5704,0.0041,0.0,0.0004,69.55,10.9566,68.0,0.0,6.8537,45.8842,153.0,68.0,70.3992,1.0
0.003,0.0064,0.0002,0.0003,2.2476,6.9986,0.029,0.0,0.0071,782.6,708.6527,600.0,776.8824,0.1825,1.1849,1610.0,76.0,1053.3896,1.0
0.0002,0.0003,0.0001,0.0001,2.0262,2.653,0.0011,0.0,0.0004,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.001,0.0012,0.0003,0.0,1.508,1.2278,0.0052,0.0001,0.0015,1430.4,218.4248,1476.0,0.0,-5.1029,25.1378,1476.0,222.0,1446.816,0.0
0.014,0.0111,0.0121,0.0137,0.521,2.5655,0.0493,0.0,0.0178,125.59,40.8432,88.0,2.9652,0.1219,1.0353,183.0,76.0,132.0012,1.0
0.0015,0.0041,0.0,0.0,3.3582,13.7265,0.0222,0.0,0.0043,1158.42,680.8721,1610.0,0.0,-0.9021,1.8803,1610.0,76.0,1341.9716,1.0
0.0001,0.0002,0.0001,0.0001,1.3055,0.2799,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0055,0.0076,0.0008,0.0012,1.1764,2.8661,0.0234,0.0,0.0093,111.78,48.2417,88.0,17.7912,1.1711,2.6041,224.0,76.0,121.6502,1.0
0.0166,0.0278,0.003,0.0026,2.9759,9.8587,0.1467,0.0002,0.0323,200.3,29.5575,184.0,14.826,0.5619,-1.6245,240.0,174.0,202.4475,0.0
0.0003,0.0006,0.0001,0.0001,3.5555,11.7143,0.003,0.0,0.0007,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0023,0.0064,0.0001,0.0001,3.3133,12.8869,0.0302,0.0,0.0067,991.55,667.3008,1446.0,124.5384,-0.607,1.4021,1534.0,76.0,1193.3184,1.0
0.0021,0.0044,0.0007,0.0004,4.8816,27.6495,0.0336,0.0003,0.0048,1559.7,273.6611,1676.0,0.0,-2.8027,8.1195,1676.0,222.0,1583.2895,0.0
0.003,0.0073,0.0002,0.0003,3.8369,21.2021,0.0507,0.0,0.0079,866.34,660.3364,1286.0,367.6848,-0.28,1.1688,1598.0,76.0,1087.3034,1.0
0.0017,0.002,0.0008,0.0002,2.7249,8.1099,0.0111,0.0003,0.0026,1480.4,288.4493,1596.0,0.0,-2.5188,4.9634,1596.0,537.0,1507.9639,0.0
0.0011,0.0012,0.0008,0.0,4.4019,20.1927,0.0076,0.0003,0.0016,1488.23,285.1509,1596.0,0.0,-2.8034,6.6292,1596.0,483.0,1515.0335,0.0
0.0029,0.0149,0.0,0.0,8.0633,73.0447,0.1398,0.0,0.0151,1117.71,635.9368,1522.0,112.6776,-0.9569,2.0059,1598.0,76.0,1284.3859,1.0
0.0012,0.0016,0.0008,0.0001,5.7579,37.9168,0.0136,0.0003,0.002,1471.37,290.0271,1596.0,0.0,-2.3121,4.4168,1596.0,222.0,1499.4013,0.0
0.0023,0.0052,0.0002,0.0002,2.6046,8.8064,0.0234,0.0,0.0057,950.68,741.9728,1602.0,11.8608,-0.2674,1.1165,1610.0,76.0,1203.6656,1.0
0.0012,0.001,0.0008,0.0,3.0608,12.8424,0.0074,0.0001,0.0016,1589.0,346.0914,1676.0,0.0,-3.6501,11.4376,1676.0,222.0,1625.8851,0.0
0.154,0.4539,0.0031,0.0043,4.8745,27.1777,3.33,0.0001,0.4772,560.45,587.308,228.0,0.0,1.2743,-0.3085,1676.0,222.0,809.6824,0.0
0.0014,0.0037,0.0003,0.0001,7.2485,59.7285,0.034,0.0001,0.0039,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.058,0.3273,0.0004,0.0003,7.7422,62.603,2.9713,0.0001,0.3308,1317.93,379.2824,1476.0,0.0,-2.0967,2.7178,1476.0,222.0,1370.8961,0.0
0.0035,0.0068,0.0003,0.0004,1.8899,5.1322,0.0248,0.0,0.0077,778.58,724.2845,381.0,452.193,0.1359,1.1098,1610.0,76.0,1060.9095,1.0
0.3528,0.763,0.0074,0.0108,2.5767,6.1165,3.7729,0.0001,0.8372,417.51,417.4417,255.5,49.6671,2.3714,3.9101,1614.0,222.0,588.9224,0.0
0.0182,0.0552,0.002,0.0024,5.6762,37.5959,0.448,0.0001,0.0579,1286.37,585.3157,1676.0,0.0,-0.9436,-0.9566,1676.0,222.0,1412.061,0.0
0.0035,0.0104,0.0004,0.0004,7.2203,59.8436,0.0959,0.0001,0.0109,1324.98,520.0823,1596.0,0.0,-1.4787,0.2403,1596.0,222.0,1422.446,0.0
0.0026,0.0065,0.0004,0.0,5.6373,39.0964,0.0542,0.0003,0.0069,1542.1,383.7061,1676.0,0.0,-2.7518,6.0269,1676.0,259.0,1588.6568,0.0
0.0063,0.0126,0.0003,0.0001,2.0168,3.402,0.063,0.0001,0.014,1187.8,493.855,1476.0,0.0,-1.2098,-0.3784,1476.0,222.0,1285.4271,0.0
0.003,0.0213,0.0004,0.0001,9.5477,90.9829,0.2132,0.0001,0.0215,1300.72,381.0393,1448.0,0.0,-2.1669,2.724,1448.0,320.0,1354.8474,0.0
0.0017,0.0044,0.0001,0.0002,3.1173,12.4811,0.0222,0.0,0.0046,1036.03,732.6892,1610.0,0.0,-0.522,1.303,1610.0,76.0,1266.8162,1.0
0.0002,0.0004,0.0,0.0,1.6923,1.1471,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.013,0.0109,0.0137,0.0122,0.8455,3.7689,0.0492,0.0,0.017,123.91,40.5059,88.0,2.9652,0.201,1.0505,180.0,76.0,130.2997,1.0
0.0114,0.051,0.0008,0.0007,8.3645,74.8235,0.49,0.0001,0.052,1254.42,621.7221,1676.0,0.0,-0.8745,-1.1512,1676.0,222.0,1398.6574,0.0
0.005,0.0075,0.0007,0.001,1.3207,3.2005,0.0231,0.0,0.009,109.98,45.461,88.0,17.7912,1.1246,2.4356,198.0,76.0,118.9186,1.0
0.003,0.0059,0.0003,0.0004,2.1446,6.6141,0.0243,0.0,0.0066,835.66,756.6472,710.0,939.9684,0.0282,1.031,1610.0,76.0,1124.7744,1.0
0.0002,0.0005,0.0001,0.0001,4.3144,18.2018,0.0026,0.0,0.0005,87.67,37.8036,62.0,0.0,0.7944,-1.3301,153.0,62.0,95.3984,1.0
0.0019,0.0038,0.0004,0.0001,3.7051,15.3048,0.0241,0.0001,0.0042,1375.49,330.276,1476.0,0.0,-3.0,7.2008,1476.0,222.0,1414.2009,0.0
1.1551,2.167,0.0426,0.0629,1.7446,2.0567,10.0953,0.0001,2.446,881.63,619.0632,400.0,81.543,0.4618,-1.7565,1676.0,222.0,1075.4898,0.0
0.0002,0.0002,0.0001,0.0001,2.4664,5.3343,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0022,0.005,0.0,0.0,2.5957,9.2179,0.0223,0.0,0.0054,952.21,723.4919,1602.0,11.8608,-0.2639,1.1711,1610.0,76.0,1193.696,1.0
0.0012,0.005,0.0002,0.0001,4.7744,21.7249,0.0289,0.0,0.0051,95.48,28.8656,76.0,0.0,0.8436,-1.1457,157.0,76.0,99.7062,1.0
0.0147,0.0172,0.0103,0.0149,1.8318,3.9263,0.0909,0.0001,0.0226,322.91,93.2585,381.0,83.0256,-0.1021,-1.8871,445.0,222.0,335.9778,0.0
0.0031,0.0066,0.0002,0.0003,2.3916,7.5914,0.0282,0.0,0.0072,915.24,691.7112,1354.0,367.6848,-0.326,1.1813,1606.0,76.0,1145.1393,1.0
0.0031,0.01,0.0001,0.0001,4.6618,26.3311,0.0631,0.0,0.0104,926.97,663.987,1366.0,266.868,-0.4321,1.2649,1582.0,76.0,1138.3072,1.0
0.0005,0.0013,0.0001,0.0002,4.6929,29.0515,0.01,0.0,0.0014,89.2,37.362,62.0,0.0,0.6391,-1.5751,153.0,62.0,96.6364,1.0
0.0059,0.0158,0.0004,0.0001,2.8157,6.6361,0.0657,0.0001,0.0168,1334.5,298.4236,1476.0,0.0,-1.7304,1.2169,1476.0,505.0,1367.1344,0.0
0.0365,0.1052,0.0185,0.0118,6.7546,50.268,0.9219,0.0002,0.1108,460.3,418.6764,249.0,1.4826,1.7181,1.3235,1614.0,222.0,620.8165,0.0
0.0042,0.0094,0.0002,0.0004,3.3298,17.3008,0.063,0.0,0.0103,798.05,622.8545,1270.0,231.2856,-0.23,1.1005,1434.0,76.0,1010.4217,1.0
4.1639,16.1039,0.09,0.132,5.0718,28.4737,120.4286,0.0002,16.5554,238.78,8.6124,240.0,0.0,-6.826,45.377,240.0,174.0,238.9337,0.0
0.0006,0.001,0.0002,0.0001,1.8044,1.3249,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0042,0.0123,0.001,0.0,5.2332,29.1867,0.0828,0.0002,0.013,1228.56,435.5028,1448.0,0.0,-1.5051,0.3639,1448.0,288.0,1302.7378,0.0
0.0004,0.0008,0.0001,0.0001,2.3384,3.7234,0.0026,0.0,0.0009,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.6833,5.8476,0.004,0.0058,9.6396,92.2333,58.4491,0.0001,5.8582,481.99,455.1748,282.0,23.7216,2.0518,2.526,1676.0,228.0,661.3824,0.0
0.0404,0.0477,0.0348,0.0398,2.425,7.9746,0.2904,0.0003,0.0624,1616.24,205.1831,1676.0,0.0,-3.4094,10.447,1676.0,777.0,1629.0828,0.0
0.0023,0.0053,0.0002,0.0003,2.5144,8.0214,0.0229,0.0,0.0057,964.68,745.1334,1606.0,5.9304,-0.3158,1.1355,1610.0,76.0,1216.6672,1.0
0.0081,0.0233,0.0003,0.0001,3.0701,8.1827,0.1142,0.0003,0.0246,1644.97,168.7327,1676.0,0.0,-6.6643,46.5898,1676.0,778.0,1653.5151,0.0
0.1045,0.4795,0.0019,0.002,7.1999,55.2838,4.2267,0.0003,0.4884,777.2,504.8623,440.0,213.4944,0.4907,-1.6546,1448.0,288.0,925.4064,0.0
0.0102,0.0436,0.0019,0.0,6.7811,50.4117,0.3786,0.0002,0.0446,1216.0,465.7688,1448.0,0.0,-1.481,0.202,1448.0,232.0,1301.3175,0.0
0.004,0.0075,0.0002,0.0003,2.0658,6.4629,0.0306,0.0,0.0084,753.02,554.0035,1170.0,136.3992,-0.343,1.1743,1302.0,76.0,933.2147,1.0
0.467,2.3225,0.0009,0.0011,6.0482,38.1397,18.2283,0.0001,2.3576,1193.97,663.4045,1676.0,0.0,-0.6989,-1.4653,1676.0,222.0,1364.2833,0.0
0.0002,0.0002,0.0001,0.0001,2.478,5.5493,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
