0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0003,0.001,0.0,0.0,8.3293,74.839,0.01,0.0,0.0011,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.0016,0.0056,0.0,0.0,6.0621,45.8889,0.0473,0.0,0.0058,1172.32,650.0897,1522.0,83.0256,-1.058,2.1557,1606.0,76.0,1338.9267,1.0
0.0692,0.3387,0.0005,0.0003,5.5333,30.1442,2.3165,0.0001,0.3441,1050.77,674.2594,1646.0,0.0,-0.3155,-1.8701,1646.0,228.0,1246.6744,0.0
0.0041,0.0114,0.0001,0.0002,3.9244,19.6996,0.0701,0.0,0.012,830.65,612.4777,1282.0,177.912,-0.3811,1.1875,1414.0,76.0,1030.2218,1.0
0.01,0.0115,0.0044,0.0061,1.1999,0.4866,0.0443,0.0001,0.0152,1122.49,539.2122,1476.0,0.0,-0.8979,-1.1241,1476.0,222.0,1244.1166,0.0
0.0045,0.0093,0.0004,0.0002,3.3072,13.2128,0.0583,0.0002,0.0103,1440.27,250.3472,1491.0,274.281,-0.5941,-0.8874,1676.0,936.0,1461.6514,0.0
0.0002,0.0002,0.0001,0.0001,2.5639,5.764,0.0011,0.0,0.0003,87.16,36.9692,62.0,0.0,0.7796,-1.3756,150.0,62.0,94.604,1.0
0.0025,0.0139,0.0,0.0,8.828,83.9034,0.1346,0.0,0.014,1009.23,576.8017,1238.0,346.9284,-0.8155,1.9352,1574.0,76.0,1160.9989,1.0
1.2161,3.3137,0.0185,0.0273,3.3102,11.4352,19.2606,0.0001,3.5142,819.85,663.6556,287.0,96.369,0.3636,-1.7953,1646.0,222.0,1052.7053,0.0
0.0006,0.0013,0.0002,0.0001,3.9226,21.5436,0.01,0.0,0.0015,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0005,0.0013,0.0001,0.0002,4.7651,29.8738,0.0101,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.002,0.0049,0.0004,0.0003,5.7208,39.8919,0.0414,0.0001,0.0053,502.34,312.5125,361.0,142.3296,2.0675,4.0842,1614.0,222.0,590.79,0.0
0.0135,0.0281,0.0018,0.0027,3.0682,11.6048,0.1179,0.0,0.0311,123.3,40.5608,88.0,2.9652,0.2485,1.0747,183.0,86.0,129.7367,1.0
0.0002,0.0002,0.0001,0.0001,2.6557,6.5052,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0049,0.0187,0.001,0.0,5.4055,29.7889,0.1345,0.0002,0.0192,1237.44,428.4537,1448.0,0.0,-1.5913,0.6475,1448.0,288.0,1308.8142,0.0
0.0205,0.0652,0.0007,0.0009,4.9336,26.3397,0.4635,0.0001,0.068,1198.61,642.4918,1676.0,0.0,-0.6971,-1.4429,1676.0,222.0,1358.4306,0.0
0.0291,0.1097,0.0016,0.0017,6.7527,52.3337,0.9693,0.0001,0.1129,1365.46,533.1911,1676.0,0.0,-1.4104,0.2202,1676.0,228.0,1464.8996,0.0
0.0531,0.2127,0.0011,0.0014,7.5493,62.8388,1.9627,0.0001,0.2182,572.36,492.7986,342.0,177.912,1.3098,0.112,1596.0,222.0,753.6696,0.0
0.0106,0.0256,0.0018,0.0027,3.7022,15.7099,0.118,0.0,0.0276,139.45,42.2829,168.0,19.2738,-0.4157,1.231,181.0,76.0,145.6581,1.0
0.1314,0.9357,0.0007,0.0008,9.2094,86.0309,9.2179,0.0001,0.9402,1406.25,533.7127,1676.0,0.0,-1.5308,0.4489,1676.0,222.0,1503.1766,0.0
0.2826,0.9883,0.0068,0.0099,4.7974,24.0336,6.4122,0.0001,1.0231,892.34,665.6865,618.0,587.1096,0.2111,-1.8301,1676.0,222.0,1111.2956,0.0
0.0024,0.0134,0.0004,0.0001,9.5365,90.8801,0.1345,0.0001,0.0136,1627.22,247.0357,1676.0,0.0,-4.9653,23.5834,1676.0,228.0,1645.6796,0.0
0.0096,0.0462,0.001,0.0001,7.6496,63.5668,0.4254,0.0002,0.047,1298.08,381.398,1448.0,0.0,-2.1412,2.6435,1448.0,320.0,1352.4132,0.0
0.0102,0.0327,0.0019,0.0021,5.3244,32.7632,0.2561,0.0003,0.0341,921.76,573.0391,1448.0,0.0,-0.1581,-1.9946,1448.0,304.0,1083.8503,0.0
0.5129,1.3072,0.0425,0.0624,4.1679,20.3263,8.7007,0.0001,1.3982,672.61,617.0433,266.0,65.2344,0.8766,-1.1132,1676.0,222.0,910.6806,0.0
0.064,0.3427,0.0031,0.0041,8.8441,81.0544,3.3438,0.0002,0.3469,1376.73,495.5314,1676.0,0.0,-1.3686,0.2598,1676.0,222.0,1462.3547,0.0
0.011,0.0084,0.0137,0.0081,0.2135,2.6261,0.0392,0.0,0.0138,119.2,39.4659,88.0,0.0,0.4729,1.247,183.0,86.0,125.5015,1.0
11.8232,117.5797,0.0002,0.0001,9.7019,93.0584,1175.8587,0.0001,117.5863,328.85,221.5329,260.0,56.3388,4.2914,22.152,1646.0,222.0,395.8893,0.0
0.004,0.0184,0.0001,0.0001,6.3349,43.1857,0.1351,0.0,0.0187,996.1,667.1548,1382.0,260.9376,-0.593,1.4151,1574.0,76.0,1197.0212,1.0
0.0062,0.0229,0.0005,0.0003,4.3978,18.562,0.1334,0.0003,0.0236,1604.52,146.3533,1676.0,0.0,-3.3011,13.6871,1676.0,758.0,1611.1144,0.0
0.0005,0.0003,0.0004,0.0001,5.8423,43.2469,0.0031,0.0003,0.0006,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0003,0.0007,0.0001,0.0001,2.7794,6.1758,0.0027,0.0,0.0008,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.2698,0.7116,0.0817,0.1203,6.2375,45.3549,6.1387,0.0001,0.7577,741.86,427.8869,616.0,480.3624,0.4236,-1.2158,1536.0,222.0,855.3436,0.0
0.0095,0.023,0.0016,0.0024,4.1054,19.4152,0.1169,0.0,0.0248,139.24,42.0008,168.0,19.2738,-0.4198,1.2295,181.0,76.0,145.3761,1.0
0.008,0.0365,0.001,0.0,5.2808,27.6607,0.246,0.0002,0.0372,1348.72,317.9898,1448.0,0.0,-2.843,6.1812,1448.0,320.0,1385.3346,0.0
0.0002,0.0004,0.0,0.0,1.6885,1.1207,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0003,0.0005,0.0001,0.0001,3.7842,13.1969,0.0026,0.0,0.0006,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0015,0.0024,0.0008,0.0,5.1635,32.5984,0.0195,0.0002,0.0028,1545.24,230.4471,1596.0,0.0,-5.3443,27.1399,1596.0,240.0,1562.1592,0.0
0.0039,0.0144,0.001,0.0009,6.2816,39.7359,0.1089,0.0002,0.0148,1133.84,499.0157,1448.0,0.0,-0.965,-1.0297,1448.0,288.0,1237.7882,0.0
0.0403,0.1109,0.0005,0.0004,3.5132,12.582,0.6238,0.0001,0.1175,1099.6,684.937,1676.0,0.0,-0.3549,-1.88,1676.0,222.0,1293.6643,0.0
0.01,0.0125,0.0051,0.0066,1.584,4.8007,0.047,0.0,0.016,114.81,38.5819,88.0,0.0,0.6951,1.5152,183.0,76.0,121.0579,1.0
0.0031,0.0135,0.0,0.0,6.896,56.2385,0.1189,0.0,0.0138,1028.12,599.4568,1370.0,171.9816,-0.8721,1.8645,1506.0,76.0,1188.6066,1.0
0.006,0.0078,0.0009,0.0013,1.0445,2.5616,0.0228,0.0,0.0098,111.92,46.586,88.0,17.7912,1.014,2.1895,198.0,76.0,121.1389,1.0
0.0002,0.0002,0.0001,0.0001,2.4956,5.4001,0.001,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0022,0.0051,0.0001,0.0002,2.5731,8.8119,0.0225,0.0,0.0055,818.43,722.0244,600.5,777.6237,0.1208,1.1122,1610.0,76.0,1089.0058,1.0
0.0002,0.0002,0.0001,0.0002,1.4718,1.0338,0.0008,0.0,0.0002,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0302,0.0525,0.0097,0.0141,2.758,8.3154,0.2992,0.0001,0.0604,317.94,110.7887,235.0,19.2738,1.2703,3.8219,870.0,222.0,336.5074,0.0
0.0004,0.0002,0.0004,0.0002,0.8888,0.6927,0.0011,0.0001,0.0005,1326.59,557.969,1676.0,0.0,-0.9964,-0.9198,1676.0,224.0,1438.0741,0.0
0.2509,0.658,0.002,0.0029,6.4128,50.4648,5.8695,0.0001,0.7011,423.2,267.3156,276.0,71.1648,2.1531,3.9427,1300.0,228.0,499.8413,0.0
0.0521,0.1679,0.0019,0.0025,4.6853,22.1804,1.0172,0.0002,0.175,943.16,658.1685,1097.5,739.0761,-0.0484,-1.9683,1596.0,222.0,1148.218,0.0
0.0025,0.0065,0.0003,0.0001,4.1701,18.9329,0.0431,0.0001,0.0069,1364.25,343.6072,1476.0,0.0,-2.7716,5.9097,1476.0,222.0,1406.4364,0.0
0.4095,1.6634,0.0021,0.0026,6.6774,50.4861,14.5249,0.0002,1.7049,799.79,603.3659,462.0,346.9284,0.511,-1.6331,1646.0,222.0,1000.037,0.0
0.0027,0.0081,0.0,0.0,3.9483,19.2685,0.0485,0.0,0.0085,1095.37,661.1996,1486.0,130.4688,-0.8408,1.7585,1602.0,76.0,1277.7514,1.0
0.025,0.0381,0.001,0.0009,1.4378,1.2496,0.1665,0.0002,0.0454,1195.74,493.3979,1476.0,0.0,-1.2102,-0.4423,1476.0,222.0,1292.5948,0.0
0.9131,3.3913,0.0003,0.0001,4.3053,19.2672,19.9973,0.0001,3.4956,258.24,35.285,270.0,37.065,2.6992,12.1466,442.0,222.0,260.6156,0.0
0.4736,1.0606,0.0083,0.0121,2.858,8.069,5.4223,0.0001,1.1567,423.95,416.3093,232.0,14.826,2.2218,3.3901,1596.0,222.0,592.7174,0.0
0.0027,0.0064,0.0002,0.0003,2.7474,10.1227,0.0309,0.0,0.0069,932.01,663.5267,1322.0,314.3112,-0.4574,1.2802,1570.0,76.0,1142.1504,1.0
0.0543,0.1683,0.0043,0.006,5.5433,36.1421,1.3608,0.0001,0.1761,684.66,559.3798,366.0,213.4944,0.8114,-1.099,1596.0,222.0,882.3469,0.0
0.0002,0.0003,0.0001,0.0001,2.5803,5.7005,0.0011,0.0,0.0003,91.17,38.4232,62.0,0.0,0.5592,-1.6594,153.0,62.0,98.8613,1.0
0.0043,0.0179,0.0,0.0,6.0486,40.2534,0.1262,0.0,0.0183,957.68,605.5574,1288.0,326.172,-0.6641,1.5929,1578.0,76.0,1131.4521,1.0
0.0004,0.0008,0.0001,0.0002,2.2006,3.0539,0.0029,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0002,0.0002,0.0001,0.0001,2.5458,6.0674,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0044,0.0206,0.0,0.0,6.238,41.9721,0.145,0.0,0.0209,858.95,488.5965,1158.0,53.3736,-0.9245,1.9276,1258.0,76.0,986.9824,1.0
0.0173,0.0098,0.0206,0.0023,0.1216,3.4304,0.0625,0.0001,0.0199,250.95,11.1159,249.0,0.0,4.5882,22.3614,318.0,232.0,251.1936,0.0
0.0002,0.0003,0.0001,0.0001,3.8481,15.1299,0.0014,0.0,0.0003,88.07,38.4987,62.0,0.0,0.8133,-1.2683,160.0,62.0,96.0398,1.0
0.0044,0.0174,0.0001,0.0001,6.2537,42.3743,0.1225,0.0,0.0178,910.2,604.6784,1322.0,136.3992,-0.5851,1.4019,1418.0,76.0,1091.0745,1.0
0.0032,0.01,0.0004,0.0004,5.7137,35.1976,0.0776,0.0001,0.0104,1335.28,596.9745,1676.0,0.0,-1.2175,-0.4526,1676.0,228.0,1461.4333,0.0
0.0006,0.0013,0.0001,0.0001,4.5981,28.2134,0.0102,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0335,0.038,0.0345,0.0046,4.418,26.9503,0.3094,0.0003,0.0505,1631.94,153.1162,1676.0,0.0,-3.7487,14.5441,1676.0,745.0,1639.0358,0.0
0.0249,0.08,0.0019,0.0002,5.2073,31.571,0.6224,0.0003,0.0834,1149.36,506.4026,1448.0,0.0,-1.0785,-0.8441,1448.0,264.0,1254.9532,0.0
0.0006,0.001,0.0001,0.0001,1.7064,0.9923,0.003,0.0,0.0012,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0039,0.0239,0.001,0.0001,9.4456,89.4887,0.2378,0.0002,0.0241,1312.64,368.4033,1448.0,0.0,-2.3037,3.3409,1448.0,320.0,1362.8601,0.0
0.0051,0.0122,0.0012,0.0014,4.1377,18.9172,0.0822,0.0001,0.0131,1087.81,666.3593,1657.0,28.1694,-0.3643,-1.7708,1676.0,228.0,1273.9407,0.0
0.0002,0.001,0.0,0.0,8.9436,83.1281,0.0101,0.0,0.001,120.52,32.1444,138.0,0.0,-1.264,-0.4061,138.0,62.0,124.6916,1.0
0.0126,0.0113,0.0103,0.0138,0.6222,2.531,0.0492,0.0,0.0169,122.66,40.3167,88.0,0.0,0.2901,1.0967,183.0,86.0,129.0529,1.0
0.0036,0.0172,0.0,0.0,6.325,42.8729,0.1209,0.0,0.0175,1005.22,597.7528,1322.0,177.912,-0.8369,1.8257,1574.0,76.0,1167.9908,1.0
0.0032,0.0133,0.0,0.0,7.41,64.7138,0.1215,0.0,0.0136,1003.29,609.3581,1306.0,296.52,-0.7541,1.7261,1582.0,76.0,1172.2606,1.0
0.0012,0.0043,0.0004,0.0001,9.1297,85.5464,0.0434,0.0001,0.0045,1415.24,266.7516,1476.0,0.0,-4.0947,14.9872,1476.0,222.0,1439.9129,0.0
0.0014,0.0039,0.0003,0.0001,6.9654,55.5755,0.035,0.0001,0.0041,1438.5,214.3105,1476.0,0.0,-5.4281,27.7428,1476.0,222.0,1454.2187,0.0
0.0134,0.0265,0.0019,0.0028,3.1969,12.9295,0.1191,0.0,0.0296,125.98,40.7009,88.0,2.9652,0.0945,1.0311,183.0,76.0,132.329,1.0
0.0002,0.0004,0.0,0.0,1.8426,1.592,0.0012,0.0,0.0004,123.38,33.1583,138.0,0.0,-1.2408,-0.3034,153.0,62.0,127.7149,1.0
0.0021,0.0051,0.0001,0.0002,2.7521,9.3547,0.0209,0.0,0.0055,970.66,722.1775,1602.0,11.8608,-0.3316,1.2018,1610.0,76.0,1207.6861,1.0
0.0002,0.0003,0.0001,0.0001,1.9112,2.1534,0.0011,0.0,0.0004,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0002,0.001,0.0,0.0,9.0159,84.0048,0.0101,0.0,0.001,103.31,41.0111,138.0,22.239,0.0074,-1.9551,153.0,62.0,111.0768,1.0
0.0002,0.0007,0.0001,0.0002,5.3625,28.8697,0.005,0.0,0.0007,94.8,35.5187,68.0,8.8956,0.3904,-1.8496,138.0,62.0,101.1731,1.0
0.0058,0.0123,0.0005,0.0001,2.7579,7.6713,0.0641,0.0002,0.0135,1500.18,437.074,1676.0,0.0,-2.1984,3.0253,1676.0,282.0,1561.9422,0.0
0.0043,0.0179,0.0,0.0001,5.9047,38.7826,0.126,0.0,0.0183,942.29,580.2861,1262.0,201.6336,-0.7327,1.6545,1482.0,76.0,1105.1131,1.0
0.0004,0.0001,0.0004,0.0001,1.7615,6.6536,0.0009,0.0001,0.0004,1463.52,124.8,1476.0,0.0,-9.702,93.0597,1476.0,228.0,1468.7784,0.0
0.0027,0.0058,0.0003,0.0003,2.2922,6.9497,0.0222,0.0,0.0063,865.74,747.8145,1035.5,851.7537,-0.0618,1.0547,1610.0,76.0,1141.5516,1.0
0.3456,0.958,0.0336,0.0493,4.2175,20.3598,6.6738,0.0001,1.0139,483.35,428.87,270.0,71.1648,1.654,1.0466,1476.0,222.0,644.7615,0.0
0.0027,0.0065,0.0002,0.0003,2.7033,9.2173,0.0298,0.0,0.007,918.2,729.3929,1403.5,306.1569,-0.1928,1.1282,1610.0,76.0,1170.3782,1.0
0.0004,0.0008,0.0001,0.0002,2.6009,5.4762,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0027,0.0059,0.0002,0.0004,2.4144,7.661,0.0263,0.0,0.0065,888.18,744.0853,1330.0,415.128,-0.145,1.0649,1610.0,76.0,1156.2828,1.0
0.0026,0.0045,0.0007,0.0005,2.496,5.1043,0.0193,0.0001,0.0051,1445.91,181.1978,1476.0,0.0,-6.0979,36.7284,1476.0,241.0,1457.1067,0.0
0.0003,0.001,0.0,0.0,8.2083,73.2987,0.01,0.0,0.0011,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.129,0.6879,0.0002,0.0001,6.9055,51.8405,5.9754,0.0001,0.6965,394.91,399.407,228.0,0.0,2.4428,4.688,1676.0,222.0,560.2541,0.0
0.0043,0.0184,0.0001,0.0001,6.1228,41.0766,0.1325,0.0,0.0188,924.75,631.9509,1270.0,415.128,-0.5095,1.4032,1606.0,76.0,1118.2714,1.0
0.002,0.0053,0.0001,0.0002,3.0946,11.7888,0.0254,0.0,0.0056,980.62,737.7469,1602.0,11.8608,-0.3601,1.1653,1610.0,76.0,1224.9258,1.0
0.0153,0.0185,0.0061,0.0079,1.5831,2.1871,0.0853,0.0002,0.0239,1569.22,363.9375,1676.0,0.0,-3.0501,7.3775,1676.0,330.0,1610.4588,0.0
0.0382,0.0326,0.0347,0.0127,3.6489,15.4426,0.2205,0.0003,0.0501,1627.04,179.6345,1676.0,0.0,-3.7507,13.3677,1676.0,777.0,1636.8277,0.0
0.0042,0.0184,0.0,0.0,5.8482,38.1063,0.1289,0.0,0.0188,1029.35,626.2374,1346.0,284.6592,-0.7655,1.7215,1594.0,76.0,1203.251,1.0
0.0002,0.0003,0.0001,0.0001,2.4502,4.8302,0.0012,0.0,0.0003,98.31,39.7466,62.0,0.0,0.1912,-1.9334,153.0,62.0,105.9663,1.0
0.0002,0.0002,0.0001,0.0001,2.4649,5.4011,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0125,0.0094,0.0178,0.0043,-0.3383,-1.3844,0.0359,0.0002,0.0156,249.12,0.6858,249.0,0.0,5.4279,27.7401,253.0,249.0,249.1209,0.0
0.0123,0.0342,0.0006,0.0007,4.1355,18.5087,0.21,0.0001,0.0362,1043.95,675.3204,1676.0,0.0,-0.1753,-1.9095,1676.0,222.0,1241.5026,0.0
0.0002,0.0003,0.0001,0.0001,2.1322,3.1705,0.0011,0.0,0.0004,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0711,0.2412,0.0021,0.0029,6.8536,53.9385,2.1569,0.0001,0.2503,1164.02,554.9676,1438.0,352.8588,-0.4575,-1.4167,1676.0,228.0,1288.3523,0.0
0.0006,0.001,0.0001,0.0001,1.802,1.3228,0.003,0.0,0.0011,88.87,39.5961,62.0,0.0,0.7963,-1.3305,153.0,62.0,97.2114,1.0
0.0189,0.0307,0.0035,0.0048,2.1717,4.5208,0.1524,0.0003,0.036,449.76,311.8883,344.0,83.0256,2.5126,5.1459,1448.0,288.0,546.4299,0.0
0.0051,0.0268,0.001,0.0,6.6626,43.2877,0.1969,0.0002,0.0272,1256.24,425.8484,1448.0,0.0,-1.7307,1.0058,1448.0,320.0,1325.7723,0.0
0.0023,0.0063,0.0,0.0,3.1975,12.2594,0.031,0.0,0.0067,1054.96,637.3076,1450.0,65.2344,-0.8497,1.7535,1526.0,76.0,1230.8696,1.0
3.3814,9.0294,0.3588,0.5317,5.5342,37.9407,75.0069,0.0001,9.5994,416.95,320.3034,352.0,47.4432,3.0273,8.2578,1646.0,222.0,524.8006,0.0
0.0006,0.001,0.0001,0.0001,1.8103,1.3367,0.0029,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0034,0.017,0.0003,0.0001,8.564,77.1072,0.1643,0.0001,0.0173,1371.62,337.8137,1476.0,0.0,-2.9312,6.8271,1476.0,222.0,1412.2034,0.0
0.0038,0.0095,0.0009,0.0002,4.426,20.6579,0.0643,0.0001,0.0102,1489.74,341.4818,1596.0,0.0,-3.2794,8.9513,1596.0,226.0,1527.9951,0.0
0.0018,0.0023,0.0009,0.0004,3.271,11.4799,0.0137,0.0005,0.0029,1547.15,218.2009,1596.0,0.0,-5.3901,28.0444,1596.0,224.0,1562.3088,0.0
0.0048,0.0074,0.0007,0.001,1.3713,3.285,0.0229,0.0,0.0088,113.93,48.0175,88.0,17.7912,0.8575,1.8871,198.0,76.0,123.5422,1.0
0.0017,0.0046,0.0,0.0,3.1029,11.3313,0.0212,0.0,0.0049,1094.59,686.8365,1610.0,0.0,-0.7053,1.6142,1610.0,76.0,1290.4085,1.0
0.0001,0.0002,0.0001,0.0001,1.2975,0.3529,0.0006,0.0,0.0002,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0023,0.0127,0.0,0.0,8.7098,82.144,0.1222,0.0,0.0128,1122.27,646.8749,1514.0,77.0952,-0.9565,1.9619,1590.0,76.0,1293.7359,1.0
0.0019,0.0063,0.0,0.0,5.6065,40.2607,0.0515,0.0,0.0066,1117.37,655.8011,1498.0,124.5384,-0.9043,1.8713,1602.0,76.0,1293.9436,1.0
0.1941,0.5129,0.0008,0.001,3.1324,9.9564,2.7641,0.0001,0.546,1145.64,648.4378,1596.0,74.13,-0.6235,-1.6136,1646.0,222.0,1314.8224,0.0
0.0097,0.0231,0.001,0.0003,3.139,10.4053,0.1339,0.0002,0.025,1106.16,507.7193,1448.0,0.0,-0.8287,-1.2673,1448.0,288.0,1216.0555,0.0
0.0004,0.0008,0.0001,0.0001,2.3825,3.8552,0.0026,0.0,0.0009,92.83,39.8234,62.0,0.0,0.5255,-1.686,153.0,62.0,100.9329,1.0
0.0028,0.0057,0.0003,0.0004,2.2788,7.1751,0.0224,0.0,0.0064,739.11,746.0348,88.0,17.7912,0.2773,1.1165,1610.0,76.0,1047.5141,1.0
0.0113,0.0134,0.0059,0.0082,1.3059,3.7781,0.0479,0.0,0.0175,118.86,40.0111,88.0,2.9652,0.4499,1.2206,183.0,76.0,125.3498,1.0
0.0035,0.0089,0.0002,0.0003,4.6616,31.7276,0.0694,0.0,0.0095,884.85,657.7975,1322.0,343.9632,-0.3477,1.2035,1602.0,76.0,1100.6044,1.0
0.0031,0.0138,0.0,0.0,8.0479,73.4971,0.1305,0.0,0.0141,1001.38,569.4723,1316.0,103.782,-0.9514,1.9702,1470.0,76.0,1150.5727,1.0
0.0028,0.0086,0.0001,0.0002,5.0454,33.1668,0.0658,0.0,0.009,991.5,657.3262,1358.0,326.172,-0.6055,1.4625,1590.0,76.0,1187.7833,1.0
0.0223,0.0439,0.0023,0.0029,3.2814,14.7889,0.2984,0.0001,0.049,1434.53,487.7745,1676.0,0.0,-1.7175,1.2851,1676.0,228.0,1514.4045,0.0
0.0014,0.0044,0.0004,0.0001,7.5121,62.0285,0.0408,0.0001,0.0046,1426.08,245.7891,1476.0,0.0,-4.6246,19.5831,1476.0,228.0,1446.8975,0.0
0.0002,0.0002,0.0001,0.0001,2.4562,5.3161,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0057,0.0224,0.0001,0.0001,4.9451,27.0226,0.1344,0.0,0.023,841.29,582.1844,1206.0,314.3112,-0.4523,1.3366,1510.0,76.0,1021.4294,1.0
0.0677,0.5189,0.0007,0.0008,9.2416,86.434,5.112,0.0001,0.5207,767.64,627.804,515.0,425.5062,0.5996,-1.4823,1676.0,228.0,989.6806,0.0
0.014,0.0256,0.0039,0.0057,3.2238,13.1785,0.1167,0.0,0.0291,125.27,40.8891,88.0,2.9652,0.1192,1.0306,183.0,76.0,131.7109,1.0
0.004,0.0137,0.001,0.0004,5.072,26.7815,0.0988,0.0002,0.0142,1132.32,507.4462,1448.0,0.0,-0.9859,-1.0216,1448.0,288.0,1239.7884,0.0
0.0143,0.0083,0.0143,0.0094,0.059,2.158,0.0316,0.0,0.0165,129.15,40.6258,168.0,20.0151,-0.0325,1.0132,183.0,88.0,135.328,1.0
0.0019,0.0036,0.0007,0.0005,3.0949,10.314,0.0215,0.0002,0.004,659.75,362.5234,469.0,307.6395,0.4195,-1.2874,1486.0,232.0,751.9169,0.0
0.0061,0.0168,0.0004,0.0004,3.6003,12.1857,0.0813,0.0001,0.0178,819.99,678.3381,382.0,237.216,0.4142,-1.775,1676.0,222.0,1062.038,0.0
0.0013,0.0014,0.0008,0.0003,3.6845,16.3334,0.0094,0.0001,0.0019,1487.33,284.492,1596.0,0.0,-2.7813,6.6141,1596.0,411.0,1514.0267,0.0
0.0004,0.0008,0.0001,0.0001,2.3691,3.8207,0.0027,0.0,0.0009,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0001,0.0002,0.0001,0.0001,1.6442,1.5846,0.0007,0.0,0.0003,106.21,39.6396,138.0,22.239,-0.1974,-1.9195,153.0,62.0,113.2967,1.0
0.007,0.028,0.001,0.0,5.3668,29.8308,0.1991,0.0002,0.0288,1289.76,393.2564,1448.0,0.0,-2.0437,2.1994,1448.0,320.0,1347.8075,0.0
0.0061,0.0142,0.0013,0.0015,5.7493,40.6814,0.1205,0.0002,0.0154,1264.97,458.5475,1476.0,0.0,-1.7428,1.1213,1476.0,222.0,1344.735,0.0
0.0043,0.0184,0.0,0.0001,6.296,42.774,0.1331,0.0,0.0188,895.84,591.8953,1250.0,219.4248,-0.5476,1.4637,1586.0,76.0,1072.0848,1.0
0.0037,0.0061,0.0016,0.0012,3.6556,15.6027,0.0385,0.0001,0.0071,1362.77,544.5916,1646.0,0.0,-1.4599,0.2236,1646.0,222.0,1466.5457,0.0
0.0362,0.1637,0.0005,0.0005,7.1475,56.4571,1.4647,0.0001,0.1668,1009.92,584.6191,1056.0,901.4208,-0.1085,-1.6923,1664.0,288.0,1165.4614,0.0
0.0053,0.0182,0.001,0.0,4.4326,19.3793,0.1103,0.0002,0.0189,1199.84,435.5811,1448.0,0.0,-1.293,-0.1407,1448.0,288.0,1275.7153,0.0
0.2135,0.6882,0.0072,0.0105,5.1062,28.0772,4.9966,0.0002,0.7172,561.63,504.0189,301.0,117.1254,1.3334,0.1292,1676.0,222.0,752.9428,0.0
0.0048,0.0033,0.0044,0.0046,0.1561,1.7384,0.0127,0.0,0.0058,124.6,53.8618,76.0,0.0,0.3288,1.2524,192.0,76.0,135.6364,1.0
0.003,0.0075,0.0002,0.0003,2.8046,9.4826,0.0307,0.0,0.008,908.39,668.5699,1392.0,163.086,-0.3945,1.1941,1526.0,76.0,1125.9166,1.0
0.002,0.0052,0.0,0.0,2.865,9.9652,0.0223,0.0,0.0056,1059.51,702.0801,1610.0,0.0,-0.5858,1.439,1610.0,76.0,1269.074,1.0
0.0043,0.0194,0.0,0.0,6.2433,42.6279,0.1449,0.0,0.0197,949.82,608.4235,1288.0,240.1812,-0.6446,1.5328,1550.0,76.0,1126.3371,1.0
0.0018,0.0124,0.0003,0.0,9.5653,91.234,0.1238,0.0001,0.0124,1453.86,135.9849,1476.0,0.0,-7.7449,65.0327,1476.0,222.0,1460.1424,0.0
