0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0027,0.0089,0.0001,0.0001,4.1058,20.1552,0.0524,0.0,0.0093,1023.09,641.2702,1438.0,160.1208,-0.7476,1.6232,1570.0,76.0,1205.748,1.0
0.0002,0.0004,0.0,0.0,1.708,1.165,0.0012,0.0,0.0004,119.88,35.7769,138.0,0.0,-0.9423,-0.9954,153.0,62.0,125.0536,1.0
0.0006,0.0013,0.0001,0.0001,4.4445,26.5712,0.0102,0.0,0.0014,89.05,37.1327,62.0,0.0,0.635,-1.5867,153.0,62.0,96.4103,1.0
0.0006,0.001,0.0002,0.0002,1.7877,1.2946,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0005,0.0012,0.0002,0.0001,5.2301,34.8626,0.0101,0.0,0.0013,89.95,38.4793,62.0,0.0,0.6531,-1.5381,153.0,62.0,97.7591,1.0
0.0004,0.0008,0.0001,0.0001,2.552,4.708,0.003,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.1812,0.3223,0.0251,0.037,3.4505,15.5516,2.1186,0.0001,0.3684,455.21,131.9111,481.0,13.3434,3.8158,28.4787,1432.0,222.0,473.7538,0.0
0.0001,0.0002,0.0001,0.0001,1.2735,0.1982,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0078,0.0083,0.004,0.0059,0.5326,1.652,0.0224,0.0,0.0114,115.94,58.4261,88.0,17.7912,1.1096,2.3314,224.0,76.0,129.698,1.0
0.0002,0.001,0.0001,0.0002,9.2643,87.3166,0.0101,0.0,0.001,96.03,39.5823,62.0,0.0,0.3114,-1.8726,153.0,62.0,103.7923,1.0
0.0021,0.0038,0.0008,0.0003,7.1232,59.1667,0.0357,0.0002,0.0043,1487.34,290.4618,1596.0,0.0,-2.894,7.0993,1596.0,442.0,1515.1583,0.0
0.0033,0.004,0.0011,0.0012,1.7049,2.6858,0.0173,0.0001,0.0052,1261.9,441.3685,1476.0,0.0,-1.7696,1.284,1476.0,222.0,1336.1324,0.0
0.0002,0.0004,0.0,0.0,1.6921,1.1283,0.0011,0.0,0.0004,119.12,36.1929,138.0,0.0,-0.8899,-1.0986,153.0,62.0,124.4444,1.0
0.0026,0.0116,0.0003,0.0001,7.7435,64.822,0.1079,0.0001,0.0119,1333.78,391.7156,1476.0,0.0,-2.3823,3.7902,1476.0,222.0,1389.5596,0.0
0.0116,0.0406,0.0005,0.0,3.7541,13.6084,0.2385,0.0003,0.042,1639.52,136.6739,1676.0,0.0,-3.5984,11.8585,1676.0,985.0,1645.1501,0.0
0.0012,0.0015,0.0003,0.0,2.4781,9.2267,0.0097,0.0001,0.002,1645.38,181.2621,1676.0,0.0,-6.4814,42.4288,1676.0,270.0,1655.235,0.0
0.2951,1.3979,0.0024,0.0033,6.4749,45.9699,11.7899,0.0001,1.4219,639.41,619.9166,282.0,80.0604,1.0055,-0.9637,1676.0,222.0,888.4249,0.0
0.0102,0.0127,0.0007,0.0009,1.7618,5.4128,0.0736,0.0002,0.0163,249.16,3.9638,248.0,0.0,5.0226,24.6714,271.0,248.0,249.1912,0.0
0.0012,0.0014,0.0003,0.0003,1.4188,1.864,0.007,0.0001,0.0018,1478.46,492.8045,1676.0,0.0,-2.0559,2.2693,1676.0,228.0,1557.6494,0.0
0.0005,0.0009,0.0001,0.0001,1.8037,1.3341,0.0028,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0029,0.0072,0.0001,0.0001,3.74,20.5762,0.0497,0.0,0.0077,955.72,676.2166,1342.0,320.2416,-0.4545,1.2887,1602.0,76.0,1168.8015,1.0
0.0417,0.0662,0.0058,0.0083,1.9871,3.3485,0.2876,0.0001,0.0779,984.08,684.2854,891.5,983.7051,-0.0005,-1.9901,1676.0,228.0,1196.6526,0.0
0.0191,0.0461,0.0021,0.0002,3.6535,15.341,0.271,0.0008,0.0497,1421.0,435.3287,1646.0,0.0,-1.6595,1.2873,1646.0,222.0,1485.5494,0.0
0.0043,0.0179,0.0001,0.0001,6.0253,40.0739,0.1288,0.0,0.0183,904.61,581.4906,1290.0,112.6776,-0.6175,1.4999,1514.0,76.0,1073.8106,1.0
0.0136,0.0219,0.0066,0.0096,3.507,17.0195,0.1196,0.0,0.0257,123.14,40.445,88.0,2.9652,0.2459,1.0696,183.0,86.0,129.5488,1.0
0.0119,0.0342,0.0011,0.0004,3.2798,10.4268,0.1769,0.0002,0.0361,1327.92,435.1661,1536.0,0.0,-1.7096,1.1584,1536.0,280.0,1396.7274,0.0
0.0031,0.0061,0.0002,0.0003,1.997,5.7141,0.0222,0.0,0.0068,844.91,726.1564,649.5,850.2711,0.0413,1.0977,1610.0,76.0,1111.7118,1.0
0.0032,0.0134,0.0,0.0,8.1661,75.1807,0.1271,0.0,0.0137,950.87,628.0816,1358.0,189.7728,-0.5963,1.4324,1510.0,76.0,1137.8468,1.0
0.0041,0.0178,0.0001,0.0001,6.2522,42.3107,0.1297,0.0,0.0181,912.82,591.8956,1246.0,397.3368,-0.5659,1.5164,1554.0,76.0,1086.3136,1.0
0.0002,0.0002,0.0001,0.0001,2.9133,8.1606,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0342,0.0539,0.0019,0.0023,1.4032,1.1067,0.2319,0.0003,0.0636,670.56,492.5686,304.0,23.7216,0.7677,-1.1912,1448.0,288.0,830.5711,0.0
0.0112,0.0358,0.0004,0.0001,3.4783,11.4323,0.1885,0.0002,0.0374,1325.62,313.0876,1476.0,0.0,-1.9146,2.6314,1476.0,222.0,1361.7313,0.0
0.3121,1.1192,0.0395,0.0584,6.0905,41.5292,9.2601,0.0001,1.1565,348.34,217.3363,268.0,0.0,2.5384,5.1572,1064.0,222.0,410.0042,0.0
0.0038,0.0181,0.0,0.0,6.3922,43.5399,0.1268,0.0,0.0184,1027.42,620.584,1346.0,284.6592,-0.7574,1.7254,1594.0,76.0,1198.6931,1.0
0.0001,0.0002,0.0001,0.0001,1.4638,1.6305,0.0006,0.0,0.0002,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0027,0.006,0.0002,0.0003,2.4513,8.1222,0.0276,0.0,0.0066,865.41,727.1334,969.0,950.3466,-0.0584,1.1118,1610.0,76.0,1127.9939,1.0
0.0091,0.0183,0.0021,0.0031,4.4819,26.0285,0.1178,0.0,0.0203,130.24,43.3466,128.0,59.304,0.0297,1.0494,183.0,76.0,137.1955,1.0
0.0002,0.0004,0.0,0.0,2.0314,2.4217,0.0012,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0037,0.0067,0.0004,0.0003,2.6919,7.6085,0.0356,0.0001,0.0076,1225.58,459.8329,1476.0,0.0,-1.4341,0.2528,1476.0,222.0,1308.1965,0.0
0.0027,0.0128,0.0003,0.0001,7.8575,65.6827,0.1182,0.0002,0.013,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.2372,0.8871,0.0031,0.0045,6.077,38.4919,6.8431,0.0001,0.914,329.52,277.8755,268.0,0.0,4.5431,19.0577,1676.0,222.0,430.1466,0.0
0.0037,0.0068,0.0002,0.0004,1.8905,5.4099,0.0264,0.0,0.0077,823.79,614.2134,1322.0,77.0952,-0.34,1.1602,1378.0,76.0,1025.7268,1.0
0.0004,0.0008,0.0001,0.0002,2.7703,6.5678,0.0031,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0002,0.0003,0.0,0.0,1.6597,1.047,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0054,0.0078,0.0009,0.0013,1.3641,3.7729,0.0329,0.0,0.0094,112.75,46.8939,88.0,17.7912,0.9624,2.0872,198.0,76.0,122.023,1.0
0.0822,0.7849,0.0003,0.0001,9.6982,93.0106,7.8518,0.0001,0.7853,1328.89,310.5643,1476.0,0.0,-2.1979,3.6281,1476.0,222.0,1364.3439,0.0
0.0014,0.0032,0.0004,0.0001,5.083,27.4031,0.0217,0.0003,0.0035,1646.32,204.5429,1676.0,0.0,-6.7501,44.0248,1676.0,222.0,1658.8517,0.0
0.003,0.0057,0.0002,0.0003,1.9837,5.7504,0.0228,0.0,0.0064,875.4,734.8623,986.0,925.1424,-0.075,1.0807,1610.0,76.0,1140.5909,1.0
0.0052,0.0104,0.0013,0.0008,3.784,18.188,0.0737,0.0005,0.0116,1487.55,272.9334,1596.0,0.0,-2.5551,5.3067,1596.0,555.0,1512.1351,0.0
0.002,0.0123,0.0004,0.0,9.0818,84.3791,0.121,0.0001,0.0124,1390.12,314.9699,1476.0,0.0,-3.3327,9.2275,1476.0,222.0,1425.0079,0.0
0.0333,0.1091,0.0054,0.0075,7.8815,67.8853,1.0322,0.0003,0.1135,473.57,338.7568,357.0,2.9652,2.3395,3.8554,1448.0,288.0,581.272,0.0
0.0002,0.0003,0.0001,0.0002,2.193,3.6608,0.001,0.0,0.0003,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.3148,1.4732,0.0011,0.0014,5.3405,28.7767,9.9615,0.0001,1.4992,551.36,463.5758,304.0,0.0,1.614,0.8374,1600.0,288.0,718.8542,0.0
0.003,0.0076,0.0001,0.0002,2.763,9.4051,0.0318,0.0,0.0081,940.81,682.5281,1426.0,183.8424,-0.4326,1.2371,1598.0,76.0,1160.3058,1.0
0.0032,0.0087,0.0002,0.0002,3.8445,19.0383,0.0525,0.0,0.0093,915.85,647.5864,1400.0,80.0604,-0.4839,1.2693,1486.0,76.0,1119.8016,1.0
0.0014,0.0042,0.0,0.0,3.7563,16.9912,0.0228,0.0,0.0044,1095.5,708.6622,1610.0,0.0,-0.6655,1.4791,1610.0,76.0,1302.8048,1.0
0.1159,0.567,0.0019,0.0,7.6216,63.4369,5.2163,0.0003,0.576,1264.96,421.5102,1448.0,0.0,-1.8271,1.3521,1448.0,304.0,1332.6732,0.0
0.003,0.0086,0.0001,0.0001,4.3528,24.9557,0.06,0.0,0.0091,942.65,655.2419,1382.0,148.26,-0.5214,1.3229,1566.0,76.0,1146.1403,1.0
0.0055,0.0073,0.0009,0.0013,1.1115,2.7477,0.0224,0.0,0.0091,113.1,46.9718,88.0,17.7912,0.911,1.9938,198.0,76.0,122.3761,1.0
0.0086,0.0405,0.0006,0.0004,7.6341,64.3114,0.3751,0.0001,0.0412,1109.67,522.8764,844.0,750.9369,-0.0725,-1.6701,1676.0,222.0,1225.5747,0.0
0.0106,0.0128,0.0049,0.0065,1.3714,3.9861,0.047,0.0,0.0166,117.66,39.5324,88.0,2.9652,0.5456,1.3119,183.0,86.0,124.0607,1.0
0.008,0.0261,0.0003,0.0001,4.287,20.0334,0.1594,0.0001,0.0271,1186.0,510.4998,1476.0,0.0,-1.2342,-0.3947,1476.0,222.0,1290.1938,0.0
0.0061,0.0444,0.0004,0.0,9.4311,89.3322,0.4417,0.0001,0.0446,1356.38,288.8714,1476.0,0.0,-2.1749,3.291,1476.0,374.0,1386.4988,0.0
0.0206,0.0425,0.0057,0.0078,2.8842,7.7095,0.1996,0.0002,0.047,406.22,132.2581,362.0,86.7321,2.023,4.9266,922.0,222.0,427.0035,0.0
0.007,0.0084,0.0018,0.0026,0.7436,1.9228,0.0226,0.0,0.0109,118.92,52.0989,88.0,17.7912,0.6813,1.6084,224.0,76.0,129.7271,1.0
0.0027,0.0059,0.0002,0.0003,2.4544,8.2128,0.0275,0.0,0.0064,920.95,739.6957,1522.0,130.4688,-0.2121,1.1048,1610.0,76.0,1178.9093,1.0
0.0002,0.0003,0.0001,0.0001,2.2391,3.7785,0.0011,0.0,0.0003,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0028,0.0056,0.0002,0.0002,1.9104,5.1756,0.0222,0.0,0.0062,887.17,665.5143,1378.0,136.3992,-0.3508,1.1685,1574.0,76.0,1107.046,1.0
0.0031,0.0055,0.0003,0.0004,1.7643,4.8002,0.0206,0.0,0.0063,848.03,679.0484,1338.0,403.2672,-0.1757,1.1229,1610.0,76.0,1084.2742,1.0
0.005,0.0202,0.0001,0.0001,5.6763,36.1211,0.1398,0.0,0.0207,920.62,599.7354,1294.0,148.26,-0.6156,1.4745,1550.0,76.0,1097.0993,1.0
0.0002,0.0002,0.0001,0.0001,1.3125,0.2815,0.0006,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0043,0.0193,0.0,0.0,6.4053,44.1001,0.1442,0.0,0.0197,833.72,582.4383,1250.0,177.912,-0.4555,1.2992,1578.0,76.0,1015.3478,1.0
0.0002,0.0001,0.0001,0.0001,1.3364,1.4087,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0142,0.0234,0.0021,0.0029,1.8297,2.1398,0.0892,0.0001,0.0273,528.4,529.9426,240.0,17.7912,1.5148,0.4602,1676.0,222.0,746.4833,0.0
0.043,0.148,0.001,0.0012,5.0324,27.286,1.0666,0.0001,0.1534,1032.39,677.1012,1638.0,0.0,-0.2788,-1.8938,1638.0,222.0,1232.7654,0.0
0.3181,1.4008,0.0023,0.0032,5.7613,34.0792,10.3024,0.0001,1.4297,870.13,666.9894,528.0,453.6756,0.244,-1.8492,1676.0,222.0,1094.3273,0.0
0.0001,0.0002,0.0,0.0,4.6093,22.7356,0.0014,0.0,0.0002,105.75,36.683,138.0,22.239,-0.0386,-1.9571,153.0,68.0,111.8716,1.0
0.0024,0.0062,0.0004,0.0,6.3444,48.4979,0.0544,0.0003,0.0066,1531.12,398.0295,1676.0,0.0,-2.638,5.3709,1676.0,228.0,1581.5093,0.0
0.0023,0.0053,0.0002,0.0003,2.4703,8.0098,0.0224,0.0,0.0058,957.04,734.3102,1602.0,11.8608,-0.3004,1.1534,1610.0,76.0,1204.0536,1.0
0.0008,0.0013,0.0005,0.0,6.4694,48.4499,0.0118,0.0004,0.0016,86.39,8.1809,86.0,0.0,8.9236,87.0895,165.0,76.0,86.7726,1.0
0.0029,0.0074,0.0001,0.0001,4.2424,25.9363,0.0542,0.0,0.0079,945.41,656.5434,1390.0,231.2856,-0.5033,1.314,1586.0,76.0,1149.147,1.0
0.0041,0.0073,0.0005,0.0004,2.3052,4.847,0.0326,0.0002,0.0083,1264.43,445.9778,1230.0,661.2396,-0.5596,-0.9472,1676.0,222.0,1340.0337,0.0
0.002,0.0123,0.0004,0.0,9.3002,87.4435,0.1214,0.0001,0.0123,1402.76,291.8897,1476.0,0.0,-3.6712,11.6446,1476.0,222.0,1432.5094,0.0
0.0058,0.0201,0.0004,0.0003,4.7474,23.5051,0.1346,0.0001,0.0208,1240.86,465.2298,1476.0,0.0,-1.4984,0.3681,1476.0,222.0,1324.3896,0.0
0.0133,0.022,0.005,0.0074,3.4819,16.8483,0.1198,0.0,0.0256,122.45,40.8145,88.0,2.9652,0.3092,1.1625,204.0,76.0,129.0084,1.0
0.0003,0.0007,0.0001,0.0001,3.2811,9.5252,0.003,0.0,0.0008,88.44,37.1316,62.0,0.0,0.6853,-1.5127,153.0,62.0,95.8468,1.0
0.0026,0.0096,0.0007,0.0008,8.4978,76.9746,0.0931,0.0001,0.0099,814.21,648.3714,354.0,195.7032,0.3289,-1.8462,1596.0,222.0,1038.8068,0.0
0.0045,0.0176,0.0,0.0,5.6468,36.1756,0.1187,0.0,0.0181,941.52,603.9916,1272.0,252.042,-0.6468,1.5448,1530.0,76.0,1116.9681,1.0
0.0006,0.0003,0.0004,0.0001,1.6008,3.207,0.002,0.0003,0.0006,1647.6,96.7943,1676.0,0.0,-3.05,7.3763,1676.0,1321.0,1650.4124,0.0
0.0184,0.0252,0.0139,0.0124,4.6406,26.2414,0.1928,0.0001,0.0311,251.52,24.1161,228.0,0.0,0.0394,-2.0183,276.0,228.0,252.662,0.0
0.0133,0.0118,0.0112,0.0148,0.6936,2.822,0.0495,0.0,0.0177,123.54,40.8759,88.0,2.9652,0.1951,1.0617,183.0,76.0,130.0625,1.0
0.0027,0.0066,0.0005,0.0002,4.6639,24.4936,0.0484,0.0001,0.0071,1499.78,441.3709,1676.0,0.0,-2.3295,3.7792,1676.0,228.0,1562.7541,0.0
0.0027,0.0057,0.0001,0.0002,2.2705,6.9724,0.0222,0.0,0.0062,899.81,723.7926,979.5,934.7793,-0.1488,1.1411,1610.0,76.0,1152.5168,1.0
0.0502,0.2807,0.0014,0.0017,7.6431,61.4268,2.5371,0.0001,0.2838,913.01,619.2154,643.0,624.1746,0.1058,-1.8919,1596.0,222.0,1101.4448,0.0
0.0003,0.0007,0.0001,0.0002,2.8093,7.0377,0.0031,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0021,0.0049,0.0002,0.0003,2.8662,10.3243,0.0223,0.0,0.0053,884.01,742.2919,1111.5,739.0761,-0.1022,1.0696,1610.0,76.0,1151.9379,1.0
0.0121,0.0436,0.0003,0.0001,4.6291,22.9043,0.2949,0.0002,0.0451,242.04,26.536,228.0,0.0,1.4737,0.8505,300.0,204.0,243.4758,0.0
0.003,0.0063,0.0002,0.0003,2.0113,5.5915,0.0248,0.0,0.007,899.96,685.7662,1350.0,320.2416,-0.3073,1.1595,1610.0,76.0,1129.3806,1.0
0.0497,0.1853,0.0106,0.0156,8.2638,72.1237,1.7707,0.0001,0.191,291.45,39.3268,316.5,54.1149,-0.2364,-1.1467,362.0,216.0,294.065,0.0
0.25,0.8856,0.0026,0.0033,3.9287,14.4273,4.662,0.0001,0.9159,281.49,206.7814,228.0,0.0,3.6377,11.3774,1095.0,228.0,348.6654,0.0
0.0001,0.0002,0.0001,0.0002,1.3883,0.75,0.0006,0.0,0.0002,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0033,0.0077,0.0002,0.0003,3.0632,13.5191,0.0465,0.0,0.0084,899.67,674.873,1382.0,213.4944,-0.3503,1.1728,1542.0,76.0,1122.6331,1.0
0.0001,0.0002,0.0001,0.0001,1.5063,1.7659,0.0006,0.0,0.0002,92.38,39.215,62.0,0.0,0.522,-1.6928,153.0,62.0,100.2821,1.0
0.0182,0.0361,0.002,0.0025,2.9873,10.4156,0.2052,0.0001,0.0402,1049.42,652.4098,1646.0,0.0,-0.2682,-1.8216,1646.0,228.0,1233.9629,0.0
0.0002,0.0003,0.0001,0.0001,2.776,6.9578,0.0011,0.0,0.0003,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0003,0.0008,0.0001,0.0001,2.799,6.6968,0.0031,0.0,0.0008,106.96,40.3765,138.0,22.239,-0.1886,-1.9133,153.0,62.0,114.2559,1.0
0.0003,0.0007,0.0001,0.0002,2.827,6.4381,0.0027,0.0,0.0008,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0027,0.0055,0.0002,0.0002,2.2663,7.1194,0.0227,0.0,0.0061,823.25,724.5345,849.5,1127.5173,0.0524,1.0964,1610.0,76.0,1094.2766,1.0
0.0002,0.0002,0.0001,0.0001,1.3384,0.3643,0.0006,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0002,0.0004,0.0,0.0,1.788,1.3053,0.0013,0.0,0.0005,132.04,25.3429,138.0,0.0,-2.222,3.4944,153.0,62.0,134.4262,1.0
0.1178,0.2083,0.0004,0.0005,1.5313,0.8537,0.6412,0.0001,0.2384,320.48,153.5682,268.0,68.1996,3.3402,10.0602,910.0,222.0,355.042,0.0
0.0088,0.0232,0.0003,0.0003,4.375,21.7413,0.16,0.0001,0.0247,925.38,623.2372,1476.0,0.0,-0.2389,-1.9607,1476.0,222.0,1113.9428,0.0
0.0526,0.1791,0.0033,0.0046,6.233,43.9642,1.507,0.0001,0.1858,523.82,511.03,272.0,74.13,1.6351,0.9357,1676.0,222.0,730.0188,0.0
0.0042,0.0191,0.0,0.0,6.2545,42.5708,0.1415,0.0,0.0194,939.27,538.6138,1250.0,71.1648,-0.8421,1.8948,1482.0,76.0,1081.4027,1.0
0.0029,0.0092,0.0001,0.0001,4.2267,21.9127,0.058,0.0,0.0096,935.02,653.4855,1350.0,290.5896,-0.4824,1.3207,1566.0,76.0,1138.8746,1.0
0.001,0.0089,0.0001,0.0001,9.7001,93.0348,0.0888,0.0,0.0089,105.85,35.9661,138.0,22.239,-0.0923,-1.9694,153.0,68.0,111.7356,1.0
0.0021,0.0055,0.0,0.0001,3.1542,12.2279,0.0267,0.0,0.0059,1068.28,664.0924,1474.0,100.8168,-0.7883,1.6615,1590.0,76.0,1256.1173,1.0
0.0023,0.0052,0.0002,0.0003,2.4317,7.8805,0.022,0.0,0.0057,887.04,721.5057,1150.0,681.996,-0.1147,1.1171,1610.0,76.0,1141.1419,1.0
0.0171,0.0589,0.0019,0.0001,4.4589,19.9088,0.339,0.0003,0.0611,1172.24,493.2337,1448.0,0.0,-1.2,-0.5645,1448.0,264.0,1270.8239,0.0
0.0132,0.0145,0.0064,0.0094,0.9233,2.7038,0.0497,0.0,0.0196,121.51,40.182,88.0,2.9652,0.3283,1.117,183.0,86.0,127.9185,1.0
0.003,0.0071,0.0002,0.0004,3.3615,15.7043,0.0442,0.0,0.0077,865.17,668.7302,1130.0,637.518,-0.2418,1.1679,1606.0,76.0,1091.4427,1.0
0.0023,0.0124,0.0003,0.0,8.4646,74.495,0.1186,0.0001,0.0126,1339.54,390.2855,1476.0,0.0,-2.4596,4.0986,1476.0,222.0,1394.6924,0.0
0.0013,0.0014,0.0005,0.0001,1.8971,3.4265,0.0071,0.0001,0.0019,1616.8,246.1488,1676.0,0.0,-5.2851,26.7092,1676.0,236.0,1635.2448,0.0
0.0556,0.2199,0.0002,0.0002,3.9707,14.1854,1.0488,0.0001,0.2258,794.37,667.8629,260.0,56.3388,0.4598,-1.775,1646.0,222.0,1035.666,0.0
0.0036,0.0091,0.0002,0.0003,3.522,16.4316,0.0531,0.0,0.0097,867.41,652.594,1274.0,450.7104,-0.2865,1.1964,1590.0,76.0,1083.5221,1.0
0.0041,0.0189,0.0,0.0,6.3962,43.6955,0.1354,0.0,0.0192,955.01,626.9564,1350.0,296.52,-0.5785,1.4933,1610.0,76.0,1140.6961,1.0
0.096,0.5572,0.0005,0.0001,6.7387,45.3161,4.4025,0.0001,0.5627,1422.15,533.4775,1676.0,0.0,-1.6428,0.798,1676.0,228.0,1517.9799,0.0
0.14,0.3373,0.0001,0.0,2.0461,2.3016,1.0075,0.0001,0.3636,256.3,12.2676,260.0,0.0,-2.3295,3.7789,268.0,222.0,256.5905,0.0
0.0002,0.0003,0.0001,0.0002,2.0337,2.9004,0.001,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0002,0.001,0.0001,0.0001,9.1553,85.8825,0.0101,0.0,0.001,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.011,0.0247,0.0004,0.0003,3.8125,17.0524,0.1617,0.0001,0.0269,908.74,610.366,1476.0,0.0,-0.1526,-1.974,1476.0,222.0,1092.9911,0.0
0.0005,0.001,0.0001,0.0001,2.0208,2.1694,0.0031,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.015,0.0123,0.0155,0.0149,0.357,-0.7935,0.0431,0.0002,0.0194,249.03,0.8097,249.0,0.0,2.8848,15.9416,253.0,247.0,249.0313,0.0
0.091,0.3853,0.0008,0.0008,6.0379,40.9168,3.1686,0.0001,0.394,939.93,652.3685,621.0,582.6618,0.1038,-1.8487,1676.0,222.0,1142.2772,0.0
0.1422,0.4332,0.0033,0.0047,4.3621,20.6439,2.7293,0.0001,0.4539,609.31,527.1266,301.0,117.1254,1.1519,-0.4125,1596.0,222.0,803.9543,0.0
0.0031,0.0061,0.0002,0.0003,1.9767,5.7722,0.0246,0.0,0.0068,836.79,666.1379,1302.0,444.78,-0.1936,1.1367,1610.0,76.0,1067.4829,1.0
0.0027,0.0078,0.0001,0.0002,3.59,16.0536,0.047,0.0,0.0082,973.39,657.5958,1382.0,213.4944,-0.5981,1.4046,1550.0,76.0,1172.858,1.0
0.0002,0.0003,0.0001,0.0001,2.0942,3.2643,0.0011,0.0,0.0003,96.18,39.7709,62.0,0.0,0.3135,-1.869,153.0,62.0,104.0024,1.0
0.3187,1.7712,0.0018,0.0025,8.8623,81.4468,17.2932,0.0001,1.7909,651.49,573.6241,345.0,161.6034,1.1171,-0.6297,1676.0,222.0,866.1371,0.0
0.0001,0.0001,0.0001,0.0001,1.506,2.4749,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0105,0.0118,0.0065,0.008,1.7391,3.0788,0.0594,0.0001,0.0157,1226.79,500.9841,1476.0,0.0,-1.4783,0.1889,1476.0,222.0,1324.1937,0.0
0.0041,0.0175,0.0001,0.0001,6.2992,42.8295,0.1258,0.0,0.0179,963.03,612.4562,1266.0,302.4504,-0.6379,1.5889,1606.0,76.0,1139.6396,1.0
0.1815,0.6212,0.0005,0.0004,4.5334,22.1486,4.2272,0.0002,0.6442,267.15,60.8117,228.0,17.7912,0.7768,-0.9969,396.0,216.0,273.9164,0.0
0.003,0.0075,0.0004,0.0002,3.5827,12.2786,0.0376,0.0001,0.008,1186.02,448.9167,1476.0,0.0,-1.1381,-0.3443,1476.0,222.0,1267.3415,0.0
0.0044,0.0186,0.0,0.0001,6.0937,40.6605,0.1299,0.0,0.019,901.06,599.7048,1194.0,409.1976,-0.527,1.4495,1570.0,76.0,1080.7213,1.0
0.0028,0.0059,0.0002,0.0003,2.0688,6.0268,0.0249,0.0,0.0065,912.96,661.8634,1354.0,299.4852,-0.42,1.2434,1566.0,76.0,1125.6903,1.0
0.0021,0.0033,0.0005,0.0004,3.5252,16.1841,0.0229,0.0001,0.0039,1433.53,497.9356,1676.0,0.0,-1.6569,0.9501,1676.0,222.0,1516.7296,0.0
0.0029,0.0093,0.0003,0.0001,5.562,32.779,0.0693,0.0003,0.0097,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0035,0.0148,0.0003,0.0001,6.5908,45.2517,0.1219,0.0002,0.0152,1419.64,247.9214,1476.0,0.0,-4.124,15.3327,1476.0,222.0,1440.9122,0.0
0.0026,0.0053,0.0003,0.0004,1.9389,5.1937,0.0198,0.0,0.0059,900.23,685.1978,1394.0,272.7984,-0.3261,1.163,1582.0,76.0,1129.2542,1.0
0.1947,0.5922,0.0012,0.0018,3.7083,13.4324,3.3444,0.0,0.6206,501.09,437.1409,245.5,34.8411,1.5338,1.1277,1596.0,222.0,663.5302,0.0
0.0042,0.0177,0.0,0.0,5.9113,38.8245,0.1248,0.0,0.0182,885.61,552.0211,1238.0,112.6776,-0.7084,1.5833,1330.0,76.0,1042.1061,1.0
0.0303,0.2305,0.0003,0.0001,9.5783,91.4315,2.3028,0.0001,0.2314,1087.65,360.2648,1240.0,0.0,-1.9331,1.7853,1240.0,222.0,1145.1966,0.0
0.0015,0.0035,0.0003,0.0,3.3479,10.0818,0.0176,0.0001,0.0038,1376.48,339.2036,1476.0,0.0,-3.0504,7.3803,1476.0,222.0,1417.2529,0.0
