0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
0.0036 0.0069 0.0002 0.0003 1.9394 5.5565 0.0279 0.0 0.0078 823.0 593.4522 1238.0 186.8076 -0.3813 1.265 1590.0 76.0 1012.9129 1.0
0.0014 0.0041 0.0 0.0 3.8163 17.1184 0.0219 0.0 0.0043 1054.44 718.1419 1610.0 0.0 -0.58 1.3749 1610.0 76.0 1273.7402 1.0
0.0043 0.0175 0.0 0.0 6.0623 40.416 0.1231 0.0 0.0179 901.24 572.663 1298.0 59.304 -0.6802 1.5266 1350.0 76.0 1066.2537 1.0
0.0002 0.0003 0.0 0.0 2.5217 5.0044 0.0013 0.0 0.0004 110.84 41.5665 138.0 29.652 -0.2642 -1.816 158.0 62.0 118.3047 1.0
0.0039 0.0063 0.0011 0.0013 2.5839 7.0232 0.0338 0.0001 0.0073 1264.44 446.6668 1476.0 0.0 -1.6585 0.8649 1476.0 222.0 1340.2704 0.0
0.0033 0.0069 0.0005 0.0003 3.363 11.153 0.036 0.0003 0.0076 1485.96 218.6431 1583.5 137.1405 -0.7476 -0.5074 1676.0 936.0 1501.8002 0.0
0.0004 0.0008 0.0001 0.0002 2.1388 2.7681 0.0027 0.0 0.0009 99.24 38.1838 62.0 0.0 0.0394 -2.0183 138.0 62.0 106.2638 1.0
0.0042 0.019 0.0 0.0 6.4454 45.6563 0.1497 0.0 0.0194 870.66 562.1838 1226.0 160.1208 -0.6255 1.4733 1366.0 76.0 1034.8618 1.0
1.1932 2.5315 0.0017 0.0024 2.4383 6.1589 13.6624 0.0001 2.7872 534.69 517.7171 224.0 2.9652 1.4205 0.3454 1676.0 222.0 742.4581 0.0
0.0002 0.0003 0.0 0.0 1.9875 2.3209 0.0012 0.0 0.0004 110.79 36.8072 138.0 0.0 -0.5689 -1.6831 153.0 62.0 116.6861 1.0
0.0001 0.0005 0.0 0.0 5.8637 37.1354 0.0041 0.0 0.0005 110.81 35.2734 138.0 0.0 -0.3753 -1.8344 153.0 68.0 116.2352 1.0
0.0007 0.0013 0.0002 0.0001 3.8047 20.2599 0.0099 0.0 0.0015 81.44 34.9419 62.0 0.0 1.2349 -0.4215 153.0 62.0 88.5506 1.0
0.0013 0.0041 0.0 0.0001 3.5655 14.7527 0.0214 0.0 0.0043 1100.51 693.9457 1610.0 0.0 -0.7186 1.5972 1610.0 76.0 1299.1795 1.0
0.0033 0.0087 0.0008 0.0003 5.4368 33.026 0.0682 0.0003 0.0093 1496.84 255.1592 1596.0 0.0 -2.6187 5.7433 1596.0 579.0 1518.2178 0.0
0.0065 0.0185 0.0008 0.0006 4.4919 21.7584 0.1242 0.0003 0.0195 1576.04 235.6431 1676.0 0.0 -3.5931 14.1159 1676.0 228.0 1593.3846 0.0
0.0031 0.0069 0.0003 0.0004 2.6166 8.7668 0.0299 0.0 0.0075 887.26 672.1455 1322.0 397.3368 -0.2981 1.1909 1606.0 76.0 1111.077 1.0
0.0004 0.0001 0.0003 0.0 3.8388 24.2241 0.0013 0.0001 0.0004 1453.05 162.1674 1476.0 0.0 -6.8459 45.7407 1476.0 222.0 1461.9814 0.0
0.0119 0.0079 0.0144 0.0068 -0.1595 2.1966 0.0342 0.0 0.0143 121.01 39.9116 88.0 0.0 0.371 1.1464 183.0 86.0 127.3595 1.0
0.0035 0.0092 0.0003 0.0001 4.3092 20.3334 0.0614 0.0001 0.0098 1412.02 274.1909 1476.0 0.0 -4.0514 14.6027 1476.0 222.0 1438.134 0.0
0.0034 0.0087 0.0003 0.0004 4.0125 23.2387 0.0623 0.0 0.0093 911.39 661.5767 1362.0 237.216 -0.4153 1.2416 1606.0 76.0 1124.2503 1.0
0.0036 0.018 0.0 0.0 6.2624 42.0789 0.1254 0.0 0.0183 1044.64 615.1582 1370.0 243.1464 -0.8539 1.8504 1558.0 76.0 1210.747 1.0
0.0034 0.0068 0.0002 0.0003 2.1517 6.6836 0.0285 0.0 0.0076 881.3 662.1988 1348.0 317.2764 -0.3423 1.1828 1566.0 76.0 1100.369 1.0
0.0002 0.001 0.0001 0.0001 9.2019 86.5035 0.0101 0.0 0.001 104.69 39.8501 138.0 22.239 -0.1184 -1.9467 153.0 62.0 111.9471 1.0
0.0236 0.0673 0.0003 0.0 2.8363 6.9097 0.3056 0.0003 0.071 1570.79 154.6641 1596.0 0.0 -6.371 40.9954 1596.0 400.0 1578.3102 0.0
0.0006 0.001 0.0001 0.0001 1.8114 1.342 0.0029 0.0 0.0011 80.24 32.6218 62.0 0.0 1.1993 -0.5669 138.0 62.0 86.5563 1.0
0.0017 0.0046 0.0002 0.0002 3.7519 17.2063 0.0246 0.0 0.0049 1001.46 729.0636 1610.0 0.0 -0.4043 1.2077 1610.0 76.0 1236.5842 1.0
0.0062 0.0365 0.001 0.0 6.7773 44.5008 0.2726 0.0002 0.0369 1278.8 404.8057 1448.0 0.0 -1.9311 1.7468 1448.0 320.0 1340.7305 0.0
0.0135 0.0097 0.0134 0.0109 0.4555 2.9015 0.047 0.0 0.0166 125.86 40.6155 88.0 2.9652 0.1274 1.0285 183.0 86.0 132.1887 1.0
0.0013 0.0051 0.0002 0.0001 4.376 18.0805 0.0288 0.0001 0.0052 95.47 27.7592 80.0 5.9304 0.8718 -1.0987 157.0 76.0 99.3851 1.0
0.0021 0.0046 0.0 0.0 2.538 8.4857 0.0201 0.0 0.0051 1077.34 655.371 1486.0 136.3992 -0.8324 1.7415 1578.0 76.0 1259.3163 1.0
0.006 0.0081 0.0006 0.0009 1.0303 2.4919 0.0237 0.0 0.01 118.31 50.008 88.0 17.7912 0.631 1.5419 198.0 76.0 128.3474 1.0
0.0026 0.0057 0.0002 0.0002 2.2708 6.9536 0.0224 0.0 0.0063 744.1 695.1484 622.0 809.4996 0.3197 1.285 1610.0 76.0 1015.9153 1.0
0.0223 0.0792 0.0009 0.001 5.5768 34.798 0.6251 0.0 0.0819 983.52 616.3161 1016.0 859.908 -0.1452 -1.8212 1676.0 222.0 1159.0335 0.0
0.085 0.4212 0.0019 0.0006 8.3672 74.2705 4.0296 0.0003 0.4277 1174.4 444.8896 1448.0 0.0 -1.1046 -0.5752 1448.0 288.0 1255.0549 0.0
0.0001 0.0002 0.0 0.0 1.622 1.1282 0.0008 0.0 0.0003 115.96 34.6596 138.0 0.0 -0.9117 -1.1802 138.0 62.0 120.9793 1.0
0.0003 0.0007 0.0001 0.0002 2.9935 7.5988 0.003 0.0 0.0008 90.88 37.0752 62.0 0.0 0.4871 -1.7803 138.0 62.0 98.0816 1.0
0.0044 0.007 0.0009 0.0013 1.4955 3.6634 0.0226 0.0 0.0083 120.98 60.4345 88.0 17.7912 0.9431 1.9779 224.0 76.0 135.0998 1.0
0.0001 0.0003 0.0 0.0 4.2565 19.1255 0.0017 0.0 0.0003 107.9 34.8299 138.0 0.0 -0.2786 -1.9415 138.0 68.0 113.3287 1.0
0.0182 0.0552 0.002 0.0024 5.6762 37.5959 0.448 0.0001 0.0579 1286.37 585.3157 1676.0 0.0 -0.9436 -0.9566 1676.0 222.0 1412.061 0.0
0.0032 0.009 0.0001 0.0001 3.6932 17.1459 0.0506 0.0 0.0095 990.04 657.1319 1378.0 243.1464 -0.6308 1.4531 1558.0 76.0 1186.4583 1.0
0.0016 0.0056 0.0 0.0 6.0621 45.8889 0.0473 0.0 0.0058 1172.32 650.0897 1522.0 83.0256 -1.058 2.1557 1606.0 76.0 1338.9267 1.0
0.0046 0.018 0.0001 0.0002 6.0068 39.9972 0.1268 0.0 0.0185 858.18 588.3738 1162.0 358.7892 -0.4502 1.4143 1590.0 76.0 1038.843 1.0
0.0017 0.0045 0.0002 0.0002 2.8656 10.0634 0.0217 0.0 0.0048 1049.33 723.3807 1610.0 0.0 -0.5551 1.3512 1610.0 76.0 1272.4544 1.0
0.3582 1.7705 0.0036 0.0051 7.9208 67.967 16.5765 0.0001 1.7977 729.53 610.0561 430.0 308.3808 0.7399 -1.3278 1676.0 222.0 949.0315 0.0
0.0035 0.0031 0.0023 0.0029 0.8292 0.2631 0.0141 0.0003 0.0047 1425.92 246.5779 1476.0 0.0 -4.6247 19.5839 1476.0 222.0 1446.8727 0.0
0.0028 0.0087 0.0 0.0001 4.8406 29.1627 0.0615 0.0 0.009 855.65 616.4948 1186.0 367.6848 -0.3875 1.2508 1530.0 76.0 1052.8067 1.0
0.0033 0.0096 0.0001 0.0001 4.1497 22.7217 0.0658 0.0 0.0102 963.57 659.5589 1374.0 284.6592 -0.5371 1.3738 1594.0 76.0 1165.8194 1.0
0.0036 0.0102 0.0002 0.0002 4.0498 21.3407 0.0674 0.0 0.0108 905.23 674.9139 1338.0 343.9632 -0.3348 1.1958 1582.0 76.0 1127.118 1.0
0.0005 0.0009 0.0002 0.0001 1.8072 1.3291 0.0028 0.0 0.0011 81.0 33.0748 62.0 0.0 1.1374 -0.7131 138.0 62.0 87.43 1.0
0.012 0.0382 0.0003 0.0002 3.7176 13.6862 0.2243 0.0001 0.0399 1373.38 457.698 1560.0 171.9816 -1.5312 0.9418 1676.0 222.0 1446.9158 0.0
2.0759 6.674 0.0004 0.0 3.2253 8.8274 27.5848 0.0003 6.9574 310.22 20.7197 298.0 0.0 1.0779 -0.8462 345.0 298.0 310.9043 0.0
0.0006 0.001 0.0001 0.0001 1.8066 1.3288 0.0029 0.0 0.0011 87.84 36.1832 62.0 0.0 0.6654 -1.5727 138.0 62.0 94.9316 1.0
0.0368 0.1724 0.0004 0.0004 6.6136 46.183 1.4294 0.0001 0.1755 619.44 523.906 224.0 2.9652 0.7784 -1.1499 1476.0 222.0 809.5916 0.0
0.0034 0.0099 0.0001 0.0002 3.9767 19.4928 0.0576 0.0 0.0104 957.67 682.4423 1354.0 338.0328 -0.4634 1.2821 1598.0 76.0 1173.9685 1.0
0.003 0.0082 0.0002 0.0002 2.9309 10.1385 0.0365 0.0 0.0087 922.28 671.4976 1330.0 403.2672 -0.3944 1.2628 1610.0 76.0 1138.8592 1.0
0.0002 0.0002 0.0001 0.0001 2.3655 4.8687 0.0009 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0042 0.0191 0.0 0.0001 6.315 42.8817 0.1379 0.0 0.0195 1040.24 632.0309 1434.0 195.7032 -0.7815 1.7214 1590.0 76.0 1215.5524 1.0
0.0002 0.0003 0.0001 0.0001 2.1794 3.2562 0.0011 0.0 0.0004 107.4 38.9949 138.0 17.7912 -0.2923 -1.8934 150.0 62.0 114.1935 1.0
0.0002 0.0002 0.0001 0.0001 2.9856 8.4984 0.0011 0.0 0.0003 87.22 37.099 62.0 0.0 0.7876 -1.3491 153.0 62.0 94.7096 1.0
0.0003 0.001 0.0 0.0 8.2588 74.1423 0.01 0.0 0.0011 125.2 32.2139 138.0 0.0 -1.3673 0.0676 153.0 62.0 129.2378 1.0
0.0036 0.0184 0.0 0.0 6.4528 44.3318 0.1363 0.0 0.0186 1023.31 628.3245 1430.0 77.0952 -0.7742 1.6628 1570.0 76.0 1199.1693 1.0
0.002 0.0048 0.0001 0.0001 2.8257 10.2572 0.0228 0.0 0.0052 906.01 735.0847 1377.0 345.4458 -0.155 1.0775 1610.0 76.0 1164.3883 1.0
0.0003 0.0011 0.0001 0.0002 7.3141 60.0776 0.0101 0.0 0.0011 88.6 36.4323 62.0 0.0 0.6196 -1.6322 138.0 62.0 95.7288 1.0
0.0005 0.001 0.0002 0.0001 1.8067 1.333 0.0029 0.0 0.0011 83.28 34.2958 62.0 0.0 0.9653 -1.0787 138.0 62.0 90.0 1.0
0.0001 0.0001 0.0001 0.0 5.2465 31.8993 0.0006 0.0 0.0002 76.28 1.0257 76.0 0.0 3.3202 9.115 80.0 76.0 76.2868 1.0
0.0004 0.0008 0.0001 0.0001 2.7551 5.9012 0.0031 0.0 0.0009 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0002 0.0004 0.0001 0.0 9.4347 89.5704 0.0041 0.0 0.0004 69.55 10.9566 68.0 0.0 6.8537 45.8842 153.0 68.0 70.3992 1.0
0.181 0.5687 0.0055 0.0078 4.1006 18.1895 3.7023 0.0001 0.5941 722.61 607.0387 366.0 213.4944 0.6632 -1.4654 1596.0 222.0 941.7941 0.0
0.004 0.0072 0.0002 0.0003 1.6223 4.1476 0.0261 0.0 0.0082 825.95 600.8804 1266.0 148.26 -0.3999 1.2107 1378.0 76.0 1019.6274 1.0
0.0131 0.0116 0.0123 0.0145 0.7603 3.0419 0.0477 0.0 0.0174 122.62 40.3524 88.0 0.0 0.2899 1.0967 183.0 86.0 129.026 1.0
0.0003 0.0011 0.0 0.0 7.8334 68.5899 0.0101 0.0 0.0011 127.36 26.5039 138.0 0.0 -2.044 2.2001 138.0 62.0 130.0615 1.0
0.0123 0.019 0.0066 0.0098 3.7402 20.7628 0.119 0.0 0.0226 123.18 40.4089 88.0 2.9652 0.246 1.0695 183.0 86.0 129.5757 1.0
0.0001 0.0002 0.0001 0.0002 1.2943 0.7367 0.0006 0.0 0.0002 97.72 38.1226 62.0 0.0 0.1184 -2.0057 138.0 62.0 104.8237 1.0
0.0023 0.0054 0.0002 0.0002 2.5945 8.6277 0.0222 0.0 0.0058 948.3 722.2242 1602.0 11.8608 -0.2631 1.1753 1610.0 76.0 1189.817 1.0
0.0006 0.0008 0.0004 0.0 4.6355 28.2797 0.0065 0.0001 0.001 1309.85 376.2864 1476.0 0.0 -1.9879 2.3768 1476.0 222.0 1362.3078 0.0
0.3527 0.7631 0.0068 0.0098 2.5765 6.1154 3.7729 0.0002 0.8372 443.3 449.7337 255.5 49.6671 2.1029 2.6291 1614.0 222.0 629.8831 0.0
0.026 0.074 0.0006 0.0003 4.6221 23.6974 0.4857 0.0001 0.0781 1445.18 467.6768 1646.0 0.0 -1.9259 1.964 1676.0 228.0 1518.2489 0.0
0.0024 0.0063 0.0001 0.0001 3.4907 14.8101 0.0313 0.0 0.0067 982.11 649.8777 1432.0 91.9212 -0.6288 1.4412 1514.0 76.0 1175.8646 1.0
0.0001 0.0002 0.0 0.0 1.5971 0.9627 0.0008 0.0 0.0003 121.28 31.6413 138.0 0.0 -1.3316 -0.2288 138.0 62.0 125.2996 1.0
0.0026 0.0058 0.0002 0.0003 2.4143 7.6884 0.025 0.0 0.0063 909.13 749.3507 1599.5 15.5673 -0.1749 1.0663 1610.0 76.0 1175.7672 1.0
0.0044 0.0187 0.0 0.0001 6.0612 40.3293 0.1316 0.0 0.0192 935.75 608.5092 1270.0 314.3112 -0.5951 1.4983 1598.0 76.0 1114.5441 1.0
0.015 0.0305 0.0018 0.0022 2.3681 5.6182 0.1642 0.0001 0.0339 965.88 657.3115 902.0 985.929 0.0098 -1.8764 1676.0 222.0 1166.4742 0.0
0.0018 0.0053 0.0003 0.0001 5.0567 26.8277 0.0376 0.0001 0.0056 1377.76 334.926 1476.0 0.0 -3.0532 7.4039 1476.0 222.0 1417.4894 0.0
0.0033 0.0094 0.0001 0.0001 4.2193 23.845 0.0654 0.0 0.0099 989.94 663.4639 1388.0 281.694 -0.5894 1.4274 1594.0 76.0 1189.8587 1.0
0.2922 1.0593 0.0052 0.0075 5.1113 28.1901 7.6785 0.0001 1.0937 364.4 261.6585 273.5 73.3887 2.8598 7.3499 1360.0 216.0 447.8481 0.0
0.3717 1.2343 0.0124 0.0173 3.8252 14.7664 7.1658 0.0001 1.2831 579.72 490.9529 258.0 53.3736 0.9862 -0.7881 1476.0 222.0 758.0895 0.0
0.003 0.006 0.0002 0.0003 2.3438 7.6774 0.025 0.0 0.0067 891.93 671.4828 1378.0 255.0072 -0.3292 1.1811 1610.0 76.0 1114.4144 1.0
0.2356 0.7782 0.0012 0.0015 4.3408 21.1625 5.3752 0.0001 0.8093 835.95 659.9517 399.0 257.9724 0.3521 -1.7912 1676.0 222.0 1063.0114 0.0
0.0142 0.0277 0.0031 0.0046 3.0452 11.5087 0.117 0.0 0.031 123.87 40.7286 88.0 2.9652 0.2048 1.0586 183.0 76.0 130.3304 1.0
0.0422 0.1748 0.0006 0.0003 5.3312 31.7236 1.3368 0.0001 0.179 1293.86 594.679 1596.0 74.13 -1.1939 -0.5693 1646.0 222.0 1422.737 0.0
0.0059 0.0243 0.0003 0.0002 4.6099 19.5309 0.1275 0.0002 0.0249 1426.28 285.8046 1470.0 305.4156 -0.9824 -0.4229 1676.0 838.0 1454.3528 0.0
0.0004 0.0008 0.0001 0.0001 2.6357 5.6456 0.0031 0.0 0.0009 107.72 40.2367 138.0 22.239 -0.2281 -1.8951 153.0 62.0 114.9191 1.0
0.0048 0.0182 0.0001 0.0001 5.8131 38.0546 0.1286 0.0 0.0187 826.09 582.3742 1230.0 240.1812 -0.4234 1.2844 1490.0 76.0 1009.0554 1.0
0.0043 0.018 0.0 0.0 6.1415 41.3993 0.1319 0.0 0.0184 932.68 609.8497 1262.0 379.5456 -0.5507 1.4874 1522.0 76.0 1112.6947 1.0
0.002 0.0073 0.0004 0.0 5.0067 26.108 0.0517 0.0002 0.0075 1419.48 180.6276 1476.0 0.0 -2.8224 6.0267 1476.0 848.0 1430.8122 0.0
0.0282 0.0961 0.0003 0.0003 5.2929 32.4778 0.7525 0.0001 0.0997 305.65 234.8537 228.0 17.7912 3.2587 11.734 1676.0 216.0 384.7423 0.0
0.004 0.0093 0.0003 0.0004 3.486 17.5221 0.0592 0.0 0.0101 702.44 573.7006 946.0 551.5272 -0.0939 1.0862 1318.0 76.0 905.1315 1.0
0.0212 0.044 0.003 0.0039 3.7765 19.2503 0.317 0.0001 0.0486 1165.92 600.1359 1676.0 0.0 -0.4459 -1.6305 1676.0 222.0 1309.9355 0.0
0.0043 0.0179 0.0 0.0001 6.0567 40.3094 0.1237 0.0 0.0183 996.58 608.2733 1372.0 133.434 -0.7799 1.6897 1514.0 76.0 1165.9623 1.0
0.0002 0.0004 0.0 0.0 2.0277 2.3853 0.0012 0.0 0.0004 116.72 34.2958 138.0 0.0 -0.9653 -1.0787 138.0 62.0 121.6059 1.0
0.0038 0.0088 0.0002 0.0003 3.3187 16.16 0.0559 0.0 0.0096 817.38 613.6011 1234.0 326.172 -0.2959 1.1883 1490.0 76.0 1020.2212 1.0
0.0002 0.0003 0.0 0.0 1.6167 0.9324 0.001 0.0 0.0004 114.44 35.3266 138.0 0.0 -0.8093 -1.3583 138.0 62.0 119.7163 1.0
0.0005 0.0003 0.0004 0.0002 0.7801 -0.0032 0.0013 0.0001 0.0006 1386.4 305.3791 1476.0 0.0 -3.05 7.3763 1476.0 356.0 1419.3057 0.0
0.0002 0.0002 0.0001 0.0001 2.3627 5.8909 0.0008 0.0 0.0002 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0055 0.0118 0.0005 0.0001 2.3225 3.9265 0.0482 0.0002 0.013 1617.6 220.4345 1676.0 0.0 -4.3753 19.9066 1676.0 228.0 1632.4017 0.0
0.0039 0.01 0.0002 0.0003 3.3457 14.3534 0.0529 0.0 0.0107 777.18 562.9778 1190.0 160.1208 -0.3789 1.2062 1342.0 76.0 958.0101 1.0
0.0002 0.0005 0.0001 0.0001 3.0487 9.2578 0.0022 0.0 0.0005 106.08 37.6994 138.0 0.0 -0.3193 -1.9169 138.0 62.0 112.5167 1.0
0.0012 0.0016 0.0008 0.0001 3.9166 15.2723 0.0096 0.0002 0.002 1490.93 252.6461 1596.0 0.0 -2.1483 2.8885 1596.0 735.0 1511.9735 0.0
0.001 0.0014 0.0003 0.0001 3.1686 13.4368 0.0094 0.0001 0.0017 1438.5 214.3105 1476.0 0.0 -5.4281 27.7428 1476.0 222.0 1454.2187 0.0
0.0021 0.0031 0.0008 0.0004 4.4152 24.4637 0.024 0.0003 0.0037 1465.79 287.4782 1596.0 0.0 -2.0799 3.3997 1596.0 222.0 1493.4382 0.0
0.0839 0.2686 0.0004 0.0003 2.9898 7.1662 1.0432 0.0001 0.2801 1007.36 682.2728 1646.0 0.0 -0.1241 -1.9971 1646.0 260.0 1214.7491 0.0
0.0004 0.0008 0.0001 0.0002 2.2366 3.1739 0.0028 0.0 0.0009 97.72 38.1226 62.0 0.0 0.1184 -2.0057 138.0 62.0 104.8237 1.0
0.0043 0.0181 0.0001 0.0001 6.1294 41.0978 0.1286 0.0 0.0185 887.54 609.3057 1238.0 349.8936 -0.4558 1.3825 1606.0 76.0 1074.834 1.0
0.0188 0.0358 0.0009 0.0008 1.9891 2.9163 0.1464 0.0001 0.0403 1378.63 503.2865 1646.0 44.478 -1.5367 0.6737 1676.0 222.0 1466.76 0.0
0.0108 0.0127 0.006 0.0086 1.412 4.5565 0.0493 0.0 0.0166 116.47 39.0145 88.0 2.9652 0.58 1.3432 172.0 76.0 122.7688 1.0
0.0026 0.0077 0.0001 0.0001 4.9986 33.7734 0.0599 0.0 0.0081 996.42 664.2301 1406.0 213.4944 -0.6106 1.4468 1610.0 76.0 1195.6766 1.0
0.0131 0.0556 0.0019 0.0 5.8798 37.575 0.4454 0.0003 0.0569 1335.76 325.3044 1448.0 0.0 -2.5736 4.8719 1448.0 304.0 1374.4161 0.0
0.0017 0.002 0.0008 0.0003 3.9284 19.7345 0.015 0.0002 0.0026 1488.14 306.9046 1596.0 0.0 -3.0882 8.0647 1596.0 360.0 1519.1475 0.0
0.1667 0.4824 0.0062 0.009 3.9449 16.0073 2.7515 0.0001 0.5081 548.65 503.0105 287.5 97.1103 1.4155 0.2947 1596.0 222.0 742.6346 0.0
0.0003 0.001 0.0 0.0 8.2265 73.4909 0.01 0.0 0.0011 110.77 38.6405 138.0 0.0 -0.442 -1.753 153.0 62.0 117.2525 1.0
0.0026 0.0096 0.0007 0.0008 8.4978 76.9746 0.0931 0.0001 0.0099 814.21 648.3714 354.0 195.7032 0.3289 -1.8462 1596.0 222.0 1038.8068 0.0
0.0004 0.0012 0.0001 0.0002 5.818 41.5075 0.0101 0.0 0.0013 88.6 36.4323 62.0 0.0 0.6196 -1.6322 138.0 62.0 95.7288 1.0
0.0848 0.5074 0.0003 0.0002 8.3144 72.7374 4.8069 0.0002 0.5119 286.09 144.8679 246.0 35.5824 3.9192 16.8091 1168.0 222.0 320.3503 0.0
0.0004 0.0008 0.0001 0.0002 2.6273 5.5999 0.0031 0.0 0.0009 104.56 37.9155 138.0 0.0 -0.2381 -1.9626 138.0 62.0 111.1575 1.0
0.2776 1.0092 0.0012 0.0015 5.8825 39.6092 8.2424 0.0001 1.0418 410.57 409.2262 228.0 17.7912 2.1234 2.8961 1676.0 216.0 578.238 0.0
0.0004 0.0008 0.0001 0.0001 2.3909 3.8996 0.0027 0.0 0.0009 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0006 0.001 0.0002 0.0001 1.8032 1.3214 0.0029 0.0 0.0011 81.76 33.5041 62.0 0.0 1.0779 -0.8462 138.0 62.0 88.295 1.0
0.0003 0.0007 0.0001 0.0002 2.7875 6.8144 0.003 0.0 0.0008 106.08 37.6994 138.0 0.0 -0.3193 -1.9169 138.0 62.0 112.5167 1.0
0.0002 0.0004 0.0 0.0 1.7742 1.4667 0.0011 0.0 0.0004 115.93 37.5377 138.0 0.0 -0.6968 -1.4307 153.0 62.0 121.798 1.0
0.0004 0.0007 0.0001 0.0002 2.8207 6.7807 0.0029 0.0 0.0008 104.24 39.3793 138.0 22.239 -0.126 -1.9545 153.0 62.0 111.3607 1.0
0.0043 0.0184 0.0 0.0 6.1902 41.8583 0.1345 0.0 0.0188 949.53 586.4702 1270.0 314.3112 -0.7119 1.66 1534.0 76.0 1114.5021 1.0
0.005 0.0193 0.0 0.0001 5.7176 36.8636 0.1395 0.0 0.0198 921.91 611.214 1246.0 438.8496 -0.5263 1.5008 1606.0 76.0 1104.4296 1.0
0.0006 0.001 0.0001 0.0001 1.815 1.3681 0.0031 0.0 0.0011 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0029 0.0149 0.0 0.0 8.0633 73.0447 0.1398 0.0 0.0151 1117.71 635.9368 1522.0 112.6776 -0.9569 2.0059 1598.0 76.0 1284.3859 1.0
0.0025 0.0053 0.0002 0.0003 2.3114 7.2589 0.022 0.0 0.0058 874.19 750.188 1440.5 251.3007 -0.0633 1.0305 1610.0 76.0 1149.5053 1.0
0.0043 0.0186 0.0001 0.0001 6.0579 40.2752 0.1294 0.0 0.019 936.86 644.4978 1326.0 338.0328 -0.5016 1.3715 1606.0 76.0 1135.3107 1.0
0.0038 0.0181 0.0 0.0 6.3586 43.4683 0.1332 0.0 0.0184 1024.47 558.6301 1262.0 183.8424 -0.9917 2.1911 1566.0 76.0 1165.5409 1.0
0.0006 0.001 0.0002 0.0001 1.808 1.3322 0.0028 0.0 0.0011 79.48 32.1444 62.0 0.0 1.264 -0.4061 138.0 62.0 85.6738 1.0
0.003 0.0089 0.0001 0.0001 4.8968 31.3779 0.0669 0.0 0.0093 983.58 681.2019 1402.0 260.9376 -0.5264 1.3439 1586.0 76.0 1194.4979 1.0
0.4916 1.5383 0.016 0.0235 4.4495 21.3176 10.1096 0.0001 1.6076 336.27 324.0845 228.0 8.8956 3.5841 11.7396 1676.0 222.0 465.8948 0.0
0.0319 0.0771 0.0021 0.0026 3.0684 9.3152 0.4117 0.0001 0.0831 948.9 673.9002 747.5 779.1063 0.043 -1.9134 1676.0 222.0 1161.8998 0.0
0.0054 0.0156 0.0007 0.0007 3.2359 9.0051 0.0704 0.0001 0.0165 988.64 657.8291 1067.5 902.1621 -0.0727 -1.8503 1676.0 222.0 1185.6731 0.0
0.0142 0.0297 0.0018 0.0027 2.9439 10.4867 0.118 0.0 0.0328 126.46 40.8462 88.0 2.9652 0.0867 1.0203 183.0 86.0 132.8302 1.0
0.016 0.0559 0.0007 0.0008 7.05 57.7438 0.5093 0.0001 0.0579 1014.48 688.9446 1394.0 418.0932 -0.1888 -1.9092 1676.0 222.0 1224.3643 0.0
0.0118 0.0228 0.0006 0.0007 2.7964 9.7633 0.1384 0.0001 0.0255 1225.94 490.2656 1476.0 0.0 -1.488 0.2892 1476.0 222.0 1319.4263 0.0
0.0047 0.0193 0.0 0.0 6.032 40.1331 0.1371 0.0 0.0198 952.27 570.4265 1230.0 352.8588 -0.7132 1.7663 1542.0 76.0 1108.5805 1.0
0.0024 0.0073 0.0003 0.0001 5.76 35.1206 0.0552 0.0002 0.0077 1412.79 246.3277 1476.0 0.0 -4.1033 15.9847 1476.0 222.0 1433.892 0.0
0.0027 0.0068 0.0001 0.0001 2.953 10.886 0.032 0.0 0.0073 958.64 641.5795 1342.0 243.1464 -0.5867 1.4237 1570.0 76.0 1151.7372 1.0
0.0043 0.0182 0.0 0.0001 5.9243 38.9294 0.1264 0.0 0.0187 897.9 553.2264 1258.0 83.0256 -0.7582 1.6394 1346.0 76.0 1053.1967 1.0
0.0011 0.0019 0.0004 0.0001 3.6307 14.8724 0.0125 0.0001 0.0022 1302.49 612.9519 1676.0 0.0 -1.1196 -0.6792 1676.0 222.0 1438.2048 0.0
0.0028 0.0059 0.0002 0.0002 2.1758 6.5323 0.024 0.0 0.0065 920.9 655.034 1366.0 225.3552 -0.4621 1.2741 1558.0 76.0 1128.2002 1.0
0.1426 0.4716 0.0008 0.0001 4.2205 18.6105 2.9718 0.0001 0.4904 1365.46 588.0257 1676.0 0.0 -1.3359 -0.2105 1676.0 222.0 1485.5294 0.0
0.0048 0.0072 0.001 0.0014 1.4436 3.5212 0.0223 0.0 0.0086 105.02 41.5366 88.0 0.0 1.519 3.5092 198.0 76.0 112.8594 1.0
7.0997 19.4532 0.0017 0.0024 2.4828 4.3455 66.0754 0.0001 20.6167 396.24 404.7954 240.0 26.6868 2.5652 5.1242 1676.0 222.0 565.0016 0.0
