0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
0.0054 0.0157 0.0004 0.0004 5.712 38.9976 0.13 0.0001 0.0165 1064.1 589.921 1476.0 0.0 -0.7128 -1.5059 1476.0 222.0 1215.2512 0.0
0.0039 0.0182 0.0 0.0 6.2224 41.8859 0.1298 0.0 0.0185 1054.48 648.2163 1354.0 338.0328 -0.7579 1.7011 1606.0 76.0 1236.0868 1.0
0.326 1.0626 0.0028 0.004 3.5967 11.9187 5.179 0.0001 1.1064 848.8 551.925 616.0 474.432 0.3208 -1.6629 1600.0 288.0 1010.9582 0.0
0.0078 0.0083 0.004 0.0059 0.5326 1.652 0.0224 0.0 0.0114 115.94 58.4261 88.0 17.7912 1.1096 2.3314 224.0 76.0 129.698 1.0
0.0004 0.0008 0.0001 0.0001 2.2268 3.184 0.0029 0.0 0.0009 101.52 38.1609 138.0 0.0 -0.0789 -2.0136 138.0 62.0 108.3882 1.0
0.0129 0.0278 0.0018 0.0026 3.2146 12.3484 0.1189 0.0 0.0305 126.48 40.8267 88.0 2.9652 0.0867 1.0202 183.0 86.0 132.8433 1.0
0.002 0.0052 0.0001 0.0002 2.8656 10.2776 0.0246 0.0 0.0056 1037.56 721.6722 1602.0 11.8608 -0.5281 1.3164 1610.0 76.0 1261.7977 1.0
0.1082 0.304 0.0183 0.0266 4.7423 25.4388 2.1618 0.0002 0.3212 292.13 87.2657 249.0 2.9652 1.7861 2.4278 618.0 222.0 304.7607 0.0
0.0212 0.0377 0.0021 0.0025 1.8851 2.3579 0.1508 0.0001 0.0431 1455.38 498.0465 1676.0 0.0 -1.8365 1.5058 1676.0 228.0 1537.4332 0.0
0.0117 0.0323 0.0008 0.0004 5.055 32.0675 0.2573 0.0001 0.0342 1283.27 580.4288 1676.0 0.0 -0.905 -1.0223 1676.0 222.0 1407.2351 0.0
0.1419 0.4851 0.0004 0.0005 4.6668 24.1234 3.4614 0.0001 0.5031 910.94 682.8938 708.0 720.5436 0.0835 -1.9281 1676.0 222.0 1136.4384 0.0
0.1173 0.5449 0.0007 0.0008 5.6803 33.889 4.1471 0.0001 0.5547 705.68 609.0751 222.0 0.0 0.628 -1.4909 1596.0 222.0 930.1866 0.0
0.0003 0.0011 0.0 0.0 8.0061 70.7488 0.0101 0.0 0.0011 120.52 32.1444 138.0 0.0 -1.264 -0.4061 138.0 62.0 124.6916 1.0
0.0001 0.0002 0.0001 0.0002 1.5186 1.6607 0.0006 0.0 0.0002 92.42 36.6797 68.0 8.8956 0.4362 -1.8174 138.0 62.0 99.365 1.0
0.0002 0.0002 0.0001 0.0001 1.6252 2.1762 0.0007 0.0 0.0002 91.64 37.2557 62.0 0.0 0.4443 -1.8205 138.0 62.0 98.8534 1.0
0.0023 0.0056 0.0002 0.0003 2.9897 11.5821 0.0298 0.0 0.0061 900.39 729.2079 1268.0 507.0492 -0.1648 1.1113 1610.0 76.0 1156.3429 1.0
0.0013 0.0012 0.0008 0.0002 3.8769 22.1234 0.01 0.0002 0.0018 1476.68 263.0968 1596.0 0.0 -1.8253 1.3953 1596.0 816.0 1499.7038 0.0
0.0011 0.005 0.0003 0.0002 9.2466 87.0486 0.05 0.0001 0.0051 1080.93 637.2708 1576.0 0.0 -0.5482 -1.6746 1576.0 222.0 1253.181 0.0
0.0043 0.0173 0.0 0.0001 6.0965 40.8224 0.1221 0.0 0.0178 888.01 623.4987 1242.0 432.9192 -0.4208 1.3454 1606.0 76.0 1083.2474 1.0
0.0002 0.0003 0.0001 0.0001 2.2796 4.2708 0.001 0.0 0.0003 87.84 36.1832 62.0 0.0 0.6654 -1.5727 138.0 62.0 94.9316 1.0
0.5831 1.8954 0.0044 0.0064 4.5544 22.8108 13.3128 0.0001 1.974 814.73 654.7826 313.0 134.9166 0.4309 -1.7191 1676.0 222.0 1043.1864 0.0
0.0033 0.0088 0.0001 0.0001 3.9201 20.8325 0.0577 0.0 0.0094 921.4 641.9403 1326.0 364.7196 -0.4817 1.3465 1610.0 76.0 1121.1353 1.0
0.0028 0.0077 0.0003 0.0001 5.8935 37.9529 0.0613 0.0003 0.0082 1404.24 286.6368 1476.0 0.0 -3.6957 11.8766 1476.0 222.0 1432.9093 0.0
0.0133 0.0281 0.0017 0.0025 3.0601 11.5687 0.1175 0.0 0.031 122.21 40.4076 88.0 2.9652 0.2842 1.094 183.0 76.0 128.6535 1.0
0.0046 0.0075 0.0006 0.0009 1.4357 3.4797 0.0224 0.0 0.0087 119.1 55.1269 88.0 17.7912 0.8659 1.9495 224.0 76.0 131.1236 1.0
0.0002 0.0004 0.0 0.0 2.4363 4.3665 0.0013 0.0 0.0004 111.96 40.7822 138.0 29.652 -0.3461 -1.7578 158.0 62.0 119.0865 1.0
0.043 0.148 0.001 0.0012 5.0324 27.286 1.0666 0.0001 0.1534 1032.39 677.1012 1638.0 0.0 -0.2788 -1.8938 1638.0 222.0 1232.7654 0.0
0.0067 0.03 0.0019 0.0 7.0388 52.2825 0.2606 0.0004 0.0306 1347.92 309.7771 1448.0 0.0 -2.9049 6.7176 1448.0 320.0 1382.7113 0.0
0.0055 0.01 0.0014 0.0018 2.4714 5.5132 0.0503 0.0001 0.0113 264.94 204.578 228.0 0.0 6.5302 41.8996 1673.0 228.0 334.106 0.0
0.0047 0.0078 0.0003 0.0001 1.3184 -0.1224 0.0232 0.0002 0.0091 248.05 0.5752 248.0 0.0 3.1574 20.8037 252.0 247.0 248.0507 0.0
0.0039 0.0102 0.0001 0.0002 3.7681 18.5193 0.0614 0.0 0.0108 883.64 666.5205 1342.0 332.1024 -0.326 1.1853 1590.0 76.0 1104.8198 1.0
0.0177 0.05 0.0004 0.0004 3.8771 15.7515 0.2957 0.0001 0.0528 1323.05 547.2869 1676.0 0.0 -0.9547 -0.9786 1676.0 224.0 1430.7302 0.0
0.0004 0.0009 0.0001 0.0001 2.2761 3.2956 0.0031 0.0 0.001 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.003 0.009 0.0001 0.0002 3.9524 19.5306 0.0539 0.0 0.0094 988.93 685.6301 1442.0 183.8424 -0.5352 1.3372 1582.0 76.0 1201.4035 1.0
0.8518 2.9555 0.0291 0.0426 5.6425 37.5108 24.042 0.0001 3.0616 522.39 503.3532 235.5 11.1195 1.5516 0.7819 1676.0 222.0 723.6864 0.0
0.0002 0.0002 0.0001 0.0001 1.3315 0.3367 0.0006 0.0 0.0003 112.56 38.3393 138.0 17.7912 -0.5364 -1.6726 150.0 62.0 118.8485 1.0
0.0026 0.0085 0.0 0.0 4.8281 28.0448 0.0554 0.0 0.0088 1073.31 651.664 1468.0 85.9908 -0.834 1.7457 1602.0 76.0 1253.9592 1.0
0.0002 0.0002 0.0001 0.0001 1.3594 0.3861 0.0006 0.0 0.0003 110.64 36.6638 138.0 0.0 -0.5746 -1.6864 138.0 62.0 116.4989 1.0
0.0192 0.0614 0.0004 0.0004 4.3215 19.1419 0.3993 0.0001 0.064 1071.52 525.3684 1428.0 0.0 -0.8314 -1.2313 1476.0 222.0 1192.2277 0.0
0.0132 0.0611 0.0006 0.0001 5.274 27.8941 0.392 0.0001 0.0622 1290.08 393.3732 1448.0 0.0 -2.044 2.2001 1448.0 320.0 1348.1474 0.0
0.0004 0.0008 0.0001 0.0001 2.1292 2.6522 0.0027 0.0 0.0009 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0003 0.0007 0.0001 0.0001 3.0877 9.121 0.0031 0.0 0.0007 106.84 37.5676 138.0 0.0 -0.3605 -1.8886 138.0 62.0 113.1901 1.0
0.003 0.0083 0.0002 0.0003 4.0233 20.3541 0.0487 0.0 0.0088 908.57 657.9128 1294.0 361.7544 -0.4149 1.2564 1594.0 76.0 1119.8304 1.0
0.0031 0.0077 0.0002 0.0002 4.0742 25.1733 0.0568 0.0 0.0083 881.34 617.8709 1284.0 216.4596 -0.4548 1.3016 1534.0 76.0 1074.5729 1.0
0.0002 0.0002 0.0001 0.0001 2.4197 5.1679 0.0009 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0012 0.0015 0.0008 0.0 3.889 16.1893 0.0092 0.0001 0.0019 1517.02 295.4969 1596.0 0.0 -4.0249 14.473 1596.0 222.0 1545.2491 0.0
0.0038 0.0138 0.0 0.0001 6.3343 49.8113 0.1182 0.0 0.0142 983.25 659.7243 1380.0 299.4852 -0.5827 1.4277 1610.0 76.0 1182.2286 1.0
0.0625 0.1821 0.0004 0.0005 4.0853 17.0862 1.0901 0.0001 0.1917 562.74 494.3623 381.0 235.7334 1.3795 0.2222 1596.0 222.0 747.4132 0.0
0.002 0.0053 0.0 0.0001 2.9164 10.3327 0.0225 0.0 0.0056 1054.77 711.9115 1610.0 0.0 -0.5685 1.3946 1610.0 76.0 1270.5469 1.0
0.003 0.0086 0.0001 0.0002 4.1632 23.0156 0.06 0.0 0.0091 924.28 653.8449 1398.0 130.4688 -0.4878 1.2783 1502.0 76.0 1130.2794 1.0
0.0232 0.1481 0.0004 0.0003 8.3668 73.7342 1.4067 0.0001 0.1491 1337.94 567.496 1676.0 0.0 -1.1449 -0.5937 1676.0 228.0 1452.2103 0.0
0.0069 0.015 0.0008 0.001 2.7774 6.7667 0.0649 0.0001 0.0165 740.19 544.2744 628.0 601.9356 0.3079 -1.7388 1428.0 222.0 917.1442 0.0
0.0255 0.0715 0.0022 0.0019 3.4672 11.7112 0.3598 0.0002 0.0756 1068.74 636.0945 1646.0 44.478 -0.2354 -1.7589 1676.0 222.0 1242.085 0.0
0.0039 0.0175 0.0 0.0001 6.0775 40.3612 0.1209 0.0 0.0179 982.88 621.3726 1366.0 154.1904 -0.6846 1.5949 1598.0 76.0 1161.1615 1.0
0.2085 0.3717 0.0003 0.0002 1.4352 0.3375 1.0232 0.0001 0.4246 290.64 25.2789 288.0 29.652 -0.2564 -1.1408 316.0 222.0 291.7263 0.0
0.0002 0.0003 0.0001 0.0001 3.369 11.1894 0.0013 0.0 0.0003 88.22 38.7055 62.0 0.0 0.8096 -1.2832 158.0 62.0 96.2595 1.0
0.0016 0.0037 0.0008 0.0 7.0713 55.1691 0.0334 0.0003 0.004 1516.0 236.837 1596.0 0.0 -3.2578 9.7314 1596.0 555.0 1534.2056 0.0
0.0017 0.0074 0.0006 0.0 9.4306 89.393 0.0746 0.0001 0.0076 1651.04 151.0091 1676.0 0.0 -8.1253 70.9786 1676.0 252.0 1657.8627 0.0
0.0061 0.0186 0.0001 0.0001 3.3176 9.4982 0.0851 0.0001 0.0195 229.22 8.583 228.0 0.0 6.7545 44.0648 289.0 228.0 229.379 0.0
0.0003 0.001 0.0 0.0 8.7072 79.9472 0.0101 0.0 0.0011 110.31 39.1211 138.0 22.239 -0.3953 -1.7883 153.0 62.0 116.9763 1.0
0.2555 0.4086 0.0952 0.1409 2.8966 11.0113 2.5623 0.0001 0.4801 425.23 93.5188 481.0 6.6717 -1.2018 -0.2349 502.0 222.0 435.2917 0.0
0.0041 0.0079 0.0005 0.0005 4.3409 23.2763 0.0574 0.0002 0.0088 445.78 231.5026 390.0 117.1254 3.8171 16.6009 1614.0 253.0 501.7742 0.0
0.0015 0.0023 0.0005 0.0004 3.5838 16.2246 0.0159 0.0001 0.0027 1445.53 470.7145 1676.0 0.0 -1.7 1.1404 1676.0 222.0 1519.5109 0.0
0.0014 0.0015 0.0008 0.0002 3.0675 11.582 0.01 0.0002 0.0021 1479.45 305.2293 1596.0 0.0 -2.7175 5.9362 1596.0 442.0 1510.2998 0.0
0.0146 0.0226 0.0039 0.0055 2.5521 8.4178 0.1363 0.0001 0.0268 816.8 562.8685 809.0 870.2862 0.1359 -1.8001 1526.0 222.0 990.361 0.0
0.0173 0.0527 0.0004 0.0002 3.6531 12.5833 0.2624 0.0001 0.0553 1137.01 484.2823 1428.0 0.0 -1.1792 -0.4334 1428.0 222.0 1234.8991 0.0
0.0027 0.0063 0.0001 0.0002 2.5541 8.8096 0.0307 0.0 0.0068 953.68 658.2249 1406.0 112.6776 -0.5507 1.3421 1550.0 76.0 1156.9066 1.0
0.008 0.0527 0.0007 0.0 7.5759 58.8674 0.4667 0.0002 0.0531 1301.36 381.2614 1448.0 0.0 -2.1675 2.7255 1448.0 320.0 1355.5237 0.0
0.0037 0.0154 0.0002 0.0002 7.1435 60.2882 0.1378 0.0 0.0157 942.26 682.2197 1466.0 166.0512 -0.4307 1.2326 1586.0 76.0 1161.3024 1.0
0.0034 0.0084 0.0002 0.0003 3.9393 20.7844 0.0542 0.0 0.009 782.11 611.3887 1290.0 118.608 -0.2429 1.0939 1386.0 76.0 990.8351 1.0
0.345 1.1097 0.0003 0.0002 4.2764 19.9993 7.3961 0.0001 1.1567 380.72 370.2826 232.0 14.826 2.6819 5.83 1614.0 222.0 529.7979 0.0
0.003 0.0061 0.0002 0.0003 2.0004 5.5513 0.0224 0.0 0.0068 932.61 704.8686 1466.0 160.1208 -0.352 1.1643 1582.0 76.0 1166.8902 1.0
0.0002 0.001 0.0 0.0 8.945 83.1489 0.0101 0.0 0.001 119.76 32.6218 138.0 0.0 -1.1993 -0.5669 138.0 62.0 124.0806 1.0
0.0002 0.0003 0.0001 0.0001 2.645 7.0911 0.0014 0.0 0.0003 87.84 36.1832 62.0 0.0 0.6654 -1.5727 138.0 62.0 94.9316 1.0
0.0027 0.0076 0.0001 0.0001 4.7688 31.0602 0.0583 0.0 0.0081 963.17 656.0603 1362.0 308.3808 -0.5416 1.3816 1594.0 76.0 1163.5323 1.0
0.0021 0.0039 0.0006 0.0005 3.9203 17.5576 0.0259 0.0001 0.0044 1370.17 344.1092 1476.0 0.0 -2.9428 6.8322 1476.0 222.0 1412.3006 0.0
0.0016 0.0053 0.0005 0.0 8.8692 82.0496 0.0527 0.0001 0.0055 1528.62 371.8784 1646.0 0.0 -3.0374 7.6057 1646.0 228.0 1572.765 0.0
0.0001 0.0001 0.0001 0.0 1.9141 4.9222 0.0005 0.0001 0.0001 67.64 1.4321 68.0 0.0 -3.65 11.4374 68.0 62.0 67.655 1.0
0.0001 0.0001 0.0001 0.0001 1.2822 1.4362 0.0004 0.0 0.0001 96.75 35.529 68.0 0.0 0.4283 -1.7926 153.0 68.0 103.0061 1.0
0.0044 0.0185 0.0 0.0001 6.0948 40.6797 0.1284 0.0 0.019 968.5 616.326 1260.0 382.5108 -0.627 1.6 1602.0 76.0 1146.3208 1.0
0.0084 0.011 0.0031 0.0046 1.9076 6.5219 0.048 0.0 0.0138 124.43 42.7743 88.0 2.9652 0.3124 1.1396 183.0 86.0 131.5073 1.0
0.0296 0.1495 0.0014 0.0017 8.2251 72.2201 1.42 0.0002 0.1517 695.86 567.4911 348.0 185.325 0.8044 -1.1691 1596.0 222.0 896.1288 0.0
0.0036 0.007 0.0003 0.0004 2.1383 6.5561 0.0291 0.0 0.0078 764.15 628.7316 1274.0 323.2068 -0.1159 1.0743 1518.0 76.0 987.5604 1.0
0.1314 0.3936 0.0009 0.0012 4.073 17.3083 2.496 0.0001 0.4131 848.72 687.7447 236.0 20.7564 0.2877 -1.8524 1676.0 222.0 1090.224 0.0
0.0002 0.0004 0.0 0.0 1.9721 2.2201 0.0011 0.0 0.0004 117.3 36.7329 138.0 0.0 -0.7949 -1.2776 153.0 62.0 122.8621 1.0
0.0048 0.0089 0.0012 0.0013 3.0202 9.5439 0.0486 0.0003 0.0101 1308.62 485.6434 1635.0 60.7866 -0.8512 -1.0587 1676.0 469.0 1394.9829 0.0
0.0108 0.0365 0.0019 0.0 4.3881 18.9884 0.2274 0.0003 0.0379 1338.56 331.775 1448.0 0.0 -2.6711 5.2518 1448.0 288.0 1378.6649 0.0
0.0347 0.0466 0.002 0.0025 0.8794 -0.6356 0.1661 0.0001 0.0579 1582.63 220.9479 1676.0 0.0 -4.5192 22.3559 1676.0 289.0 1597.8259 0.0
0.1547 0.7202 0.0027 0.0039 6.7194 48.7186 6.1379 0.0001 0.7331 315.4 283.8962 242.0 29.652 4.3986 18.1226 1676.0 222.0 423.4008 0.0
0.0042 0.0128 0.0004 0.0001 4.2073 17.2145 0.0769 0.0003 0.0134 1641.37 201.2774 1676.0 0.0 -5.7243 32.2424 1676.0 236.0 1653.5425 0.0
0.0006 0.001 0.0002 0.0001 1.8156 1.3516 0.0029 0.0 0.0011 79.48 32.1444 62.0 0.0 1.264 -0.4061 138.0 62.0 85.6738 1.0
0.003 0.0085 0.0001 0.0001 3.9811 20.4775 0.0547 0.0 0.0089 996.12 665.2805 1470.0 112.6776 -0.615 1.4237 1562.0 76.0 1196.0047 1.0
0.0494 0.4669 0.001 0.0009 9.6999 93.0328 4.6712 0.0003 0.4672 1668.06 65.8253 1676.0 0.0 -9.0405 83.3192 1676.0 1034.0 1669.3453 0.0
0.0066 0.0274 0.0012 0.0005 5.8297 34.4589 0.1996 0.0002 0.0281 1499.5 367.4276 1676.0 0.0 -2.2847 4.1974 1676.0 222.0 1543.4226 0.0
0.0144 0.0282 0.0022 0.0033 2.9378 10.9355 0.1177 0.0 0.0315 125.51 40.6221 88.0 2.9652 0.1227 1.0211 180.0 86.0 131.8575 1.0
1.1797 3.7566 0.0389 0.0574 5.3843 35.9682 30.6049 0.0001 3.9195 708.12 625.5612 266.0 65.2344 0.7459 -1.3417 1646.0 222.0 942.7871 0.0
0.0025 0.0054 0.0002 0.0003 2.3246 7.2425 0.0217 0.0 0.0059 835.03 729.7872 692.5 914.0229 0.0568 1.0794 1610.0 76.0 1106.5887 1.0
0.3499 1.2252 0.0005 0.0006 4.0164 15.7945 7.2378 0.0001 1.2683 1013.79 569.2721 1428.0 71.1648 -0.5512 -1.6322 1476.0 222.0 1161.2925 0.0
0.0024 0.0055 0.0002 0.0003 2.5645 8.4257 0.0222 0.0 0.0059 861.63 739.414 730.0 969.6204 -0.0227 1.0634 1610.0 76.0 1132.9925 1.0
0.0533 0.1581 0.0019 0.0026 6.4881 49.7752 1.3936 0.0001 0.1661 1021.37 613.4809 1470.0 305.4156 -0.2537 -1.8003 1676.0 222.0 1189.8705 0.0
0.0753 0.1686 0.0008 0.0006 2.38 4.4109 0.6619 0.0002 0.1839 1539.0 380.0867 1676.0 0.0 -2.4851 4.6078 1676.0 228.0 1584.7846 0.0
0.0024 0.0127 0.0 0.0 8.5111 79.3424 0.1215 0.0 0.0128 1088.31 606.8293 1366.0 222.39 -0.9692 2.0963 1606.0 76.0 1244.5795 1.0
0.002 0.0051 0.0002 0.0003 2.8399 9.8437 0.0222 0.0 0.0055 996.26 730.0964 1610.0 0.0 -0.3954 1.2143 1610.0 76.0 1232.9819 1.0
0.0003 0.0007 0.0001 0.0001 3.0821 9.1261 0.003 0.0 0.0007 106.84 37.5676 138.0 0.0 -0.3605 -1.8886 138.0 62.0 113.1901 1.0
0.0002 0.0003 0.0001 0.0001 2.7834 6.9833 0.0011 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.2165 0.9183 0.001 0.0011 5.495 31.2282 6.5745 0.0001 0.939 1061.29 643.5141 1596.0 0.0 -0.4167 -1.786 1596.0 222.0 1239.478 0.0
0.0041 0.0191 0.0 0.0 6.3814 43.5474 0.1378 0.0 0.0195 1013.52 639.6506 1384.0 266.868 -0.703 1.6076 1574.0 76.0 1196.7807 1.0
0.0246 0.2348 0.0003 0.0 9.7016 93.0546 2.3489 0.0001 0.2349 1659.42 146.6199 1676.0 0.0 -9.4421 89.4037 1676.0 222.0 1665.8203 0.0
0.0044 0.0191 0.0 0.0 6.1004 40.811 0.1371 0.0 0.0195 914.57 584.1867 1142.0 438.8496 -0.5972 1.5557 1514.0 76.0 1083.6511 1.0
0.0035 0.0077 0.0002 0.0003 2.7112 11.0733 0.0438 0.0 0.0084 858.99 633.241 1290.0 308.3808 -0.3623 1.2132 1518.0 76.0 1065.2924 1.0
0.0002 0.0003 0.0001 0.0001 2.3885 4.6475 0.001 0.0 0.0003 90.12 36.878 62.0 0.0 0.5305 -1.7357 138.0 62.0 97.3036 1.0
0.0341 0.0706 0.0009 0.001 2.5983 7.2275 0.39 0.0002 0.0781 591.4 430.8372 670.0 655.3092 1.2573 0.8408 1646.0 222.0 730.4235 0.0
0.0053 0.0074 0.0011 0.0015 1.2329 2.9986 0.0224 0.0 0.0091 119.25 57.4133 88.0 17.7912 0.9932 2.1367 224.0 76.0 132.2267 1.0
0.0001 0.0002 0.0 0.0 1.5479 0.7576 0.0007 0.0 0.0003 120.52 32.1444 138.0 0.0 -1.264 -0.4061 138.0 62.0 124.6916 1.0
0.0006 0.001 0.0002 0.0001 1.8055 1.3337 0.0029 0.0 0.0011 79.48 32.1444 62.0 0.0 1.264 -0.4061 138.0 62.0 85.6738 1.0
0.0149 0.0095 0.0155 0.0133 0.0678 1.7162 0.0306 0.0 0.0176 128.31 40.5586 128.0 59.304 0.0074 1.0119 183.0 88.0 134.5065 1.0
0.0002 0.0002 0.0001 0.0001 1.8201 4.1259 0.0008 0.0 0.0002 88.43 38.0455 62.0 0.0 0.7462 -1.4056 153.0 62.0 96.1917 1.0
0.0011 0.0017 0.0003 0.0001 1.9227 2.5491 0.0077 0.0001 0.002 1385.43 298.1922 1476.0 0.0 -3.3332 9.6673 1476.0 222.0 1416.8436 0.0
0.0004 0.0008 0.0001 0.0001 2.1316 2.7654 0.0027 0.0 0.0009 100.76 38.1838 138.0 0.0 -0.0394 -2.0183 138.0 62.0 107.6847 1.0
0.0245 0.0616 0.0008 0.0001 2.2693 3.3545 0.2288 0.0002 0.066 1526.65 320.4126 1676.0 0.0 -2.5471 5.5242 1676.0 312.0 1559.5826 0.0
1.0115 2.3976 0.067 0.0879 2.5334 5.2422 10.1564 0.0001 2.5911 457.29 456.3663 330.0 140.847 2.2103 3.0833 1676.0 222.0 644.439 0.0
0.0003 0.0005 0.0001 0.0 5.2361 28.3728 0.0034 0.0001 0.0005 250.05 51.1167 228.0 0.0 2.1405 2.6841 391.0 228.0 255.1701 0.0
0.006 0.0073 0.0063 0.0078 3.6389 21.5101 0.057 0.0002 0.0095 450.23 61.8493 474.0 0.0 -2.4719 4.3441 474.0 222.0 454.4163 0.0
0.0002 0.0006 0.0001 0.0 7.9431 68.3553 0.0056 0.0 0.0006 85.5 30.4636 68.0 0.0 1.1374 -0.7131 138.0 68.0 90.7138 1.0
0.0074 0.0283 0.0008 0.0004 5.4108 30.6722 0.2031 0.0001 0.0292 1261.28 591.1571 1676.0 0.0 -0.9074 -0.948 1676.0 228.0 1391.6894 0.0
0.0002 0.0002 0.0001 0.0001 2.4222 5.2204 0.001 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0021 0.0125 0.0 0.0 8.8927 84.6919 0.1214 0.0 0.0126 1133.02 574.2035 1434.0 83.0256 -1.2581 2.651 1510.0 76.0 1268.9156 1.0
0.0002 0.001 0.0 0.0 8.8073 81.3434 0.0101 0.0 0.001 125.2 32.2139 138.0 0.0 -1.3673 0.0676 153.0 62.0 129.2378 1.0
0.0043 0.0179 0.0001 0.0001 6.1829 41.68 0.1271 0.0 0.0183 971.68 653.3633 1330.0 338.0328 -0.555 1.4178 1586.0 76.0 1169.0923 1.0
0.0001 0.0002 0.0001 0.0002 1.4138 1.2195 0.0006 0.0 0.0002 99.52 40.2965 62.0 0.0 0.1575 -1.9383 153.0 62.0 107.2931 1.0
5.4034 30.5016 0.0014 0.0019 5.4296 27.7685 180.1047 0.0001 30.826 238.56 25.1991 228.0 0.0 1.6861 1.8246 300.0 204.0 239.874 0.0
0.0127 0.0194 0.006 0.0088 3.4009 17.7618 0.117 0.0 0.0231 123.06 40.5081 88.0 2.9652 0.2442 1.0661 180.0 86.0 129.4923 1.0
0.0057 0.0077 0.001 0.0014 1.0856 2.6515 0.0224 0.0 0.0095 113.21 46.8786 88.0 17.7912 0.9118 1.9962 198.0 76.0 122.4424 1.0
0.0002 0.0002 0.0001 0.0001 2.7606 7.0794 0.0011 0.0 0.0003 87.58 37.6255 62.0 0.0 0.7861 -1.3565 153.0 62.0 95.2459 1.0
1.6139 3.7471 0.0563 0.0832 3.1843 11.9431 23.5258 0.0001 4.0626 398.79 327.0918 273.0 66.717 2.7741 7.0404 1646.0 222.0 514.7355 0.0
0.5047 1.0165 0.0087 0.0128 3.1858 12.516 6.4997 0.0001 1.1304 489.57 485.5798 264.5 63.0105 1.6357 0.8872 1614.0 222.0 687.8289 0.0
0.0265 0.0224 0.0262 0.0177 1.6126 5.3124 0.1401 0.0001 0.0346 1434.25 503.5724 1676.0 0.0 -1.7136 1.1504 1676.0 222.0 1519.2506 0.0
0.0133 0.0426 0.0003 0.0002 3.826 14.0079 0.2394 0.0001 0.0444 422.13 328.659 312.0 80.0604 2.8063 7.0991 1614.0 222.0 533.9759 0.0
0.0023 0.0054 0.0002 0.0003 3.0409 12.7048 0.0309 0.0 0.0058 926.52 734.37 1602.0 11.8608 -0.205 1.122 1610.0 76.0 1179.9769 1.0
0.0013 0.0017 0.0003 0.0002 2.5404 9.1823 0.0099 0.0001 0.0022 1432.34 512.8483 1676.0 0.0 -1.7588 1.2548 1676.0 222.0 1520.52 0.0
0.0131 0.0245 0.003 0.0045 3.3143 14.5404 0.1194 0.0 0.0277 126.36 40.6852 88.0 2.9652 0.0842 1.016 183.0 86.0 132.686 1.0
0.0223 0.0439 0.0023 0.0029 3.2814 14.7889 0.2984 0.0001 0.049 1434.53 487.7745 1676.0 0.0 -1.7175 1.2851 1676.0 228.0 1514.4045 0.0
0.0838 0.225 0.0024 0.0033 4.0042 17.7572 1.4842 0.0002 0.2391 728.05 633.2941 247.0 28.1694 0.6487 -1.4835 1676.0 228.0 962.8643 0.0
0.0002 0.0003 0.0 0.0 1.7705 1.4484 0.0011 0.0 0.0004 115.96 34.6596 138.0 0.0 -0.9117 -1.1802 138.0 62.0 120.9793 1.0
0.0002 0.0002 0.0001 0.0001 5.1007 34.0034 0.0016 0.0 0.0002 76.68 30.5058 62.0 0.0 1.5681 0.4863 150.0 62.0 82.4689 1.0
0.0114 0.0103 0.0095 0.0128 0.8467 3.4091 0.047 0.0 0.0153 120.22 39.9552 88.0 0.0 0.4156 1.1858 183.0 86.0 126.6227 1.0
0.553 1.4403 0.0115 0.0168 4.3062 21.289 9.8906 0.0001 1.5361 467.3 427.6477 262.0 59.304 1.9833 2.4543 1596.0 222.0 631.9992 0.0
0.0003 0.0007 0.0001 0.0002 2.9396 7.8134 0.003 0.0 0.0008 106.08 37.6994 138.0 0.0 -0.3193 -1.9169 138.0 62.0 112.5167 1.0
0.0824 0.2044 0.001 0.0013 2.8874 8.3792 1.1345 0.0001 0.2194 993.16 654.295 1596.0 74.13 -0.0875 -1.9488 1646.0 222.0 1187.5132 0.0
0.0014 0.0017 0.0008 0.0003 3.358 13.6931 0.0117 0.0001 0.0022 1406.33 396.405 1596.0 0.0 -1.9576 2.3954 1596.0 222.0 1460.5922 0.0
0.0029 0.0129 0.0 0.0 7.7504 69.0077 0.1199 0.0 0.0132 978.84 599.5592 1308.0 246.1116 -0.7399 1.6971 1606.0 76.0 1146.3002 1.0
0.0019 0.0037 0.0008 0.0001 5.1395 28.6097 0.0256 0.0002 0.0041 1488.78 303.3148 1596.0 0.0 -3.0571 7.9123 1596.0 388.0 1519.0608 0.0
0.0043 0.0176 0.0001 0.0001 6.1341 41.1374 0.1224 0.0 0.018 870.66 573.8987 1262.0 171.9816 -0.5803 1.443 1426.0 76.0 1041.2084 1.0
0.0023 0.0053 0.0001 0.0001 2.4789 8.1792 0.0218 0.0 0.0058 903.65 719.1631 1026.5 865.0971 -0.1832 1.1584 1610.0 76.0 1152.6521 1.0
