0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.2681,1.5577,0.0008,0.0011,6.9258,50.0495,13.1667,0.0001,1.573,316.59,281.2873,222.0,0.0,4.1513,16.6166,1640.0,222.0,422.5642,0.0
0.003,0.0075,0.0001,0.0001,2.8233,9.4765,0.0302,0.0,0.0081,890.93,657.134,1362.0,213.4944,-0.3829,1.2097,1606.0,76.0,1105.1077,1.0
0.003,0.0085,0.0001,0.0001,3.9691,20.7337,0.0531,0.0,0.0089,945.77,643.1429,1366.0,231.2856,-0.5299,1.3983,1610.0,76.0,1141.9183,1.0
0.001,0.0017,0.0004,0.0001,3.2522,10.2629,0.0097,0.0001,0.002,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0006,0.001,0.0002,0.0001,1.7222,1.0271,0.003,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.0082,0.0281,0.0007,0.0006,4.8032,25.0794,0.2027,0.0001,0.0291,1397.72,553.2723,1676.0,0.0,-1.5468,0.4873,1676.0,222.0,1502.2218,0.0
0.1212,0.2243,0.0015,0.0019,2.3218,5.0545,1.0056,0.0001,0.2539,1101.9,576.1585,1157.0,769.4694,-0.2978,-1.5632,1676.0,222.0,1242.1041,0.0
0.0414,0.0588,0.0098,0.0141,1.7507,2.7157,0.2784,0.0002,0.0717,772.71,587.9288,551.0,487.7754,0.2856,-1.8357,1476.0,222.0,969.1669,0.0
0.0019,0.0052,0.0001,0.0002,3.3998,14.2491,0.0289,0.0,0.0055,1031.0,710.232,1606.0,5.9304,-0.515,1.3595,1610.0,76.0,1249.9385,1.0
0.0022,0.0123,0.0,0.0,8.787,83.4344,0.119,0.0,0.0124,1087.83,570.3066,1394.0,100.8168,-1.1475,2.4136,1534.0,76.0,1226.9357,1.0
0.0022,0.0087,0.0003,0.0,7.4807,60.9323,0.0793,0.0002,0.0089,1407.71,269.9435,1476.0,0.0,-3.879,13.6031,1476.0,222.0,1433.1044,0.0
0.006,0.0081,0.0006,0.0009,0.9555,2.2826,0.0223,0.0,0.01,116.93,52.1054,88.0,17.7912,0.8606,1.9552,224.0,76.0,127.908,1.0
0.003,0.0071,0.0003,0.0001,5.6189,39.7166,0.06,0.0001,0.0077,1401.36,296.962,1476.0,0.0,-3.6517,11.4539,1476.0,222.0,1432.1712,0.0
0.0026,0.0086,0.0004,0.0001,5.2183,28.872,0.0632,0.0002,0.009,1486.49,244.0593,1676.0,0.0,-0.8802,-0.602,1676.0,936.0,1506.1945,0.0
0.0051,0.0074,0.0008,0.0012,1.2663,3.035,0.0225,0.0,0.0089,110.79,45.2306,88.0,17.7912,1.0716,2.3242,198.0,76.0,119.5816,1.0
0.0113,0.0126,0.0084,0.0113,1.3978,4.4398,0.0473,0.0,0.0169,118.42,39.767,88.0,2.9652,0.5014,1.2654,183.0,86.0,124.8555,1.0
0.0004,0.0008,0.0001,0.0001,2.5556,5.2004,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0521,0.1679,0.0019,0.0025,4.6853,22.1804,1.0172,0.0002,0.175,943.16,658.1685,1097.5,739.0761,-0.0484,-1.9683,1596.0,222.0,1148.218,0.0
0.1104,0.8039,0.0004,0.0001,9.3667,88.4827,7.9723,0.0001,0.8075,1150.79,476.3127,1428.0,0.0,-1.2122,-0.3936,1428.0,216.0,1244.5572,0.0
0.031,0.1512,0.0009,0.0008,5.3897,27.9905,0.9738,0.0001,0.1536,1276.88,508.9263,1638.0,0.0,-0.8951,-0.8834,1646.0,222.0,1373.6224,0.0
0.0022,0.0066,0.0004,0.0003,5.429,34.5837,0.0532,0.0001,0.007,1275.36,400.6759,1476.0,0.0,-1.6754,1.2342,1476.0,222.0,1336.2181,0.0
0.0615,0.208,0.0034,0.0047,4.3125,20.2825,1.4217,0.0002,0.2159,323.28,245.7222,255.5,14.0847,4.4198,19.6981,1614.0,222.0,405.3216,0.0
0.0006,0.001,0.0002,0.0001,1.81,1.3336,0.0028,0.0,0.0011,81.44,34.9419,62.0,0.0,1.2349,-0.4215,153.0,62.0,88.5506,1.0
0.0017,0.0046,0.0001,0.0001,3.2348,12.719,0.0237,0.0,0.0049,1036.97,726.5328,1610.0,0.0,-0.5131,1.3012,1610.0,76.0,1264.0721,1.0
0.0059,0.0083,0.0003,0.0002,0.9529,-0.897,0.0241,0.0002,0.0102,247.96,0.4907,248.0,0.0,4.9816,44.111,252.0,247.0,247.9605,0.0
0.0121,0.0304,0.0007,0.0006,2.748,6.6847,0.1442,0.0001,0.0326,993.04,637.91,997.0,1006.6854,-0.0738,-1.8009,1676.0,222.0,1178.5535,0.0
0.0001,0.0001,0.0001,0.0,1.9385,5.1747,0.0005,0.0,0.0002,67.72,10.4447,68.0,0.0,6.047,38.0236,138.0,62.0,68.5128,1.0
0.6908,2.5343,0.0644,0.0791,5.5861,35.9252,20.3068,0.0001,2.6145,882.27,675.3181,576.0,520.3926,0.2171,-1.8639,1676.0,222.0,1109.006,0.0
0.0004,0.0008,0.0001,0.0002,2.2111,3.1524,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0003,0.0005,0.0002,0.0003,2.636,6.5617,0.0022,0.0,0.0005,91.03,37.2975,62.0,0.0,0.4925,-1.7656,153.0,62.0,98.3039,1.0
0.0037,0.0089,0.0003,0.0004,4.5561,30.7389,0.0689,0.0,0.0096,768.46,617.5322,1178.0,587.1096,-0.124,1.1435,1578.0,76.0,983.9021,1.0
0.0001,0.0002,0.0001,0.0001,1.3865,1.2073,0.0006,0.0,0.0002,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0001,0.0004,0.0001,0.0001,7.8012,65.445,0.0038,0.0,0.0004,91.96,35.256,68.0,8.8956,0.5723,-1.6486,158.0,62.0,98.4236,1.0
0.0002,0.0003,0.0001,0.0001,2.1237,3.4297,0.001,0.0,0.0003,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.4649,1.7209,0.0013,0.0018,4.0547,15.1014,9.2441,0.0001,1.7743,1012.85,666.5345,1426.0,326.172,-0.1943,-1.8937,1646.0,222.0,1210.6571,0.0
0.0003,0.0007,0.0001,0.0002,2.9504,7.8837,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0002,0.0002,0.0001,0.0002,2.3415,4.7441,0.0009,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0003,0.0001,0.0002,2.335,4.3356,0.0011,0.0,0.0003,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0036,0.0057,0.0009,0.0007,2.2006,4.0347,0.0267,0.0001,0.0067,1489.99,285.8462,1596.0,0.0,-2.8935,7.3358,1596.0,316.0,1516.892,0.0
0.0147,0.011,0.0148,0.0163,0.1673,1.5599,0.0335,0.0,0.0183,128.34,40.5894,128.0,59.304,0.0075,1.012,183.0,88.0,134.5443,1.0
0.0024,0.0083,0.0004,0.0001,5.3434,33.4024,0.0661,0.0001,0.0086,1304.87,376.7988,1476.0,0.0,-1.8872,1.8993,1476.0,222.0,1357.661,0.0
0.1184,0.4866,0.0011,0.0012,6.4311,46.8744,4.164,0.0002,0.4984,602.59,525.0535,224.0,2.9652,0.7877,-1.1792,1476.0,222.0,797.5206,0.0
0.0052,0.0075,0.0009,0.0013,1.2651,3.0446,0.0239,0.0,0.0092,116.4,57.0961,88.0,8.8956,1.1812,2.504,224.0,76.0,129.5234,1.0
0.004,0.008,0.0002,0.0003,2.0248,5.7595,0.0303,0.0,0.009,844.82,635.0038,1318.0,213.4944,-0.3262,1.165,1486.0,76.0,1054.9494,1.0
0.6169,2.9675,0.0032,0.0046,5.903,35.9324,22.7718,0.0001,3.0164,668.77,551.7618,353.0,194.2206,0.8715,-0.8821,1676.0,222.0,865.2456,0.0
0.0035,0.0192,0.0,0.0,6.6273,46.236,0.145,0.0,0.0195,1113.78,634.0194,1478.0,83.0256,-0.9639,1.9965,1598.0,76.0,1280.0261,1.0
0.01,0.0169,0.0021,0.003,3.3224,19.4517,0.1199,0.0,0.0196,113.44,38.0567,88.0,0.0,0.7732,1.6143,183.0,76.0,119.5929,1.0
0.0002,0.0002,0.0001,0.0002,2.4188,5.4726,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0026,0.0058,0.0003,0.0004,2.6189,9.2859,0.0295,0.0,0.0064,852.42,758.7613,1069.0,802.0866,-0.0202,1.02,1610.0,76.0,1138.6753,1.0
0.0024,0.0053,0.0003,0.0004,2.6008,8.7896,0.0229,0.0,0.0058,740.46,724.7101,214.0,204.5988,0.3068,1.166,1610.0,76.0,1033.5539,1.0
0.093,0.2794,0.0004,0.0003,2.8199,6.1469,1.0023,0.0001,0.2931,788.78,675.3491,260.0,56.3388,0.4659,-1.7778,1646.0,222.0,1036.1995,0.0
0.17,0.3664,0.0001,0.0,1.7283,1.0825,1.0027,0.0001,0.4023,258.5,8.5959,260.0,0.0,-3.7558,13.3303,268.0,222.0,258.6415,0.0
0.0265,0.1947,0.0006,0.0002,9.4627,89.8493,1.9381,0.0001,0.1956,1228.56,532.0684,1676.0,0.0,-0.6379,-1.2096,1676.0,228.0,1337.7688,0.0
0.0012,0.0023,0.0004,0.0,6.0146,44.523,0.0199,0.0001,0.0025,1343.05,327.7253,1476.0,0.0,-2.3349,4.0637,1476.0,222.0,1382.0684,0.0
0.0123,0.0297,0.0009,0.0011,3.7231,15.7873,0.1945,0.0001,0.032,1035.12,649.2568,1429.5,365.4609,-0.1857,-1.8421,1676.0,222.0,1220.1608,0.0
0.0182,0.0552,0.002,0.0024,5.6762,37.5959,0.448,0.0001,0.0579,1286.37,585.3157,1676.0,0.0,-0.9436,-0.9566,1676.0,222.0,1412.061,0.0
0.0089,0.0115,0.0021,0.0031,1.7292,5.732,0.047,0.0,0.0146,113.07,38.0821,88.0,0.0,0.762,1.5984,172.0,76.0,119.25,1.0
0.0003,0.0011,0.0,0.0,8.4446,76.3972,0.0107,0.0,0.0011,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.014,0.0279,0.002,0.003,3.0134,11.3271,0.117,0.0,0.0311,126.46,40.8462,88.0,2.9652,0.0867,1.0203,183.0,86.0,132.8302,1.0
0.0346,0.0533,0.003,0.0041,2.1269,5.1402,0.2713,0.0002,0.0633,1224.35,477.8991,1476.0,0.0,-1.4633,0.2809,1476.0,222.0,1313.4445,0.0
0.0013,0.003,0.0004,0.0003,5.3935,31.7084,0.0233,0.0001,0.0033,1376.4,565.7124,1676.0,0.0,-1.3939,0.037,1676.0,222.0,1487.0464,0.0
0.0048,0.0072,0.0006,0.0008,1.2787,3.1558,0.0224,0.0,0.0087,115.37,49.4304,88.0,17.7912,0.8081,1.7912,198.0,76.0,125.416,1.0
0.0111,0.0193,0.0032,0.0048,3.5754,18.7532,0.1168,0.0,0.0222,134.53,43.1271,168.0,19.2738,-0.1652,1.0778,183.0,86.0,141.2079,1.0
0.0001,0.0002,0.0,0.0,1.7287,1.5921,0.0008,0.0,0.0003,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0037,0.0142,0.0001,0.0002,7.0402,59.2191,0.1269,0.0,0.0146,900.61,621.7488,1258.0,403.2672,-0.482,1.3752,1602.0,76.0,1092.6135,1.0
0.0015,0.0021,0.0006,0.0001,2.8688,7.8867,0.0115,0.0001,0.0026,1480.53,445.4335,1676.0,0.0,-2.0209,2.5239,1676.0,228.0,1545.4436,0.0
0.12,0.3938,0.0005,0.0005,4.9504,26.9718,2.8638,0.0001,0.4098,813.82,685.8683,315.0,137.8818,0.4229,-1.7899,1676.0,222.0,1062.0801,0.0
0.0226,0.0474,0.0008,0.001,3.0355,10.2928,0.283,0.0001,0.0523,1099.38,636.3505,1521.0,229.803,-0.3553,-1.7102,1676.0,222.0,1268.6721,0.0
0.0027,0.0142,0.0,0.0,8.8147,83.9219,0.1381,0.0,0.0144,1066.65,630.5074,1370.0,284.6592,-0.8553,1.8427,1586.0,76.0,1237.4597,1.0
0.0023,0.0049,0.0001,0.0001,2.1664,6.4286,0.0198,0.0,0.0054,1013.88,693.6282,1494.0,166.0512,-0.562,1.3591,1610.0,76.0,1226.4834,1.0
0.0077,0.028,0.0002,0.0001,4.0495,16.0886,0.1543,0.0001,0.0289,725.92,549.8874,409.0,277.2462,0.7425,-1.2381,1596.0,222.0,909.0172,0.0
0.001,0.0031,0.0002,0.0003,4.4388,22.5606,0.0185,0.0,0.0032,1033.57,727.6474,1610.0,0.0,-0.507,1.3013,1610.0,76.0,1261.9204,1.0
0.001,0.0015,0.0004,0.0004,4.0916,23.4857,0.0119,0.0001,0.0018,918.32,702.1243,529.0,455.1582,0.0961,-1.9643,1676.0,222.0,1153.8459,0.0
1.2327,6.1552,0.0002,0.0001,6.7374,50.5956,53.4136,0.0001,6.2472,400.62,176.9003,356.0,94.8864,4.2784,26.1409,1676.0,252.0,437.581,0.0
0.0052,0.0156,0.001,0.0004,4.3008,19.8719,0.105,0.0002,0.0163,1119.04,511.3244,1448.0,0.0,-0.9198,-1.1204,1448.0,232.0,1229.2635,0.0
0.0242,0.1129,0.0004,0.0001,5.8478,36.5525,0.88,0.0003,0.1149,714.56,552.8676,304.0,0.0,0.5744,-1.6863,1448.0,288.0,901.7771,0.0
0.0061,0.0193,0.0003,0.0001,5.0161,27.9231,0.141,0.0001,0.0202,1300.7,421.8472,1476.0,0.0,-1.9749,1.9866,1476.0,222.0,1366.7465,0.0
0.0031,0.0085,0.0002,0.0003,4.1007,21.0633,0.0519,0.0,0.009,897.81,692.0005,1366.0,278.7288,-0.2938,1.1401,1590.0,76.0,1131.4322,1.0
0.0023,0.0049,0.0003,0.0004,2.3183,7.18,0.0208,0.0,0.0054,895.85,739.1823,1255.5,525.5817,-0.1365,1.0796,1610.0,76.0,1159.0832,1.0
0.0054,0.0072,0.001,0.0014,1.2201,3.1414,0.0241,0.0,0.009,109.29,45.048,88.0,17.7912,1.1815,2.5664,198.0,76.0,118.1242,1.0
0.0019,0.0032,0.0008,0.0001,3.5582,13.1735,0.0203,0.0004,0.0038,1486.55,250.4488,1596.0,0.0,-1.9432,1.8663,1596.0,825.0,1507.2917,0.0
0.0289,0.1266,0.0005,0.0005,5.9746,36.0946,0.9032,0.0001,0.1293,1056.38,645.7456,1238.0,649.3788,-0.2559,-1.7738,1676.0,222.0,1236.4288,0.0
0.0198,0.1367,0.0006,0.0001,9.4667,89.9326,1.3616,0.0001,0.1374,1515.3,434.1572,1676.0,0.0,-2.4058,4.0311,1676.0,228.0,1575.6718,0.0
0.0027,0.0085,0.0002,0.0002,4.7008,26.7882,0.0556,0.0,0.0089,894.33,660.0659,1378.0,284.6592,-0.3679,1.2114,1578.0,76.0,1109.5748,1.0
0.0031,0.0082,0.0001,0.0001,3.8381,19.7182,0.0488,0.0,0.0087,918.46,640.5894,1234.0,403.2672,-0.4666,1.3565,1610.0,76.0,1117.9535,1.0
0.0267,0.0323,0.0113,0.0166,1.1973,0.2775,0.1186,0.0001,0.0417,430.17,431.953,253.0,0.0,2.3018,3.6363,1676.0,222.0,608.082,0.0
0.3472,0.4812,0.0394,0.058,1.1647,0.419,2.0661,0.0002,0.5914,799.73,653.7741,264.0,62.2692,0.3673,-1.8548,1596.0,222.0,1030.8804,0.0
0.0002,0.0003,0.0,0.0,1.9576,2.2462,0.0011,0.0,0.0004,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.1022,0.4962,0.0008,0.0004,5.1619,26.0031,3.1928,0.0001,0.5041,1146.37,600.0335,1596.0,0.0,-0.6628,-1.5237,1596.0,222.0,1292.5185,0.0
0.0002,0.0002,0.0001,0.0001,2.6057,6.2863,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0124,0.0237,0.0024,0.0035,3.5545,15.9515,0.1178,0.0,0.0266,122.78,40.7294,88.0,2.9652,0.2382,1.0771,183.0,76.0,129.2951,1.0
0.0198,0.0663,0.0021,0.0001,4.7032,23.6801,0.4436,0.0002,0.0688,1378.24,493.9558,1646.0,0.0,-1.4687,0.4759,1676.0,222.0,1463.2491,0.0
0.0043,0.0176,0.0,0.0,6.1242,41.0417,0.1247,0.0,0.018,902.34,602.707,1240.0,364.7196,-0.52,1.4244,1598.0,76.0,1083.4393,1.0
0.0023,0.0128,0.0,0.0,8.6431,80.8685,0.1233,0.0,0.013,1143.76,648.0195,1546.0,83.0256,-0.9676,1.9979,1602.0,76.0,1312.9802,1.0
0.0003,0.001,0.0,0.0,8.1848,73.0133,0.0101,0.0,0.0011,112.92,35.9162,138.0,0.0,-0.7123,-1.5075,138.0,62.0,118.4399,1.0
0.0003,0.0006,0.0001,0.0002,3.2388,10.6775,0.0029,0.0,0.0007,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0006,0.001,0.0002,0.0002,1.9435,2.3121,0.0044,0.0,0.0012,78.72,31.6413,62.0,0.0,1.3316,-0.2288,138.0,62.0,84.7821,1.0
0.0027,0.0068,0.0001,0.0002,2.9239,10.3024,0.0298,0.0,0.0073,902.73,644.9118,1326.0,207.564,-0.4545,1.2696,1594.0,76.0,1107.5529,1.0
0.0027,0.0081,0.0001,0.0001,5.6219,41.1375,0.0666,0.0,0.0085,958.33,661.143,1410.0,142.3296,-0.5136,1.3212,1590.0,76.0,1162.3835,1.0
0.0538,0.1036,0.0003,0.0002,2.4597,7.0556,0.5956,0.0002,0.1162,237.82,27.2417,236.0,2.2239,6.5311,47.5579,463.0,222.0,239.3596,0.0
0.0043,0.0179,0.0,0.0,5.9135,38.8628,0.1261,0.0,0.0184,950.72,589.7998,1226.0,338.0328,-0.6552,1.6388,1586.0,76.0,1117.2527,1.0
0.0056,0.0128,0.0008,0.0009,4.2687,21.7712,0.0915,0.0,0.0139,1080.53,704.8011,1676.0,0.0,-0.3454,-1.8756,1676.0,222.0,1288.1468,0.0
0.0031,0.0074,0.0002,0.0003,2.7359,8.9246,0.0309,0.0,0.008,929.89,679.2386,1378.0,320.2416,-0.3998,1.235,1602.0,76.0,1149.542,1.0
0.0038,0.0086,0.0004,0.0006,4.8742,33.9914,0.0682,0.0,0.0093,707.04,631.1769,552.5,706.4589,0.1055,1.1121,1530.0,76.0,945.6775,1.0
0.0029,0.0147,0.0,0.0,8.5322,79.9778,0.1413,0.0,0.0149,1021.54,595.143,1398.0,80.0604,-0.9019,1.8835,1510.0,76.0,1180.7613,1.0
0.004,0.0182,0.0,0.0,6.3756,43.8447,0.1364,0.0,0.0186,955.22,622.1058,1394.0,47.4432,-0.6547,1.4732,1442.0,76.0,1138.2402,1.0
0.1298,0.3633,0.0052,0.0075,3.9649,16.5723,2.1719,0.0001,0.3841,558.7,448.475,389.0,243.1464,1.4417,0.6185,1596.0,222.0,715.0274,0.0
0.0022,0.0064,0.0003,0.0,4.7531,24.3954,0.0455,0.0001,0.0067,1384.02,317.5864,1476.0,0.0,-3.1705,8.339,1476.0,222.0,1419.6351,0.0
0.5664,3.5559,0.0184,0.0266,8.3021,72.6516,33.6677,0.0002,3.5832,801.22,642.6141,323.0,140.847,0.5223,-1.6576,1676.0,222.0,1025.074,0.0
0.0027,0.0056,0.0002,0.0003,2.1966,6.6263,0.022,0.0,0.0061,902.42,742.3539,1528.0,121.5732,-0.1498,1.0778,1610.0,76.0,1166.1648,1.0
0.0031,0.0088,0.0,0.0001,4.0532,21.2004,0.0556,0.0,0.0093,905.47,612.3353,1144.0,495.1884,-0.4845,1.4397,1606.0,76.0,1091.3665,1.0
0.0043,0.009,0.0006,0.0004,2.8803,7.7399,0.042,0.0001,0.01,1428.31,426.5536,1596.0,0.0,-2.2993,3.3998,1596.0,222.0,1490.0329,0.0
0.0057,0.0077,0.0009,0.0013,1.1114,2.6521,0.0222,0.0,0.0095,111.88,46.5642,88.0,17.7912,1.0424,2.2572,198.0,76.0,121.0937,1.0
0.0017,0.0022,0.0006,0.0004,2.3406,6.0631,0.0116,0.0001,0.0028,1474.75,445.243,1676.0,0.0,-2.0388,2.5958,1676.0,222.0,1539.8527,0.0
0.0002,0.0003,0.0001,0.0001,5.399,34.2474,0.0025,0.0,0.0004,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0031,0.0087,0.0002,0.0002,4.4308,25.1879,0.0586,0.0,0.0092,925.55,667.3439,1382.0,326.172,-0.4185,1.2526,1610.0,76.0,1139.0949,1.0
0.0125,0.0445,0.0006,0.0002,4.7768,23.7283,0.2889,0.0001,0.0459,1449.03,469.7291,1676.0,0.0,-1.9391,2.0882,1676.0,228.0,1522.5396,0.0
2.7667,20.7055,0.0007,0.0009,9.0971,84.3864,202.8811,0.0001,20.7867,1016.85,674.5364,1326.0,518.91,-0.1437,-1.9042,1676.0,222.0,1218.3732,0.0
0.0175,0.0268,0.0004,0.0005,1.092,-0.6578,0.0713,0.0001,0.0319,275.63,80.8296,224.0,68.9409,0.5091,-1.3317,396.0,170.0,287.1236,0.0
0.0014,0.004,0.0,0.0,3.5801,15.4802,0.0214,0.0,0.0042,1094.2,684.6574,1610.0,0.0,-0.7096,1.6339,1610.0,76.0,1288.9305,1.0
0.0207,0.0281,0.0115,0.0132,2.7901,8.9561,0.1601,0.0001,0.0348,842.54,607.1608,849.0,929.5902,0.0345,-1.9625,1476.0,222.0,1036.7408,0.0
0.0006,0.001,0.0002,0.0001,1.8057,1.326,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.1925,0.7705,0.0002,0.0001,5.1706,28.5397,5.4512,0.0001,0.7904,269.88,94.6233,228.0,0.0,2.2406,3.1693,523.0,228.0,285.8308,0.0
0.0041,0.0178,0.0,0.0,6.1685,41.3638,0.1259,0.0,0.0182,1017.76,653.6591,1414.0,243.1464,-0.6781,1.5567,1610.0,76.0,1207.8215,1.0
0.0042,0.0095,0.001,0.0,3.084,8.5865,0.0472,0.0002,0.0103,1270.88,410.4904,1448.0,0.0,-1.8653,1.5297,1448.0,288.0,1334.8982,0.0
0.0006,0.001,0.0001,0.0001,1.8126,1.3503,0.0029,0.0,0.0011,83.4,37.4279,62.0,0.0,1.1681,-0.599,153.0,62.0,91.3367,1.0
0.0588,0.289,0.0003,0.0004,7.6441,62.4049,2.6385,0.0001,0.2935,519.64,434.7741,228.0,17.7912,1.4377,1.2616,1676.0,216.0,676.139,0.0
0.6624,2.8644,0.0201,0.0296,5.6729,32.7521,19.4197,0.0001,2.926,348.09,294.9749,265.0,48.9258,3.467,11.0417,1596.0,222.0,455.3095,0.0
0.0034,0.0068,0.001,0.0011,5.3682,32.2583,0.0507,0.0001,0.0075,1379.7,317.9648,1476.0,0.0,-3.0733,7.8193,1476.0,222.0,1415.5079,0.0
0.0362,0.1637,0.0005,0.0005,7.1475,56.4571,1.4647,0.0001,0.1668,1009.92,584.6191,1056.0,901.4208,-0.1085,-1.6923,1664.0,288.0,1165.4614,0.0
0.0002,0.0003,0.0001,0.0002,1.8519,1.9431,0.001,0.0,0.0004,105.08,41.2799,138.0,29.652,-0.0414,-1.9066,158.0,62.0,112.822,1.0
0.0002,0.001,0.0,0.0,8.8073,81.3434,0.0101,0.0,0.001,125.2,32.2139,138.0,0.0,-1.3673,0.0676,153.0,62.0,129.2378,1.0
0.002,0.007,0.0,0.0,3.9404,17.5269,0.0401,0.0,0.0072,1118.81,647.2905,1496.0,121.5732,-0.9544,1.9687,1610.0,76.0,1290.9419,1.0
0.0001,0.0001,0.0001,0.0,2.4066,8.7189,0.0006,0.0,0.0001,78.77,25.8999,68.0,0.0,1.9823,2.0832,165.0,68.0,82.8783,1.0
0.0004,0.0008,0.0001,0.0002,2.6112,5.5021,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0002,0.0003,0.0,0.0,1.8696,2.237,0.001,0.0,0.0003,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0093,0.0232,0.0017,0.0025,3.9871,18.5266,0.1167,0.0,0.0249,134.8,43.1472,168.0,19.2738,-0.1625,1.08,186.0,86.0,141.4712,1.0
0.0016,0.0023,0.0004,0.0003,2.0588,3.9408,0.0116,0.0001,0.0028,1347.21,360.2188,1476.0,0.0,-2.6554,5.3073,1476.0,222.0,1394.0713,0.0
0.8315,1.5611,0.1154,0.1708,3.0631,11.6749,9.9802,0.0001,1.7618,486.88,483.1278,255.0,48.9258,1.6836,1.0705,1676.0,222.0,684.2006,0.0
0.0003,0.001,0.0,0.0,7.8613,68.9535,0.01,0.0,0.0011,126.6,27.2741,138.0,0.0,-1.9311,1.7468,138.0,62.0,129.4759,1.0
0.0043,0.0183,0.0,0.0,6.1729,41.7159,0.1346,0.0,0.0187,999.45,635.9891,1302.0,379.5456,-0.6402,1.5727,1606.0,76.0,1182.936,1.0
0.0529,0.1158,0.0003,0.0001,2.4878,5.594,0.5349,0.0002,0.1268,286.83,200.5566,234.0,2.9652,3.6395,11.3885,1076.0,222.0,349.4169,0.0
0.0029,0.0062,0.0002,0.0003,2.334,7.2827,0.0255,0.0,0.0068,876.18,685.5582,1326.0,421.0584,-0.2415,1.15,1610.0,76.0,1110.397,1.0
0.0004,0.0008,0.0001,0.0001,2.8187,6.3535,0.003,0.0,0.0009,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0046,0.0259,0.001,0.0002,7.9308,65.0765,0.2378,0.0002,0.0262,1252.64,422.2195,1448.0,0.0,-1.6871,0.9037,1448.0,320.0,1321.2091,0.0
1.2092,3.2429,0.1077,0.1592,5.7476,40.7996,27.42,0.0001,3.4458,548.12,485.7154,224.0,2.9652,1.1396,-0.4545,1476.0,222.0,730.7502,0.0
0.0023,0.0131,0.0,0.0,9.1936,89.0645,0.1287,0.0,0.0132,1158.5,640.0893,1526.0,83.0256,-1.0543,2.1565,1606.0,76.0,1322.021,1.0
0.0003,0.0012,0.0,0.0,6.2638,47.56,0.0101,0.0,0.0012,126.6,27.2741,138.0,0.0,-1.9311,1.7468,138.0,62.0,129.4759,1.0
0.0256,0.0564,0.0019,0.0012,3.4447,13.1582,0.3164,0.0002,0.0616,1252.62,407.5178,1476.0,0.0,-1.5444,0.8564,1476.0,222.0,1316.6119,0.0
0.0086,0.0186,0.0003,0.0002,3.2519,12.995,0.1179,0.0001,0.0204,1134.51,534.9602,1476.0,0.0,-0.9931,-0.9292,1476.0,222.0,1253.1694,0.0
0.0708,0.2864,0.0203,0.0026,7.7804,66.1374,2.6779,0.0001,0.2936,248.67,9.661,249.0,0.0,2.8986,27.1662,318.0,222.0,248.8557,0.0
0.007,0.0243,0.0003,0.0002,4.0891,15.894,0.1301,0.0001,0.0251,1357.84,430.041,1470.0,305.4156,-1.5162,1.2987,1676.0,222.0,1423.6627,0.0
0.007,0.0134,0.0004,0.0003,2.5876,7.0692,0.0737,0.0001,0.0151,1330.07,511.4403,1596.0,0.0,-1.5063,0.4375,1596.0,222.0,1424.0933,0.0
0.0002,0.0002,0.0001,0.0001,1.9815,4.243,0.0007,0.0,0.0002,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
