0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0001,0.0002,0.0001,0.0002,1.8333,2.7914,0.0007,0.0,0.0002,97.55,39.7066,62.0,0.0,0.231,-1.9166,153.0,62.0,105.2466,1.0
0.1832,0.6948,0.0006,0.0007,5.1144,27.4488,4.6893,0.0001,0.7151,675.84,475.4104,496.0,284.6592,1.1488,-0.286,1600.0,288.0,824.9331,0.0
0.6126,1.8007,0.025,0.0368,3.7183,13.7728,10.0784,0.0002,1.8935,387.69,398.9174,244.0,23.7216,2.5688,4.8336,1596.0,222.0,554.8398,0.0
0.0125,0.0135,0.0067,0.0091,1.1003,3.3237,0.0481,0.0,0.0183,121.54,40.4945,88.0,2.9652,0.3282,1.1251,183.0,76.0,128.0444,1.0
0.0203,0.0469,0.0009,0.001,3.1999,10.7448,0.268,0.0001,0.0509,918.03,577.1189,861.0,830.256,0.1007,-1.7739,1617.0,222.0,1082.8271,0.0
0.0054,0.0077,0.0006,0.0009,1.1093,2.6208,0.0225,0.0,0.0094,120.72,60.0414,88.0,17.7912,0.945,1.9857,224.0,76.0,134.6931,1.0
0.0002,0.0003,0.0,0.0,1.7253,1.3954,0.0011,0.0,0.0004,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0001,0.0002,0.0001,0.0002,1.9291,3.2413,0.0008,0.0,0.0002,97.55,39.7066,62.0,0.0,0.231,-1.9166,153.0,62.0,105.2466,1.0
2.2007,3.8658,0.0969,0.1435,2.1466,4.4944,18.7413,0.0001,4.4315,352.99,277.002,224.0,2.9652,3.3941,11.353,1536.0,222.0,447.8446,0.0
0.0014,0.0025,0.0008,0.0002,5.6639,35.4898,0.0204,0.0002,0.0028,1484.75,291.7621,1596.0,0.0,-2.8804,7.0572,1596.0,435.0,1512.8637,0.0
0.0049,0.0185,0.0,0.0,5.8621,38.6824,0.1311,0.0,0.019,943.44,606.8677,1170.0,521.8752,-0.5755,1.5511,1602.0,76.0,1120.127,1.0
0.0066,0.027,0.0004,0.0001,4.8706,23.1139,0.1779,0.0002,0.0277,1479.55,275.5667,1554.5,180.1359,-1.7505,2.4658,1676.0,597.0,1504.7411,0.0
0.007,0.0123,0.0003,0.0001,2.1021,4.249,0.0595,0.0002,0.0141,248.4,1.633,248.0,0.0,4.5854,22.0722,258.0,248.0,248.4053,0.0
0.7117,1.6614,0.0084,0.0123,2.9408,8.9333,8.843,0.0,1.7997,362.05,282.3819,232.0,14.826,3.2174,10.5051,1596.0,222.0,458.2819,0.0
0.0002,0.0003,0.0,0.0,1.8475,1.758,0.0011,0.0,0.0004,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0062,0.0204,0.0005,0.0003,4.9641,26.9762,0.1464,0.0002,0.0212,1483.21,236.2439,1676.0,0.0,-0.8153,-0.5534,1676.0,936.0,1501.7207,0.0
0.0062,0.0068,0.0069,0.005,4.0381,27.7787,0.057,0.0003,0.0092,472.3,5.1257,474.0,0.0,-2.6268,4.9497,474.0,457.0,472.3275,0.0
0.0027,0.0059,0.0007,0.0006,4.8048,26.3389,0.0438,0.0001,0.0065,1406.53,503.7868,1676.0,0.0,-1.482,0.458,1676.0,222.0,1493.1811,0.0
0.0001,0.0002,0.0001,0.0002,1.8863,3.3345,0.0007,0.0,0.0002,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0006,0.0014,0.0002,0.0001,3.9783,22.128,0.0101,0.0,0.0015,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0031,0.0043,0.0012,0.0012,3.4744,16.5973,0.0296,0.0001,0.0053,1261.81,431.8045,1476.0,0.0,-1.7099,1.1657,1476.0,222.0,1332.9498,0.0
0.0003,0.0001,0.0003,0.0001,0.1761,7.3364,0.0007,0.0001,0.0003,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0034,0.0093,0.0001,0.0002,4.0119,20.679,0.0555,0.0,0.0099,848.57,637.3286,1298.0,326.172,-0.3035,1.1843,1594.0,76.0,1059.338,1.0
0.0027,0.0056,0.0002,0.0002,2.0728,5.8443,0.023,0.0,0.0062,977.66,665.4916,1402.0,237.216,-0.5683,1.386,1578.0,76.0,1180.7918,1.0
0.0023,0.0059,0.0001,0.0001,2.7596,9.5905,0.0265,0.0,0.0063,1045.89,646.8996,1466.0,65.2344,-0.8024,1.6835,1554.0,76.0,1228.0799,1.0
0.2817,1.1645,0.0256,0.0378,6.801,50.5957,10.0934,0.0001,1.1924,839.82,648.9465,505.0,410.6802,0.3714,-1.7526,1676.0,222.0,1059.3479,0.0
0.0006,0.0009,0.0002,0.0001,1.8153,1.3419,0.0028,0.0,0.0011,78.72,31.6413,62.0,0.0,1.3316,-0.2288,138.0,62.0,84.7821,1.0
0.0014,0.0013,0.0003,0.0,0.68,-1.1639,0.0043,0.0003,0.0019,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0032,0.0061,0.001,0.0012,3.3781,12.1734,0.0343,0.0001,0.0069,781.97,667.7571,236.0,20.7564,0.4872,-1.6688,1676.0,222.0,1026.1178,0.0
0.0041,0.02,0.0,0.0,6.4223,44.125,0.1474,0.0,0.0203,1035.96,614.5391,1366.0,225.3552,-0.831,1.8106,1554.0,76.0,1202.9525,1.0
0.0027,0.0058,0.0002,0.0003,2.2641,6.6981,0.0222,0.0,0.0064,876.75,740.7641,1005.5,896.2317,-0.0833,1.0737,1610.0,76.0,1145.3972,1.0
0.0023,0.0058,0.0002,0.0003,2.8022,9.6587,0.0249,0.0,0.0062,880.5,740.825,1175.5,644.1897,-0.0573,1.0553,1610.0,76.0,1148.3091,1.0
0.0039,0.0096,0.001,0.0001,4.2575,20.1451,0.0665,0.0002,0.0103,1281.04,398.5666,1448.0,0.0,-1.9715,1.9469,1448.0,288.0,1341.0184,0.0
0.0528,0.0991,0.0011,0.0011,2.8684,10.5905,0.6213,0.0002,0.1118,862.16,376.1863,784.0,426.9888,0.1598,-1.3702,1536.0,296.0,939.9047,0.0
0.0047,0.0085,0.0002,0.0001,1.8338,2.4292,0.0372,0.0002,0.0096,559.68,43.9513,565.0,1.4826,-6.816,45.3668,571.0,228.0,561.3859,0.0
0.0029,0.0118,0.001,0.0002,6.4375,41.4467,0.0907,0.0002,0.0121,1175.92,486.6403,1448.0,0.0,-1.1998,-0.5651,1448.0,288.0,1271.7069,0.0
0.0064,0.0167,0.0003,0.0001,3.962,18.3656,0.1129,0.0001,0.0178,1247.65,478.9013,1476.0,0.0,-1.6325,0.6928,1476.0,222.0,1335.5462,0.0
0.0037,0.0067,0.0002,0.0003,1.7636,4.9303,0.027,0.0,0.0076,821.46,614.3706,1242.0,332.1024,-0.3186,1.2006,1526.0,76.0,1023.9498,1.0
0.0017,0.0031,0.0003,0.0001,3.0143,9.2793,0.0163,0.0001,0.0035,1416.59,241.8932,1476.0,0.0,-3.9327,14.3376,1476.0,222.0,1436.8905,0.0
0.0132,0.0094,0.0128,0.0122,0.1232,1.7514,0.0308,0.0,0.0162,124.19,40.2313,88.0,0.0,0.2043,1.0469,180.0,88.0,130.4819,1.0
0.0001,0.0002,0.0,0.0,1.3464,0.4476,0.0007,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0002,0.0003,0.0001,0.0001,1.953,2.2624,0.0011,0.0,0.0004,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.1492,0.8311,0.0021,0.0027,8.8348,80.9397,8.1005,0.0002,0.8402,893.29,655.3211,597.0,555.975,0.2067,-1.8678,1646.0,222.0,1105.9468,0.0
0.0013,0.0025,0.0003,0.0001,2.9134,7.9048,0.0127,0.0001,0.0028,1327.28,404.9131,1476.0,0.0,-2.307,3.3622,1476.0,222.0,1387.0787,0.0
0.0026,0.0062,0.0002,0.0002,2.5827,8.6476,0.0291,0.0,0.0067,919.68,742.4005,1602.0,11.8608,-0.1861,1.0795,1610.0,76.0,1179.6009,1.0
0.0027,0.0059,0.0002,0.0003,2.2723,6.7948,0.0218,0.0,0.0064,946.61,733.2031,1602.0,11.8608,-0.2678,1.1384,1610.0,76.0,1195.1073,1.0
0.0003,0.0007,0.0001,0.0002,3.241,9.6321,0.0031,0.0,0.0007,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0037,0.0097,0.0004,0.0002,3.9322,15.8185,0.0525,0.0001,0.0104,1145.7,473.8018,1428.0,71.1648,-1.1971,-0.3278,1476.0,222.0,1238.8994,0.0
0.0067,0.0286,0.001,0.0011,8.6639,78.8893,0.2787,0.0001,0.0292,1290.33,539.1539,1676.0,0.0,-0.8667,-0.9768,1676.0,222.0,1397.4017,0.0
0.0012,0.0017,0.0008,0.0,5.2588,29.8299,0.0125,0.0003,0.0021,1484.87,280.4349,1596.0,0.0,-2.6658,5.9508,1596.0,507.0,1510.8594,0.0
0.0044,0.0183,0.0,0.0,6.1922,42.1054,0.1357,0.0,0.0188,945.67,574.8335,1302.0,201.6336,-0.759,1.7015,1450.0,76.0,1105.1791,1.0
0.0033,0.0064,0.0003,0.0004,2.1441,6.5892,0.0285,0.0,0.0072,808.27,640.9086,1314.0,373.6152,-0.1982,1.1248,1566.0,76.0,1029.542,1.0
0.0489,0.1622,0.0021,0.0,4.5883,22.5208,1.1063,0.0008,0.1686,1634.63,99.812,1646.0,0.0,-9.6291,92.0883,1646.0,649.0,1637.6441,0.0
0.0003,0.0007,0.0001,0.0001,3.2639,9.8879,0.003,0.0,0.0007,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.897,2.4644,0.1122,0.1656,4.2957,19.537,15.1216,0.0001,2.611,420.52,318.511,345.0,173.4642,2.6694,7.0614,1646.0,222.0,526.5661,0.0
0.0036,0.0191,0.0,0.0,6.5583,46.1248,0.1481,0.0,0.0194,945.21,575.8512,1270.0,213.4944,-0.7645,1.6821,1438.0,76.0,1105.3101,1.0
0.0021,0.0049,0.0002,0.0003,2.8359,10.5712,0.0249,0.0,0.0053,925.89,721.1193,1411.5,294.2961,-0.2027,1.1425,1610.0,76.0,1171.3604,1.0
0.0044,0.0188,0.0,0.0001,6.0008,39.9042,0.137,0.0,0.0192,842.57,573.6871,1198.0,231.2856,-0.4631,1.4098,1582.0,76.0,1017.718,1.0
0.0152,0.1173,0.0004,0.0003,9.4812,90.0456,1.1673,0.0001,0.1177,1034.38,571.1379,1075.0,891.0426,-0.0715,-1.6829,1676.0,228.0,1180.2027,0.0
0.0021,0.0122,0.0004,0.0,7.7893,62.612,0.1101,0.0002,0.0123,1441.1,148.3363,1476.0,0.0,-6.2209,41.7665,1476.0,277.0,1448.6383,0.0
0.002,0.0051,0.0001,0.0001,2.7757,9.4936,0.0223,0.0,0.0054,1014.57,714.5155,1602.0,11.8608,-0.4526,1.3015,1610.0,76.0,1238.8621,1.0
0.0029,0.0083,0.0001,0.0001,4.3084,23.832,0.0549,0.0,0.0088,956.29,655.6833,1390.0,160.1208,-0.5582,1.3629,1566.0,76.0,1157.632,1.0
0.5911,1.6558,0.027,0.0397,3.6042,13.7974,10.0381,0.0001,1.7504,805.35,656.3866,335.0,163.086,0.422,-1.7401,1646.0,222.0,1036.8817,0.0
0.6367,1.4768,0.016,0.0235,2.8308,8.0632,8.099,0.0001,1.6014,477.4,435.3789,253.5,46.7019,1.9341,2.4412,1646.0,222.0,644.6472,0.0
0.0002,0.0001,0.0002,0.0001,0.2627,1.3268,0.0005,0.0,0.0002,102.61,20.9482,104.0,0.0,-0.0345,1.1401,153.0,62.0,104.7055,1.0
0.0003,0.0007,0.0001,0.0001,2.999,7.6233,0.003,0.0,0.0008,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0766,0.3526,0.0005,0.0004,5.1319,25.8129,2.2311,0.0001,0.3591,1258.9,587.8311,1676.0,0.0,-0.8468,-1.0777,1676.0,222.0,1388.1351,0.0
0.0378,0.208,0.0004,0.0001,8.084,69.3181,1.9491,0.0001,0.2104,1534.93,413.7981,1676.0,0.0,-2.63,5.1393,1676.0,222.0,1589.1906,0.0
0.0001,0.0002,0.0001,0.0001,1.3592,0.4392,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.3222,1.0095,0.0007,0.0005,3.5,11.705,5.2743,0.0002,1.0549,1266.57,418.4842,1476.0,0.0,-1.6738,1.0038,1476.0,222.0,1333.2581,0.0
0.0001,0.0001,0.0001,0.0,1.6523,3.0238,0.0005,0.0,0.0002,66.32,2.7076,68.0,0.0,-0.9653,-1.0787,68.0,62.0,66.3747,1.0
0.0137,0.0263,0.0027,0.0039,3.1875,12.8958,0.119,0.0,0.0295,123.9,40.4881,88.0,2.9652,0.2049,1.0508,183.0,86.0,130.2847,1.0
0.004,0.0147,0.001,0.0003,6.6865,48.4602,0.1263,0.0002,0.0152,1305.2,372.1251,1448.0,0.0,-2.1858,2.836,1448.0,320.0,1356.7016,0.0
0.5844,1.2983,0.0599,0.0885,3.6205,15.5489,8.6187,0.0001,1.4179,478.44,472.5276,258.0,53.3736,1.7909,1.4574,1596.0,222.0,670.7863,0.0
0.0005,0.0009,0.0001,0.0001,2.1401,2.687,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0023,0.0054,0.0002,0.0003,2.4488,7.8538,0.0222,0.0,0.0058,959.63,743.4802,1602.0,11.8608,-0.2963,1.1185,1610.0,76.0,1211.662,1.0
0.0007,0.0013,0.0002,0.0001,3.9196,21.4887,0.01,0.0,0.0015,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0102,0.0413,0.0003,0.0001,5.4037,29.6998,0.2794,0.0003,0.0424,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0038,0.0135,0.0001,0.0002,6.7979,55.8152,0.1191,0.0,0.014,970.1,662.5165,1354.0,237.216,-0.5513,1.3765,1610.0,76.0,1172.8737,1.0
0.0322,0.1139,0.0008,0.001,4.7089,22.6234,0.7358,0.0001,0.1178,1177.01,658.5345,1676.0,0.0,-0.587,-1.6168,1676.0,222.0,1347.1019,0.0
0.0023,0.0055,0.0002,0.0003,2.5459,8.1174,0.0219,0.0,0.006,905.73,732.0473,1385.0,333.585,-0.1501,1.1032,1610.0,76.0,1162.2741,1.0
0.0196,0.0087,0.0192,0.0031,1.8082,10.513,0.0694,0.0002,0.0214,249.39,7.3511,248.0,0.0,8.3827,73.6323,318.0,248.0,249.4972,0.0
0.0028,0.0137,0.0,0.0,8.2986,76.5931,0.1303,0.0,0.0139,1020.72,577.0545,1314.0,186.8076,-0.9518,1.9953,1462.0,76.0,1171.1239,1.0
0.0377,0.0617,0.0019,0.0025,2.2419,5.4147,0.2988,0.0002,0.072,1137.83,513.1843,1476.0,0.0,-1.0176,-0.7923,1476.0,222.0,1247.1494,0.0
0.005,0.0076,0.0006,0.0009,1.2526,2.951,0.0222,0.0,0.0091,115.08,49.0223,88.0,17.7912,0.8107,1.8023,198.0,76.0,124.9902,1.0
0.0022,0.0071,0.0004,0.0,4.6373,24.2637,0.0513,0.0001,0.0074,1463.48,125.2,1476.0,0.0,-9.702,93.0597,1476.0,224.0,1468.7723,0.0
0.0051,0.0074,0.0009,0.0013,1.2754,3.0091,0.0221,0.0,0.0089,119.63,57.7521,88.0,17.7912,0.9935,2.1333,224.0,76.0,132.7151,1.0
0.0017,0.0047,0.0003,0.0001,6.5524,48.7457,0.0412,0.0001,0.005,1340.4,387.7663,1476.0,0.0,-2.4584,4.0905,1476.0,222.0,1394.823,0.0
0.0001,0.0002,0.0001,0.0001,1.9709,4.0443,0.0007,0.0,0.0002,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0053,0.0218,0.0004,0.0004,7.7759,65.6264,0.2029,0.0,0.0223,593.0,510.2438,312.0,133.434,1.1493,-0.3114,1596.0,222.0,780.6371,0.0
0.0967,0.4713,0.0034,0.0046,7.1657,55.7716,4.1819,0.0001,0.4788,751.66,604.8189,399.5,263.1615,0.615,-1.4849,1676.0,216.0,962.8814,0.0
0.0234,0.0762,0.0019,0.0,3.8669,16.0067,0.494,0.0018,0.0793,1425.44,158.7807,1448.0,0.0,-6.7632,44.2239,1448.0,352.0,1434.1682,0.0
0.6961,3.9677,0.0009,0.0,7.4924,59.7286,35.6393,0.0002,4.0087,681.78,139.8213,728.0,0.0,-2.6598,5.201,728.0,222.0,695.8293,0.0
0.0003,0.0001,0.0003,0.0,3.1812,15.7429,0.0011,0.0001,0.0004,1393.54,303.9302,1476.0,0.0,-3.3838,9.6776,1476.0,222.0,1425.9746,0.0
0.0001,0.0002,0.0001,0.0001,1.2666,0.2509,0.0007,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0059,0.0228,0.0001,0.0001,5.134,28.7977,0.139,0.0,0.0234,794.35,541.9929,1150.0,171.9816,-0.5115,1.3296,1294.0,76.0,960.1097,1.0
0.0055,0.0075,0.0009,0.0013,1.1998,3.0026,0.0249,0.0,0.0093,108.45,44.6482,88.0,8.8956,1.2411,2.712,198.0,76.0,117.1961,1.0
0.1562,0.6291,0.0005,0.0003,6.5816,49.9428,5.4906,0.0002,0.6451,414.59,390.9739,269.0,69.6822,2.4353,4.2944,1556.0,222.0,568.5216,0.0
0.003,0.0086,0.0001,0.0001,4.1717,22.3027,0.0551,0.0,0.0091,891.66,630.1371,1266.0,397.3368,-0.4384,1.3181,1558.0,76.0,1090.0273,1.0
0.0003,0.0007,0.0001,0.0001,3.0077,8.5105,0.0031,0.0,0.0008,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0019,0.0049,0.0,0.0,2.7907,9.6525,0.0214,0.0,0.0053,1052.55,700.7348,1610.0,0.0,-0.5362,1.3932,1610.0,76.0,1262.5294,1.0
0.0005,0.0009,0.0002,0.0002,1.7917,1.3154,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0003,0.0011,0.0,0.0,8.1117,72.0425,0.0101,0.0,0.0011,114.57,37.3607,138.0,0.0,-0.6615,-1.4966,153.0,62.0,120.4498,1.0
0.0055,0.008,0.0003,0.0001,1.0272,-0.7482,0.023,0.0002,0.0097,248.16,0.7878,248.0,0.0,4.6246,19.5831,252.0,248.0,248.1612,0.0
0.0491,0.2832,0.003,0.0034,7.9256,65.6734,2.6071,0.0002,0.2861,1432.97,502.3937,1676.0,0.0,-1.5968,0.6401,1676.0,228.0,1517.6556,0.0
0.0116,0.0344,0.001,0.0,4.7555,27.7535,0.2635,0.0002,0.0361,1186.08,456.2255,1448.0,0.0,-1.2317,-0.3467,1448.0,288.0,1269.9788,0.0
0.394,1.5104,0.0008,0.0011,5.2586,30.3549,11.1953,0.0001,1.5536,902.61,672.8238,654.0,640.4832,0.1529,-1.8758,1676.0,222.0,1123.7748,0.0
0.0132,0.0264,0.0026,0.0034,3.0617,9.7913,0.1483,0.0001,0.0294,831.41,674.1755,271.0,72.6474,0.3083,-1.818,1676.0,222.0,1068.2744,0.0
0.003,0.0087,0.0002,0.0003,4.689,28.062,0.0619,0.0,0.0092,926.38,653.2391,1374.0,186.8076,-0.4809,1.3013,1574.0,76.0,1131.651,1.0
0.0477,0.0825,0.0005,0.0002,1.5208,1.2977,0.3706,0.0001,0.0949,1141.42,584.6679,1465.0,312.8286,-0.44,-1.5915,1676.0,228.0,1281.1159,0.0
0.0002,0.0003,0.0,0.0,1.8359,1.7465,0.0011,0.0,0.0004,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0004,0.0008,0.0001,0.0001,2.531,4.7069,0.0027,0.0,0.0008,102.25,40.7467,100.0,56.3388,0.0443,-1.9556,153.0,62.0,109.9943,1.0
0.0008,0.001,0.0003,0.0002,2.2696,5.8994,0.006,0.0001,0.0013,1367.51,570.0323,1676.0,0.0,-1.4154,0.1168,1676.0,222.0,1480.4631,0.0
0.0093,0.0349,0.0006,0.0003,4.5322,19.0419,0.1827,0.0001,0.036,1289.44,393.1394,1448.0,0.0,-2.0434,2.1988,1448.0,320.0,1347.4674,0.0
0.0212,0.066,0.0004,0.0001,3.4471,10.7551,0.3335,0.0001,0.069,1124.09,480.9879,1428.0,0.0,-1.1156,-0.5539,1428.0,222.0,1221.7259,0.0
0.0127,0.0098,0.0102,0.0136,0.2377,1.6255,0.0305,0.0,0.016,120.87,39.6323,88.0,0.0,0.3665,1.135,172.0,88.0,127.14,1.0
0.0003,0.001,0.0,0.0,8.5551,78.0081,0.01,0.0,0.0011,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0022,0.0055,0.0001,0.0002,2.5595,8.2468,0.0214,0.0,0.0059,997.88,724.8582,1602.0,11.8608,-0.4151,1.2378,1610.0,76.0,1231.231,1.0
0.0049,0.0076,0.0006,0.0009,1.366,3.2823,0.0236,0.0,0.009,120.23,57.9407,88.0,17.7912,0.9398,2.0306,224.0,76.0,133.3372,1.0
0.0002,0.0002,0.0001,0.0002,2.3516,4.8607,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0031,0.0089,0.0002,0.0003,4.4265,24.7916,0.0592,0.0,0.0094,884.09,660.2152,1354.0,284.6592,-0.3537,1.1903,1558.0,76.0,1101.4265,1.0
0.0008,0.002,0.0003,0.0,7.7687,66.2079,0.0191,0.0001,0.0021,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0061,0.008,0.0007,0.001,0.9448,2.2799,0.0227,0.0,0.01,112.9,47.3878,88.0,17.7912,0.9601,2.0758,198.0,76.0,122.3502,1.0
0.0037,0.0134,0.0008,0.0001,8.0219,69.6406,0.1274,0.0001,0.0138,1514.03,315.6794,1596.0,0.0,-3.6441,11.5941,1596.0,222.0,1546.2677,0.0
0.013,0.0099,0.0135,0.0141,0.2723,1.8163,0.0316,0.0,0.0163,121.91,40.0954,88.0,0.0,0.3318,1.1223,183.0,88.0,128.2716,1.0
0.0031,0.0063,0.0003,0.0004,2.1363,6.5536,0.0272,0.0,0.007,737.81,708.2332,170.0,139.3644,0.2734,1.2226,1610.0,76.0,1020.2656,1.0
0.0023,0.0052,0.0002,0.0003,2.3608,7.4308,0.0222,0.0,0.0056,861.98,740.0511,879.5,1083.0393,-0.0287,1.0648,1610.0,76.0,1133.6703,1.0
3.5949,25.2032,0.0008,0.0007,6.7545,44.0645,179.3058,0.0001,25.3332,263.12,51.6977,228.0,8.8956,1.2545,0.6774,422.0,204.0,268.1008,0.0
0.0001,0.0001,0.0001,0.0001,1.8426,3.6565,0.0007,0.0,0.0002,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.007,0.0238,0.0019,0.0,5.0418,26.4533,0.1631,0.0003,0.0247,1196.32,476.2852,1448.0,0.0,-1.3316,-0.2288,1448.0,304.0,1286.7636,0.0
0.004,0.008,0.0009,0.0011,3.65,15.1117,0.0515,0.0001,0.0089,1095.81,682.9882,1676.0,0.0,-0.3692,-1.8241,1676.0,222.0,1289.4215,0.0
0.5301,1.6207,0.0087,0.0127,5.8482,40.7806,13.5749,0.0001,1.6975,720.41,633.3037,258.0,53.3736,0.6955,-1.4008,1676.0,222.0,957.1068,0.0
0.0024,0.0056,0.0,0.0001,2.5325,8.0772,0.0226,0.0,0.006,919.91,728.6299,1432.5,263.1615,-0.1954,1.1333,1610.0,76.0,1171.2501,1.0
0.0003,0.001,0.0,0.0,8.7169,80.0748,0.01,0.0,0.0011,111.4,36.4323,138.0,0.0,-0.6196,-1.6322,138.0,62.0,117.1495,1.0
0.0035,0.0055,0.001,0.001,2.5803,6.8781,0.0278,0.0003,0.0064,1633.13,244.9972,1676.0,0.0,-5.4279,27.7401,1676.0,247.0,1651.2229,0.0
4.7845,10.9901,0.0751,0.1111,2.7842,7.797,59.864,0.0001,11.9359,707.79,641.5603,256.0,50.4084,0.7374,-1.3864,1676.0,222.0,953.1266,0.0
0.0041,0.0176,0.0,0.0,6.0709,40.3319,0.1227,0.0,0.018,965.18,588.2427,1346.0,77.0952,-0.7791,1.6755,1462.0,76.0,1128.7788,1.0
0.0056,0.0283,0.001,0.0001,7.4409,60.028,0.2563,0.0002,0.0287,1182.16,461.5524,1448.0,0.0,-1.2096,-0.4147,1448.0,288.0,1268.2281,0.0
0.0004,0.0008,0.0001,0.0001,2.946,6.9436,0.003,0.0,0.0008,79.24,32.1283,62.0,0.0,1.4853,0.2791,150.0,62.0,85.4452,1.0
0.008,0.023,0.0021,0.0021,3.942,15.5797,0.1321,0.0003,0.0243,874.77,643.9046,555.0,458.1234,0.2935,-1.8399,1646.0,222.0,1084.2922,0.0
0.0014,0.0024,0.0008,0.0001,5.2761,31.0325,0.0189,0.0001,0.0028,1467.65,317.6639,1596.0,0.0,-2.3538,4.0272,1596.0,296.0,1501.2987,0.0
0.5131,1.8604,0.0037,0.0052,5.3408,32.112,14.3603,0.0001,1.9208,1011.25,602.2904,849.0,929.5902,-0.0021,-1.7339,1676.0,222.0,1175.4798,0.0
0.0019,0.0029,0.0008,0.0007,5.5573,40.6936,0.0257,0.0004,0.0035,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.0043,0.0187,0.0,0.0,6.0641,40.2806,0.1306,0.0,0.0191,1050.51,665.1557,1462.0,189.7728,-0.7006,1.583,1606.0,76.0,1241.6034,1.0
0.0049,0.0073,0.0008,0.0012,1.3344,3.2731,0.0226,0.0,0.0088,119.98,59.0788,88.0,17.7912,0.9784,2.069,224.0,76.0,133.6061,1.0
0.0043,0.0188,0.0,0.0001,6.2367,42.3279,0.1381,0.0,0.0192,949.39,615.4478,1272.0,412.1628,-0.5814,1.5371,1578.0,76.0,1129.7476,1.0
0.2949,0.3423,0.2035,0.2746,1.2307,0.4878,1.3346,0.0001,0.4505,443.65,79.4756,481.0,6.6717,-1.8547,1.8499,502.0,222.0,450.6424,0.0
0.0001,0.0002,0.0001,0.0001,1.3244,0.4286,0.0006,0.0,0.0002,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.1395,0.33,0.0002,0.0001,2.1076,2.663,1.1199,0.0001,0.3568,342.02,310.5423,260.0,0.0,3.6943,12.5636,1646.0,222.0,460.9228,0.0
0.0037,0.0187,0.0,0.0,6.443,44.3193,0.139,0.0,0.0189,998.86,578.7147,1222.0,338.0328,-0.8415,1.8962,1554.0,76.0,1152.9453,1.0
0.0004,0.0008,0.0001,0.0002,2.5066,4.7902,0.003,0.0,0.0009,106.2,40.5014,138.0,22.239,-0.1493,-1.9282,153.0,62.0,113.5887,1.0
0.0139,0.035,0.0019,0.0,3.0572,8.5814,0.1676,0.0004,0.0375,1278.88,392.5151,1448.0,0.0,-1.897,1.6775,1448.0,320.0,1337.1841,0.0
0.0002,0.0003,0.0001,0.0002,2.128,3.2257,0.0011,0.0,0.0003,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0028,0.0065,0.0001,0.0002,2.7449,9.5749,0.0277,0.0,0.0071,892.01,668.6519,1326.0,343.9632,-0.3345,1.1881,1574.0,76.0,1112.7921,1.0
