0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0002,0.0003,0.0001,0.0001,2.3744,4.6345,0.0011,0.0,0.0003,96.03,39.5823,62.0,0.0,0.3114,-1.8726,153.0,62.0,103.7923,1.0
0.0015,0.0028,0.0003,0.0001,5.3056,34.2517,0.0231,0.0001,0.0032,1427.78,238.0186,1476.0,0.0,-4.6604,20.0251,1476.0,222.0,1447.2878,0.0
0.0148,0.009,0.0147,0.0105,0.0066,1.9563,0.0318,0.0,0.0173,128.9,40.5808,168.0,14.0847,-0.0379,1.0139,183.0,76.0,135.0761,1.0
0.1357,0.2973,0.0204,0.006,2.9856,8.7276,1.5033,0.0001,0.3254,356.09,313.9388,249.0,1.4826,3.3366,10.2309,1614.0,222.0,473.6793,0.0
0.0005,0.0009,0.0002,0.0001,1.8049,1.3287,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0021,0.008,0.0,0.0,5.4678,36.1887,0.0611,0.0,0.0082,1148.08,617.8492,1482.0,65.2344,-1.1186,2.3058,1602.0,76.0,1302.3087,1.0
0.0703,0.215,0.0011,0.0014,4.7353,26.1958,1.5964,0.0002,0.2251,335.56,324.2275,248.0,26.6868,3.5058,10.7135,1596.0,222.0,465.4812,0.0
0.0232,0.0525,0.0045,0.0063,3.8188,16.9671,0.3305,0.0001,0.0572,401.47,104.3936,360.0,37.065,1.9661,6.6953,882.0,222.0,414.6893,0.0
0.0002,0.0004,0.0,0.0,1.6879,1.1178,0.0012,0.0,0.0004,118.36,36.5882,138.0,0.0,-0.8391,-1.193,153.0,62.0,123.8321,1.0
0.0033,0.0066,0.0002,0.0003,2.1446,6.9949,0.0306,0.0,0.0073,896.11,691.7168,1282.0,468.5016,-0.2714,1.1545,1602.0,76.0,1129.9118,1.0
0.002,0.0046,0.0,0.0,2.8776,10.7467,0.0226,0.0,0.005,986.94,717.7763,1602.0,11.8608,-0.3722,1.2284,1610.0,76.0,1218.237,1.0
0.0023,0.0055,0.0003,0.0004,2.7154,9.6116,0.0261,0.0,0.0059,930.44,747.6892,1602.0,11.8608,-0.2134,1.0848,1610.0,76.0,1191.2881,1.0
0.0027,0.0054,0.0003,0.0004,2.2106,6.81,0.0215,0.0,0.006,760.71,738.2945,168.0,136.3992,0.2191,1.1034,1610.0,76.0,1057.5007,1.0
0.3593,1.3142,0.0061,0.0088,4.3637,19.6061,8.3471,0.0001,1.3561,789.89,616.726,440.0,323.2068,0.4376,-1.667,1676.0,222.0,1000.2368,0.0
0.0038,0.0195,0.0,0.0,6.5743,46.0067,0.1496,0.0,0.0198,950.42,595.9942,1282.0,195.7032,-0.6711,1.6038,1558.0,76.0,1120.2478,1.0
0.1298,0.3633,0.0052,0.0075,3.9649,16.5723,2.1719,0.0001,0.3841,558.7,448.475,389.0,243.1464,1.4417,0.6185,1596.0,222.0,715.0274,0.0
0.0038,0.01,0.0002,0.0003,3.7783,18.3127,0.0577,0.0,0.0107,853.44,687.2136,1330.0,409.1976,-0.172,1.1042,1610.0,76.0,1093.572,1.0
0.0036,0.0182,0.0,0.0,6.4279,43.9978,0.1332,0.0,0.0184,1022.23,614.4974,1370.0,177.912,-0.7985,1.7491,1582.0,76.0,1191.1277,1.0
0.0029,0.0072,0.0004,0.0001,4.5462,23.6371,0.0515,0.0001,0.0078,1402.28,293.3274,1476.0,0.0,-3.6528,11.4651,1476.0,222.0,1432.3302,0.0
0.0072,0.0087,0.0005,0.0006,0.6678,-1.3567,0.0254,0.0001,0.0113,301.76,197.7563,249.0,0.0,4.3498,19.216,1399.0,248.0,360.2438,0.0
0.0014,0.003,0.0008,0.0001,8.5111,77.1485,0.0301,0.0003,0.0033,1503.92,252.5947,1596.0,0.0,-2.9302,7.4511,1596.0,555.0,1524.7759,0.0
0.0004,0.0008,0.0001,0.0002,2.7673,6.5354,0.0029,0.0,0.0008,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0035,0.0084,0.0002,0.0003,3.9182,21.2302,0.0558,0.0,0.0091,914.37,673.4997,1404.0,204.5988,-0.3933,1.2031,1598.0,76.0,1133.6394,1.0
0.0002,0.0002,0.0,0.0,1.3306,0.5184,0.0008,0.0,0.0003,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.0021,0.0056,0.0008,0.0006,6.9625,56.4954,0.0514,0.0001,0.006,1452.31,502.5792,1676.0,0.0,-1.8669,1.609,1676.0,222.0,1535.9897,0.0
0.2128,0.7782,0.0008,0.0004,4.3713,20.3307,5.1024,0.0001,0.803,1161.27,613.9441,1596.0,0.0,-0.7353,-1.4332,1596.0,222.0,1312.138,0.0
0.0016,0.0022,0.0008,0.0006,3.0431,10.9419,0.013,0.0001,0.0027,1617.96,285.7698,1676.0,0.0,-4.6246,19.5836,1676.0,222.0,1642.7545,0.0
0.0009,0.0019,0.0004,0.0,8.1201,72.0222,0.0181,0.0001,0.002,1540.28,270.5551,1596.0,0.0,-4.6189,19.5476,1596.0,222.0,1563.6274,0.0
0.3249,1.2975,0.0006,0.0007,4.2453,17.6206,7.8196,0.0001,1.3313,948.69,692.2268,546.0,480.3624,0.0887,-1.9805,1676.0,222.0,1172.3476,0.0
0.0026,0.0056,0.0002,0.0003,2.2781,6.9252,0.0222,0.0,0.0062,777.95,722.8339,328.0,373.6152,0.2391,1.1269,1610.0,76.0,1059.467,1.0
0.0372,0.1021,0.0021,0.0025,3.734,15.3758,0.5932,0.0002,0.1081,1351.08,542.3955,1676.0,0.0,-1.2031,-0.3094,1676.0,222.0,1454.8773,0.0
0.0004,0.0008,0.0001,0.0002,2.2228,3.116,0.0027,0.0,0.0009,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0034,0.0092,0.0001,0.0001,4.0165,21.0771,0.0583,0.0,0.0097,979.06,696.3835,1490.0,160.1208,-0.4719,1.2769,1598.0,76.0,1199.4411,1.0
0.0033,0.0068,0.0002,0.0004,2.3612,7.7137,0.0282,0.0,0.0076,896.44,669.2156,1330.0,406.2324,-0.3264,1.2177,1610.0,76.0,1116.6806,1.0
0.0071,0.0081,0.0031,0.0046,0.6627,1.8495,0.0223,0.0,0.0107,118.78,51.678,88.0,17.7912,0.6845,1.6207,224.0,76.0,129.4318,1.0
0.0003,0.0007,0.0001,0.0001,2.8412,7.1623,0.0031,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0143,0.0462,0.0006,0.0008,5.9969,41.7544,0.386,0.0001,0.0481,676.62,524.6588,444.0,329.1372,0.8263,-0.747,1676.0,222.0,854.5928,0.0
0.003,0.0062,0.0003,0.0004,2.3712,7.9832,0.0301,0.0,0.0068,843.49,759.6939,875.0,1089.711,-0.0014,1.0207,1610.0,76.0,1132.6248,1.0
0.0028,0.009,0.0,0.0,4.3799,23.9498,0.0611,0.0,0.0094,1028.7,638.992,1442.0,106.7472,-0.7865,1.6603,1514.0,76.0,1209.3185,1.0
0.0001,0.0005,0.0,0.0,5.8637,37.1354,0.0041,0.0,0.0005,110.81,35.2734,138.0,0.0,-0.3753,-1.8344,153.0,68.0,116.2352,1.0
0.0012,0.0011,0.0008,0.0002,2.2858,4.9615,0.0056,0.0001,0.0016,1476.27,303.2049,1596.0,0.0,-2.6472,5.6213,1596.0,460.0,1506.7803,0.0
0.0011,0.0024,0.0004,0.0001,4.1592,20.6141,0.0169,0.0001,0.0026,1319.65,345.0866,1476.0,0.0,-2.0015,2.5677,1476.0,222.0,1363.5872,0.0
0.2216,0.5981,0.0032,0.0045,3.4367,11.2557,3.0537,0.0002,0.6351,440.78,313.33,282.0,88.956,2.0759,4.1554,1614.0,222.0,539.8897,0.0
0.0017,0.0022,0.0008,0.0003,4.4416,23.4217,0.0161,0.0003,0.0027,1465.1,325.289,1596.0,0.0,-2.5388,5.2314,1596.0,232.0,1500.4242,0.0
0.0004,0.0008,0.0001,0.0002,2.5052,4.7996,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0002,0.0003,0.0001,0.0002,2.4752,5.2984,0.0011,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0296,0.0993,0.0019,0.0,3.6873,13.1153,0.5438,0.0004,0.1032,1415.44,186.3729,1448.0,0.0,-5.4547,28.1314,1448.0,320.0,1427.5356,0.0
0.0004,0.0008,0.0001,0.0002,2.1795,2.964,0.0026,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0026,0.0058,0.0003,0.0001,6.2464,48.5909,0.0517,0.0001,0.0063,1316.35,415.5335,1476.0,0.0,-2.1762,2.7788,1476.0,222.0,1379.7532,0.0
0.0004,0.0008,0.0001,0.0001,2.6273,5.2133,0.003,0.0,0.0009,88.12,38.49,62.0,0.0,0.7975,-1.3229,153.0,62.0,96.0823,1.0
0.0002,0.0004,0.0,0.0,2.0294,2.4101,0.0012,0.0,0.0004,117.91,36.2467,138.0,0.0,-0.8476,-1.1894,153.0,62.0,123.3023,1.0
0.0002,0.0007,0.0001,0.0001,6.9581,49.461,0.0058,0.0,0.0007,81.3,27.5994,68.0,0.0,1.5568,0.4281,138.0,68.0,85.8126,1.0
0.0062,0.0078,0.001,0.0014,0.921,2.3211,0.0221,0.0,0.0099,121.09,56.7702,88.0,17.7912,0.8288,1.8859,224.0,76.0,133.6167,1.0
0.003,0.0079,0.0001,0.0001,3.7969,19.8243,0.0527,0.0,0.0084,954.32,656.8119,1402.0,207.564,-0.5126,1.3311,1598.0,76.0,1156.6393,1.0
0.0044,0.0185,0.0,0.0001,6.3726,43.6617,0.1357,0.0,0.0189,904.49,616.6233,1150.0,545.5968,-0.4497,1.4158,1578.0,76.0,1092.9429,1.0
0.0008,0.0008,0.0004,0.0001,1.9912,3.5943,0.0041,0.0001,0.0011,1333.53,325.8517,1476.0,0.0,-2.186,3.4757,1476.0,222.0,1372.3774,0.0
0.0017,0.0044,0.0,0.0,2.9479,11.0485,0.0204,0.0,0.0047,1024.85,714.4513,1610.0,0.0,-0.465,1.3005,1610.0,76.0,1247.2585,1.0
0.2542,0.5589,0.0016,0.0021,2.9809,10.6091,3.441,0.0001,0.6115,697.4,561.1894,291.0,102.2994,0.7903,-1.0363,1676.0,222.0,893.393,0.0
0.002,0.0046,0.0002,0.0003,2.6805,9.0887,0.0211,0.0,0.005,910.49,742.0855,1435.5,258.7137,-0.1806,1.0839,1610.0,76.0,1172.2525,1.0
0.004,0.0074,0.0005,0.0008,3.4007,19.051,0.0512,0.0,0.0084,754.31,679.8289,511.5,645.6723,0.0901,1.0643,1570.0,76.0,1013.1778,1.0
0.0022,0.0026,0.0008,0.0007,1.9938,4.7449,0.0146,0.0002,0.0034,1523.02,441.571,1676.0,0.0,-2.5222,4.4741,1676.0,222.0,1585.1262,0.0
0.0006,0.001,0.0002,0.0001,1.8069,1.3297,0.0028,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0141,0.0263,0.0025,0.0036,3.053,12.1589,0.1179,0.0,0.0297,124.03,40.6494,88.0,2.9652,0.2076,1.0559,183.0,86.0,130.458,1.0
0.9201,3.3447,0.0004,0.0001,3.9109,14.5752,17.2683,0.0002,3.4528,320.46,90.153,321.0,77.0952,1.0194,0.5952,543.0,222.0,332.7776,0.0
0.0027,0.0078,0.0,0.0001,4.3645,26.49,0.057,0.0,0.0082,983.69,630.0715,1346.0,154.1904,-0.6839,1.5499,1590.0,76.0,1166.476,1.0
0.1492,0.8311,0.0021,0.0027,8.8348,80.9397,8.1005,0.0002,0.8402,893.29,655.3211,597.0,555.975,0.2067,-1.8678,1646.0,222.0,1105.9468,0.0
0.001,0.0015,0.0004,0.0001,4.2864,26.4518,0.0121,0.0001,0.0018,1431.44,224.7473,1476.0,0.0,-4.9089,22.857,1476.0,222.0,1448.8018,0.0
0.0028,0.0065,0.0008,0.0002,4.243,18.4094,0.0419,0.0003,0.007,1481.21,284.0566,1596.0,0.0,-2.4472,4.5977,1596.0,576.0,1507.9338,0.0
0.003,0.0127,0.0,0.0001,8.0467,73.5988,0.1197,0.0,0.013,1033.55,632.0793,1442.0,77.0952,-0.8021,1.6862,1502.0,76.0,1209.8573,1.0
0.0052,0.0078,0.0006,0.0009,1.2614,3.011,0.0246,0.0,0.0094,114.86,50.2334,88.0,17.7912,0.9528,2.1267,224.0,76.0,125.2636,1.0
0.0017,0.0048,0.0,0.0,3.1966,12.1091,0.0223,0.0,0.0051,1041.36,720.1181,1610.0,0.0,-0.5031,1.3009,1610.0,76.0,1264.0471,1.0
0.0613,0.1361,0.0012,0.0014,3.3775,12.8778,0.7758,0.0002,0.1486,563.98,513.7655,256.5,51.1497,1.1357,-0.4777,1596.0,222.0,761.176,0.0
0.9372,1.6941,0.1108,0.1641,2.8078,8.9868,8.9893,0.0001,1.9286,392.8,382.1854,232.0,14.826,2.5395,5.0189,1596.0,222.0,546.7146,0.0
0.0001,0.0001,0.0001,0.0,1.5536,3.2113,0.0004,0.0,0.0001,83.55,29.464,68.0,0.0,1.3417,-0.1815,153.0,68.0,88.5441,1.0
0.0032,0.008,0.0002,0.0003,3.6884,19.8242,0.054,0.0,0.0086,857.87,641.5373,1270.0,373.6152,-0.307,1.2041,1586.0,76.0,1069.2967,1.0
0.0043,0.0182,0.0,0.0001,5.9243,38.9294,0.1264,0.0,0.0187,897.9,553.2264,1258.0,83.0256,-0.7582,1.6394,1346.0,76.0,1053.1967,1.0
0.0223,0.1384,0.0011,0.0012,9.3899,88.9202,1.3776,0.0002,0.1395,849.68,557.2275,872.0,877.6992,0.2364,-1.734,1536.0,280.0,1014.5706,0.0
0.0023,0.0052,0.0001,0.0002,2.4201,7.7304,0.022,0.0,0.0057,925.49,729.9647,1498.0,166.0512,-0.2079,1.125,1610.0,76.0,1176.4572,1.0
0.0012,0.0013,0.0008,0.0001,3.7867,17.1458,0.0086,0.0001,0.0018,1474.95,356.9953,1596.0,0.0,-3.0019,7.1985,1596.0,244.0,1517.1185,0.0
0.0002,0.0004,0.0,0.0,1.7754,1.2708,0.0012,0.0,0.0004,128.12,25.6878,138.0,0.0,-2.1675,2.7255,138.0,62.0,130.6446,1.0
0.1085,0.2846,0.0001,0.0,2.5519,4.9769,1.0043,0.0001,0.3032,324.2,280.0561,260.0,0.0,3.2987,9.0276,1338.0,222.0,427.4959,0.0
0.5136,1.6231,0.0018,0.0024,4.6941,25.649,11.9579,0.0001,1.6946,755.85,634.3366,296.0,109.7124,0.5387,-1.6028,1676.0,222.0,984.7174,0.0
0.0007,0.0032,0.0003,0.0,9.5177,90.5164,0.0326,0.0002,0.0033,1423.9,213.7066,1476.0,0.0,-4.0575,15.8641,1476.0,222.0,1439.6892,0.0
0.0094,0.0598,0.001,0.0004,7.3677,55.2006,0.5169,0.0002,0.0602,1016.88,537.1763,1448.0,0.0,-0.5074,-1.6632,1448.0,288.0,1148.7897,0.0
0.0017,0.0054,0.0001,0.0002,3.8941,17.5368,0.0309,0.0,0.0056,1033.56,725.981,1606.0,5.9304,-0.4979,1.2927,1610.0,76.0,1260.9616,1.0
0.0102,0.0115,0.0068,0.0081,1.6803,5.5199,0.0469,0.0,0.0153,135.41,42.9778,168.0,19.2738,-0.2064,1.0924,181.0,86.0,142.0017,1.0
0.0011,0.0022,0.0003,0.0,6.9069,56.3582,0.0208,0.0001,0.0025,1442.38,192.7141,1476.0,0.0,-5.4816,28.5511,1476.0,234.0,1455.0696,0.0
0.1227,0.5418,0.0005,0.0005,7.0553,56.2775,4.8588,0.0001,0.5529,792.84,673.54,364.0,201.6336,0.4494,-1.779,1646.0,228.0,1038.1304,0.0
0.003,0.0066,0.0001,0.0001,2.2242,6.6305,0.0266,0.0,0.0072,955.39,639.7083,1386.0,237.216,-0.5793,1.4221,1546.0,76.0,1148.0002,1.0
0.0103,0.0182,0.0055,0.0081,4.5001,26.6534,0.1194,0.0,0.0208,139.63,42.1845,168.0,19.2738,-0.4104,1.2266,183.0,86.0,145.8022,1.0
0.0017,0.0047,0.0,0.0,3.1705,11.9356,0.0222,0.0,0.0049,1027.68,728.578,1610.0,0.0,-0.4849,1.2836,1610.0,76.0,1257.6342,1.0
0.0001,0.0001,0.0001,0.0001,1.4863,2.1952,0.0006,0.0,0.0002,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0059,0.0081,0.0008,0.0011,1.0289,2.416,0.0223,0.0,0.01,111.08,46.2478,88.0,17.7912,1.0675,2.3019,198.0,76.0,120.2341,1.0
0.2308,0.8737,0.0008,0.001,5.3753,32.3428,6.7381,0.0,0.8994,528.13,500.7297,296.0,109.7124,1.4576,0.3564,1596.0,222.0,726.047,0.0
0.0136,0.01,0.0146,0.0084,0.8255,4.3881,0.0472,0.0,0.0168,126.5,40.822,88.0,2.9652,0.0844,1.0237,183.0,76.0,132.8609,1.0
0.6516,0.9083,0.1143,0.1692,1.4873,1.4173,3.9416,0.0001,1.1142,566.76,356.8763,571.0,320.2416,1.6461,2.7426,1676.0,222.0,668.8079,0.0
0.0022,0.0053,0.0002,0.0003,2.611,8.6829,0.0223,0.0,0.0057,984.3,735.1064,1602.0,11.8608,-0.368,1.1748,1610.0,76.0,1226.305,1.0
0.0184,0.0613,0.0016,0.0019,6.2566,45.9855,0.5275,0.0001,0.0637,1374.25,552.5654,1676.0,0.0,-1.3616,0.0007,1676.0,228.0,1480.1481,0.0
0.0002,0.0002,0.0001,0.0001,1.7318,2.9662,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0001,0.0001,0.0001,0.0,0.6846,0.6643,0.0004,0.0,0.0001,79.2,25.7917,68.0,0.0,1.8271,1.3521,138.0,68.0,83.2538,1.0
0.0012,0.0026,0.0003,0.0,5.7301,39.9825,0.0221,0.0002,0.0029,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0068,0.0161,0.0004,0.0001,2.2972,3.6498,0.0559,0.0001,0.0174,1378.57,483.6645,1646.0,0.0,-1.5534,0.7625,1646.0,234.0,1460.1532,0.0
0.003,0.0062,0.0002,0.0003,2.0812,6.3175,0.029,0.0,0.0069,918.58,662.7264,1380.0,311.346,-0.4334,1.2639,1590.0,76.0,1130.7535,1.0
0.0013,0.0029,0.0005,0.0002,7.3382,61.2,0.0272,0.0,0.0032,1466.39,392.2204,1596.0,0.0,-2.7064,5.5043,1596.0,222.0,1517.4314,0.0
0.0117,0.0108,0.0086,0.0106,1.0693,3.9007,0.0468,0.0,0.0159,123.36,40.5065,88.0,2.9652,0.2487,1.0746,183.0,86.0,129.777,1.0
0.0043,0.0186,0.0,0.0,6.1304,41.1578,0.1345,0.0,0.0189,997.99,646.8409,1446.0,71.1648,-0.644,1.4803,1542.0,76.0,1187.5197,1.0
0.0028,0.0083,0.0001,0.0001,3.8791,18.9857,0.0489,0.0,0.0087,1006.68,673.6978,1406.0,249.0768,-0.5964,1.4241,1594.0,76.0,1209.4357,1.0
0.0004,0.0008,0.0001,0.0002,2.1478,2.8511,0.0027,0.0,0.0009,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.1405,0.6678,0.0006,0.0006,7.7612,65.6978,6.2062,0.0001,0.6791,1240.33,602.4093,1646.0,0.0,-0.8864,-1.1206,1646.0,228.0,1377.5654,0.0
0.4907,1.3603,0.0003,0.0003,5.7788,42.2788,11.6142,0.0001,1.4397,362.14,372.2431,232.0,14.826,2.9011,6.6939,1596.0,222.0,518.0006,0.0
0.0017,0.0046,0.0,0.0,3.2921,12.9446,0.0227,0.0,0.0049,1068.55,705.6237,1606.0,5.9304,-0.6399,1.4793,1610.0,76.0,1278.5636,1.0
0.0003,0.0006,0.0001,0.0002,3.3998,10.3891,0.0026,0.0,0.0006,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0077,0.0186,0.0003,0.0001,3.7726,17.1474,0.1262,0.0001,0.02,1232.71,492.9482,1476.0,0.0,-1.5174,0.3315,1476.0,222.0,1326.7034,0.0
0.0035,0.0041,0.0016,0.002,1.6527,2.7911,0.0208,0.0001,0.0053,1182.2,480.9474,1476.0,0.0,-1.1966,-0.3607,1476.0,222.0,1275.38,0.0
0.0038,0.0081,0.0002,0.0003,2.2892,7.0869,0.0322,0.0,0.009,718.33,547.2825,1150.0,163.086,-0.2713,1.1289,1286.0,76.0,901.3994,1.0
0.0195,0.0067,0.0202,0.0019,-0.1208,9.1964,0.0539,0.0002,0.0206,248.15,2.7902,248.0,0.0,-8.0938,74.3511,253.0,222.0,248.1655,0.0
0.0024,0.0082,0.0003,0.0001,7.5564,62.8026,0.0756,0.0003,0.0085,1416.83,255.0479,1476.0,0.0,-4.1088,15.2229,1476.0,222.0,1439.377,0.0
0.003,0.0073,0.0001,0.0002,2.6917,8.9504,0.0311,0.0,0.0078,875.24,642.98,1266.0,332.1024,-0.3805,1.2269,1562.0,76.0,1084.1283,1.0
0.0026,0.0125,0.0,0.0,8.3539,77.5484,0.1194,0.0,0.0127,1069.56,654.8508,1506.0,41.5128,-0.8097,1.701,1598.0,76.0,1252.3976,1.0
0.0002,0.0003,0.0001,0.0001,1.9979,2.7801,0.0011,0.0,0.0003,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0021,0.0072,0.0008,0.0,8.4224,75.4085,0.07,0.0001,0.0075,1431.0,364.7941,1596.0,0.0,-2.1481,3.4728,1596.0,222.0,1476.3147,0.0
0.0002,0.0003,0.0001,0.0001,2.7023,6.6076,0.0012,0.0,0.0003,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.003,0.0076,0.0002,0.0003,2.7718,9.2625,0.0317,0.0,0.0081,906.19,696.2001,1350.0,349.8936,-0.2933,1.1551,1602.0,76.0,1140.6261,1.0
0.0002,0.0004,0.0,0.0,1.8619,1.6392,0.0012,0.0,0.0004,125.05,32.118,138.0,0.0,-1.3715,0.0734,153.0,62.0,129.0688,1.0
0.0002,0.001,0.0,0.0,9.106,85.2452,0.01,0.0,0.001,111.4,36.4323,138.0,0.0,-0.6196,-1.6322,138.0,62.0,117.1495,1.0
0.0064,0.0169,0.0003,0.0002,4.235,21.6949,0.1216,0.0001,0.018,1200.62,503.2207,1476.0,0.0,-1.3126,-0.185,1476.0,222.0,1300.8409,0.0
0.0031,0.0084,0.0001,0.0001,4.1632,23.5557,0.0579,0.0,0.0089,972.3,682.5984,1390.0,296.52,-0.4827,1.3158,1598.0,76.0,1186.0221,1.0
0.0027,0.0073,0.0002,0.0003,3.0446,10.7065,0.0317,0.0,0.0077,934.56,683.8701,1410.0,249.0768,-0.423,1.237,1582.0,76.0,1156.0294,1.0
0.0014,0.0045,0.0003,0.0,7.2293,58.3488,0.0406,0.0001,0.0046,1414.32,238.6196,1476.0,0.0,-3.9136,14.7091,1476.0,222.0,1434.1098,0.0
0.0043,0.0188,0.0,0.0,6.1774,41.7911,0.1391,0.0,0.0192,882.44,623.1751,1282.0,275.7636,-0.4348,1.289,1538.0,76.0,1078.5009,1.0
0.6637,1.5669,0.0261,0.0384,2.7483,7.3286,8.2109,0.0001,1.6944,425.58,326.0289,238.0,23.7216,2.1588,4.3209,1646.0,222.0,535.117,0.0
0.0027,0.0045,0.0009,0.001,4.4006,24.9356,0.0342,0.0001,0.0052,1348.04,368.9409,1476.0,0.0,-2.5912,4.9327,1638.0,222.0,1397.1285,0.0
0.0002,0.0003,0.0001,0.0001,2.6003,5.7436,0.0011,0.0,0.0003,91.17,38.4232,62.0,0.0,0.5592,-1.6594,153.0,62.0,98.8613,1.0
0.0037,0.0135,0.0001,0.0001,6.8974,57.2009,0.12,0.0,0.014,942.9,655.0949,1382.0,195.7032,-0.5161,1.3308,1558.0,76.0,1146.2627,1.0
0.0006,0.001,0.0001,0.0001,1.6349,0.7374,0.003,0.0,0.0012,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0006,0.001,0.0001,0.0001,1.7206,1.0047,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0126,0.0543,0.0005,0.0001,4.8777,25.1244,0.3867,0.0003,0.0554,1556.81,263.8665,1676.0,0.0,-3.7132,15.5962,1676.0,222.0,1578.7928,0.0
0.0009,0.0021,0.0005,0.0,6.5432,47.5585,0.0182,0.0001,0.0023,1596.4,284.8704,1676.0,0.0,-3.4944,11.0831,1676.0,313.0,1621.3675,0.0
0.0022,0.0052,0.0002,0.0003,2.679,9.2147,0.0224,0.0,0.0056,977.82,731.9148,1602.0,11.8608,-0.3378,1.1666,1610.0,76.0,1219.2105,1.0
0.0274,0.1034,0.0004,0.0002,5.8946,37.584,0.8111,0.0001,0.1064,1115.94,528.4393,1476.0,0.0,-0.9128,-1.0629,1476.0,222.0,1233.6035,0.0
0.0479,0.0737,0.0023,0.0031,1.5943,1.6022,0.3014,0.0002,0.0876,635.69,596.4499,250.5,42.2541,0.972,-0.9464,1676.0,222.0,869.6532,0.0
0.0028,0.0043,0.0009,0.0005,2.5045,5.816,0.0218,0.0,0.0051,1393.41,405.0742,1596.0,0.0,-1.791,1.6656,1596.0,222.0,1450.5295,0.0
0.0023,0.0055,0.0002,0.0002,2.5272,8.138,0.022,0.0,0.006,957.34,726.6135,1563.0,69.6822,-0.3115,1.1726,1610.0,76.0,1199.6613,1.0
0.0004,0.0008,0.0001,0.0001,2.5004,4.66,0.003,0.0,0.0009,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0431,0.1485,0.0002,0.0001,4.9183,26.1469,1.0098,0.0001,0.1539,305.77,200.6732,253.0,45.9606,5.4903,32.5517,1608.0,222.0,365.1881,0.0
0.4089,0.7377,0.0031,0.0043,3.14,14.0945,4.9977,0.0002,0.8402,404.41,392.3424,260.0,2.9652,2.525,5.0207,1646.0,222.0,562.086,0.0
0.0013,0.0024,0.0008,0.0,5.846,39.2129,0.0202,0.0002,0.0027,1467.77,339.5522,1596.0,0.0,-2.677,5.4819,1596.0,363.0,1506.1512,0.0
0.0002,0.0003,0.0001,0.0001,2.0019,2.9617,0.0009,0.0,0.0003,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.0001,0.0002,0.0,0.0,1.5705,0.782,0.0007,0.0,0.0003,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0136,0.0112,0.0179,0.0095,0.2298,-0.3559,0.0511,0.0002,0.0176,275.99,187.8523,249.0,0.0,6.7595,44.1607,1614.0,247.0,333.3258,0.0
0.003,0.0068,0.0002,0.0002,2.6431,9.0901,0.0297,0.0,0.0074,947.84,670.4992,1346.0,355.824,-0.4833,1.3044,1594.0,76.0,1159.0833,1.0
1.5124,4.6447,0.0017,0.0023,3.4031,10.7231,23.7293,0.0001,4.8626,738.64,512.2592,420.0,183.8424,0.5083,-1.6434,1536.0,222.0,897.4265,0.0
0.0034,0.0089,0.0009,0.0004,5.0289,27.1077,0.0643,0.0,0.0095,1490.99,335.5092,1596.0,0.0,-3.2706,8.9127,1596.0,249.0,1527.9044,0.0
0.0001,0.0001,0.0001,0.0,1.3883,2.0753,0.0004,0.0,0.0001,90.2,34.2769,68.0,0.0,0.8984,-1.1434,153.0,68.0,96.4324,1.0
