0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0137,0.0283,0.0021,0.0032,3.1157,11.8689,0.1195,0.0,0.0313,123.48,40.8539,88.0,2.9652,0.2648,1.1155,198.0,86.0,129.9987,1.0
0.0174,0.0492,0.0019,0.0,3.2333,10.0559,0.2577,0.0003,0.052,1100.0,506.786,1448.0,0.0,-0.7933,-1.318,1448.0,288.0,1210.0676,0.0
0.5253,1.3029,0.0005,0.0006,3.1131,9.5201,7.0672,0.0001,1.3988,560.6,507.4506,259.0,54.8562,1.104,-0.6314,1476.0,222.0,754.4557,0.0
0.0016,0.0042,0.0,0.0,3.1253,12.0503,0.0218,0.0,0.0045,1093.16,706.3426,1610.0,0.0,-0.6886,1.5243,1610.0,76.0,1299.5882,1.0
0.0116,0.0129,0.0078,0.0109,1.2795,4.0686,0.0478,0.0,0.0173,118.97,39.8858,88.0,2.9652,0.4524,1.2187,183.0,76.0,125.4146,1.0
0.0136,0.0237,0.0049,0.0073,3.3588,14.8341,0.1171,0.0,0.0273,124.63,40.3792,88.0,2.9652,0.1603,1.0273,172.0,86.0,130.9458,1.0
0.002,0.005,0.0,0.0,2.7858,9.5421,0.0222,0.0,0.0054,996.32,713.1625,1602.0,11.8608,-0.3708,1.2435,1610.0,76.0,1223.1796,1.0
0.0022,0.0034,0.0005,0.0005,2.2094,5.4135,0.0189,0.0001,0.0041,340.85,261.5591,236.0,20.7564,3.4067,12.4944,1676.0,222.0,428.8447,0.0
0.0002,0.0003,0.0,0.0,1.8434,1.7656,0.0011,0.0,0.0004,114.41,38.1531,138.0,0.0,-0.6056,-1.5578,153.0,62.0,120.5436,1.0
0.0014,0.0058,0.0003,0.0,8.1671,71.1028,0.0552,0.0001,0.0059,1400.94,298.5949,1476.0,0.0,-3.6501,11.4383,1476.0,222.0,1432.0964,0.0
0.0043,0.0184,0.0,0.0,6.1902,41.8583,0.1345,0.0,0.0188,949.53,586.4702,1270.0,314.3112,-0.7119,1.66,1534.0,76.0,1114.5021,1.0
0.0004,0.0008,0.0001,0.0001,2.6838,6.0227,0.0031,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0327,0.0503,0.0039,0.003,1.847,3.0058,0.2294,0.0002,0.0598,1261.17,463.4685,1476.0,0.0,-1.6797,0.8816,1476.0,222.0,1342.8346,0.0
0.003,0.0072,0.0002,0.0003,2.7495,9.3015,0.0306,0.0,0.0077,919.12,691.4158,1442.0,177.912,-0.346,1.1745,1586.0,76.0,1148.0665,1.0
0.0214,0.2044,0.0003,0.0,9.7016,93.0547,2.0447,0.0003,0.2045,1666.04,99.6,1676.0,0.0,-9.702,93.0597,1676.0,680.0,1668.9848,0.0
0.0011,0.0012,0.0003,0.0,0.9263,-0.6489,0.0047,0.0001,0.0016,1562.82,379.3462,1676.0,0.0,-3.0973,7.8292,1676.0,228.0,1607.7533,0.0
0.0176,0.0672,0.0004,0.0001,6.2512,44.6307,0.5687,0.0001,0.0692,1314.35,590.1328,1676.0,0.0,-1.0397,-0.8375,1676.0,222.0,1439.5451,0.0
0.0059,0.011,0.0005,0.0005,3.0794,11.1733,0.0636,0.0001,0.0125,680.17,621.4213,242.0,29.652,0.7581,-1.3872,1676.0,222.0,919.203,0.0
0.0139,0.0259,0.0033,0.0049,3.1819,12.9123,0.1171,0.0,0.0292,123.79,40.625,88.0,2.9652,0.2024,1.0539,183.0,76.0,130.2223,1.0
0.0004,0.0008,0.0001,0.0001,2.1653,2.9435,0.0027,0.0,0.0009,101.36,38.8828,138.0,22.239,-0.0213,-1.9905,153.0,62.0,108.4924,1.0
0.0017,0.0025,0.0004,0.0002,3.8753,22.1852,0.0195,0.0001,0.003,1513.15,380.7634,1676.0,0.0,-2.3837,4.5681,1676.0,222.0,1559.857,0.0
0.0005,0.0007,0.0003,0.0,5.2942,34.6789,0.0061,0.0003,0.0009,1463.53,124.7,1476.0,0.0,-9.702,93.0597,1476.0,229.0,1468.78,0.0
0.0005,0.0021,0.0,0.0,5.106,26.2669,0.0143,0.0,0.0021,138.45,2.5717,138.0,0.0,5.4279,27.7401,153.0,138.0,138.4736,1.0
0.0029,0.0038,0.0008,0.0007,1.7823,2.6321,0.0183,0.0002,0.0048,1605.44,268.9415,1676.0,0.0,-4.2961,18.1265,1676.0,228.0,1627.5884,0.0
0.0129,0.0315,0.0004,0.0002,2.7244,6.6316,0.1483,0.0002,0.0339,1443.62,374.2022,1676.0,0.0,-1.8815,2.8948,1676.0,270.0,1490.8607,0.0
0.0123,0.0129,0.0086,0.0113,1.1965,3.7494,0.0478,0.0,0.0178,121.5,40.2529,88.0,2.9652,0.3283,1.1172,183.0,86.0,127.931,1.0
0.0004,0.0008,0.0001,0.0001,2.7971,6.6881,0.0031,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0006,0.001,0.0001,0.0001,1.8024,1.3311,0.003,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.0016,0.002,0.0006,0.0004,2.2262,5.147,0.0108,0.0001,0.0026,1609.85,281.548,1676.0,0.0,-4.2547,16.8533,1676.0,222.0,1634.0421,0.0
0.0004,0.0008,0.0001,0.0001,2.7914,6.6683,0.0031,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0002,0.0003,0.0001,0.0002,3.2996,13.0084,0.0019,0.0,0.0004,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0053,0.0076,0.0007,0.0011,1.1991,2.8572,0.0223,0.0,0.0092,114.91,48.0053,88.0,17.7912,0.8133,1.8184,198.0,76.0,124.4418,1.0
0.0003,0.001,0.0001,0.0001,8.6081,78.4372,0.0101,0.0,0.0011,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0002,0.0003,0.0001,0.0002,2.5812,5.6899,0.0012,0.0,0.0003,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.6813,1.8682,0.0008,0.001,3.0647,9.0015,10.0448,0.0001,1.9797,641.75,621.0425,235.0,10.3782,0.988,-0.9422,1676.0,222.0,890.8872,0.0
0.0002,0.0002,0.0001,0.0001,2.4759,5.3383,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0053,0.0262,0.001,0.0,6.8702,50.1898,0.2248,0.0002,0.0266,1312.0,367.2298,1448.0,0.0,-2.3031,3.3404,1448.0,320.0,1361.9299,0.0
0.0027,0.006,0.0002,0.0003,2.2873,6.7917,0.023,0.0,0.0066,893.17,732.1389,1184.5,630.8463,-0.1052,1.0911,1610.0,76.0,1152.5709,1.0
0.0005,0.0013,0.0001,0.0001,4.8106,30.1202,0.01,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0031,0.0094,0.0,0.0001,4.4834,25.4419,0.0636,0.0,0.0099,987.45,648.6737,1326.0,379.5456,-0.6086,1.5048,1606.0,76.0,1179.6726,1.0
0.0003,0.0006,0.0001,0.0002,3.4026,10.865,0.003,0.0,0.0007,91.63,38.1675,62.0,0.0,0.5095,-1.7217,153.0,62.0,99.188,1.0
0.0006,0.001,0.0001,0.0001,1.5525,0.4588,0.0029,0.0,0.0012,84.8,35.003,62.0,0.0,0.8598,-1.2732,138.0,62.0,91.6733,1.0
0.006,0.008,0.0035,0.0047,2.2111,5.1829,0.0415,0.0001,0.01,1277.68,457.0143,1476.0,0.0,-1.8322,1.379,1476.0,222.0,1356.1857,0.0
0.0006,0.001,0.0002,0.0001,1.7901,1.2951,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0028,0.0139,0.0,0.0,7.8742,70.2687,0.1294,0.0,0.0141,1018.4,625.2265,1362.0,136.3992,-0.778,1.6966,1590.0,76.0,1193.3724,1.0
0.0031,0.0087,0.0002,0.0003,3.9072,20.2734,0.0581,0.0,0.0092,935.28,681.6551,1370.0,281.694,-0.4165,1.2326,1590.0,76.0,1155.3163,1.0
0.0003,0.0006,0.0001,0.0002,3.3939,11.0723,0.003,0.0,0.0007,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0132,0.0108,0.0108,0.0135,0.3362,1.6031,0.0316,0.0001,0.017,123.54,40.3426,88.0,0.0,0.2493,1.0742,183.0,88.0,129.8976,1.0
0.0044,0.0183,0.0,0.0001,6.2823,43.0377,0.1366,0.0,0.0187,949.2,599.4099,1226.0,388.4412,-0.6297,1.6184,1610.0,76.0,1121.0174,1.0
0.0033,0.0099,0.0002,0.0003,3.4861,14.823,0.0527,0.0,0.0104,873.7,653.0356,1278.0,462.5712,-0.3124,1.2222,1594.0,76.0,1088.8263,1.0
0.0037,0.0069,0.0002,0.0004,1.7186,4.4938,0.0249,0.0,0.0078,790.69,585.4567,1142.0,480.3624,-0.2781,1.2607,1474.0,76.0,982.1011,1.0
0.0043,0.0183,0.0,0.0,6.0748,40.5369,0.1301,0.0,0.0187,945.46,579.8015,1270.0,243.1464,-0.7388,1.6862,1518.0,76.0,1107.5661,1.0
0.0002,0.0003,0.0001,0.0002,2.5456,5.5253,0.0011,0.0,0.0003,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0014,0.002,0.0003,0.0,3.1333,14.3312,0.0136,0.0003,0.0024,1649.2,117.407,1676.0,0.0,-4.0677,14.6934,1676.0,1140.0,1653.3322,0.0
0.002,0.0051,0.0001,0.0001,2.8265,10.0115,0.0221,0.0,0.0054,1034.73,726.0576,1610.0,0.0,-0.5164,1.3147,1610.0,76.0,1261.9644,1.0
0.1206,0.398,0.0006,0.0006,5.0229,26.7151,2.723,0.0001,0.4139,454.96,74.9208,481.0,0.0,-2.67,5.3421,502.0,222.0,461.0267,0.0
0.0938,0.3096,0.0008,0.0007,5.445,31.8787,2.2686,0.0001,0.3221,1159.45,546.5767,1288.0,530.7708,-0.6163,-1.2953,1646.0,222.0,1280.6572,0.0
0.0038,0.0175,0.0,0.0,6.2268,41.7825,0.1225,0.0,0.0178,1073.67,672.7973,1510.0,106.7472,-0.7644,1.6321,1590.0,76.0,1265.2655,1.0
0.0036,0.0159,0.0004,0.0002,6.3272,43.5846,0.1322,0.0002,0.0162,617.84,496.4375,312.0,0.0,1.0546,-0.8674,1448.0,288.0,791.0196,0.0
0.5528,1.1671,0.0465,0.0687,2.7648,8.2651,6.4781,0.0001,1.2862,739.17,534.7148,503.0,416.6106,0.4924,-1.5903,1476.0,222.0,910.7321,0.0
0.0002,0.0003,0.0001,0.0002,2.1292,3.4531,0.001,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0057,0.0078,0.0009,0.0013,1.1284,2.6386,0.0222,0.0,0.0096,110.15,46.0078,88.0,17.7912,1.1209,2.4177,198.0,76.0,119.2836,1.0
0.0005,0.001,0.0001,0.0002,1.8073,1.354,0.003,0.0,0.0011,95.56,40.7343,62.0,0.0,0.4014,-1.801,153.0,62.0,103.7998,1.0
0.0006,0.001,0.0002,0.0001,1.7957,1.3051,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0186,0.0415,0.0021,0.0001,2.7076,7.477,0.2285,0.0002,0.0453,1329.42,539.2621,1596.0,0.0,-1.5015,0.2848,1646.0,222.0,1433.6154,0.0
0.0003,0.0011,0.0,0.0,7.5925,65.0128,0.0101,0.0,0.0011,124.9,32.021,138.0,0.0,-1.3761,0.0793,153.0,62.0,128.8996,1.0
0.0126,0.0121,0.0077,0.0104,0.7967,2.6363,0.0468,0.0,0.0174,125.66,40.5486,88.0,2.9652,0.1246,1.0242,183.0,86.0,131.978,1.0
0.003,0.0063,0.0003,0.0003,2.1909,6.3787,0.0223,0.0,0.0069,770.66,716.0775,503.0,633.0702,0.1639,1.146,1610.0,76.0,1049.5505,1.0
0.0036,0.0093,0.0001,0.0002,3.3334,14.4939,0.0503,0.0,0.0099,890.39,662.0838,1386.0,225.3552,-0.3539,1.1946,1554.0,76.0,1107.5946,1.0
0.0216,0.0639,0.0006,0.0007,4.976,27.2674,0.4469,0.0001,0.0672,353.96,231.5707,228.0,0.0,1.5986,1.4642,1237.0,216.0,422.3463,0.0
0.0011,0.0018,0.0004,0.0002,3.3228,12.7208,0.0104,0.0001,0.0021,1378.55,518.4949,1646.0,0.0,-1.5409,0.5842,1646.0,228.0,1471.9201,0.0
0.0267,0.0962,0.0019,0.0015,6.4382,47.6725,0.8298,0.0003,0.0993,920.0,518.8569,784.0,735.3696,-0.1156,-1.7926,1448.0,288.0,1054.9504,0.0
0.0009,0.0012,0.0004,0.0001,4.5414,29.2674,0.0101,0.0001,0.0015,1311.41,336.8767,1476.0,0.0,-1.7931,1.6694,1476.0,222.0,1353.5683,0.0
0.0006,0.001,0.0001,0.0001,1.8172,1.363,0.0029,0.0,0.0011,83.4,37.4279,62.0,0.0,1.1681,-0.599,153.0,62.0,91.3367,1.0
0.0012,0.0021,0.0004,0.0001,3.5367,15.7618,0.0147,0.0002,0.0024,1383.08,283.9227,1476.0,0.0,-3.0614,8.5348,1476.0,222.0,1411.636,0.0
0.0029,0.013,0.0001,0.0001,8.0258,72.9459,0.1224,0.0,0.0133,994.74,636.7464,1338.0,320.2416,-0.6797,1.5729,1598.0,76.0,1179.3639,1.0
0.0002,0.0003,0.0001,0.0001,2.1541,3.1799,0.0011,0.0,0.0004,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.7823,1.596,0.0708,0.1046,2.8965,9.0292,8.7497,0.0001,1.7703,423.21,384.0352,232.0,14.826,2.264,3.854,1596.0,222.0,570.1885,0.0
0.0002,0.0004,0.0,0.0,1.7789,1.297,0.0012,0.0,0.0005,129.76,28.0105,138.0,0.0,-1.8727,1.8755,153.0,62.0,132.7193,1.0
0.0016,0.0043,0.0,0.0,3.0602,11.828,0.022,0.0,0.0046,1068.28,704.1518,1610.0,0.0,-0.6304,1.4836,1610.0,76.0,1277.5342,1.0
0.0006,0.001,0.0002,0.0001,1.8032,1.3214,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0033,0.0065,0.0011,0.0014,3.3631,11.348,0.0343,0.0001,0.0073,738.75,647.8372,408.0,275.7636,0.6834,-1.4669,1676.0,222.0,980.4324,0.0
0.002,0.0051,0.0001,0.0001,2.7602,9.4366,0.0217,0.0,0.0054,982.79,713.4888,1602.0,11.8608,-0.3796,1.2662,1610.0,76.0,1212.3744,1.0
0.0155,0.0231,0.0028,0.0033,1.6385,1.793,0.0942,0.0006,0.0277,1609.82,193.0035,1676.0,0.0,-5.377,31.8227,1676.0,306.0,1621.2336,0.0
0.5927,2.623,0.0003,0.0002,5.8143,35.3306,19.4431,0.0001,2.6763,263.79,59.0054,246.0,29.652,2.4731,5.9047,494.0,222.0,270.2443,0.0
0.0104,0.0255,0.0017,0.0025,3.7337,15.8959,0.1181,0.0,0.0274,138.94,42.4811,168.0,19.2738,-0.37,1.1911,183.0,86.0,145.2271,1.0
0.0002,0.0003,0.0001,0.0002,2.3833,4.6413,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0028,0.0087,0.0,0.0,4.4014,24.59,0.0575,0.0,0.0091,1026.2,625.5564,1402.0,160.1208,-0.8008,1.7288,1558.0,76.0,1200.2059,1.0
0.0038,0.018,0.0,0.0,6.4082,43.8287,0.1298,0.0,0.0183,1090.79,603.9121,1398.0,225.3552,-0.9614,2.1021,1590.0,76.0,1245.3456,1.0
0.0027,0.0139,0.0,0.0,8.492,79.0393,0.1332,0.0,0.0141,1132.13,601.0794,1474.0,83.0256,-1.1241,2.3373,1538.0,76.0,1280.3913,1.0
0.0006,0.001,0.0002,0.0001,1.8087,1.3357,0.0029,0.0,0.0011,80.53,34.2373,62.0,0.0,1.2985,-0.2585,153.0,62.0,87.4388,1.0
0.0038,0.0141,0.0011,0.001,6.5587,42.8203,0.1089,0.0002,0.0146,1178.96,473.4839,1448.0,0.0,-1.1988,-0.5076,1448.0,288.0,1269.603,0.0
0.0019,0.0028,0.0004,0.0004,2.3997,6.6587,0.0151,0.0001,0.0034,1240.88,617.7753,1676.0,0.0,-0.8581,-1.1183,1676.0,228.0,1384.7791,0.0
0.0017,0.005,0.0002,0.0003,3.4593,14.4099,0.027,0.0,0.0052,1039.61,725.9267,1602.0,11.8608,-0.5318,1.3142,1610.0,76.0,1265.8945,1.0
0.0015,0.0027,0.0008,0.0003,4.8733,26.1364,0.0203,0.0003,0.0031,1467.75,268.7616,1596.0,0.0,-1.7834,1.3542,1596.0,777.0,1491.9117,0.0
0.0038,0.0149,0.0001,0.0001,6.9814,56.4426,0.1308,0.0,0.0153,879.67,633.6788,1306.0,255.0072,-0.4014,1.2474,1578.0,76.0,1082.2905,1.0
0.4343,1.181,0.0036,0.005,3.5169,13.1289,7.0616,0.0001,1.2528,892.51,584.1056,1007.5,694.5981,-0.098,-1.9013,1476.0,222.0,1065.0548,0.0
0.0005,0.001,0.0001,0.0001,1.8076,1.3362,0.003,0.0,0.0011,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0002,0.0004,0.0,0.0,1.7304,1.1487,0.0011,0.0,0.0004,124.72,31.812,138.0,0.0,-1.4059,0.1052,150.0,62.0,128.6739,1.0
0.008,0.0279,0.0003,0.0002,4.1628,17.7372,0.1805,0.0001,0.0289,1166.08,539.5242,1536.0,0.0,-0.876,-1.1226,1536.0,280.0,1283.7126,0.0
0.003,0.0069,0.0003,0.0004,2.5935,8.5852,0.0282,0.0,0.0075,956.07,722.2979,1514.0,130.4688,-0.3611,1.1665,1610.0,76.0,1196.0631,1.0
0.0831,0.5573,0.0022,0.0031,9.0794,84.1439,5.4655,0.0001,0.5607,408.82,404.6151,228.0,0.0,2.0996,2.8772,1646.0,228.0,573.7683,0.0
0.0843,0.5002,0.0021,0.0018,8.9968,83.4663,4.9069,0.0002,0.5047,1064.25,611.5359,1140.0,750.1956,-0.2889,-1.728,1646.0,222.0,1225.9137,0.0
0.0043,0.0179,0.0,0.0001,6.1942,41.7663,0.1259,0.0,0.0183,929.25,600.2334,1290.0,296.52,-0.585,1.5295,1594.0,76.0,1104.6189,1.0
0.0026,0.0058,0.0002,0.0003,2.4668,8.0888,0.0268,0.0,0.0063,853.45,734.2557,733.0,974.0682,0.0068,1.0735,1610.0,76.0,1123.4398,1.0
0.0031,0.0128,0.0001,0.0001,7.8587,70.6835,0.1197,0.0,0.0131,956.37,641.2537,1334.0,266.868,-0.5531,1.4279,1602.0,76.0,1149.6686,1.0
0.0008,0.0031,0.0,0.0,5.5669,34.524,0.0222,0.0,0.0032,1159.96,658.3489,1610.0,0.0,-0.8856,1.9301,1610.0,76.0,1332.1397,1.0
0.0004,0.0008,0.0001,0.0002,2.681,5.8206,0.003,0.0,0.0009,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0102,0.0436,0.0019,0.0001,6.7811,50.4115,0.3786,0.0002,0.0446,1216.0,465.7688,1448.0,0.0,-1.481,0.202,1448.0,232.0,1301.3175,0.0
0.0004,0.0009,0.0001,0.0001,2.8908,7.1097,0.0043,0.0,0.001,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.0002,0.0002,0.0001,0.0001,2.456,5.272,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0011,0.0017,0.0008,0.0002,5.4462,33.632,0.0136,0.0001,0.002,1479.56,345.7026,1596.0,0.0,-2.9851,7.1271,1596.0,288.0,1519.0171,0.0
0.0043,0.0182,0.0,0.0,5.9895,39.5892,0.1282,0.0,0.0186,932.86,553.9937,1274.0,94.8864,-0.8331,1.769,1386.0,76.0,1083.5441,1.0
0.0027,0.0074,0.0001,0.0002,2.9799,10.5655,0.0312,0.0,0.0078,914.21,672.3278,1366.0,338.0328,-0.3947,1.2343,1610.0,76.0,1132.8214,1.0
0.0027,0.006,0.0002,0.0003,2.2159,6.4127,0.0219,0.0,0.0066,841.11,724.1386,720.5,955.5357,0.0141,1.1179,1610.0,76.0,1107.5193,1.0
0.0002,0.0003,0.0001,0.0001,2.4851,4.9156,0.0012,0.0,0.0004,101.35,39.7597,100.0,56.3388,0.0337,-1.968,153.0,62.0,108.7973,1.0
0.0012,0.0025,0.0002,0.0001,4.0383,19.9196,0.0174,0.0001,0.0027,744.44,688.6566,228.0,0.0,0.6022,-1.6362,1676.0,222.0,1011.7788,0.0
0.3191,0.5897,0.0721,0.1065,2.9912,10.4862,3.4473,0.0002,0.6679,442.96,452.9842,260.0,56.3388,2.0227,2.3394,1676.0,222.0,631.9464,0.0
0.0018,0.0046,0.0002,0.0003,3.123,12.0539,0.0228,0.0,0.005,910.6,747.5328,1602.0,11.8608,-0.1573,1.0539,1610.0,76.0,1175.7591,1.0
0.0001,0.0001,0.0001,0.0001,1.5469,2.0608,0.0006,0.0,0.0002,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0017,0.0047,0.0,0.0,3.4261,14.2838,0.0251,0.0,0.0049,1038.56,712.0681,1610.0,0.0,-0.5078,1.342,1610.0,76.0,1257.2102,1.0
0.0017,0.0046,0.0002,0.0003,3.5594,15.744,0.0269,0.0,0.0049,979.26,737.8708,1610.0,0.0,-0.3611,1.1793,1610.0,76.0,1223.9113,1.0
0.0024,0.0072,0.0002,0.0003,4.8522,30.8756,0.0542,0.0,0.0075,928.18,656.3596,1390.0,219.4248,-0.4747,1.2824,1566.0,76.0,1134.9088,1.0
0.0048,0.0075,0.0007,0.001,1.3809,3.3682,0.0228,0.0,0.0089,112.73,47.1033,88.0,17.7912,0.9583,2.0734,198.0,76.0,122.0844,1.0
0.0736,0.3142,0.001,0.001,5.7611,33.9804,2.2403,0.0003,0.3212,695.76,457.8802,744.0,676.0656,0.698,-1.0383,1448.0,288.0,831.6488,0.0
0.7874,1.4724,0.063,0.0932,2.0991,3.528,6.4651,0.0002,1.6632,451.3,394.9622,293.0,105.2646,2.0386,2.9653,1596.0,222.0,598.4203,0.0
0.0142,0.0299,0.002,0.003,2.9313,10.4261,0.1197,0.0,0.0329,124.74,40.6069,88.0,2.9652,0.1646,1.0361,183.0,86.0,131.1202,1.0
0.0019,0.0051,0.0,0.0,2.9558,10.6733,0.0223,0.0,0.0054,1071.52,722.9753,1610.0,0.0,-0.632,1.4259,1610.0,76.0,1290.5896,1.0
0.1652,0.5053,0.0023,0.0032,4.8806,27.2664,3.7722,0.0001,0.5293,695.35,617.4774,323.0,149.7426,0.8272,-1.1669,1676.0,222.0,927.8885,0.0
0.0027,0.0056,0.0003,0.0,2.1116,2.7782,0.02,0.0002,0.0062,303.3,249.0943,249.0,1.4826,4.6358,20.6581,1614.0,248.0,391.6866,0.0
0.0088,0.0277,0.0004,0.0001,3.5865,11.7348,0.1312,0.0002,0.0289,1410.59,435.1253,1676.0,0.0,-1.7719,1.9706,1676.0,222.0,1475.5355,0.0
0.0002,0.001,0.0,0.0,8.8239,81.5715,0.01,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0182,0.016,0.014,0.0157,0.8479,-0.0414,0.0705,0.0001,0.0242,752.61,557.3591,511.0,428.4714,0.3831,-1.6932,1476.0,222.0,934.8607,0.0
0.799,1.4619,0.0479,0.0708,2.7089,9.2611,8.8719,0.0001,1.6596,423.31,425.0837,232.0,14.826,2.1483,2.9897,1596.0,222.0,598.3983,0.0
0.0316,0.0329,0.0183,0.0268,1.0605,0.328,0.1427,0.0001,0.0455,291.8,153.2877,253.0,25.2042,6.1146,39.8644,1486.0,222.0,329.2558,0.0
0.0046,0.0199,0.0008,0.0007,8.0705,70.3976,0.1886,0.0002,0.0203,1228.79,608.8751,1676.0,0.0,-0.7569,-1.3452,1676.0,298.0,1370.017,0.0
0.0102,0.012,0.0068,0.0093,1.5248,5.2068,0.0495,0.0,0.0157,116.42,39.4252,88.0,2.9652,0.5794,1.3594,183.0,76.0,122.8512,1.0
0.0002,0.001,0.0,0.0,8.8423,81.8117,0.0101,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0043,0.0179,0.0,0.0001,6.3836,43.9433,0.1338,0.0,0.0184,895.21,604.2529,1308.0,163.086,-0.5494,1.3752,1514.0,76.0,1078.3651,1.0
0.0029,0.009,0.0001,0.0002,4.1266,20.4921,0.0525,0.0,0.0094,942.93,655.8858,1334.0,314.3112,-0.4974,1.3299,1574.0,76.0,1146.7351,1.0
0.0019,0.0052,0.0,0.0,2.9078,10.0598,0.0223,0.0,0.0055,1033.26,718.0543,1610.0,0.0,-0.5025,1.3247,1610.0,76.0,1256.2134,1.0
0.0002,0.0003,0.0001,0.0001,5.0765,32.7463,0.0029,0.0,0.0004,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0176,0.0085,0.0194,0.0031,-0.3531,2.0292,0.0515,0.0001,0.0195,252.32,26.1166,248.0,0.0,6.6269,42.823,433.0,248.0,253.6546,0.0
0.003,0.0067,0.0003,0.0001,4.1832,19.5415,0.0421,0.0001,0.0074,1317.62,391.1769,1476.0,0.0,-2.1255,2.7336,1476.0,222.0,1373.9038,0.0
0.002,0.0084,0.0004,0.0,8.7802,80.7309,0.0823,0.0001,0.0086,1662.58,134.2,1676.0,0.0,-9.702,93.0597,1676.0,334.0,1667.9334,0.0
0.0001,0.0002,0.0001,0.0001,1.6731,1.6941,0.0007,0.0,0.0002,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0017,0.0047,0.0,0.0,3.1792,12.0303,0.0213,0.0,0.005,1007.42,714.4603,1602.0,11.8608,-0.4319,1.2651,1610.0,76.0,1232.9818,1.0
0.0012,0.0017,0.0003,0.0001,2.7618,9.6828,0.0103,0.0001,0.0021,1384.47,564.2278,1676.0,0.0,-1.48,0.2704,1676.0,228.0,1493.9634,0.0
0.002,0.0043,0.0008,0.0,6.0171,37.846,0.0337,0.0002,0.0048,1662.36,136.4,1676.0,0.0,-9.702,93.0597,1676.0,312.0,1667.8908,0.0
0.0001,0.0002,0.0001,0.0001,1.3823,0.549,0.0006,0.0,0.0002,109.12,37.0752,138.0,0.0,-0.4871,-1.7803,138.0,62.0,115.1868,1.0
0.003,0.0059,0.0002,0.0004,1.9376,5.4034,0.0241,0.0,0.0066,861.46,656.8712,1332.0,293.5548,-0.3098,1.164,1550.0,76.0,1081.3317,1.0
0.0026,0.0068,0.0001,0.0001,4.1179,24.5791,0.0495,0.0,0.0073,977.17,656.6358,1362.0,260.9376,-0.575,1.4213,1590.0,76.0,1175.4659,1.0
0.0556,0.1191,0.004,0.0054,4.0113,19.4735,0.8189,0.0003,0.1309,699.68,415.7675,648.0,438.8496,0.8541,-0.6464,1448.0,288.0,812.826,0.0
0.0002,0.001,0.0,0.0,9.0498,84.5027,0.0101,0.0,0.001,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
