attack_mode,attack,level,dt_level,mal_nodes,method,seed,round,node_id,is_malicious,R4,KL_q_p,Rep,passed_gate,pi,R2,R2_source,method_detail,uses_dt,mimic_attack_enabled,mimic_loss,poison_loss,final_kl_to_teacher,exp_group,rep,R3,r4_kl,r4_gate_hit,tau_gate,lambda_m,ref_size,audit_size,audit_size_used
stealth_amp,stealth_amp,,D0,3,server_val,2,15,4,0,nan,nan,0.14285314083099365,1,0.14285314083099365,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14285314083099365,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,2,15,5,0,nan,nan,0.1422639638185501,1,0.1422639638185501,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1422639638185501,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,2,15,6,0,nan,nan,0.14221696555614471,1,0.14221696555614471,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14221696555614471,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,2,15,7,0,nan,nan,0.14287161827087402,1,0.14287161827087402,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14287161827087402,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,2,15,8,0,nan,nan,0.14167462289333344,1,0.14167462289333344,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14167462289333344,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,2,15,9,0,nan,nan,0.14330877363681793,1,0.14330877363681793,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14330877363681793,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,3,15,0,1,nan,nan,1.5498226275667548e-06,1,1.5498226275667548e-06,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,1.5498226275667548e-06,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,3,15,1,1,nan,nan,7.43536147638224e-05,1,7.43536147638224e-05,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,7.43536147638224e-05,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,3,15,2,1,nan,nan,0.003307013539597392,1,0.003307013539597392,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.003307013539597392,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,3,15,3,0,nan,nan,0.14224854111671448,1,0.14224854111671448,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14224854111671448,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,3,15,4,0,nan,nan,0.14234775304794312,1,0.14234775304794312,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14234775304794312,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,3,15,5,0,nan,nan,0.141737163066864,1,0.141737163066864,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.141737163066864,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,3,15,6,0,nan,nan,0.14257194101810455,1,0.14257194101810455,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14257194101810455,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,3,15,7,0,nan,nan,0.14271368086338043,1,0.14271368086338043,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14271368086338043,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,3,15,8,0,nan,nan,0.14244088530540466,1,0.14244088530540466,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14244088530540466,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,3,15,9,0,nan,nan,0.14255723357200623,1,0.14255723357200623,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14255723357200623,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,4,15,0,1,nan,nan,3.673389092906376e-10,1,3.673389092906376e-10,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,3.673389092906376e-10,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,4,15,1,1,nan,nan,0.00025055574951693416,1,0.00025055574951693416,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.00025055574951693416,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,4,15,2,1,nan,nan,0.007892053574323654,1,0.007892053574323654,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.007892053574323654,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,4,15,3,0,nan,nan,0.1418682485818863,1,0.1418682485818863,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1418682485818863,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,4,15,4,0,nan,nan,0.14192214608192444,1,0.14192214608192444,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14192214608192444,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,4,15,5,0,nan,nan,0.14193511009216309,1,0.14193511009216309,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14193511009216309,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,4,15,6,0,nan,nan,0.14154458045959473,1,0.14154458045959473,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14154458045959473,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,4,15,7,0,nan,nan,0.1414080113172531,1,0.1414080113172531,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1414080113172531,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,4,15,8,0,nan,nan,0.14184652268886566,1,0.14184652268886566,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14184652268886566,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,4,15,9,0,nan,nan,0.14133282005786896,1,0.14133282005786896,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14133282005786896,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,0,15,0,1,nan,nan,0.007656377740204334,1,0.007656377740204334,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.007656377740204334,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,0,15,1,1,nan,nan,0.0009158704779110849,1,0.0009158704779110849,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0009158704779110849,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,0,15,2,1,nan,nan,0.0003527456137817353,1,0.0003527456137817353,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0003527456137817353,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,0,15,3,1,nan,nan,0.002249277662485838,1,0.002249277662485838,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.002249277662485838,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,0,15,4,1,nan,nan,0.000882689084392041,1,0.000882689084392041,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.000882689084392041,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,0,15,5,0,nan,nan,0.19747866690158844,1,0.19747866690158844,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.19747866690158844,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,0,15,6,0,nan,nan,0.1978224664926529,1,0.1978224664926529,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1978224664926529,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,0,15,7,0,nan,nan,0.1970427930355072,1,0.1970427930355072,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1970427930355072,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,0,15,8,0,nan,nan,0.1976049840450287,1,0.1976049840450287,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1976049840450287,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,0,15,9,0,nan,nan,0.19799409806728363,1,0.19799409806728363,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.19799409806728363,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,1,15,0,1,nan,nan,8.317829838233592e-07,1,8.317829838233592e-07,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,8.317829838233592e-07,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,1,15,1,1,nan,nan,3.4524531656643376e-05,1,3.4524531656643376e-05,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,3.4524531656643376e-05,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,1,15,2,1,nan,nan,0.007944013923406601,1,0.007944013923406601,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.007944013923406601,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,1,15,3,1,nan,nan,0.00035464626853354275,1,0.00035464626853354275,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.00035464626853354275,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,1,15,4,1,nan,nan,2.209802005381789e-05,1,2.209802005381789e-05,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,2.209802005381789e-05,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,1,15,5,0,nan,nan,0.19999834895133972,1,0.19999834895133972,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.19999834895133972,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,1,15,6,0,nan,nan,0.19890201091766357,1,0.19890201091766357,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.19890201091766357,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,1,15,7,0,nan,nan,0.1975332647562027,1,0.1975332647562027,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1975332647562027,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,1,15,8,0,nan,nan,0.19623281061649323,1,0.19623281061649323,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.19623281061649323,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,1,15,9,0,nan,nan,0.19897744059562683,1,0.19897744059562683,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.19897744059562683,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,2,15,0,1,nan,nan,0.002881173277273774,1,0.002881173277273774,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.002881173277273774,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,2,15,1,1,nan,nan,0.00046432134695351124,1,0.00046432134695351124,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.00046432134695351124,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,2,15,2,1,nan,nan,0.0024532314855605364,1,0.0024532314855605364,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0024532314855605364,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,2,15,3,1,nan,nan,8.709213580004871e-05,1,8.709213580004871e-05,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,8.709213580004871e-05,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,2,15,4,1,nan,nan,1.6540552678634413e-06,1,1.6540552678634413e-06,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,1.6540552678634413e-06,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,2,15,5,0,nan,nan,0.1979195773601532,1,0.1979195773601532,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1979195773601532,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,2,15,6,0,nan,nan,0.19868384301662445,1,0.19868384301662445,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.19868384301662445,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,2,15,7,0,nan,nan,0.1988762617111206,1,0.1988762617111206,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1988762617111206,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,2,15,8,0,nan,nan,0.19693803787231445,1,0.19693803787231445,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.19693803787231445,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,2,15,9,0,nan,nan,0.2016948163509369,1,0.2016948163509369,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.2016948163509369,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,3,15,0,1,nan,nan,9.810491974349134e-08,1,9.810491974349134e-08,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,9.810491974349134e-08,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,3,15,1,1,nan,nan,3.188128903275356e-05,1,3.188128903275356e-05,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,3.188128903275356e-05,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,3,15,2,1,nan,nan,1.887107581310943e-09,1,1.887107581310943e-09,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,1.887107581310943e-09,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,3,15,3,1,nan,nan,5.286176385510544e-09,1,5.286176385510544e-09,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,5.286176385510544e-09,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,3,15,4,1,nan,nan,9.972086445486639e-06,1,9.972086445486639e-06,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,9.972086445486639e-06,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,3,15,5,0,nan,nan,0.19928273558616638,1,0.19928273558616638,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.19928273558616638,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,3,15,6,0,nan,nan,0.19941866397857666,1,0.19941866397857666,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.19941866397857666,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,3,15,7,0,nan,nan,0.1998782753944397,1,0.1998782753944397,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1998782753944397,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,3,15,8,0,nan,nan,0.20017853379249573,1,0.20017853379249573,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.20017853379249573,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,3,15,9,0,nan,nan,0.20119979977607727,1,0.20119979977607727,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.20119979977607727,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,4,15,0,1,nan,nan,2.8774890026284083e-08,1,2.8774890026284083e-08,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,2.8774890026284083e-08,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,4,15,1,1,nan,nan,0.0020454947371035814,1,0.0020454947371035814,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0020454947371035814,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,4,15,2,1,nan,nan,4.96354368806351e-05,1,4.96354368806351e-05,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,4.96354368806351e-05,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,4,15,3,1,nan,nan,6.541513721458614e-05,1,6.541513721458614e-05,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,6.541513721458614e-05,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,4,15,4,1,nan,nan,0.0031373975798487663,1,0.0031373975798487663,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0031373975798487663,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,4,15,5,0,nan,nan,0.199567973613739,1,0.199567973613739,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.199567973613739,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,4,15,6,0,nan,nan,0.1995476931333542,1,0.1995476931333542,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1995476931333542,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,4,15,7,0,nan,nan,0.1980002224445343,1,0.1980002224445343,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1980002224445343,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,4,15,8,0,nan,nan,0.1982659250497818,1,0.1982659250497818,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1982659250497818,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,5,server_val,4,15,9,0,nan,nan,0.1993202567100525,1,0.1993202567100525,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1993202567100525,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,15,0,0,nan,nan,0.10004094243049622,1,0.10004094243049622,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10004094243049622,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,15,1,0,nan,nan,0.10015029460191727,1,0.10015029460191727,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10015029460191727,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,15,2,0,nan,nan,0.09996017068624496,1,0.09996017068624496,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09996017068624496,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,15,3,0,nan,nan,0.09987936913967133,1,0.09987936913967133,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09987936913967133,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,15,4,0,nan,nan,0.09985610842704773,1,0.09985610842704773,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09985610842704773,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,15,5,0,nan,nan,0.09975013136863708,1,0.09975013136863708,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09975013136863708,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,15,6,0,nan,nan,0.10004806518554688,1,0.10004806518554688,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10004806518554688,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,15,7,0,nan,nan,0.10009623318910599,1,0.10009623318910599,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10009623318910599,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,15,8,0,nan,nan,0.09998128563165665,1,0.09998128563165665,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09998128563165665,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,15,9,0,nan,nan,0.1002374067902565,1,0.1002374067902565,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1002374067902565,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,15,0,0,nan,nan,0.09991418570280075,1,0.09991418570280075,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09991418570280075,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,15,1,0,nan,nan,0.09995685517787933,1,0.09995685517787933,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09995685517787933,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,15,2,0,nan,nan,0.10005676746368408,1,0.10005676746368408,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10005676746368408,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,15,3,0,nan,nan,0.10004661977291107,1,0.10004661977291107,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10004661977291107,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,15,4,0,nan,nan,0.10006821155548096,1,0.10006821155548096,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10006821155548096,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,15,5,0,nan,nan,0.10004249215126038,1,0.10004249215126038,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10004249215126038,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,15,6,0,nan,nan,0.09984087198972702,1,0.09984087198972702,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09984087198972702,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,15,7,0,nan,nan,0.09999258071184158,1,0.09999258071184158,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09999258071184158,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,15,8,0,nan,nan,0.0999976322054863,1,0.0999976322054863,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0999976322054863,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,15,9,0,nan,nan,0.10008378326892853,1,0.10008378326892853,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10008378326892853,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,15,0,0,nan,nan,0.09985180199146271,1,0.09985180199146271,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09985180199146271,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,15,1,0,nan,nan,0.10010668635368347,1,0.10010668635368347,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10010668635368347,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,15,2,0,nan,nan,0.10032968968153,1,0.10032968968153,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10032968968153,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,15,3,0,nan,nan,0.10014310479164124,1,0.10014310479164124,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10014310479164124,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,15,4,0,nan,nan,0.10035020112991333,1,0.10035020112991333,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10035020112991333,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,15,5,0,nan,nan,0.09941226989030838,1,0.09941226989030838,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09941226989030838,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,15,6,0,nan,nan,0.09959493577480316,1,0.09959493577480316,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09959493577480316,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,15,7,0,nan,nan,0.10019927471876144,1,0.10019927471876144,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10019927471876144,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,15,8,0,nan,nan,0.09982150793075562,1,0.09982150793075562,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09982150793075562,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,15,9,0,nan,nan,0.10019052028656006,1,0.10019052028656006,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10019052028656006,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,15,0,0,nan,nan,0.10000940412282944,1,0.10000940412282944,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10000940412282944,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,15,1,0,nan,nan,0.10004913061857224,1,0.10004913061857224,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10004913061857224,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,15,2,0,nan,nan,0.09999947994947433,1,0.09999947994947433,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09999947994947433,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,15,3,0,nan,nan,0.09988271445035934,1,0.09988271445035934,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09988271445035934,nan,nan,0,0.7,0.0,512,0,0
