attack_mode,attack,level,dt_level,mal_nodes,method,seed,round,tau_gate,lambda_m,ref_size,audit_size,S_DT,S_DT_ratio,num_masked,num_valid,valid_ratio,fallback_flag,fallback_method,skip_semantic,W_mal,benign_pass_rate,malicious_pass_rate,benign_admitted_weight_mass,uses_dt,method_detail,exp_group,w_mal
stealth_amp,stealth_amp,,D0,0,server_val,4,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,4,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,4,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,4,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,4,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,4,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,4,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,4,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,4,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,4,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,4,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,4,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,4,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,3,server_val,0,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.27930152832420957,nan,nan,nan,False,server_val_audit_loss,server_val,0.27930152832420957
stealth_amp,stealth_amp,,D0,3,server_val,0,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2934194557859044,nan,nan,nan,False,server_val_audit_loss,server_val,0.2934194557859044
stealth_amp,stealth_amp,,D0,3,server_val,0,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.22918523273755037,nan,nan,nan,False,server_val_audit_loss,server_val,0.22918523273755037
stealth_amp,stealth_amp,,D0,3,server_val,0,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.22221981651262132,nan,nan,nan,False,server_val_audit_loss,server_val,0.22221981651262132
stealth_amp,stealth_amp,,D0,3,server_val,0,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.21230860687221906,nan,nan,nan,False,server_val_audit_loss,server_val,0.21230860687221906
stealth_amp,stealth_amp,,D0,3,server_val,0,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.08826643283465366,nan,nan,nan,False,server_val_audit_loss,server_val,0.08826643283465366
stealth_amp,stealth_amp,,D0,3,server_val,0,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.19747833456811809,nan,nan,nan,False,server_val_audit_loss,server_val,0.19747833456811809
stealth_amp,stealth_amp,,D0,3,server_val,0,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.060052963756715406,nan,nan,nan,False,server_val_audit_loss,server_val,0.060052963756715406
stealth_amp,stealth_amp,,D0,3,server_val,0,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.03459466209785906,nan,nan,nan,False,server_val_audit_loss,server_val,0.03459466209785906
stealth_amp,stealth_amp,,D0,3,server_val,0,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.04744590233914613,nan,nan,nan,False,server_val_audit_loss,server_val,0.04744590233914613
stealth_amp,stealth_amp,,D0,3,server_val,0,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.051577186612099264,nan,nan,nan,False,server_val_audit_loss,server_val,0.051577186612099264
stealth_amp,stealth_amp,,D0,3,server_val,0,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0030444830881280168,nan,nan,nan,False,server_val_audit_loss,server_val,0.0030444830881280168
stealth_amp,stealth_amp,,D0,3,server_val,0,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.008708820057112612,nan,nan,nan,False,server_val_audit_loss,server_val,0.008708820057112612
stealth_amp,stealth_amp,,D0,3,server_val,0,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.018021326782253416,nan,nan,nan,False,server_val_audit_loss,server_val,0.018021326782253416
stealth_amp,stealth_amp,,D0,3,server_val,0,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.002275436931264598,nan,nan,nan,False,server_val_audit_loss,server_val,0.002275436931264598
stealth_amp,stealth_amp,,D0,3,server_val,1,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2619653622659641,nan,nan,nan,False,server_val_audit_loss,server_val,0.2619653622659641
stealth_amp,stealth_amp,,D0,3,server_val,1,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2640686725383153,nan,nan,nan,False,server_val_audit_loss,server_val,0.2640686725383153
stealth_amp,stealth_amp,,D0,3,server_val,1,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.26650388190901103,nan,nan,nan,False,server_val_audit_loss,server_val,0.26650388190901103
stealth_amp,stealth_amp,,D0,3,server_val,1,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24503945924400478,nan,nan,nan,False,server_val_audit_loss,server_val,0.24503945924400478
stealth_amp,stealth_amp,,D0,3,server_val,1,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.195656299429249,nan,nan,nan,False,server_val_audit_loss,server_val,0.195656299429249
stealth_amp,stealth_amp,,D0,3,server_val,1,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.13581890488581652,nan,nan,nan,False,server_val_audit_loss,server_val,0.13581890488581652
stealth_amp,stealth_amp,,D0,3,server_val,1,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.1466139704968698,nan,nan,nan,False,server_val_audit_loss,server_val,0.1466139704968698
stealth_amp,stealth_amp,,D0,3,server_val,1,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.04998570652633349,nan,nan,nan,False,server_val_audit_loss,server_val,0.04998570652633349
stealth_amp,stealth_amp,,D0,3,server_val,1,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.05746647358001773,nan,nan,nan,False,server_val_audit_loss,server_val,0.05746647358001773
stealth_amp,stealth_amp,,D0,3,server_val,1,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.050120801647174806,nan,nan,nan,False,server_val_audit_loss,server_val,0.050120801647174806
stealth_amp,stealth_amp,,D0,3,server_val,1,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.005968814527017649,nan,nan,nan,False,server_val_audit_loss,server_val,0.005968814527017649
stealth_amp,stealth_amp,,D0,3,server_val,1,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.045896124598917974,nan,nan,nan,False,server_val_audit_loss,server_val,0.045896124598917974
stealth_amp,stealth_amp,,D0,3,server_val,1,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.005282871315199768,nan,nan,nan,False,server_val_audit_loss,server_val,0.005282871315199768
stealth_amp,stealth_amp,,D0,3,server_val,1,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.002538303565038467,nan,nan,nan,False,server_val_audit_loss,server_val,0.002538303565038467
stealth_amp,stealth_amp,,D0,3,server_val,1,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.014268794248603155,nan,nan,nan,False,server_val_audit_loss,server_val,0.014268794248603155
stealth_amp,stealth_amp,,D0,3,server_val,2,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.27813412954612754,nan,nan,nan,False,server_val_audit_loss,server_val,0.27813412954612754
stealth_amp,stealth_amp,,D0,3,server_val,2,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.28283927604649267,nan,nan,nan,False,server_val_audit_loss,server_val,0.28283927604649267
stealth_amp,stealth_amp,,D0,3,server_val,2,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.264509060594712,nan,nan,nan,False,server_val_audit_loss,server_val,0.264509060594712
stealth_amp,stealth_amp,,D0,3,server_val,2,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2386915094440276,nan,nan,nan,False,server_val_audit_loss,server_val,0.2386915094440276
stealth_amp,stealth_amp,,D0,3,server_val,2,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.13197309825394013,nan,nan,nan,False,server_val_audit_loss,server_val,0.13197309825394013
stealth_amp,stealth_amp,,D0,3,server_val,2,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.23554452988918648,nan,nan,nan,False,server_val_audit_loss,server_val,0.23554452988918648
stealth_amp,stealth_amp,,D0,3,server_val,2,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.18610198708912787,nan,nan,nan,False,server_val_audit_loss,server_val,0.18610198708912787
stealth_amp,stealth_amp,,D0,3,server_val,2,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.05047134599682839,nan,nan,nan,False,server_val_audit_loss,server_val,0.05047134599682839
stealth_amp,stealth_amp,,D0,3,server_val,2,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0673963628939438,nan,nan,nan,False,server_val_audit_loss,server_val,0.0673963628939438
stealth_amp,stealth_amp,,D0,3,server_val,2,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.07394506662515762,nan,nan,nan,False,server_val_audit_loss,server_val,0.07394506662515762
stealth_amp,stealth_amp,,D0,3,server_val,2,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0006993897619144449,nan,nan,nan,False,server_val_audit_loss,server_val,0.0006993897619144449
stealth_amp,stealth_amp,,D0,3,server_val,2,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.004691938268707215,nan,nan,nan,False,server_val_audit_loss,server_val,0.004691938268707215
stealth_amp,stealth_amp,,D0,3,server_val,2,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.010939328912348011,nan,nan,nan,False,server_val_audit_loss,server_val,0.010939328912348011
stealth_amp,stealth_amp,,D0,3,server_val,2,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.061176605938392505,nan,nan,nan,False,server_val_audit_loss,server_val,0.061176605938392505
stealth_amp,stealth_amp,,D0,3,server_val,2,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0012177700180911668,nan,nan,nan,False,server_val_audit_loss,server_val,0.0012177700180911668
stealth_amp,stealth_amp,,D0,3,server_val,3,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.27784729210918613,nan,nan,nan,False,server_val_audit_loss,server_val,0.27784729210918613
stealth_amp,stealth_amp,,D0,3,server_val,3,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.257477958089618,nan,nan,nan,False,server_val_audit_loss,server_val,0.257477958089618
stealth_amp,stealth_amp,,D0,3,server_val,3,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2568615506823245,nan,nan,nan,False,server_val_audit_loss,server_val,0.2568615506823245
stealth_amp,stealth_amp,,D0,3,server_val,3,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2515341081410993,nan,nan,nan,False,server_val_audit_loss,server_val,0.2515341081410993
stealth_amp,stealth_amp,,D0,3,server_val,3,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.22006654523585736,nan,nan,nan,False,server_val_audit_loss,server_val,0.22006654523585736
stealth_amp,stealth_amp,,D0,3,server_val,3,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.1365755103890841,nan,nan,nan,False,server_val_audit_loss,server_val,0.1365755103890841
stealth_amp,stealth_amp,,D0,3,server_val,3,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.054745992779872424,nan,nan,nan,False,server_val_audit_loss,server_val,0.054745992779872424
stealth_amp,stealth_amp,,D0,3,server_val,3,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.09762505201087304,nan,nan,nan,False,server_val_audit_loss,server_val,0.09762505201087304
stealth_amp,stealth_amp,,D0,3,server_val,3,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.12508799484521174,nan,nan,nan,False,server_val_audit_loss,server_val,0.12508799484521174
stealth_amp,stealth_amp,,D0,3,server_val,3,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0259056310169647,nan,nan,nan,False,server_val_audit_loss,server_val,0.0259056310169647
stealth_amp,stealth_amp,,D0,3,server_val,3,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.014352245251790118,nan,nan,nan,False,server_val_audit_loss,server_val,0.014352245251790118
stealth_amp,stealth_amp,,D0,3,server_val,3,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.046659517973698265,nan,nan,nan,False,server_val_audit_loss,server_val,0.046659517973698265
stealth_amp,stealth_amp,,D0,3,server_val,3,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.004468739796103748,nan,nan,nan,False,server_val_audit_loss,server_val,0.004468739796103748
stealth_amp,stealth_amp,,D0,3,server_val,3,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.01762472989796854,nan,nan,nan,False,server_val_audit_loss,server_val,0.01762472989796854
stealth_amp,stealth_amp,,D0,3,server_val,3,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0033829165880636357,nan,nan,nan,False,server_val_audit_loss,server_val,0.0033829165880636357
stealth_amp,stealth_amp,,D0,3,server_val,4,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.27301015366628995,nan,nan,nan,False,server_val_audit_loss,server_val,0.27301015366628995
stealth_amp,stealth_amp,,D0,3,server_val,4,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.28206318635909033,nan,nan,nan,False,server_val_audit_loss,server_val,0.28206318635909033
stealth_amp,stealth_amp,,D0,3,server_val,4,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.1963256270925304,nan,nan,nan,False,server_val_audit_loss,server_val,0.1963256270925304
stealth_amp,stealth_amp,,D0,3,server_val,4,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2491820165978892,nan,nan,nan,False,server_val_audit_loss,server_val,0.2491820165978892
stealth_amp,stealth_amp,,D0,3,server_val,4,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.20151132945750144,nan,nan,nan,False,server_val_audit_loss,server_val,0.20151132945750144
stealth_amp,stealth_amp,,D0,3,server_val,4,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.13638625310844268,nan,nan,nan,False,server_val_audit_loss,server_val,0.13638625310844268
stealth_amp,stealth_amp,,D0,3,server_val,4,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.12019510054533644,nan,nan,nan,False,server_val_audit_loss,server_val,0.12019510054533644
stealth_amp,stealth_amp,,D0,3,server_val,4,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.02833143354746636,nan,nan,nan,False,server_val_audit_loss,server_val,0.02833143354746636
stealth_amp,stealth_amp,,D0,3,server_val,4,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.07471183893791931,nan,nan,nan,False,server_val_audit_loss,server_val,0.07471183893791931
stealth_amp,stealth_amp,,D0,3,server_val,4,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.010741206480843353,nan,nan,nan,False,server_val_audit_loss,server_val,0.010741206480843353
stealth_amp,stealth_amp,,D0,3,server_val,4,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0337046144761088,nan,nan,nan,False,server_val_audit_loss,server_val,0.0337046144761088
stealth_amp,stealth_amp,,D0,3,server_val,4,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.012730871160537725,nan,nan,nan,False,server_val_audit_loss,server_val,0.012730871160537725
stealth_amp,stealth_amp,,D0,3,server_val,4,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.000609335677812952,nan,nan,nan,False,server_val_audit_loss,server_val,0.000609335677812952
stealth_amp,stealth_amp,,D0,3,server_val,4,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.008519338081736189,nan,nan,nan,False,server_val_audit_loss,server_val,0.008519338081736189
stealth_amp,stealth_amp,,D0,3,server_val,4,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.008142609292429928,nan,nan,nan,False,server_val_audit_loss,server_val,0.008142609292429928
stealth_amp,stealth_amp,,D0,5,server_val,0,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4748688070054653,nan,nan,nan,False,server_val_audit_loss,server_val,0.4748688070054653
stealth_amp,stealth_amp,,D0,5,server_val,0,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.47004606269197025,nan,nan,nan,False,server_val_audit_loss,server_val,0.47004606269197025
stealth_amp,stealth_amp,,D0,5,server_val,0,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4532106802824342,nan,nan,nan,False,server_val_audit_loss,server_val,0.4532106802824342
stealth_amp,stealth_amp,,D0,5,server_val,0,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.396980357417584,nan,nan,nan,False,server_val_audit_loss,server_val,0.396980357417584
stealth_amp,stealth_amp,,D0,5,server_val,0,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.37635607785119146,nan,nan,nan,False,server_val_audit_loss,server_val,0.37635607785119146
stealth_amp,stealth_amp,,D0,5,server_val,0,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2982889727522892,nan,nan,nan,False,server_val_audit_loss,server_val,0.2982889727522892
stealth_amp,stealth_amp,,D0,5,server_val,0,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2862035046621374,nan,nan,nan,False,server_val_audit_loss,server_val,0.2862035046621374
stealth_amp,stealth_amp,,D0,5,server_val,0,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.11079146650639995,nan,nan,nan,False,server_val_audit_loss,server_val,0.11079146650639995
stealth_amp,stealth_amp,,D0,5,server_val,0,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.1026705534802614,nan,nan,nan,False,server_val_audit_loss,server_val,0.1026705534802614
stealth_amp,stealth_amp,,D0,5,server_val,0,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.12566765419253986,nan,nan,nan,False,server_val_audit_loss,server_val,0.12566765419253986
stealth_amp,stealth_amp,,D0,5,server_val,0,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.03148963017430747,nan,nan,nan,False,server_val_audit_loss,server_val,0.03148963017430747
stealth_amp,stealth_amp,,D0,5,server_val,0,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.07760279910986659,nan,nan,nan,False,server_val_audit_loss,server_val,0.07760279910986659
stealth_amp,stealth_amp,,D0,5,server_val,0,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.014267385831015998,nan,nan,nan,False,server_val_audit_loss,server_val,0.014267385831015998
stealth_amp,stealth_amp,,D0,5,server_val,0,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.009128292317444543,nan,nan,nan,False,server_val_audit_loss,server_val,0.009128292317444543
stealth_amp,stealth_amp,,D0,5,server_val,0,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.01205696095108391,nan,nan,nan,False,server_val_audit_loss,server_val,0.01205696095108391
stealth_amp,stealth_amp,,D0,5,server_val,1,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4530247781651078,nan,nan,nan,False,server_val_audit_loss,server_val,0.4530247781651078
stealth_amp,stealth_amp,,D0,5,server_val,1,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.46207456809726766,nan,nan,nan,False,server_val_audit_loss,server_val,0.46207456809726766
stealth_amp,stealth_amp,,D0,5,server_val,1,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4505533769231996,nan,nan,nan,False,server_val_audit_loss,server_val,0.4505533769231996
stealth_amp,stealth_amp,,D0,5,server_val,1,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.446567948651906,nan,nan,nan,False,server_val_audit_loss,server_val,0.446567948651906
stealth_amp,stealth_amp,,D0,5,server_val,1,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.26215785828429133,nan,nan,nan,False,server_val_audit_loss,server_val,0.26215785828429133
stealth_amp,stealth_amp,,D0,5,server_val,1,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.31627391609713096,nan,nan,nan,False,server_val_audit_loss,server_val,0.31627391609713096
stealth_amp,stealth_amp,,D0,5,server_val,1,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.18597479273707346,nan,nan,nan,False,server_val_audit_loss,server_val,0.18597479273707346
stealth_amp,stealth_amp,,D0,5,server_val,1,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.17847149190688383,nan,nan,nan,False,server_val_audit_loss,server_val,0.17847149190688383
stealth_amp,stealth_amp,,D0,5,server_val,1,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.12944534442230432,nan,nan,nan,False,server_val_audit_loss,server_val,0.12944534442230432
stealth_amp,stealth_amp,,D0,5,server_val,1,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.11987052117091723,nan,nan,nan,False,server_val_audit_loss,server_val,0.11987052117091723
stealth_amp,stealth_amp,,D0,5,server_val,1,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.033913220491560134,nan,nan,nan,False,server_val_audit_loss,server_val,0.033913220491560134
stealth_amp,stealth_amp,,D0,5,server_val,1,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.012298971135585179,nan,nan,nan,False,server_val_audit_loss,server_val,0.012298971135585179
stealth_amp,stealth_amp,,D0,5,server_val,1,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0005045457226631788,nan,nan,nan,False,server_val_audit_loss,server_val,0.0005045457226631788
stealth_amp,stealth_amp,,D0,5,server_val,1,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0016728845932247396,nan,nan,nan,False,server_val_audit_loss,server_val,0.0016728845932247396
stealth_amp,stealth_amp,,D0,5,server_val,1,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.00835611460715428,nan,nan,nan,False,server_val_audit_loss,server_val,0.00835611460715428
stealth_amp,stealth_amp,,D0,5,server_val,2,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4734569787979126,nan,nan,nan,False,server_val_audit_loss,server_val,0.4734569787979126
stealth_amp,stealth_amp,,D0,5,server_val,2,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.47759648090012785,nan,nan,nan,False,server_val_audit_loss,server_val,0.47759648090012785
stealth_amp,stealth_amp,,D0,5,server_val,2,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.43487240698093477,nan,nan,nan,False,server_val_audit_loss,server_val,0.43487240698093477
stealth_amp,stealth_amp,,D0,5,server_val,2,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.44205717240401743,nan,nan,nan,False,server_val_audit_loss,server_val,0.44205717240401743
stealth_amp,stealth_amp,,D0,5,server_val,2,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3836353569748239,nan,nan,nan,False,server_val_audit_loss,server_val,0.3836353569748239
stealth_amp,stealth_amp,,D0,5,server_val,2,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29589763713378725,nan,nan,nan,False,server_val_audit_loss,server_val,0.29589763713378725
stealth_amp,stealth_amp,,D0,5,server_val,2,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.22653382984769005,nan,nan,nan,False,server_val_audit_loss,server_val,0.22653382984769005
stealth_amp,stealth_amp,,D0,5,server_val,2,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.12235473916912883,nan,nan,nan,False,server_val_audit_loss,server_val,0.12235473916912883
stealth_amp,stealth_amp,,D0,5,server_val,2,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.15620419936981486,nan,nan,nan,False,server_val_audit_loss,server_val,0.15620419936981486
stealth_amp,stealth_amp,,D0,5,server_val,2,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0939998556505925,nan,nan,nan,False,server_val_audit_loss,server_val,0.0939998556505925
stealth_amp,stealth_amp,,D0,5,server_val,2,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.015462667703264949,nan,nan,nan,False,server_val_audit_loss,server_val,0.015462667703264949
stealth_amp,stealth_amp,,D0,5,server_val,2,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.006268728697595509,nan,nan,nan,False,server_val_audit_loss,server_val,0.006268728697595509
stealth_amp,stealth_amp,,D0,5,server_val,2,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.016764972170076185,nan,nan,nan,False,server_val_audit_loss,server_val,0.016764972170076185
stealth_amp,stealth_amp,,D0,5,server_val,2,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.051116671016591404,nan,nan,nan,False,server_val_audit_loss,server_val,0.051116671016591404
stealth_amp,stealth_amp,,D0,5,server_val,2,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.005887472250152791,nan,nan,nan,False,server_val_audit_loss,server_val,0.005887472250152791
stealth_amp,stealth_amp,,D0,5,server_val,3,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.47304320335388184,nan,nan,nan,False,server_val_audit_loss,server_val,0.47304320335388184
stealth_amp,stealth_amp,,D0,5,server_val,3,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4557876601108433,nan,nan,nan,False,server_val_audit_loss,server_val,0.4557876601108433
stealth_amp,stealth_amp,,D0,5,server_val,3,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.45418025419666036,nan,nan,nan,False,server_val_audit_loss,server_val,0.45418025419666036
